trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20428,2e9d3288-a1f7-5d58-ac02-c6969c61b581,0.0,False,NONE,7602933650928043723,False,0.011806488037109375,0.012550115585327148,ok,0.25063371658325195,2,False,0,1787903719.7382455,1787903720.0564995,
highload,2,20430,c229df69-d71f-5aa6-93d8-2d132daa748f,0.0,False,NONE,12115353725228658834,False,0.05903196334838867,0.05979037284851074,ok,0.2666175365447998,2,False,0,1787903719.7854857,1787903720.0696213,
highload,2,20429,4afeabca-8087-5676-a610-019b2f0ce94b,0.0,False,NONE,18246496679606020366,False,0.03541922569274902,0.03645825386047363,ok,0.2712070941925049,2,False,0,1787903719.7621536,1787903720.0786545,
highload,2,20433,66798b8f-786a-5e5b-8e8c-5f21c483d5d2,0.0,False,NONE,1036070480980587255,False,0.12987017631530762,0.13053178787231445,ok,0.21494770050048828,2,False,0,1787903719.8562272,1787903720.0890734,
highload,2,20431,85156059-987e-5365-a4c5-1e7d02fc8007,0.0,False,NONE,17672377072367619689,False,0.08264470100402832,0.08353805541992188,ok,0.25638270378112793,2,False,0,1787903719.8092334,1787903720.0919738,
highload,2,20435,f22efc4d-2943-5bc2-b1d1-3089db4370ed,0.0,False,NONE,506044208332917496,False,0.17709565162658691,0.1775493621826172,ok,0.22513818740844727,2,False,0,1787903719.9032447,1787903720.1517463,
highload,2,20432,097556a3-d5cf-5987-be61-dbef3a4e7a97,0.0,False,NONE,770632891161365179,False,0.10625743865966797,0.1075279712677002,ok,0.2978658676147461,2,False,0,1787903719.8332233,1787903720.1562886,
highload,2,20434,345c40e9-18fa-5358-ad4b-024e85f02cc2,0.0,False,NONE,14840618833151787799,False,0.15348291397094727,0.1540365219116211,ok,0.2535531520843506,2,False,0,1787903719.879732,1787903720.157336,
highload,2,20436,8d0a51f9-b154-5ded-a26f-1abc773cede5,0.0,False,NONE,16275828286879821864,False,0.20070838928222656,0.2012927532196045,ok,0.22156381607055664,2,False,0,1787903719.9269881,1787903720.1703544,
highload,2,20437,ee76f9f1-123b-5345-8b9a-05d4ba4d44e6,0.0,False,NONE,1167864627684568409,False,0.2243211269378662,0.2255849838256836,ok,0.20578336715698242,2,False,0,1787903719.9512804,1787903720.1786177,
highload,2,20439,cdc48f8c-8fd6-5071-900d-651b01a51826,0.0,False,NONE,12970635620684584902,False,0.2715466022491455,0.27179503440856934,ok,0.2067577838897705,2,False,0,1787903719.9974904,1787903720.2163026,
highload,2,20440,4ed79d2e-a152-586b-be99-b8fe110f7ff2,0.0,False,NONE,2545869624964132418,False,0.29515933990478516,0.29618406295776367,ok,0.1835784912109375,2,False,0,1787903720.0218794,1787903720.2288535,
highload,2,20441,35078e44-8008-5b17-b504-af003609e060,0.0,False,NONE,4690234182316559771,False,0.3187720775604248,0.31998610496520996,ok,0.16904306411743164,2,False,0,1787903720.0456815,1787903720.2301521,
highload,2,20438,d13cd99e-59e0-51c7-99cb-972773689aa5,0.0,False,NONE,18049388790269322352,False,0.24793386459350586,0.24927473068237305,ok,0.23126602172851562,2,False,0,1787903719.97497,1787903720.2312782,
highload,2,20443,66edd35d-78a0-5c58-90e4-68288e304ae9,0.0,False,NONE,539618759771778210,False,0.3659975528717041,0.3666708469390869,ok,0.19739460945129395,2,False,0,1787903720.0923662,1787903720.3071513,
highload,2,20442,895b7ffe-0f54-5f86-9a22-067217092f68,0.0,False,NONE,9392752554697196287,False,0.34238481521606445,0.3446080684661865,ok,0.22626638412475586,2,False,0,1787903720.0703034,1787903720.3132775,
highload,2,20444,6c106dac-d0e7-5c4e-8d34-38aad46584a8,0.0,False,NONE,769110713935747905,False,0.38961029052734375,0.3905947208404541,ok,0.19436144828796387,2,False,0,1787903720.11629,1787903720.3285868,
highload,2,20445,0c6c6ebc-7ae8-573a-aa56-17c5e0c04c8d,0.0,False,NONE,2890274198082318748,False,0.4132230281829834,0.414473295211792,ok,0.17160701751708984,2,False,0,1787903720.1401687,1787903720.3300192,
highload,2,20446,1f886346-fda1-5264-b345-e3dd9c4cacc1,0.0,False,NONE,17595505126053705654,False,0.43683600425720215,0.4371168613433838,ok,0.17122721672058105,2,False,0,1787903720.1628122,1787903720.3460135,
highload,2,20448,98c5c927-dc7a-551b-a80d-7dbb9a60b1b6,0.0,False,NONE,13035767281825446076,False,0.48406147956848145,0.48482322692871094,ok,0.21681761741638184,2,False,0,1787903720.2105186,1787903720.4490824,
highload,2,20447,267a7916-4cf3-51d1-a186-f0edb7f22bff,0.0,False,NONE,1657274028255325682,False,0.4604487419128418,0.46149778366088867,ok,0.24242281913757324,2,False,0,1787903720.1871932,1787903720.4500704,
highload,2,20450,8d3d2acc-05d3-581f-b187-f652b566cb2a,0.0,False,NONE,5837366149151123436,False,0.5312869548797607,0.5324749946594238,ok,0.17750906944274902,2,False,0,1787903720.2581704,1787903720.4535332,
highload,2,20449,b6368bf2-be64-5125-a6cf-6df56a2548cc,0.0,False,NONE,18157878811279772449,False,0.5076742172241211,0.5080921649932861,ok,0.20134401321411133,2,False,0,1787903720.2337875,1787903720.454672,
highload,2,20451,a81e2da0-f343-582d-8725-85f65b7c8baf,0.0,False,NONE,8899136560155789109,False,0.5548996925354004,0.5553264617919922,ok,0.18161940574645996,2,False,0,1787903720.2810218,1787903720.4749012,
highload,2,20453,07432054-610a-5416-b848-685d69a91b47,0.0,False,NONE,3049390390712317361,False,0.6021251678466797,0.604895830154419,ok,0.20427608489990234,2,False,0,1787903720.3305912,1787903720.5588593,
highload,2,20452,739326a2-54a0-5a32-8a73-f2acd5779591,0.0,False,NONE,4599162754162863876,False,0.57851243019104,0.5796687602996826,ok,0.23210597038269043,2,False,0,1787903720.3053641,1787903720.5615141,
highload,2,20455,732c016a-dab2-56fd-9e22-d1409ea827c9,0.0,False,NONE,6758995979841884468,False,0.649350643157959,0.6500670909881592,ok,0.1674950122833252,2,False,0,1787903720.3757625,1787903720.562838,
highload,2,20454,a0e232f8-2b1f-5b2e-9b84-9afc61533340,0.0,False,NONE,13575962799979124285,False,0.6257379055023193,0.6262350082397461,ok,0.18745183944702148,2,False,0,1787903720.3519304,1787903720.563951,
highload,2,20456,c63a4b03-0790-59c9-ad5c-7bb34ea386f1,0.0,False,NONE,11088652328379354314,False,0.6729633808135986,0.6735937595367432,ok,0.18280339241027832,2,False,0,1787903720.3992891,1787903720.5947037,
highload,2,20457,d1c72f08-c07e-5338-a002-3414fefcaf56,0.0,False,NONE,11327591020520154553,False,0.6965761184692383,0.6972932815551758,ok,0.17894721031188965,2,False,0,1787903720.4229887,1787903720.6173754,
highload,2,20458,702ec860-462d-5b51-a5c2-1bd6f910428f,0.0,False,NONE,13176154712544556262,False,0.7201888561248779,0.7210578918457031,ok,0.17935681343078613,2,False,0,1787903720.4467533,1787903720.6447914,
highload,2,20459,58eadcd5-687c-589d-8eca-d135587afd3f,0.0,False,NONE,15729798823017357449,False,0.7438015937805176,0.7447032928466797,ok,0.17694520950317383,2,False,0,1787903720.4703987,1787903720.6620283,
highload,2,20460,b5b0d04c-09ce-5854-8cae-55e8aa072cc4,0.0,False,NONE,13933592642288719307,False,0.7674143314361572,0.7687716484069824,ok,0.1734459400177002,2,False,0,1787903720.494467,1787903720.6830776,
highload,2,20461,8eab7591-959f-5729-a61b-048f35bbcc23,0.0,False,NONE,7573944941664488719,False,0.7910270690917969,0.7913732528686523,ok,0.20440363883972168,2,False,0,1787903720.5170686,1787903720.738223,
highload,2,20462,5358004f-da36-50e2-a759-a7f4bfa542df,0.0,False,NONE,3471058950637378437,False,0.8146398067474365,0.8159947395324707,ok,0.20409059524536133,2,False,0,1787903720.54169,1787903720.7619612,
highload,2,20463,97b60c41-4429-5d9a-90f1-8855d5a5ffe6,0.0,False,NONE,3546333038205674559,False,0.8382525444030762,0.838423490524292,ok,0.1853032112121582,2,False,0,1787903720.5641189,1787903720.7638013,
highload,2,20464,c9f2c26b-9f56-57d6-984e-090e7c165b1d,0.0,False,NONE,7845798595684910422,False,0.8618655204772949,0.8625876903533936,ok,0.17269468307495117,2,False,0,1787903720.588283,1787903720.7759676,
highload,2,20465,c1319564-20cf-5c0d-b0b9-30f9164080f1,0.0,False,NONE,8242810898725075031,False,0.8854782581329346,0.8868002891540527,ok,0.16200041770935059,2,False,0,1787903720.6124957,1787903720.7903957,
highload,2,20466,4d39ff4c-5252-526e-8416-fd312cfb1185,0.0,False,NONE,5128436752172685283,False,0.9090909957885742,0.9102754592895508,ok,0.16214632987976074,2,False,0,1787903720.6359708,1787903720.810331,
highload,2,20467,2ffbdec8-7be4-5dda-874d-84b9ba773a64,0.0,False,NONE,14696542436988532890,False,0.9327037334442139,0.9338655471801758,ok,0.16168498992919922,2,False,0,1787903720.659561,1787903720.8372846,
highload,2,20468,ca75672d-9da2-5eb1-a035-9460e12f2dbd,0.0,False,NONE,17103403662401088637,False,0.9563164710998535,0.9579601287841797,ok,0.16939043998718262,2,False,0,1787903720.6836555,1787903720.8650413,
highload,2,20469,0dc7eaa8-981f-5cab-a988-770865f6cba5,0.0,False,NONE,209296200521985768,False,0.9799292087554932,0.9811713695526123,ok,0.1699528694152832,2,False,0,1787903720.7068667,1787903720.8897436,
highload,2,20470,1fb67a9b-6c8e-5260-a7c2-dd3fb4e18441,0.0,False,NONE,1478137491187013109,False,1.0035419464111328,1.0046403408050537,ok,0.1647036075592041,2,False,0,1787903720.7303357,1787903720.9083297,
