trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9259,50fa6afb-9ea0-5de2-afb1-3cda32446a61,0.5,True,f1,6762274154327289452,False,0.025342226028442383,0.026608705520629883,ok,0.25208258628845215,2,False,0,1787992136.109385,1787992136.4261672,
highload,1,9260,878b5df5-1486-50c1-8a94-8235e3647690,0.5,False,NONE,3828104833377202082,False,0.05575275421142578,0.056704044342041016,ok,0.26790523529052734,2,False,0,1787992136.1394804,1787992136.4536366,
highload,1,9261,61aedd91-4857-52bf-a4f5-dd0038d986ba,0.5,True,f3,17189784572450025540,False,0.08616328239440918,0.08660650253295898,ok,0.25696420669555664,2,False,0,1787992136.1693828,1787992136.4616065,
highload,1,9263,3cc99d83-dbaa-570d-b9b0-7cec2022fb82,0.5,True,f1,10608410499606655296,False,0.14698433876037598,0.1485898494720459,ok,0.19185495376586914,2,False,0,1787992136.2313662,1787992136.4626818,
highload,1,9264,2898aec3-60c8-5d16-8cf4-1078d814e68e,0.5,False,NONE,14976264223239999618,False,0.17739486694335938,0.1784040927886963,ok,0.2055950164794922,2,False,0,1787992136.2611804,1787992136.4849017,
highload,1,9265,c59a0356-2255-5318-a429-76be57737088,0.5,False,NONE,17558141706678423137,False,0.20780539512634277,0.20920848846435547,ok,0.19996070861816406,2,False,0,1787992136.2919848,1787992136.5105221,
highload,1,9266,1f855cb0-1f7c-57c0-9cd4-9ebc907c0f0d,0.5,True,f2,529668385939893067,False,0.23821592330932617,0.239180326461792,ok,0.20680594444274902,2,False,0,1787992136.3219566,1787992136.5455353,
highload,1,9262,91a386ed-524f-5119-b341-615bf2fe3322,0.5,True,f3,12333803628218606634,False,0.11657381057739258,0.11724495887756348,ok,0.3486363887786865,2,False,1,1787992136.2000213,1787992136.5801046,
highload,1,9267,cd1a1031-c9e4-572a-80a2-1938ef46de47,0.5,True,f1,14906496830943601502,False,0.26862645149230957,0.26906824111938477,ok,0.20453858375549316,2,False,0,1787992136.3518445,1787992136.5825136,
highload,1,9268,c90c28d7-3eb1-5646-9a32-0a4a54029a92,0.5,True,f3,9098740095607130738,False,0.29903697967529297,0.3000061511993408,ok,0.1986083984375,2,False,0,1787992136.3827825,1787992136.595791,
highload,1,9270,f4ffb40a-db8f-5b2a-9b97-a41456f6f39e,0.5,True,f3,18322845908181579880,False,0.35985803604125977,0.36039280891418457,ok,0.16133832931518555,2,False,0,1787992136.443169,1787992136.619606,
highload,1,9271,ff52deda-90bc-5c52-9565-7013724ac431,0.5,False,NONE,2170347268884701834,False,0.39026856422424316,0.3915266990661621,ok,0.17437744140625,2,False,0,1787992136.474303,1787992136.6674922,
