trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9265,922f9662-0840-510c-b467-63724f113ceb,0.25,False,NONE,17558141706678423137,False,0.20780539512634277,0.20832610130310059,ok,0.22600436210632324,2,False,0,1787991727.299287,1787991727.5529373,
highload,1,9260,a0e71736-01ba-5793-81d8-480c4cfd8630,0.25,False,NONE,3828104833377202082,False,0.05575275421142578,0.056884050369262695,ok,0.37714076042175293,2,False,0,1787991727.147845,1787991727.5566623,
highload,1,9262,bc92bd3f-4f57-5c88-ba43-c0d71251314f,0.25,False,NONE,12333803628218606634,False,0.11657381057739258,0.11794137954711914,ok,0.3413887023925781,2,False,0,1787991727.2089024,1787991727.5781949,
highload,1,9263,d08e46fe-5568-5611-ae11-9e544595b25f,0.25,True,f1,10608410499606655296,False,0.14698433876037598,0.14827609062194824,ok,0.3183162212371826,2,False,0,1787991727.239237,1787991727.5790224,
highload,1,9261,593a801f-dc15-579c-a668-9f604e7b063f,0.25,True,f3,17189784572450025540,False,0.08616328239440918,0.0866384506225586,ok,0.3759887218475342,2,False,0,1787991727.1775994,1787991727.5796828,
highload,1,9264,6365d597-ecce-5aed-be3a-d42a091dfb5a,0.25,False,NONE,14976264223239999618,False,0.17739486694335938,0.17788243293762207,ok,0.29244542121887207,2,False,0,1787991727.2688434,1787991727.592524,
highload,1,9266,2b78a4e3-0209-5dd6-9759-07e16bdb4f53,0.25,False,NONE,529668385939893067,False,0.23821592330932617,0.23933124542236328,ok,0.2400822639465332,2,False,0,1787991727.3302922,1787991727.5934575,
highload,1,9268,6e18440a-0094-5a64-8040-a4903d9ab65d,0.25,False,NONE,9098740095607130738,False,0.29903697967529297,0.30034637451171875,ok,0.2492690086364746,2,False,0,1787991727.3913074,1787991727.6605217,
highload,1,9269,29dad0a2-e43f-553c-a95d-e39e541bc378,0.25,True,f1,7131037655593136768,False,0.32944750785827637,0.329845666885376,ok,0.2175917625427246,2,False,0,1787991727.4208066,1787991727.6615198,
highload,1,9270,c6fba92a-4ba6-5293-b820-ec95902ec86a,0.25,False,NONE,18322845908181579880,False,0.35985803604125977,0.3608684539794922,ok,0.20074701309204102,2,False,0,1787991727.4518294,1787991727.671799,
highload,1,9271,ae3cce42-be77-5857-b669-f15b72eddad7,0.25,False,NONE,2170347268884701834,False,0.39026856422424316,0.39110612869262695,ok,0.19394731521606445,2,False,0,1787991727.482067,1787991727.699349,
highload,1,9267,f9f017d9-0b44-5a58-89e0-32c4ad41f65f,0.25,True,f1,14906496830943601502,False,0.26862645149230957,0.26935648918151855,ok,0.3182809352874756,2,False,1,1787991727.3603175,1787991727.6999004,
highload,1,9259,ca31d39d-1868-5aa4-8b9e-6c0a90a81145,0.25,True,f1,6762274154327289452,False,0.025342226028442383,0.02657485008239746,ok,0.5507850646972656,2,False,1,1787991727.1175358,1787991727.7142584,
highload,1,9272,ef8cd5c4-dffe-5d3d-a444-ac21dfd00d65,0.25,True,f3,10678671208824752327,False,0.42067909240722656,0.42216992378234863,ok,0.20964813232421875,2,False,0,1787991727.513131,1787991727.746377,
highload,1,9273,8a707576-56b8-57c8-9d6e-1fab4a71ec67,0.25,False,NONE,9828090731699347574,False,0.45108962059020996,0.4520683288574219,ok,0.18349337577819824,2,False,0,1787991727.5430293,1787991727.750177,
highload,1,9274,ca18581c-311f-56fd-841a-a0f6c90ae214,0.25,True,f4,14011359939099620448,False,0.48150014877319336,0.48229026794433594,ok,0.1913764476776123,2,False,0,1787991727.5732512,1787991727.7809393,
highload,1,9276,a9b60bd4-3247-5826-9cd0-c0a7121a0ff4,0.25,False,NONE,15180471138806410877,False,0.5423214435577393,0.5429232120513916,ok,0.2106168270111084,2,False,0,1787991727.6338842,1787991727.8659017,
highload,1,9277,605dee76-374a-5c72-b16c-7caa11d4c66b,0.25,False,NONE,12576516800420774288,False,0.5727319717407227,0.5730514526367188,ok,0.18994498252868652,2,False,0,1787991727.6640124,1787991727.8683863,
highload,1,9278,9fe7142f-a754-5a72-9c48-437d0d59a415,0.25,False,NONE,11393482925948754501,False,0.603142499923706,0.6037416458129883,ok,0.18073081970214844,2,False,0,1787991727.6947026,1787991727.8935032,
highload,1,9275,5fa391f2-12e1-5028-a7e6-f89b947263fa,0.25,True,f3,10760256797020626461,False,0.5119106769561768,0.5131945610046387,ok,0.3189690113067627,2,False,1,1787991727.6041555,1787991727.9441636,
highload,1,9279,7a87bfea-e2c9-5897-ad1c-b012862210a5,0.25,False,NONE,14611655794279065894,False,0.6335530281066895,0.6341404914855957,ok,0.19513344764709473,2,False,0,1787991727.7251015,1787991727.9450727,
highload,1,9280,7866d18f-865e-5f0d-871f-87425a3b886c,0.25,False,NONE,4508348922207358757,False,0.6639635562896729,0.6651339530944824,ok,0.1693572998046875,2,False,0,1787991727.756095,1787991727.9456525,
highload,1,9281,39d3130a-3ab5-5e6a-bc95-02d335819f0e,0.25,False,NONE,4615659368637397962,False,0.6943740844726562,0.6948492527008057,ok,0.1855754852294922,2,False,0,1787991727.7858102,1787991727.9896984,
highload,1,9282,6ed83998-938e-59bd-bd19-ae44020c2217,0.25,False,NONE,13115153106022344277,False,0.7247846126556396,0.7261040210723877,ok,0.17598676681518555,2,False,0,1787991727.817065,1787991728.0114071,
highload,1,9283,3ee5fb15-51c1-5d89-b0a4-88c29bc70fb4,0.25,False,NONE,13503785565408381759,False,0.755195140838623,0.7556734085083008,ok,0.1806478500366211,2,False,0,1787991727.8466344,1787991728.0444174,
highload,1,9284,c49ea6e5-19df-5994-9e2e-c0684b87cd8c,0.25,False,NONE,3042001458843502573,False,0.7856056690216064,0.7867586612701416,ok,0.16727805137634277,2,False,0,1787991727.8777196,1787991728.0582037,
highload,1,9285,ff656d15-0a89-5723-bd36-4bd26f1a3532,0.25,False,NONE,14010293054620774818,False,0.8160161972045898,0.8164980411529541,ok,0.1669292449951172,2,False,0,1787991727.907459,1787991728.0917022,
highload,1,9286,9dd5251c-1dcb-5733-8121-6a80a11f7690,0.25,True,f4,1837453841738535454,False,0.8464267253875732,0.8475241661071777,ok,0.17854666709899902,2,False,0,1787991727.9384851,1787991728.1297312,
highload,1,9287,c77710b3-dca7-5e72-83ea-00ef16255e8b,0.25,False,NONE,14423751780773204784,False,0.8768372535705566,0.8772876262664795,ok,0.15428638458251953,2,False,0,1787991727.9682486,1787991728.136301,
highload,1,9289,691c0713-84c2-5e26-bcb3-430742db4e2b,0.25,False,NONE,5769461946248688868,False,0.9376583099365234,0.9383645057678223,ok,0.17521333694458008,2,False,0,1787991728.0293255,1787991728.2183888,
highload,1,9290,3d2902a8-9493-5186-8b4d-438ac64421c9,0.25,False,NONE,11317780322889027490,False,0.9680688381195068,0.9691221714019775,ok,0.14855051040649414,2,False,0,1787991728.0600832,1787991728.2196386,
highload,1,9288,e8d5dec2-3ec6-5183-974b-b5e0bbf1e3be,0.25,True,f3,16360854395473141275,False,0.90724778175354,0.9084084033966064,ok,0.2725334167480469,2,False,1,1787991727.9993694,1787991728.2872515,
highload,1,9291,6501785f-c606-583e-ae72-6bbadbca11c1,0.25,False,NONE,551314976125631166,False,0.9984793663024902,0.9989047050476074,ok,0.17859411239624023,2,False,0,1787991728.0898657,1787991728.2897487,
highload,1,9292,f2c32ad7-404d-5605-b969-3d31798f8a0f,0.25,False,NONE,11285616480084368895,False,1.0288901329040527,1.0299351215362549,ok,0.16324710845947266,2,False,0,1787991728.120896,1787991728.2973392,
highload,1,9294,8139a2d7-4010-5e5f-81d3-ae67a0a42da2,0.25,False,NONE,14854444710968549451,False,1.0897111892700195,1.0906410217285156,ok,0.1615293025970459,2,False,0,1787991728.181602,1787991728.3629775,
highload,1,9295,67555d6e-d2f4-5225-839f-ffdced2d14e2,0.25,False,NONE,400895872523524011,False,1.120121717453003,1.120983362197876,ok,0.16443490982055664,2,False,0,1787991728.2119443,1787991728.3889718,
highload,1,9293,86831687-5840-52f5-8ea2-ac5f88507c93,0.25,True,f4,10555254717868817287,False,1.0593006610870361,1.0602188110351562,ok,0.26633358001708984,2,False,1,1787991728.1511798,1787991728.4316375,
highload,1,9296,697fd6b0-5219-5254-b440-21ea509fe0b4,0.25,False,NONE,16153859311746522232,False,1.1505322456359863,1.1512911319732666,ok,0.19646382331848145,2,False,0,1787991728.242252,1787991728.4585958,
highload,1,9298,118fdd30-18d4-507a-be4b-75e7ea33676c,0.25,False,NONE,11619012606778316633,False,1.2113533020019531,1.2121870517730713,ok,0.1727733612060547,2,False,0,1787991728.303148,1787991728.4908965,
highload,1,9297,d807be53-0b2c-57fc-963f-934e38bfe83b,0.25,False,NONE,2149834114688896252,False,1.1809427738189697,1.1821160316467285,ok,0.20504307746887207,2,False,0,1787991728.273077,1787991728.4930208,
highload,1,9299,767a4c8b-d195-5d79-8ee9-eabb8fd294ad,0.25,False,NONE,13827371837131104142,False,1.2417638301849365,1.2427451610565186,ok,0.15706896781921387,2,False,0,1787991728.3337061,1787991728.5035279,
highload,1,9300,e5cc28a7-3660-51d8-9efe-08faccfe417b,0.25,False,NONE,4459004967159859127,False,1.27217435836792,1.2726609706878662,ok,0.21240806579589844,2,False,0,1787991728.363622,1787991728.5962427,
highload,1,9301,302aea54-ef30-5f81-aa16-b8969fa2f2ab,0.25,True,f1,10540703600333958987,False,1.3025848865509033,1.3038086891174316,ok,0.18379545211791992,2,False,0,1787991728.3947697,1787991728.6012876,
highload,1,9302,91245e56-7190-53fc-9356-20da80c116c4,0.25,False,NONE,8189635569074033766,False,1.3329954147338867,1.3339848518371582,ok,0.16603779792785645,2,False,0,1787991728.4249458,1787991728.6089077,
highload,1,9303,a88aaf7f-c7cf-5f92-a700-9f4586b22bca,0.25,False,NONE,5956784324432286466,False,1.3634059429168701,1.3645799160003662,ok,0.16518783569335938,2,False,0,1787991728.455541,1787991728.6345878,
highload,1,9304,b850aeba-c47a-579e-b3dc-8cf6bd3824cc,0.25,False,NONE,2545284978184313253,False,1.3938164710998535,1.3952696323394775,ok,0.1805555820465088,2,False,0,1787991728.4862306,1787991728.683067,
highload,1,9305,5612f771-14e1-5636-a62a-637933d97b78,0.25,False,NONE,5724414213053117783,False,1.424226999282837,1.4254624843597412,ok,0.1919558048248291,2,False,0,1787991728.5164235,1787991728.7312899,
highload,1,9306,6b084af1-6a3a-5f46-9488-62032e5cdb73,0.25,False,NONE,17749095972487653808,False,1.4546375274658203,1.4552319049835205,ok,0.19170522689819336,2,False,0,1787991728.546193,1787991728.7513003,
highload,1,9307,cd891d47-0ef3-59e4-aab4-4452d19acf66,0.25,True,f3,8459332878500099302,False,1.4850480556488037,1.4862167835235596,ok,0.16379570960998535,2,False,0,1787991728.5771778,1787991728.7532659,
highload,1,9308,fb11f382-1c5d-5e13-9d0f-98375aaa3d0d,0.25,False,NONE,12639675479483636348,False,1.515458583831787,1.5159351825714111,ok,0.17692041397094727,2,False,0,1787991728.6068962,1787991728.8013437,
highload,1,9309,e5e28fec-052a-57d4-a518-10f3a496787d,0.25,False,NONE,13246669612118843142,False,1.5458693504333496,1.5463943481445312,ok,0.18601417541503906,2,False,0,1787991728.6373553,1787991728.8402078,
highload,1,9310,3cc59d06-1bc7-5fb2-b96c-5a069299c971,0.25,False,NONE,9859398178242380456,False,1.576279878616333,1.5773115158081055,ok,0.162919282913208,2,False,0,1787991728.6682725,1787991728.8468664,
highload,1,9311,9a4a8a95-02ea-551f-941f-9e0f27e47e42,0.25,False,NONE,2007338056197949423,False,1.6066904067993164,1.6080052852630615,ok,0.16599678993225098,2,False,0,1787991728.6989663,1787991728.8846319,
highload,1,9312,80023069-aa67-556d-9f8a-7bb801e9dd81,0.25,False,NONE,17175655844677862072,False,1.6371009349822998,1.637765645980835,ok,0.17322349548339844,2,False,0,1787991728.7287266,1787991728.9164338,
highload,1,9313,6ae63d94-9967-585b-b1b5-302cda3d7168,0.25,False,NONE,14593739263104173341,False,1.6675114631652832,1.6679816246032715,ok,0.16621160507202148,2,False,0,1787991728.7589426,1787991728.941447,
highload,1,9314,8fbaece3-f939-5155-b050-5e4888070334,0.25,False,NONE,11666551247732343692,False,1.6979219913482666,1.6987922191619873,ok,0.1583709716796875,2,False,0,1787991728.7897532,1787991728.9618444,
highload,1,9315,771e99a1-4a68-5f64-910d-67f7f175d31f,0.25,False,NONE,5610509986492526869,False,1.72833251953125,1.729017734527588,ok,0.15350890159606934,2,False,0,1787991728.8199787,1787991728.9898186,
