trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20429,5b2a4450-9ef2-5f6d-aa3b-12894050e3a1,0.5,False,NONE,18246496679606020366,False,0.03541922569274902,0.03684711456298828,ok,0.20204520225524902,2,False,0,1787903252.9348938,1787903253.1636074,
highload,2,20434,4db90551-577b-5512-adee-95f2379592ca,0.5,True,f3,14840618833151787799,False,0.15348291397094727,0.1544349193572998,ok,0.19028210639953613,2,False,0,1787903253.0524817,1787903253.2622566,
highload,2,20428,ce19f4a5-303d-58b6-aaf6-70e366278d1f,0.5,True,f3,7602933650928043723,False,0.011806488037109375,0.012586593627929688,ok,0.3349788188934326,2,False,1,1787903252.9106333,1787903253.2644613,
highload,2,20430,aeeae925-7839-5285-8419-93e69eb0e61e,0.5,True,f1,12115353725228658834,False,0.05903196334838867,0.05957174301147461,ok,0.3200798034667969,2,False,1,1787903252.9576185,1787903253.3022938,
highload,2,20431,f29c33eb-e470-55df-8d54-f3f68e2d2333,0.5,True,f1,17672377072367619689,False,0.08264470100402832,0.08339548110961914,ok,0.3344533443450928,2,False,1,1787903252.9814422,1787903253.3459244,
highload,2,20436,07f18b8f-0db9-5daf-acf9-e25045ba0932,0.5,False,NONE,16275828286879821864,False,0.20070838928222656,0.20155882835388184,ok,0.22099041938781738,2,False,0,1787903253.0996056,1787903253.3490095,
highload,2,20432,b9c40e65-2565-59e3-a04c-9aa7c3f3aafe,0.5,True,f1,770632891161365179,False,0.10625743865966797,0.10766077041625977,ok,0.315248966217041,2,False,1,1787903253.0057075,1787903253.350092,
highload,2,20438,262fb156-55db-55af-a925-93f86869886f,0.5,False,NONE,18049388790269322352,False,0.24793386459350586,0.24929356575012207,ok,0.18690896034240723,2,False,0,1787903253.1473403,1787903253.3552089,
highload,2,20439,1012300b-00c0-565a-8375-59803e59f739,0.5,False,NONE,12970635620684584902,False,0.2715466022491455,0.2721118927001953,ok,0.18744611740112305,2,False,0,1787903253.1701586,1787903253.3721654,
highload,2,20440,f24c2346-7434-5410-8b63-b507b3c83a57,0.5,False,NONE,2545869624964132418,False,0.29515933990478516,0.2958378791809082,ok,0.1751110553741455,2,False,0,1787903253.1938846,1787903253.3874648,
highload,2,20441,45390d34-4fef-5e4e-9765-8a9a76115a08,0.5,False,NONE,4690234182316559771,False,0.3187720775604248,0.31979799270629883,ok,0.1704237461090088,2,False,0,1787903253.2178447,1787903253.4006085,
highload,2,20435,a2ccf93b-7b6f-590f-9077-2591efcd1515,0.5,True,f2,506044208332917496,False,0.17709565162658691,0.1777191162109375,ok,0.3390960693359375,2,False,1,1787903253.0757658,1787903253.4541893,
