trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,20429,77f466e0-bd9e-527d-aadc-9103c8c52987,0.25,False,NONE,18246496679606020366,False,0.03541922569274902,0.03685188293457031,ok,0.27825498580932617,2,False,0,1787989656.9568264,1787989657.2976687,
highload,2,20428,55727c32-ea81-5361-8c4a-1ca98150d02c,0.25,False,NONE,7602933650928043723,False,0.011806488037109375,0.012580394744873047,ok,0.2845456600189209,2,False,0,1787989656.932555,1787989657.2992013,
highload,2,20431,69703643-ffa0-50d7-ae68-327cf6ba9ec0,0.25,False,NONE,17672377072367619689,False,0.08264470100402832,0.08398556709289551,ok,0.2727680206298828,2,False,0,1787989657.0039601,1787989657.3055182,
highload,2,20432,08a8a6f1-040d-5056-962b-58ebb7b91517,0.25,False,NONE,770632891161365179,False,0.10625743865966797,0.10737943649291992,ok,0.24502825736999512,2,False,0,1787989657.027354,1787989657.3066401,
highload,2,20434,d25da4ab-e737-5e76-bd73-3a01ac4e44da,0.25,False,NONE,14840618833151787799,False,0.15348291397094727,0.15455961227416992,ok,0.23036527633666992,2,False,0,1787989657.0745342,1787989657.32198,
highload,2,20433,8c4c7e41-6587-5a69-ad46-f03f32deb11a,0.25,True,f1,1036070480980587255,False,0.12987017631530762,0.13117074966430664,ok,0.2587254047393799,2,False,0,1787989657.0511453,1787989657.3293955,
highload,2,20435,5ebbd9be-4466-57ff-90f0-e6a53eafe15d,0.25,False,NONE,506044208332917496,False,0.17709565162658691,0.17800164222717285,ok,0.22133660316467285,2,False,0,1787989657.0979762,1787989657.3414092,
highload,2,20436,9cf1381d-8e50-5dd4-ba98-eeaffb7de1ae,0.25,False,NONE,16275828286879821864,False,0.20070838928222656,0.20141172409057617,ok,0.21035981178283691,2,False,0,1787989657.1213863,1787989657.3504636,
highload,2,20438,20f52bfb-c85b-5bd3-bef8-4e61fe329d6f,0.25,False,NONE,18049388790269322352,False,0.24793386459350586,0.24896693229675293,ok,0.2219538688659668,2,False,0,1787989657.1689415,1787989657.409085,
highload,2,20437,b665f4db-dc66-5831-8c42-66097cf7c5c0,0.25,True,f4,1167864627684568409,False,0.2243211269378662,0.2253127098083496,ok,0.2513246536254883,2,False,0,1787989657.1452873,1787989657.412513,
highload,2,20439,e5ce129c-c4cf-568b-a684-a765258b0954,0.25,False,NONE,12970635620684584902,False,0.2715466022491455,0.2728290557861328,ok,0.23744463920593262,2,False,0,1787989657.1928036,1787989657.4494977,
highload,2,20441,e6882133-e024-5a57-9a9a-2e8dbb5be10e,0.25,False,NONE,4690234182316559771,False,0.3187720775604248,0.31920766830444336,ok,0.19796085357666016,2,False,0,1787989657.2391822,1787989657.4503202,
highload,2,20440,ed0e08b9-9e7b-5c8f-a997-4e172ecbe011,0.25,False,NONE,2545869624964132418,False,0.29515933990478516,0.2963423728942871,ok,0.21720671653747559,2,False,0,1787989657.216317,1787989657.4508674,
highload,2,20430,1de1387f-7801-51ed-b3c1-e343a86e0ade,0.25,True,f1,12115353725228658834,False,0.05903196334838867,0.059888362884521484,ok,0.48096275329589844,2,False,1,1787989656.979863,1787989657.483461,
highload,2,20442,119433a0-5d52-54ed-a915-0818a1eda3a1,0.25,False,NONE,9392752554697196287,False,0.34238481521606445,0.3428480625152588,ok,0.20018386840820312,2,False,0,1787989657.2628226,1787989657.484965,
highload,2,20444,2bccecbb-6f41-5b9e-a250-6aa7980be4ba,0.25,False,NONE,769110713935747905,False,0.38961029052734375,0.3901190757751465,ok,0.20419907569885254,2,False,0,1787989657.3100936,1787989657.530513,
highload,2,20443,5ac33858-ba02-5612-b516-c802de35ef6d,0.25,False,NONE,539618759771778210,False,0.3659975528717041,0.366485595703125,ok,0.2210235595703125,2,False,0,1787989657.2864602,1787989657.530959,
highload,2,20445,a64230fb-e856-5042-b4c1-eccb05590342,0.25,False,NONE,2890274198082318748,False,0.4132230281829834,0.4139406681060791,ok,0.17913603782653809,2,False,0,1787989657.3339152,1787989657.5369604,
highload,2,20446,24da42d5-a9c4-5ced-ace0-7efc63e166e5,0.25,False,NONE,17595505126053705654,False,0.43683600425720215,0.43736791610717773,ok,0.19226741790771484,2,False,0,1787989657.3573425,1787989657.5627077,
highload,2,20447,7dbb299a-6fe4-59f9-96de-a218954e0a83,0.25,False,NONE,1657274028255325682,False,0.4604487419128418,0.4609847068786621,ok,0.18060731887817383,2,False,0,1787989657.3809593,1787989657.5760872,
highload,2,20449,e8882629-1305-546a-961c-cff3aa6971bb,0.25,False,NONE,18157878811279772449,False,0.5076742172241211,0.5082030296325684,ok,0.17713165283203125,2,False,0,1787989657.4281776,1787989657.6209104,
highload,2,20448,b4140ef4-280a-536f-bb6c-9044ee4bcfaf,0.25,False,NONE,13035767281825446076,False,0.48406147956848145,0.48500943183898926,ok,0.21852874755859375,2,False,0,1787989657.404984,1787989657.6420624,
highload,2,20450,e021d683-8faa-599f-ab35-567b9894af09,0.25,False,NONE,5837366149151123436,False,0.5312869548797607,0.5322713851928711,ok,0.1963646411895752,2,False,0,1787989657.452246,1787989657.6639683,
highload,2,20451,1059a90c-58cd-524c-92da-edc18309f684,0.25,False,NONE,8899136560155789109,False,0.5548996925354004,0.555516242980957,ok,0.18672728538513184,2,False,0,1787989657.4754908,1787989657.6748836,
highload,2,20452,85f72f1f-9fc5-550b-b6c6-f9d94c298db4,0.25,False,NONE,4599162754162863876,False,0.57851243019104,0.5797669887542725,ok,0.21949291229248047,2,False,0,1787989657.4997416,1787989657.7383778,
highload,2,20453,22fe3b00-14af-5839-a46f-ee35ccc78e8d,0.25,False,NONE,3049390390712317361,False,0.6021251678466797,0.6035730838775635,ok,0.19028806686401367,2,False,0,1787989657.5235476,1787989657.7395322,
highload,2,20454,75d2d599-7c25-5da1-9c1c-42dd187cf3e2,0.25,False,NONE,13575962799979124285,False,0.6257379055023193,0.6269164085388184,ok,0.19236302375793457,2,False,0,1787989657.546891,1787989657.7553937,
highload,2,20455,2c97a64a-3988-51f9-8fc9-2eba063e3f7c,0.25,False,NONE,6758995979841884468,False,0.649350643157959,0.6506898403167725,ok,0.18973731994628906,2,False,0,1787989657.5706644,1787989657.7747464,
highload,2,20456,a627cadb-2db2-5a6b-a81f-1bebafc9eb3f,0.25,False,NONE,11088652328379354314,False,0.6729633808135986,0.6737661361694336,ok,0.17927122116088867,2,False,0,1787989657.5937407,1787989657.7877939,
highload,2,20457,87b96cc8-4354-5ee1-9382-10d725067816,0.25,False,NONE,11327591020520154553,False,0.6965761184692383,0.6978011131286621,ok,0.18427491188049316,2,False,0,1787989657.6177757,1787989657.820326,
highload,2,20458,75263d22-96a9-57ed-9db3-b5784a3858e6,0.25,False,NONE,13176154712544556262,False,0.7201888561248779,0.7227215766906738,ok,0.19051098823547363,2,False,0,1787989657.6426961,1787989657.8482482,
highload,2,20460,f8b4d096-4a4c-5003-adff-31cc5c04077d,0.25,False,NONE,13933592642288719307,False,0.7674143314361572,0.7687427997589111,ok,0.17460322380065918,2,False,0,1787989657.6887174,1787989657.874912,
highload,2,20461,ddcc1bbc-c510-5929-8951-fc7cce791543,0.25,False,NONE,7573944941664488719,False,0.7910270690917969,0.792304515838623,ok,0.16735243797302246,2,False,0,1787989657.712279,1787989657.8925788,
highload,2,20463,fbb227b7-79fb-5b46-b8dc-513f968c0ddd,0.25,False,NONE,3546333038205674559,False,0.8382525444030762,0.8391251564025879,ok,0.17385196685791016,2,False,0,1787989657.7590997,1787989657.9503562,
highload,2,20462,79b39bdd-2d5b-5413-8db0-46174191e934,0.25,False,NONE,3471058950637378437,False,0.8146398067474365,0.8158974647521973,ok,0.19260954856872559,2,False,0,1787989657.735872,1787989657.9512355,
highload,2,20459,f092fe58-0ad5-5c06-bed1-5006713d511d,0.25,True,f3,15729798823017357449,False,0.7438015937805176,0.7444696426391602,ok,0.2894892692565918,2,False,1,1787989657.6644442,1787989657.9692674,
highload,2,20464,bf806927-7379-51a4-9888-42c168e88246,0.25,False,NONE,7845798595684910422,False,0.8618655204772949,0.8627185821533203,ok,0.19897103309631348,2,False,0,1787989657.7826931,1787989658.005956,
highload,2,20466,6621c6c7-816a-5452-9a46-78b295601b15,0.25,False,NONE,5128436752172685283,False,0.9090909957885742,0.9100522994995117,ok,0.1974315643310547,2,False,0,1787989657.8300269,1787989658.045128,
