trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,6,352bca6d-c68f-5212-859c-160ce71079f5,0.0,False,NONE,762096297099759773,True,0.19922518730163574,0.1999192237854004,ok,0.19110107421875,2,False,0,1787990139.8518403,1787990140.0752316,
highload,0,1,8b7759b0-8c8a-564d-9524-002d58e0c503,0.0,False,NONE,14302579524180169321,True,0.03320431709289551,0.034540653228759766,ok,0.332810640335083,2,False,0,1787990139.6864617,1787990140.0885968,
highload,0,2,92d83edc-1cc5-5b7f-9563-5e91cd81eff6,0.0,False,NONE,10483978972200937220,True,0.06640839576721191,0.0670766830444336,ok,0.3238842487335205,2,False,0,1787990139.7189977,1787990140.0911753,
highload,0,4,b542022d-0bfb-59fc-99f5-0ee72a0c3c21,0.0,False,NONE,16425017542941729,True,0.13281679153442383,0.13379526138305664,ok,0.2685120105743408,2,False,0,1787990139.7857163,1787990140.0918703,
highload,0,5,53fa2108-9182-5f9c-a239-a429de720669,0.0,False,NONE,12352972063175965471,True,0.16602110862731934,0.16779470443725586,ok,0.2461400032043457,2,False,0,1787990139.8197157,1787990140.0952854,
highload,0,3,38fc2c29-5f93-5b50-8f4c-00f0a5034766,0.0,False,NONE,4436490882001863872,True,0.09961271286010742,0.1009526252746582,ok,0.3132152557373047,2,False,0,1787990139.7528737,1787990140.0965996,
highload,0,7,384231ce-b92f-57fd-a463-13eba22452cb,0.0,False,NONE,9580147082023014954,True,0.23242950439453125,0.23381662368774414,ok,0.2025752067565918,2,False,0,1787990139.8857377,1787990140.1006012,
highload,0,8,ac33f15d-cfe1-53a8-84aa-c5857e28093d,0.0,False,NONE,4778939271783111549,True,0.26563358306884766,0.2664210796356201,ok,0.21747183799743652,2,False,0,1787990139.918342,1787990140.1488426,
highload,0,9,728f68e2-baad-55a8-809d-2e2f35ae79ec,0.0,False,NONE,4505023409817821713,True,0.29883790016174316,0.2996227741241455,ok,0.20238208770751953,2,False,0,1787990139.9515438,1787990140.1689878,
highload,0,10,1387c92c-2551-5293-bb8e-2cc8fbf1da4c,0.0,False,NONE,600347235139171978,True,0.33204197883605957,0.33351993560791016,ok,0.18921852111816406,2,False,0,1787990139.985441,1787990140.1898525,
highload,0,11,a3695106-4f6d-5100-ae6e-de0b91185062,0.0,False,NONE,4071963744930314529,True,0.3652462959289551,0.3663814067840576,ok,0.17676973342895508,2,False,0,1787990140.0183024,1787990140.2135556,
highload,0,12,51ca4f3b-de90-51a9-9119-c35ac8c62dfe,0.0,False,NONE,10581795168337438146,True,0.3984503746032715,0.39968323707580566,ok,0.17664313316345215,2,False,0,1787990140.0516043,1787990140.2436066,
highload,0,13,1ddacecf-8612-58f3-aa59-c0ddc7fe96a3,0.0,False,NONE,8508991342183644956,True,0.431654691696167,0.4329056739807129,ok,0.18816757202148438,2,False,0,1787990140.0848267,1787990140.2859733,
highload,0,14,f1b3c9a5-276f-5aa6-abde-aba72621e670,0.0,False,NONE,17093263650384343826,True,0.4648587703704834,0.4654653072357178,ok,0.1789097785949707,2,False,0,1787990140.1173863,1787990140.310188,
highload,0,15,62a37af1-1969-5a95-abdf-d02e4e49b69f,0.0,False,NONE,17020477296280393562,True,0.4980630874633789,0.49882078170776367,ok,0.1577610969543457,2,False,0,1787990140.1507418,1787990140.3205974,
highload,0,16,f5c5b3e6-9958-51ce-9f62-9079fd309493,0.0,False,NONE,13715533546510340297,True,0.5312674045562744,0.5318825244903564,ok,0.1719048023223877,2,False,0,1787990140.1838036,1787990140.3711622,
highload,0,17,66df3fd8-1d3a-58d4-b0c7-d6137695d0ea,0.0,False,NONE,7817159928817863196,True,0.5644714832305908,0.5653414726257324,ok,0.15595102310180664,2,False,0,1787990140.2172625,1787990140.3853157,
highload,0,18,26213e2a-92b4-59f0-b32b-50d07ce13e88,0.0,False,NONE,9872080383483172613,True,0.5976758003234863,0.5984864234924316,ok,0.17803263664245605,2,False,0,1787990140.2504075,1787990140.4411018,
highload,0,19,40e3cdef-aee3-595c-9d8d-04615fb8524b,0.0,False,NONE,9993727089052138439,True,0.6308798789978027,0.6319985389709473,ok,0.14815235137939453,2,False,0,1787990140.2839196,1787990140.4474936,
highload,0,20,6cb23e23-5ae3-5553-970b-1ecc878d3d73,0.0,False,NONE,7716293532561764648,True,0.6640841960906982,0.6646795272827148,ok,0.1616222858428955,2,False,0,1787990140.3166006,1787990140.4977896,
highload,0,21,5d90ad2d-5041-522c-a2db-82044fa256c7,0.0,False,NONE,16787810245691727087,True,0.6972882747650146,0.6982955932617188,ok,0.16572332382202148,2,False,0,1787990140.3502166,1787990140.5296726,
highload,0,22,b133e4dc-8ced-5add-a5d9-968af591b7dc,0.0,False,NONE,11681376886730956618,True,0.7304925918579102,0.7310950756072998,ok,0.1774895191192627,2,False,0,1787990140.383016,1787990140.5797732,
highload,0,23,932c7930-d2e0-56cd-9e3c-2dd7f1b2a377,0.0,False,NONE,8004282080439742402,True,0.7636966705322266,0.7646312713623047,ok,0.1622295379638672,2,False,0,1787990140.4165523,1787990140.5991561,
highload,0,24,2de76180-d54f-553b-a039-96214ed53694,0.0,False,NONE,5181927503013065796,True,0.7969009876251221,0.7973728179931641,ok,0.1697237491607666,2,False,0,1787990140.4492939,1787990140.635912,
highload,0,25,19e92617-0f23-5918-9199-65cd30d4471b,0.0,False,NONE,17341148518095166022,True,0.8301050662994385,0.8310737609863281,ok,0.1677379608154297,2,False,0,1787990140.4829948,1787990140.665543,
highload,0,26,00c5af1c-fbff-5db5-9f1e-340fd4aa7f26,0.0,False,NONE,15817242022851899141,True,0.863309383392334,0.8637068271636963,ok,0.17076420783996582,2,False,0,1787990140.5156279,1787990140.6997914,
highload,0,27,0a7e2ba8-4d15-528f-a457-d5dd359fc896,0.0,False,NONE,3372933021218688247,True,0.8965134620666504,0.8975522518157959,ok,0.1590421199798584,2,False,0,1787990140.5494733,1787990140.72394,
highload,0,28,860c724f-64ad-5edd-b3dd-d3909f82c9a5,0.0,False,NONE,14506648465299669643,True,0.9297177791595459,0.9306237697601318,ok,0.1657545566558838,2,False,0,1787990140.5825448,1787990140.7660797,
highload,0,29,dd9a31e8-dcf7-5927-b836-871e69cdc846,0.0,False,NONE,10750803066860588635,True,0.9629218578338623,0.9638457298278809,ok,0.1650993824005127,2,False,0,1787990140.6157668,1787990140.8067248,
highload,0,30,95635672-43ae-590e-98d2-9d5525a9f733,0.0,False,NONE,16779388624569163291,True,0.9961261749267578,0.9966871738433838,ok,0.17043232917785645,2,False,0,1787990140.6486082,1787990140.8435774,
highload,0,31,ee61b340-732f-5aee-979d-3e9a4a30c099,0.0,False,NONE,13914918405583971839,True,1.0293304920196533,1.0304863452911377,ok,0.17699337005615234,2,False,0,1787990140.6824074,1787990140.8850315,
highload,0,32,67ce95b1-c128-536f-9b42-d44946538e3c,0.0,False,NONE,13932243003846754067,True,1.0625345706939697,1.063525915145874,ok,0.1822218894958496,2,False,0,1787990140.715447,1787990140.9125655,
highload,0,33,c9fd7baa-bffc-5e80-849b-909ec13b5deb,0.0,False,NONE,13717708928792065548,True,1.0957388877868652,1.0966622829437256,ok,0.17404913902282715,2,False,0,1787990140.7485833,1787990140.9448862,
highload,0,34,e6a93a7c-4eb9-5cf5-9a40-2c77d3b7c101,0.0,False,NONE,16514839368056227416,True,1.1289429664611816,1.1300585269927979,ok,0.17691302299499512,2,False,0,1787990140.7819796,1787990140.97452,
highload,0,35,1b725ae2-ecd5-582d-a836-8fe4630c0d69,0.0,False,NONE,13808338591702290257,True,1.1621472835540771,1.1626591682434082,ok,0.16546273231506348,2,False,0,1787990140.8145802,1787990141.0058866,
highload,0,36,95c7c022-3e44-526a-b788-46256a5e3e4c,0.0,False,NONE,10995220997018569667,True,1.1953513622283936,1.1965079307556152,ok,0.17232966423034668,2,False,0,1787990140.848429,1787990141.0387416,
highload,0,37,03884270-85ea-50ae-aeb3-d5f35ecb950d,0.0,False,NONE,12289163634505951860,True,1.228555679321289,1.2297651767730713,ok,0.18633627891540527,2,False,0,1787990140.8816862,1787990141.096995,
highload,0,38,ae00f3dc-8994-53b2-a5ac-e4580fadfda0,0.0,False,NONE,7125982604456595756,True,1.2617597579956055,1.2619898319244385,ok,0.17323756217956543,2,False,0,1787990140.9139109,1787990141.1058278,
highload,0,39,7cd74a6d-3373-5389-b64d-041e52a11152,0.0,False,NONE,13806369083489981660,True,1.294964075088501,1.295583724975586,ok,0.17684698104858398,2,False,0,1787990140.9475048,1787990141.1396153,
highload,0,40,f5f331af-7cad-5968-8b85-33728a3ef480,0.0,False,NONE,13163412773355350116,True,1.3281681537628174,1.3292720317840576,ok,0.17138934135437012,2,False,0,1787990140.981193,1787990141.1724317,
