trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,2,38f4ffdc-0186-5b87-b69f-1511f2ce2cd3,0.5,False,NONE,10483978972200937220,True,0.06640839576721191,0.06699013710021973,ok,0.2770383358001709,2,False,0,1787990920.287248,1787990920.6069815,
highload,0,3,3d94b5e7-2fb3-55b9-ae60-0659d4bd17b7,0.5,True,f2,4436490882001863872,True,0.09961271286010742,0.1008455753326416,ok,0.2563660144805908,2,False,0,1787990920.3211033,1787990920.622386,
highload,0,5,d2c3110b-dce7-5c18-a08e-667d93acd24c,0.5,False,NONE,12352972063175965471,True,0.16602110862731934,0.16687560081481934,ok,0.20079350471496582,2,False,0,1787990920.3871334,1787990920.6233401,
highload,0,1,3a2dfc63-ab70-54c2-ab81-693f5b9f7b36,0.5,False,NONE,14302579524180169321,True,0.03320431709289551,0.0345456600189209,ok,0.2839806079864502,2,False,0,1787990920.2548034,1787990920.623772,
highload,0,4,3a97e659-256a-5a13-b92c-d76b9f62b9d3,0.5,True,f4,16425017542941729,True,0.13281679153442383,0.13366055488586426,ok,0.2315976619720459,2,False,0,1787990920.3539183,1787990920.6325982,
highload,0,6,d3b6e3e6-cac2-510f-b973-1dd03e5a835d,0.5,False,NONE,762096297099759773,True,0.19922518730163574,0.2006669044494629,ok,0.22105813026428223,2,False,0,1787990920.4209247,1787990920.655301,
highload,0,7,a65dcded-d7d5-5cff-8b16-8e458e179c43,0.5,False,NONE,9580147082023014954,True,0.23242950439453125,0.2332165241241455,ok,0.201399564743042,2,False,0,1787990920.4534743,1787990920.6700935,
highload,0,8,04dd4a52-a761-5eab-b11c-9b4788036d67,0.5,False,NONE,4778939271783111549,True,0.26563358306884766,0.2667267322540283,ok,0.217850923538208,2,False,0,1787990920.4869845,1787990920.7241857,
highload,0,9,312f902b-4d97-5d1e-aeb0-f39543291cfb,0.5,True,f1,4505023409817821713,True,0.29883790016174316,0.2996406555175781,ok,0.2038888931274414,2,False,0,1787990920.5198984,1787990920.7375836,
highload,0,10,5d78b3c8-3e58-5e51-bd9b-c3ae718718d9,0.5,False,NONE,600347235139171978,True,0.33204197883605957,0.3325920104980469,ok,0.18590068817138672,2,False,0,1787990920.5528498,1787990920.751836,
highload,0,11,d1fc466e-8139-5618-8e48-9f2ba7eb50c7,0.5,False,NONE,4071963744930314529,True,0.3652462959289551,0.3661942481994629,ok,0.17453289031982422,2,False,0,1787990920.586452,1787990920.7826283,
highload,0,12,5dd4f3e1-0998-5067-9de8-047cd4e643d0,0.5,False,NONE,10581795168337438146,True,0.3984503746032715,0.3996860980987549,ok,0.18064165115356445,2,False,0,1787990920.6199439,1787990920.821657,
highload,0,13,d4419eb8-d980-55c9-8db2-9905477c8940,0.5,False,NONE,8508991342183644956,True,0.431654691696167,0.4322798252105713,ok,0.1860828399658203,2,False,0,1787990920.6525376,1787990920.856693,
highload,0,14,642882c0-6146-5c6d-a926-7fef6483c008,0.5,True,f4,17093263650384343826,True,0.4648587703704834,0.46573495864868164,ok,0.18761706352233887,2,False,0,1787990920.6859927,1787990920.8931656,
highload,0,15,876c3f26-2aca-596e-b133-81d16220ac7e,0.5,True,f4,17020477296280393562,True,0.4980630874633789,0.49921441078186035,ok,0.17828011512756348,2,False,0,1787990920.7194722,1787990920.9110203,
highload,0,17,9f6f667e-e9eb-5f77-98b1-7e00774ad1eb,0.5,False,NONE,7817159928817863196,True,0.5644714832305908,0.565232515335083,ok,0.18079161643981934,2,False,0,1787990920.7854903,1787990920.9866705,
highload,0,18,93e7bed0-51e2-5e64-8372-259bf6c097cd,0.5,True,f4,9872080383483172613,True,0.5976758003234863,0.5989174842834473,ok,0.1662304401397705,2,False,0,1787990920.8191752,1787990921.0016606,
highload,0,19,c41aefdf-0e0f-5466-b82f-a0030f035672,0.5,False,NONE,9993727089052138439,True,0.6308798789978027,0.6319215297698975,ok,0.15769672393798828,2,False,0,1787990920.8521793,1787990921.0254526,
highload,0,16,0e4d1c2f-97f5-58a2-bb7f-182101971056,0.5,True,f2,13715533546510340297,True,0.5312674045562744,0.5323381423950195,ok,0.2856321334838867,2,False,1,1787990920.752596,1787990921.0529463,
highload,0,21,258e75d0-dd6f-5cbf-bd04-d72e77d8fc89,0.5,True,f1,16787810245691727087,True,0.6972882747650146,0.6986942291259766,ok,0.16664576530456543,2,False,0,1787990920.918952,1787990921.098666,
highload,0,20,61b58654-efc3-5ec0-8a99-d04087b522dd,0.5,True,f1,7716293532561764648,True,0.6640841960906982,0.6651284694671631,ok,0.26017308235168457,2,False,1,1787990920.8853862,1787990921.1685157,
highload,0,23,84b983a5-3076-52f2-8edf-7bb231a90a0c,0.5,False,NONE,8004282080439742402,True,0.7636966705322266,0.7641422748565674,ok,0.1862325668334961,2,False,0,1787990920.9844,1787990921.1865902,
highload,0,22,c2337c26-d574-5df1-955d-9834d091bbb7,0.5,True,f2,11681376886730956618,True,0.7304925918579102,0.7315728664398193,ok,0.28633904457092285,2,False,1,1787990920.9518306,1787990921.2513313,
highload,0,25,e2c94f0d-34f9-5699-aa33-418f1d030c41,0.5,False,NONE,17341148518095166022,True,0.8301050662994385,0.8307771682739258,ok,0.20060253143310547,2,False,0,1787990921.051035,1787990921.2788224,
highload,0,24,8dc9b119-b1ea-58a2-a0cb-72f0256882a3,0.5,True,f2,5181927503013065796,True,0.7969009876251221,0.7973706722259521,ok,0.277695894241333,2,False,1,1787990921.0176284,1787990921.3150892,
highload,0,27,b7f70cf7-e357-53cd-afbd-b8f3650271ed,0.5,False,NONE,3372933021218688247,True,0.8965134620666504,0.8972585201263428,ok,0.18551898002624512,2,False,0,1787990921.1175163,1787990921.323684,
highload,0,28,1df0403e-5b17-5e61-ac11-beddb10757b3,0.5,False,NONE,14506648465299669643,True,0.9297177791595459,0.9307923316955566,ok,0.18073058128356934,2,False,0,1787990921.15105,1787990921.3492055,
highload,0,26,54b50033-29d9-50f7-af22-8a047f1596e0,0.5,True,f2,15817242022851899141,True,0.863309383392334,0.8647782802581787,ok,0.2903473377227783,2,False,1,1787990921.085036,1787990921.3929977,
highload,0,30,1b3b50ad-d4ca-5a77-88ff-4ebbff7d0b71,0.5,True,f3,16779388624569163291,True,0.9961261749267578,0.996506929397583,ok,0.19720101356506348,2,False,0,1787990921.2167647,1787990921.4301183,
highload,0,31,11d93c96-7454-5444-badb-6ee6541767f8,0.5,True,f4,13914918405583971839,True,1.0293304920196533,1.031712293624878,ok,0.17238354682922363,2,False,0,1787990921.25197,1787990921.4402993,
highload,0,29,fcfe52de-d7c4-57b3-be0a-6f3ed57ff941,0.5,True,f1,10750803066860588635,True,0.9629218578338623,0.9641280174255371,ok,0.2749910354614258,2,False,1,1787990921.1843858,1787990921.475999,
highload,0,32,9654597e-9379-5b22-a741-95a4adc43cd8,0.5,False,NONE,13932243003846754067,True,1.0625345706939697,1.0633599758148193,ok,0.19535112380981445,2,False,0,1787990921.2836177,1787990921.4923506,
highload,0,33,475c8b62-89be-5f94-8fc5-c3451a3ec9b6,0.5,False,NONE,13717708928792065548,True,1.0957388877868652,1.0967025756835938,ok,0.17767024040222168,2,False,0,1787990921.3169603,1787990921.51082,
highload,0,34,41755424-5c96-5c53-8a01-9c78fc468d27,0.5,True,f4,16514839368056227416,True,1.1289429664611816,1.1297321319580078,ok,0.17076802253723145,2,False,0,1787990921.34999,1787990921.536169,
highload,0,35,e8f7eb4a-b637-58f9-a1f1-2cd84fb95f49,0.5,True,f3,13808338591702290257,True,1.1621472835540771,1.163374423980713,ok,0.1870558261871338,2,False,0,1787990921.3836322,1787990921.5845723,
highload,0,36,53926ad6-bf26-5bfc-b1a4-b27b78617173,0.5,False,NONE,10995220997018569667,True,1.1953513622283936,1.1963024139404297,ok,0.17681074142456055,2,False,0,1787990921.4165602,1787990921.6095178,
highload,0,38,e5c3075d-784f-5272-8bcd-0b030c186521,0.5,False,NONE,7125982604456595756,True,1.2617597579956055,1.2626066207885742,ok,0.1687760353088379,2,False,0,1787990921.4828644,1787990921.665384,
highload,0,39,995178bc-b2f7-5f16-b197-c5e2ad7f1f15,0.5,False,NONE,13806369083489981660,True,1.294964075088501,1.2963476181030273,ok,0.1830291748046875,2,False,0,1787990921.5166054,1787990921.7243953,
highload,0,37,551d7557-9311-56a5-9798-298832143e60,0.5,True,f1,12289163634505951860,True,1.228555679321289,1.229813814163208,ok,0.25960350036621094,2,False,1,1787990921.4500716,1787990921.7380216,
highload,0,40,2879e735-8d25-57c3-b271-39a26972b810,0.5,True,f1,13163412773355350116,True,1.3281681537628174,1.3284482955932617,ok,0.20216917991638184,2,False,0,1787990921.548706,1787990921.7655995,
highload,0,41,4ed86ccf-d5b2-512b-8a22-32902791f0b1,0.5,True,f1,9238931105077204616,True,1.361372470855713,1.3620140552520752,ok,0.17025995254516602,2,False,0,1787990921.5822718,1787990921.772335,
highload,0,43,8c54f4b4-3510-5a9f-b61e-cbc627550af1,0.5,False,NONE,3583649116511979784,True,1.4277808666229248,1.428745985031128,ok,0.18062567710876465,2,False,0,1787990921.6490037,1787990921.8437555,
highload,0,44,2bda8828-86eb-51c5-9c71-d76c6c2ba80b,0.5,True,f4,8864183543052111471,True,1.4609849452972412,1.461761713027954,ok,0.16555309295654297,2,False,0,1787990921.6820195,1787990921.8698862,
highload,0,42,a3c06e02-bd54-55cd-8efc-5d98c0b769e8,0.5,True,f4,8961860553699068286,True,1.3945765495300293,1.3950157165527344,ok,0.27194833755493164,2,False,1,1787990921.6152735,1787990921.9017487,
highload,0,45,8356e506-b6f7-5be5-b9bd-a7b9ffe439df,0.5,True,f3,8349055458872709666,True,1.4941892623901367,1.4953656196594238,ok,0.18103933334350586,2,False,0,1787990921.7156234,1787990921.9133396,
highload,0,46,fea1c6cc-3b48-511a-a2ae-5c97c9304b1f,0.5,True,f4,2677017357477812986,True,1.5273935794830322,1.5286498069763184,ok,0.19448590278625488,2,False,0,1787990921.7489076,1787990921.9628577,
highload,0,47,fd0a9d14-b084-58ef-822c-83c7635f4fee,0.5,True,f2,4363190866079718726,True,1.5605976581573486,1.561769962310791,ok,0.17038631439208984,2,False,0,1787990921.7820277,1787990921.9692879,
highload,0,48,8d13eb13-23be-5ef6-85eb-611642d90883,0.5,False,NONE,18381022844936245305,True,1.5938019752502441,1.5946362018585205,ok,0.16257071495056152,2,False,0,1787990921.814894,1787990921.9912212,
highload,0,49,15ab2298-dec4-5578-95c8-97199ac2c04f,0.5,False,NONE,4337482057763859128,True,1.6270060539245605,1.6281177997589111,ok,0.19425415992736816,2,False,0,1787990921.8483756,1787990922.0637612,
highload,0,50,a196e57d-2940-5b6d-ba4a-84acc09be10c,0.5,True,f1,4787755890726971272,True,1.660210371017456,1.6614463329315186,ok,0.1708540916442871,2,False,0,1787990921.881704,1787990922.0712984,
highload,0,51,1a3222e9-9521-559b-8707-ce5dd5362ae3,0.5,False,NONE,10727768539181560730,True,1.6934144496917725,1.6938397884368896,ok,0.17751741409301758,2,False,0,1787990921.9140975,1787990922.1086926,
highload,0,52,cc63cd32-f6da-5281-bf63-5638319be7b6,0.5,True,f1,8503561557492805598,True,1.726618766784668,1.7273366451263428,ok,0.15815210342407227,2,False,0,1787990921.9475944,1787990922.1236813,
highload,0,53,6ba3b63a-9fee-52ed-b85d-9c074e8ba158,0.5,False,NONE,5706607145058950627,True,1.7598228454589844,1.7608115673065186,ok,0.16452503204345703,2,False,0,1787990921.9810693,1787990922.1660864,
highload,0,54,d609b647-75c9-5540-a5d1-52a133f1f143,0.5,False,NONE,18002805699388904078,True,1.7930271625518799,1.793832778930664,ok,0.16859650611877441,2,False,0,1787990922.0140905,1787990922.2008758,
highload,0,55,0eb815d0-b7a1-5d31-97a3-ec0e47b684ee,0.5,False,NONE,11638244144609852825,True,1.8262312412261963,1.8274867534637451,ok,0.16521406173706055,2,False,0,1787990922.0477445,1787990922.2308729,
highload,0,56,c05efc3d-8d63-5788-9219-08d6ae3a0aa3,0.5,False,NONE,12825918507133864938,True,1.8594355583190918,1.8606131076812744,ok,0.18697905540466309,2,False,0,1787990922.0808709,1787990922.2856345,
highload,0,58,3bb3711c-7c63-56bc-a2b9-78021001d3ab,0.5,True,f2,9074899561318976567,True,1.9258439540863037,1.926269769668579,ok,0.1749718189239502,2,False,0,1787990922.1465275,1787990922.3405378,
highload,0,59,a45a0f2f-e17e-5a29-a409-abe3886759d2,0.5,True,f2,8157630414487909044,True,1.9590480327606201,1.9597928524017334,ok,0.16645050048828125,2,False,0,1787990922.1800506,1787990922.3669639,
highload,0,57,a422a527-0ea7-5eb2-b107-92a9e097cb83,0.5,True,f3,16756555820986070315,True,1.8926396369934082,1.8929405212402344,ok,0.26194334030151367,2,False,1,1787990922.1131983,1787990922.386831,
highload,0,62,ec3c71d2-df60-5b82-baae-b75d79ce1f5e,0.5,True,f4,9055211572672811340,True,2.0586607456207275,2.0591979026794434,ok,0.1690826416015625,2,False,0,1787990922.2794557,1787990922.4660647,
highload,0,60,c17bd3de-9a81-5fd1-8d72-b44cc9b548e8,0.5,True,f4,9669967009242826472,True,1.9922523498535156,1.9933147430419922,ok,0.27956056594848633,2,False,1,1787990922.2135725,1787990922.5124233,
