trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,9259,b57da432-4879-53ed-9cec-46e47b2268fc,0.0,False,NONE,6762274154327289452,False,0.025342226028442383,0.02660822868347168,ok,0.2143385410308838,2,False,0,1787991303.5114157,1787991303.7740836,
highload,1,9260,70dd1946-93a9-5b56-b11b-30fe4bb9673f,0.0,False,NONE,3828104833377202082,False,0.05575275421142578,0.05669069290161133,ok,0.24812817573547363,2,False,0,1787991303.5414982,1787991303.8085558,
highload,1,9261,9c6951d1-178e-519a-b3d4-16e7de0f6ffb,0.0,False,NONE,17189784572450025540,False,0.08616328239440918,0.08681178092956543,ok,0.2247319221496582,2,False,0,1787991303.5716193,1787991303.8203254,
highload,1,9262,63d8caa2-198a-5760-afd4-21cf065954fd,0.0,False,NONE,12333803628218606634,False,0.11657381057739258,0.11786127090454102,ok,0.19229674339294434,2,False,0,1787991303.6026688,1787991303.821698,
highload,1,9263,e5ee0474-6901-5397-9f05-5a6ebe64192d,0.0,False,NONE,10608410499606655296,False,0.14698433876037598,0.14825654029846191,ok,0.17159318923950195,2,False,0,1787991303.633064,1787991303.8220007,
highload,1,9264,3d874628-db62-5863-ba59-02e56ee7c556,0.0,False,NONE,14976264223239999618,False,0.17739486694335938,0.17824745178222656,ok,0.16851425170898438,2,False,0,1787991303.663055,1787991303.8437994,
highload,1,9265,a34b85cb-0f29-53be-beae-d3d6d29dffde,0.0,False,NONE,17558141706678423137,False,0.20780539512634277,0.2090911865234375,ok,0.16893386840820312,2,False,0,1787991303.6938987,1787991303.874301,
highload,1,9266,7b59399c-769f-579a-b702-fef494d6179f,0.0,False,NONE,529668385939893067,False,0.23821592330932617,0.23925089836120605,ok,0.18088698387145996,2,False,0,1787991303.7240584,1787991303.9197638,
highload,1,9267,e72474f1-4394-5637-b614-db25ccf2184c,0.0,False,NONE,14906496830943601502,False,0.26862645149230957,0.26944947242736816,ok,0.18335175514221191,2,False,0,1787991303.754257,1787991303.9512393,
highload,1,9269,0ffa60b5-f34f-59b0-a011-ba5820a4b400,0.0,False,NONE,7131037655593136768,False,0.32944750785827637,0.330507755279541,ok,0.14133834838867188,2,False,0,1787991303.8153152,1787991303.9716902,
highload,1,9268,ce909bb7-3d9e-5a20-8e54-b98e4f3d56bb,0.0,False,NONE,9098740095607130738,False,0.29903697967529297,0.30026865005493164,ok,0.1971120834350586,2,False,0,1787991303.7850761,1787991303.9973283,
highload,1,9270,b1e15bfc-a126-5ee3-843e-5e9fc61af1dc,0.0,False,NONE,18322845908181579880,False,0.35985803604125977,0.3607141971588135,ok,0.1773848533630371,2,False,0,1787991303.8455217,1787991304.0342524,
highload,1,9271,b9e85275-aa65-5f17-ae87-2e4aa9a6e638,0.0,False,NONE,2170347268884701834,False,0.39026856422424316,0.3912692070007324,ok,0.1800694465637207,2,False,0,1787991303.8760767,1787991304.071033,
highload,1,9272,0800cc3c-1f4b-549f-abc5-bb182d0ccca8,0.0,False,NONE,10678671208824752327,False,0.42067909240722656,0.42186665534973145,ok,0.1868760585784912,2,False,0,1787991303.9066741,1787991304.1087115,
highload,1,9273,1c794218-a536-5538-b5a0-33b5688bdb51,0.0,False,NONE,9828090731699347574,False,0.45108962059020996,0.45183515548706055,ok,0.1801156997680664,2,False,0,1787991303.9366426,1787991304.1292808,
