success_exec_latency,rounds,workflow_exec_latency
0.3187127113342285,1,0.3187127113342285
0.20487523078918457,2,0.4253525733947754
0.1889801025390625,3,0.635150671005249
0.25047993659973145,2,0.5027315616607666
0.2061150074005127,9,1.8021035194396973
0.20340609550476074,2,0.42194581031799316
0.23138666152954102,11,2.2124319076538086
0.21390008926391602,25,4.988527297973633
0.18701601028442383,6,1.1888198852539062
0.2538025379180908,1,0.2538025379180908
0.25148820877075195,2,0.4460766315460205
0.2021198272705078,1,0.2021198272705078
0.21411943435668945,3,0.5915725231170654
0.17631888389587402,3,0.6098434925079346
0.17606878280639648,3,0.5604290962219238
0.24717116355895996,1,0.24717116355895996
0.2113504409790039,6,1.204057216644287
0.15503525733947754,2,0.37169384956359863
0.27448558807373047,11,2.3351104259490967
0.20819091796875,6,1.3869810104370117
0.2078554630279541,5,0.9573004245758057
0.2287452220916748,3,0.6235873699188232
0.15245699882507324,2,0.3795742988586426
0.21431708335876465,3,0.6080121994018555
0.27431750297546387,5,1.0353803634643555
0.2254338264465332,2,0.5339722633361816
0.13880562782287598,3,0.6498992443084717
0.2380664348602295,14,2.928668975830078
0.1675877571105957,5,1.0162980556488037
0.19131016731262207,3,0.6744966506958008
0.2216958999633789,2,0.46915602684020996
0.20526385307312012,4,0.81217360496521
0.1929616928100586,2,0.4821796417236328
0.16735386848449707,6,1.1133453845977783
0.16817927360534668,2,0.40572404861450195
0.1819300651550293,14,2.9952592849731445
0.22127699851989746,8,1.6014878749847412
0.21068406105041504,5,0.9999394416809082
0.19781804084777832,20,3.8975400924682617
0.20370197296142578,3,0.6031334400177002
0.22849249839782715,5,1.0416467189788818
0.2494523525238037,3,0.6926562786102295
0.23498106002807617,8,1.6284942626953125
0.19406342506408691,4,0.8396632671356201
0.19148731231689453,21,4.206357002258301
0.2888786792755127,2,0.4654858112335205
0.16732358932495117,4,0.8513150215148926
0.21107840538024902,2,0.4557013511657715
0.21009612083435059,2,0.5082857608795166
0.24623441696166992,17,3.375840663909912
0.17793512344360352,2,0.3762655258178711
0.20026326179504395,6,1.1754200458526611
0.20582270622253418,12,2.5431578159332275
0.21110200881958008,8,1.7188124656677246
0.2659420967102051,14,2.845529317855835
0.20282793045043945,22,4.492431640625
0.2572822570800781,7,1.4271361827850342
0.27006101608276367,4,0.8583958148956299
0.1723484992980957,2,0.400177001953125
0.20230460166931152,4,0.7871630191802979
0.2283923625946045,4,0.8137948513031006
0.21662521362304688,3,0.6948130130767822
0.2597477436065674,2,0.4251730442047119
0.22264361381530762,6,1.2351019382476807
0.21843767166137695,18,3.6383628845214844
0.2266225814819336,2,0.410947322845459
0.2663891315460205,3,0.6924018859863281
0.21543216705322266,2,0.45890021324157715
0.18068909645080566,7,1.4253361225128174
0.22388482093811035,1,0.22388482093811035
0.21148157119750977,32,6.598014831542969
0.20075154304504395,9,1.852952003479004
0.2301161289215088,3,0.6259779930114746
0.19931888580322266,3,0.6028213500976562
0.20050621032714844,8,1.611781120300293
0.2327425479888916,3,0.6646585464477539
0.15266680717468262,5,0.9021472930908203
0.188828706741333,5,0.9493112564086914
0.22785019874572754,5,1.0692336559295654
