e2e_latency,rounds
1.3148367404937744,2
1.1125106811523438,2
0.8425421714782715,2
0.8970375061035156,2
0.7848193645477295,2
1.1262953281402588,2
1.181140422821045,2
0.8873355388641357,2
0.71026611328125,2
0.9979984760284424,2
1.3283674716949463,2
0.9589707851409912,2
1.1104493141174316,2
0.9886093139648438,2
1.1249518394470215,2
1.038757085800171,2
0.887345552444458,2
0.8290266990661621,2
1.2151834964752197,2
1.0291624069213867,2
1.0382754802703857,2
0.8223268985748291,2
1.1104528903961182,2
1.1602096557617188,2
1.2877333164215088,2
1.2474496364593506,2
0.8200094699859619,2
0.7400364875793457,2
1.1921288967132568,2
1.2985334396362305,2
1.2939586639404297,2
0.8961737155914307,2
0.7037060260772705,2
0.763451099395752,2
0.6730585098266602,2
0.8457322120666504,2
0.8920021057128906,2
0.8003659248352051,2
1.4311394691467285,2
1.217189073562622,2
0.9266190528869629,2
1.129744291305542,2
1.2475271224975586,2
1.2476468086242676,2
1.1543364524841309,2
1.1596271991729736,2
0.7146306037902832,2
0.8403992652893066,2
1.0095393657684326,2
1.1744093894958496,2
1.2020399570465088,2
0.9568173885345459,2
0.8753721714019775,2
0.8450262546539307,2
0.828866720199585,2
0.6357705593109131,2
0.7828776836395264,2
0.8470430374145508,2
0.6768999099731445,2
0.6770040988922119,2
0.7890231609344482,2
0.6111204624176025,2
0.5973606109619141,2
0.7014915943145752,2
0.7366013526916504,2
0.8832559585571289,2
0.8835880756378174,2
0.7331411838531494,2
0.7494864463806152,2
0.6495828628540039,2
0.659127950668335,2
0.8256452083587646,2
0.8003499507904053,2
0.6088368892669678,2
0.5862877368927002,2
0.780200719833374,2
0.6757917404174805,2
0.647418737411499,2
0.6504757404327393,2
0.7764558792114258,2
0.5104269981384277,2
0.8481533527374268,2
0.6760411262512207,2
0.5756309032440186,2
0.6889545917510986,2
0.617079496383667,2
0.5135407447814941,2
0.8129725456237793,2
0.9279589653015137,2
0.8076355457305908,2
0.7873654365539551,2
0.7993392944335938,2
0.671724796295166,2
0.7571911811828613,2
0.6598684787750244,2
0.6239795684814453,2
0.540647029876709,2
0.6742744445800781,2
0.8358070850372314,2
0.9548602104187012,2
1.0764131546020508,2
0.6153659820556641,2
0.9394369125366211,2
0.9555284976959229,2
1.0674760341644287,2
1.1338365077972412,2
0.7276186943054199,2
0.9562768936157227,2
1.1827831268310547,2
0.9367289543151855,2
0.713862419128418,2
0.7508144378662109,2
1.0542161464691162,2
0.7271401882171631,2
1.0230669975280762,2
1.1714229583740234,2
0.782062292098999,2
0.8345363140106201,2
1.3218035697937012,2
0.9728364944458008,2
0.9566853046417236,2
0.8167200088500977,2
1.0154156684875488,2
0.9877097606658936,2
0.7323884963989258,2
1.2046692371368408,2
1.2933690547943115,2
1.5343666076660156,2
1.0439434051513672,2
1.0434675216674805,2
0.8407914638519287,2
0.9385268688201904,2
1.112797498703003,2
1.0103895664215088,2
0.8178985118865967,2
0.8007187843322754,2
1.512016773223877,2
1.1431641578674316,2
0.6898508071899414,2
1.0203511714935303,2
1.3109495639801025,2
0.9174497127532959,2
1.254500389099121,2
1.3823316097259521,2
0.914909839630127,2
0.6681621074676514,2
1.192317247390747,2
1.148505449295044,2
0.8536946773529053,2
1.1319365501403809,2
1.0219213962554932,2
0.8135364055633545,2
0.9237797260284424,2
0.9918985366821289,2
0.9130644798278809,2
0.9719483852386475,2
0.8175530433654785,2
0.7208611965179443,2
0.7138195037841797,2
0.6754894256591797,2
0.5777316093444824,2
0.5687317848205566,2
0.5289692878723145,2
0.8938586711883545,2
0.8733279705047607,2
0.7987475395202637,2
0.8467473983764648,2
0.7503194808959961,2
0.7646942138671875,2
0.8274784088134766,2
0.6772544384002686,2
0.5081095695495605,2
0.846912145614624,2
0.8411006927490234,2
0.845038652420044,2
0.8172338008880615,2
0.5305395126342773,2
0.8754804134368896,2
0.6040711402893066,2
0.707313060760498,2
0.9102911949157715,2
0.6721775531768799,2
0.536736011505127,2
0.5989105701446533,2
0.7143459320068359,2
0.7209196090698242,2
0.7306468486785889,2
0.8908412456512451,2
0.6031160354614258,2
0.8384947776794434,2
0.7782039642333984,2
0.5503787994384766,2
