e2e_latency,rounds
0.9597890377044678,2
0.7674179077148438,2
0.5159993171691895,2
1.086284875869751,2
0.6440420150756836,2
0.5494952201843262,2
0.5118885040283203,2
0.7053413391113281,2
0.46453094482421875,2
0.5616967678070068,2
0.6259377002716064,2
0.6850132942199707,2
0.7106022834777832,2
0.5885982513427734,2
0.7929365634918213,2
0.3979988098144531,2
0.4761171340942383,2
0.4940028190612793,2
0.6593940258026123,2
0.932729959487915,2
0.6494741439819336,2
0.5580322742462158,2
0.5391097068786621,2
0.756627082824707,2
0.7889993190765381,2
0.5833206176757812,2
0.7674825191497803,2
0.5791904926300049,2
0.8561809062957764,2
0.8749401569366455,2
0.7542457580566406,2
0.6477603912353516,2
0.8564844131469727,2
0.6130228042602539,2
0.7389569282531738,2
0.58150315284729,2
0.6239793300628662,2
0.7558255195617676,2
0.7172834873199463,2
0.6225833892822266,2
0.7817232608795166,2
0.8203597068786621,2
0.7720181941986084,2
0.810800313949585,2
0.6852192878723145,2
0.6947531700134277,2
0.840815544128418,2
0.7338285446166992,2
0.68074631690979,2
0.49033665657043457,2
0.5707225799560547,2
0.9237234592437744,2
0.8177323341369629,2
0.7802350521087646,2
0.7727241516113281,2
0.5616617202758789,2
0.47870826721191406,2
0.4000363349914551,2
0.7194104194641113,2
0.7616751194000244,2
0.5175046920776367,2
0.42534875869750977,2
0.6188709735870361,2
0.835209846496582,2
0.8074312210083008,2
0.7279665470123291,2
0.4933125972747803,2
0.9321279525756836,3
0.7700121402740479,2
0.5676541328430176,2
0.570110559463501,2
0.7626090049743652,2
0.6468098163604736,2
0.7433788776397705,2
0.6522676944732666,2
0.6266627311706543,2
0.5065524578094482,2
0.4941093921661377,2
0.6930584907531738,2
0.5700268745422363,2
0.49971628189086914,2
0.850135326385498,2
0.760033369064331,2
0.8013095855712891,2
0.7190442085266113,2
0.7559497356414795,2
0.5663888454437256,2
0.7867856025695801,2
0.7346744537353516,2
0.6846909523010254,2
0.640674352645874,2
0.7217569351196289,2
0.7008497714996338,2
0.7651157379150391,2
0.9057493209838867,3
0.5016038417816162,2
0.9843041896820068,2
0.7935407161712646,2
0.559715747833252,2
0.7936880588531494,2
0.7727668285369873,2
0.6576905250549316,2
0.7665343284606934,2
0.7143442630767822,2
0.62176513671875,2
0.747713565826416,2
0.6231310367584229,2
0.6649560928344727,2
0.7851505279541016,2
0.5509092807769775,2
0.9320228099822998,2
0.527717113494873,2
0.46935200691223145,2
0.6242332458496094,2
0.5412020683288574,2
0.5199804306030273,2
0.5554296970367432,2
0.552199125289917,2
0.5393402576446533,2
0.6986396312713623,2
0.5753037929534912,2
0.6476223468780518,2
0.744873046875,2
0.7247204780578613,2
0.6030864715576172,2
0.691117525100708,2
0.6343264579772949,2
0.8137009143829346,2
0.6190516948699951,2
0.7318551540374756,2
0.7730441093444824,2
0.635761022567749,2
0.7176046371459961,2
0.6681296825408936,2
0.6228964328765869,2
0.6236302852630615,2
0.771989107131958,2
0.7087585926055908,2
0.93776535987854,2
0.86269211769104,2
0.5836739540100098,2
0.9517052173614502,2
0.6082684993743896,2
0.7087914943695068,2
0.7134778499603271,2
0.7046868801116943,2
0.6357138156890869,2
0.8084919452667236,2
0.6145951747894287,2
0.8487238883972168,2
0.5782907009124756,2
0.6829671859741211,2
0.9191827774047852,2
0.5185647010803223,2
0.7150559425354004,2
0.5606706142425537,2
0.7563018798828125,2
0.6673965454101562,2
0.49476170539855957,2
0.7106337547302246,2
0.6455895900726318,2
0.7313206195831299,2
0.6063532829284668,2
0.815422534942627,2
0.5167014598846436,2
0.7389323711395264,2
0.643531084060669,2
0.6165773868560791,2
0.5731112957000732,2
0.48354029655456543,2
0.5580689907073975,2
0.9027130603790283,2
0.6542010307312012,2
0.5840268135070801,2
0.6735086441040039,2
0.6660788059234619,2
0.9049913883209229,2
0.5071320533752441,2
0.7517852783203125,2
0.5020649433135986,2
0.677393913269043,2
0.6831719875335693,2
0.8117616176605225,2
0.6302568912506104,2
0.648550271987915,2
0.8079760074615479,2
0.584693193435669,2
0.621152400970459,2
0.6723330020904541,2
0.6511678695678711,2
0.6150131225585938,2
0.798947811126709,2
0.766406774520874,2
0.7565934658050537,2
0.43332481384277344,2
0.7374887466430664,3
0.6205065250396729,2
1.0153322219848633,2
0.6239731311798096,2
0.6823434829711914,2
0.845911979675293,2
0.7476191520690918,2
0.8458583354949951,2
0.8373823165893555,2
0.6599974632263184,2
0.7289304733276367,2
0.5622820854187012,2
0.63840651512146,2
0.7818820476531982,2
0.8012797832489014,2
0.5843658447265625,2
0.8013317584991455,2
0.6088273525238037,2
0.785484790802002,2
0.9054927825927734,2
0.6262078285217285,2
0.66420578956604,2
0.7458372116088867,2
0.745476484298706,2
0.7872531414031982,2
0.5226178169250488,2
0.5779514312744141,2
0.5844612121582031,2
0.5294835567474365,2
0.7472825050354004,2
0.53948974609375,2
0.769036054611206,2
0.8282082080841064,2
0.5797734260559082,2
0.6179132461547852,2
0.49636173248291016,2
0.8465754985809326,2
0.46729063987731934,2
0.7237293720245361,2
0.6644008159637451,2
0.5533108711242676,2
0.5535106658935547,2
0.5295798778533936,2
0.6984641551971436,2
0.7256853580474854,2
0.5465230941772461,2
0.5689396858215332,2
0.5410139560699463,2
0.907599687576294,2
0.5371222496032715,2
0.4576375484466553,2
0.5232641696929932,2
0.676328182220459,2
0.6381452083587646,2
0.6725413799285889,2
0.8041255474090576,2
0.5057036876678467,2
0.6993098258972168,2
0.626140832901001,2
0.5343766212463379,2
0.5995693206787109,2
0.6219882965087891,2
0.8485040664672852,2
0.606560230255127,2
0.4501359462738037,2
0.5690195560455322,2
0.536466121673584,2
0.6249053478240967,2
0.4822854995727539,2
0.8117403984069824,2
0.7268955707550049,2
0.7823524475097656,2
0.8135976791381836,2
0.5378146171569824,2
0.9646544456481934,2
0.46387672424316406,2
0.6386945247650146,2
0.5729067325592041,2
0.8404853343963623,2
0.6887719631195068,2
0.7505233287811279,3
0.7361233234405518,2
0.8394215106964111,2
0.6330323219299316,2
0.6331121921539307,2
0.44304466247558594,2
1.0200769901275635,2
0.7653555870056152,2
0.6039211750030518,2
0.5844211578369141,2
0.7140159606933594,2
0.7835390567779541,2
0.6065866947174072,2
0.6203603744506836,2
0.5398917198181152,2
0.5442731380462646,2
0.4612746238708496,2
0.6121387481689453,2
0.7683546543121338,2
0.7611129283905029,2
0.6880648136138916,2
0.801884651184082,2
0.6801140308380127,2
0.5325114727020264,2
0.616755485534668,2
0.5326769351959229,2
0.7201733589172363,2
0.6770133972167969,2
0.46036291122436523,2
0.6890368461608887,2
0.8421308994293213,2
0.8042416572570801,2
0.7292985916137695,2
0.879758358001709,2
0.5707552433013916,2
0.6371235847473145,2
0.7174854278564453,2
0.7788100242614746,2
0.6617248058319092,2
0.6331114768981934,2
0.48805761337280273,2
0.467484712600708,2
0.45100975036621094,2
0.5945706367492676,2
0.7029345035552979,2
0.615065336227417,2
0.794917106628418,2
0.7348222732543945,2
0.5650863647460938,2
0.6721127033233643,2
0.7465305328369141,2
0.6071748733520508,2
0.610992431640625,2
0.5768954753875732,2
0.7110142707824707,2
0.5232264995574951,2
0.7396962642669678,2
0.5900192260742188,2
0.7418670654296875,2
0.7466301918029785,2
0.9489953517913818,2
0.7616715431213379,2
0.5690689086914062,2
0.6949663162231445,2
0.629828929901123,2
0.7634754180908203,2
0.8635931015014648,2
0.8206973075866699,2
