e2e_latency,rounds
1.753404140472412,2
1.350320816040039,2
1.2390904426574707,2
1.3105318546295166,2
1.0950443744659424,2
1.6234147548675537,2
1.8836073875427246,2
1.1436498165130615,2
1.618999719619751,2
1.4977610111236572,2
1.5614969730377197,2
1.7488148212432861,2
2.4380688667297363,2
1.2138936519622803,2
1.3571324348449707,2
1.520686149597168,2
1.911771535873413,2
2.057260274887085,2
1.0876693725585938,2
1.331369161605835,2
2.250636100769043,2
1.380824327468872,2
1.3533451557159424,2
1.0727288722991943,2
1.3023111820220947,2
1.3517162799835205,2
1.0178871154785156,2
1.1496315002441406,2
1.397737741470337,2
0.8499059677124023,2
1.4486637115478516,2
1.9839181900024414,2
1.5902223587036133,2
1.753960371017456,2
1.178292989730835,2
1.7865352630615234,2
0.9852755069732666,2
0.9889490604400635,2
0.762380838394165,2
1.1371467113494873,2
0.7724814414978027,2
1.171290636062622,2
0.4506208896636963,2
0.7076296806335449,2
0.6335372924804688,2
0.5813307762145996,2
0.9446136951446533,2
0.9953038692474365,2
0.9438459873199463,2
0.9395196437835693,2
1.0705621242523193,2
1.094973087310791,2
0.9061381816864014,2
0.622352123260498,2
1.3821241855621338,2
0.750821590423584,2
0.7632451057434082,2
0.9180436134338379,2
0.871945858001709,2
0.7867252826690674,2
1.1029818058013916,2
0.6895787715911865,2
0.7435667514801025,2
1.0047285556793213,2
1.0271286964416504,2
0.5214476585388184,2
1.2650365829467773,2
0.9613862037658691,2
0.803748369216919,2
0.866818904876709,2
0.5678699016571045,2
1.2957847118377686,2
0.9678149223327637,2
0.7913110256195068,2
0.7785952091217041,2
1.1049811840057373,2
1.4230263233184814,2
1.0010855197906494,2
0.8892500400543213,2
0.709425687789917,2
0.6776995658874512,2
0.5455853939056396,2
0.7363817691802979,2
0.637324333190918,2
0.44083690643310547,2
0.636573076248169,2
0.49486660957336426,3
0.42971372604370117,2
0.31534600257873535,2
0.6095423698425293,2
1.5139787197113037,2
0.9687204360961914,2
2.2382380962371826,2
1.169823408126831,2
0.9911367893218994,2
0.9467577934265137,2
1.1106812953948975,2
1.0778260231018066,2
1.2725167274475098,2
1.9128520488739014,2
1.8963594436645508,2
1.8929033279418945,2
2.041478157043457,2
1.9704933166503906,2
1.221055030822754,2
