e2e_latency,client_id,round
0.331195592880249,18,1
0.3021965026855469,18,2
0.24449563026428223,18,3
0.29819536209106445,18,4
0.2830183506011963,18,5
0.2534661293029785,18,6
0.2812156677246094,18,7
0.26720380783081055,18,8
0.2918436527252197,18,9
0.27916717529296875,18,10
0.27287888526916504,18,11
0.27664875984191895,18,12
0.31380367279052734,18,13
0.2893505096435547,18,14
0.28874874114990234,18,15
0.2819221019744873,18,16
0.3020331859588623,18,17
0.24987411499023438,18,18
0.2770092487335205,18,19
0.2738535404205322,18,20
0.27516913414001465,18,21
0.2791454792022705,18,22
0.28835320472717285,18,23
0.23264074325561523,18,24
0.2666201591491699,18,25
0.3293435573577881,18,26
0.24541020393371582,18,27
0.2985677719116211,18,28
0.2875993251800537,18,29
0.29045844078063965,18,30
0.2621734142303467,18,31
0.28163599967956543,18,32
0.27349352836608887,18,33
0.2887909412384033,18,34
0.24767613410949707,18,35
0.3120906352996826,18,36
0.2938351631164551,18,37
0.30388617515563965,18,38
0.24254965782165527,18,39
0.2768247127532959,18,40
0.24541544914245605,18,41
0.26871156692504883,18,42
0.33997607231140137,18,43
0.2876465320587158,18,44
0.2881491184234619,18,45
0.2761571407318115,18,46
0.2857639789581299,18,47
0.2861192226409912,18,48
0.2890925407409668,18,49
0.2202620506286621,18,50
0.3199293613433838,1,1
0.2716560363769531,1,2
0.30240917205810547,1,3
0.30127406120300293,1,4
0.24526429176330566,1,5
0.2544088363647461,1,6
0.2899806499481201,1,7
0.25980591773986816,1,8
0.2821693420410156,1,9
0.26669979095458984,1,10
0.2755727767944336,1,11
0.2778632640838623,1,12
0.32773566246032715,1,13
0.29155516624450684,1,14
0.278033971786499,1,15
0.25945258140563965,1,16
0.23586416244506836,1,17
0.2514011859893799,1,18
0.2847466468811035,1,19
0.277327299118042,1,20
0.2641105651855469,1,21
0.24111270904541016,1,22
0.2641425132751465,1,23
0.2729628086090088,1,24
0.31171727180480957,1,25
0.32790398597717285,1,26
0.2613058090209961,1,27
0.2946174144744873,1,28
0.24975228309631348,1,29
0.2419600486755371,1,30
0.2916281223297119,1,31
0.2788207530975342,1,32
0.24076247215270996,1,33
0.2703590393066406,1,34
0.32417964935302734,1,35
0.27391552925109863,1,36
0.24474644660949707,1,37
0.2578871250152588,1,38
0.29240894317626953,1,39
0.2962524890899658,1,40
0.2540285587310791,1,41
0.30013465881347656,1,42
0.36464381217956543,1,43
0.3455221652984619,1,44
0.28898096084594727,1,45
0.2723829746246338,1,46
0.26705074310302734,1,47
0.2668588161468506,1,48
0.262359619140625,1,49
0.28827500343322754,1,50
0.3442258834838867,7,1
0.30013227462768555,7,2
0.24881863594055176,7,3
0.29787540435791016,7,4
0.2428278923034668,7,5
0.25177574157714844,7,6
0.2915074825286865,7,7
0.2618117332458496,7,8
0.2811458110809326,7,9
0.3064148426055908,7,10
0.2702791690826416,7,11
0.2717621326446533,7,12
0.31638503074645996,7,13
0.3008456230163574,7,14
0.2994847297668457,7,15
0.2595055103302002,7,16
0.278151273727417,7,17
0.22211074829101562,7,18
0.30586671829223633,7,19
0.29468703269958496,7,20
0.28145360946655273,7,21
0.27193212509155273,7,22
0.29749011993408203,7,23
0.29601478576660156,7,24
0.23587441444396973,7,25
0.3254704475402832,7,26
0.2777886390686035,7,27
0.23751211166381836,7,28
0.3631904125213623,7,29
0.2650597095489502,7,30
0.2600569725036621,7,31
0.29465770721435547,7,32
0.2746236324310303,7,33
0.2751598358154297,7,34
0.25235557556152344,7,35
0.26988816261291504,7,36
0.2615504264831543,7,37
0.26627302169799805,7,38
0.28200221061706543,7,39
0.2800941467285156,7,40
0.23602700233459473,7,41
0.24604487419128418,7,42
0.3291459083557129,7,43
0.33972883224487305,7,44
0.3104405403137207,7,45
0.2774524688720703,7,46
0.2579066753387451,7,47
0.27527832984924316,7,48
0.32120513916015625,7,49
0.2755157947540283,7,50
0.35861849784851074,2,1
0.2970099449157715,2,2
0.28874826431274414,2,3
0.26593613624572754,2,4
0.2767930030822754,2,5
0.24685382843017578,2,6
0.2862231731414795,2,7
0.33177733421325684,2,8
0.2796504497528076,2,9
0.2697021961212158,2,10
0.28883910179138184,2,11
0.2657175064086914,2,12
0.2825953960418701,2,13
0.31232428550720215,2,14
0.29685258865356445,2,15
0.25837254524230957,2,16
0.28072667121887207,2,17
0.27524805068969727,2,18
0.2543041706085205,2,19
0.2732534408569336,2,20
0.2720506191253662,2,21
0.2822265625,2,22
0.2879977226257324,2,23
0.2454540729522705,2,24
0.2889561653137207,2,25
0.3148970603942871,2,26
0.33649277687072754,2,27
0.2950916290283203,2,28
0.28342771530151367,2,29
0.2573890686035156,2,30
0.30669546127319336,2,31
0.2763071060180664,2,32
0.2808055877685547,2,33
0.30420970916748047,2,34
0.24373292922973633,2,35
0.24768495559692383,2,36
0.2560596466064453,2,37
0.29318809509277344,2,38
0.2349562644958496,2,39
0.27253055572509766,2,40
0.3514690399169922,2,41
0.28830456733703613,2,42
0.2536900043487549,2,43
0.31635332107543945,2,44
0.31198930740356445,2,45
0.26039624214172363,2,46
0.25869059562683105,2,47
0.2667834758758545,2,48
0.2798328399658203,2,49
0.2848021984100342,2,50
0.29422926902770996,8,1
0.2317218780517578,8,2
0.3009037971496582,8,3
0.31922245025634766,8,4
0.259840726852417,8,5
0.27495408058166504,8,6
0.28330278396606445,8,7
0.25597143173217773,8,8
0.2999453544616699,8,9
0.2734694480895996,8,10
0.27559447288513184,8,11
0.2707529067993164,8,12
0.3283207416534424,8,13
0.3081331253051758,8,14
0.2683074474334717,8,15
0.28679561614990234,8,16
0.25035810470581055,8,17
0.2667820453643799,8,18
0.256350040435791,8,19
0.33669233322143555,8,20
0.26610279083251953,8,21
0.2777547836303711,8,22
0.23993134498596191,8,23
0.28762388229370117,8,24
0.2615675926208496,8,25
0.31387805938720703,8,26
0.26087260246276855,8,27
0.30083274841308594,8,28
0.30614781379699707,8,29
0.31241869926452637,8,30
0.27630138397216797,8,31
0.3095090389251709,8,32
0.29141807556152344,8,33
0.270460844039917,8,34
0.2591865062713623,8,35
0.3051729202270508,8,36
0.2567410469055176,8,37
0.29756808280944824,8,38
0.26485323905944824,8,39
0.2711668014526367,8,40
0.3267836570739746,8,41
0.29090142250061035,8,42
0.2355949878692627,8,43
0.3199455738067627,8,44
0.3136453628540039,8,45
0.2612266540527344,8,46
0.23474621772766113,8,47
0.2889895439147949,8,48
0.2827324867248535,8,49
0.3053247928619385,8,50
0.3722958564758301,4,1
0.2977139949798584,4,2
0.2677319049835205,4,3
0.28011584281921387,4,4
0.30300307273864746,4,5
0.24560117721557617,4,6
0.28338003158569336,4,7
0.29552268981933594,4,8
0.2925591468811035,4,9
0.28166842460632324,4,10
0.26997947692871094,4,11
0.2635462284088135,4,12
0.269014835357666,4,13
0.27585315704345703,4,14
0.3023526668548584,4,15
0.2566947937011719,4,16
0.28359365463256836,4,17
0.26654934883117676,4,18
0.2562103271484375,4,19
0.2843739986419678,4,20
0.26076555252075195,4,21
0.2791783809661865,4,22
0.23717570304870605,4,23
0.2917900085449219,4,24
0.2670309543609619,4,25
0.31478357315063477,4,26
0.2599818706512451,4,27
0.32175111770629883,4,28
0.2847177982330322,4,29
0.282240629196167,4,30
0.27121710777282715,4,31
0.30919647216796875,4,32
0.31764650344848633,4,33
0.24579167366027832,4,34
0.2589099407196045,4,35
0.3050694465637207,4,36
0.26871323585510254,4,37
