e2e_latency,client_id,round
0.36997175216674805,3,1
0.28881239891052246,3,2
0.2916114330291748,3,3
0.2812952995300293,3,4
0.27271318435668945,3,5
0.25916290283203125,3,6
0.2672245502471924,3,7
0.29135751724243164,3,8
0.28617382049560547,3,9
0.25258517265319824,3,10
0.31880974769592285,3,11
0.2781698703765869,3,12
0.28361010551452637,3,13
0.24568939208984375,3,14
0.3300929069519043,3,15
0.3178737163543701,3,16
0.3150160312652588,3,17
0.25454187393188477,3,18
0.3323192596435547,3,19
0.28627634048461914,3,20
0.22747325897216797,3,21
0.2909407615661621,3,22
0.2998824119567871,3,23
0.27053189277648926,3,24
0.2852592468261719,3,25
0.36813926696777344,3,26
0.29792284965515137,3,27
0.28004908561706543,3,28
0.3159933090209961,3,29
0.23130416870117188,3,30
0.272064208984375,3,31
0.33055853843688965,3,32
0.3247091770172119,3,33
0.3295304775238037,3,34
0.3222353458404541,3,35
0.2296276092529297,3,36
0.31529903411865234,3,37
0.2926144599914551,3,38
0.2903604507446289,3,39
0.31682395935058594,3,40
0.337782621383667,3,41
0.25382184982299805,3,42
0.312481164932251,3,43
0.27767205238342285,3,44
0.287595272064209,3,45
0.282515287399292,3,46
0.26824140548706055,3,47
0.24809598922729492,3,48
0.32537150382995605,3,49
0.27973031997680664,3,50
0.3942077159881592,27,1
0.29472899436950684,27,2
0.274036169052124,27,3
0.2978036403656006,27,4
0.27912282943725586,27,5
0.3215348720550537,27,6
0.2783963680267334,27,7
0.2362666130065918,27,8
0.24444842338562012,27,9
0.28112244606018066,27,10
0.32590341567993164,27,11
0.2677340507507324,27,12
0.3018758296966553,27,13
0.33156561851501465,27,14
0.30161213874816895,27,15
0.3093874454498291,27,16
0.2853860855102539,27,17
0.3108787536621094,27,18
0.2679264545440674,27,19
0.2957344055175781,27,20
0.30344295501708984,27,21
0.32059574127197266,27,22
0.23259186744689941,27,23
0.2914094924926758,27,24
0.35524535179138184,27,25
0.26094913482666016,27,26
0.2978382110595703,27,27
0.31587982177734375,27,28
0.2882087230682373,27,29
0.2714042663574219,27,30
0.276547908782959,27,31
0.28575897216796875,27,32
0.28678226470947266,27,33
0.31412625312805176,27,34
0.32593703269958496,27,35
0.2657499313354492,27,36
0.32186222076416016,27,37
0.32553648948669434,27,38
0.32714152336120605,27,39
0.2739276885986328,27,40
0.28478026390075684,27,41
0.2968740463256836,27,42
0.21706032752990723,27,43
0.30612874031066895,27,44
0.3215172290802002,27,45
0.30623579025268555,27,46
0.28961753845214844,27,47
0.23421645164489746,27,48
0.2689931392669678,27,49
0.31403326988220215,27,50
0.29494142532348633,16,1
0.27016377449035645,16,2
0.32450270652770996,16,3
0.30887341499328613,16,4
0.30504870414733887,16,5
0.33391404151916504,16,6
0.2571871280670166,16,7
0.2511866092681885,16,8
0.32048583030700684,16,9
0.2769763469696045,16,10
0.322155237197876,16,11
0.2655031681060791,16,12
0.27600741386413574,16,13
0.292482852935791,16,14
0.23574542999267578,16,15
0.30646681785583496,16,16
0.3001117706298828,16,17
0.24022626876831055,16,18
0.33006906509399414,16,19
0.23702740669250488,16,20
0.26767945289611816,16,21
0.38666224479675293,16,22
0.3013296127319336,16,23
0.27944231033325195,16,24
0.2898244857788086,16,25
0.3172285556793213,16,26
0.2577807903289795,16,27
0.233048677444458,16,28
0.30696749687194824,16,29
0.32222843170166016,16,30
0.269869327545166,16,31
0.3149073123931885,16,32
0.2861757278442383,16,33
0.2711665630340576,16,34
0.3131277561187744,16,35
0.35047101974487305,16,36
0.3009679317474365,16,37
0.32978153228759766,16,38
0.2586209774017334,16,39
0.3030390739440918,16,40
0.2723519802093506,16,41
0.26689815521240234,16,42
0.31411051750183105,16,43
0.3154642581939697,16,44
0.35091495513916016,16,45
0.2865443229675293,16,46
0.26744508743286133,16,47
0.26227807998657227,16,48
0.3322265148162842,16,49
0.3346216678619385,16,50
0.39897942543029785,5,1
0.30116796493530273,5,2
0.2925989627838135,5,3
0.2696564197540283,5,4
0.2845942974090576,5,5
0.33357977867126465,5,6
0.29534077644348145,5,7
0.2849743366241455,5,8
0.25695276260375977,5,9
0.26434803009033203,5,10
0.29926347732543945,5,11
0.3021280765533447,5,12
0.27446675300598145,5,13
0.36324048042297363,5,14
0.2731661796569824,5,15
0.2843911647796631,5,16
0.2800898551940918,5,17
0.30887866020202637,5,18
0.27417969703674316,5,19
0.29621219635009766,5,20
0.2663455009460449,5,21
0.24633145332336426,5,22
0.3025360107421875,5,23
0.3131289482116699,5,24
0.23794913291931152,5,25
0.3208959102630615,5,26
0.27506422996520996,5,27
0.3150670528411865,5,28
0.31656765937805176,5,29
0.2888977527618408,5,30
0.2898867130279541,5,31
0.3106565475463867,5,32
0.26728367805480957,5,33
0.22093772888183594,5,34
0.2845170497894287,5,35
0.3254265785217285,5,36
0.3029825687408447,5,37
0.33441638946533203,5,38
0.290635347366333,5,39
0.3120603561401367,5,40
0.2855515480041504,5,41
0.21200823783874512,5,42
0.3325984477996826,5,43
0.2905924320220947,5,44
0.32848286628723145,5,45
0.3066284656524658,5,46
0.3099381923675537,5,47
0.3103930950164795,5,48
0.24585533142089844,5,49
0.32630205154418945,5,50
0.36080169677734375,29,1
0.2992708683013916,29,2
0.26050662994384766,29,3
0.3051419258117676,29,4
0.252169132232666,29,5
0.260944128036499,29,6
0.24634337425231934,29,7
0.3039722442626953,29,8
0.29253292083740234,29,9
0.2797675132751465,29,10
0.3598918914794922,29,11
0.27449893951416016,29,12
0.3315584659576416,29,13
0.3355724811553955,29,14
0.3007345199584961,29,15
0.26108264923095703,29,16
0.29529666900634766,29,17
0.32856130599975586,29,18
0.2642521858215332,29,19
0.3347477912902832,29,20
0.31459927558898926,29,21
0.31512999534606934,29,22
0.3067643642425537,29,23
0.27414870262145996,29,24
0.32117462158203125,29,25
0.29663634300231934,29,26
0.3017709255218506,29,27
0.27434492111206055,29,28
0.2768537998199463,29,29
0.3058335781097412,29,30
0.24687600135803223,29,31
0.3048250675201416,29,32
0.28519153594970703,29,33
0.3376607894897461,29,34
0.274827241897583,29,35
0.2887442111968994,29,36
0.3070840835571289,29,37
0.27148985862731934,29,38
0.30954408645629883,29,39
0.29366183280944824,29,40
0.29329681396484375,29,41
0.3208138942718506,29,42
0.28502488136291504,29,43
0.3079359531402588,29,44
0.2837979793548584,29,45
0.30840039253234863,29,46
0.3165013790130615,29,47
0.3399770259857178,29,48
0.24397492408752441,29,49
0.2749943733215332,29,50
0.5039033889770508,14,1
0.27443742752075195,14,2
0.3454880714416504,14,3
0.2621901035308838,14,4
0.26842331886291504,14,5
0.26096367835998535,14,6
0.29125499725341797,14,7
0.2845931053161621,14,8
0.282728910446167,14,9
0.23577499389648438,14,10
0.290602445602417,14,11
0.3229789733886719,14,12
0.32630181312561035,14,13
0.3252079486846924,14,14
0.27124738693237305,14,15
0.3094940185546875,14,16
0.3179666996002197,14,17
0.2875218391418457,14,18
0.2693054676055908,14,19
0.3024909496307373,14,20
0.3368375301361084,14,21
0.2900712490081787,14,22
0.3177530765533447,14,23
0.31150197982788086,14,24
0.3219492435455322,14,25
0.23102521896362305,14,26
0.28353095054626465,14,27
0.31105709075927734,14,28
0.28822898864746094,14,29
0.2837820053100586,14,30
0.2950763702392578,14,31
0.2727060317993164,14,32
0.2990078926086426,14,33
0.3174309730529785,14,34
0.33275365829467773,14,35
