e2e_latency,client_id,round
0.3827183246612549,20,1
0.2798023223876953,20,2
0.2783322334289551,20,3
0.2706472873687744,20,4
0.32395410537719727,20,5
0.36815881729125977,20,6
0.32488512992858887,20,7
0.2927255630493164,20,8
0.28247880935668945,20,9
0.27425479888916016,20,10
0.33467769622802734,20,11
0.28882431983947754,20,12
0.31070828437805176,20,13
0.2741224765777588,20,14
0.31949329376220703,20,15
0.28497862815856934,20,16
0.28843140602111816,20,17
0.24721908569335938,20,18
0.278918981552124,20,19
0.3679962158203125,20,20
0.3073434829711914,20,21
0.2980780601501465,20,22
0.2937445640563965,20,23
0.35471200942993164,20,24
0.2986886501312256,20,25
0.28257083892822266,20,26
0.25095415115356445,20,27
0.3273124694824219,20,28
0.28441929817199707,20,29
0.3336803913116455,20,30
0.3399317264556885,20,31
0.2790849208831787,20,32
0.2958667278289795,20,33
0.29181933403015137,20,34
0.2773323059082031,20,35
0.316530704498291,20,36
0.24436521530151367,20,37
0.2997748851776123,20,38
0.2766118049621582,20,39
0.27258825302124023,20,40
0.324481725692749,20,41
0.3375129699707031,20,42
0.30974650382995605,20,43
0.261066198348999,20,44
0.31528401374816895,20,45
0.24873709678649902,20,46
0.2949490547180176,20,47
0.30948829650878906,20,48
0.26616835594177246,20,49
0.29013657569885254,20,50
0.38128232955932617,7,1
0.2609748840332031,7,2
0.2711970806121826,7,3
0.2608041763305664,7,4
0.3542497158050537,7,5
0.3302013874053955,7,6
0.36213231086730957,7,7
0.22148609161376953,7,8
0.2666633129119873,7,9
0.3333096504211426,7,10
0.22298264503479004,7,11
0.33144092559814453,7,12
0.32955288887023926,7,13
0.3115227222442627,7,14
0.2707960605621338,7,15
0.3442373275756836,7,16
0.2778494358062744,7,17
0.2726879119873047,7,18
0.27954840660095215,7,19
0.3161203861236572,7,20
0.29083728790283203,7,21
0.3114891052246094,7,22
0.3206789493560791,7,23
0.37458205223083496,7,24
0.2895205020904541,7,25
0.2863729000091553,7,26
0.27062511444091797,7,27
0.32240724563598633,7,28
0.2809631824493408,7,29
0.352647066116333,7,30
0.25897979736328125,7,31
0.2707693576812744,7,32
0.30901265144348145,7,33
0.29183030128479004,7,34
0.35223889350891113,7,35
0.26665425300598145,7,36
0.29758524894714355,7,37
0.3717529773712158,7,38
0.2750976085662842,7,39
0.2795250415802002,7,40
0.2739448547363281,7,41
0.26462578773498535,7,42
0.2903127670288086,7,43
0.29241299629211426,7,44
0.31081581115722656,7,45
0.30451154708862305,7,46
0.29962778091430664,7,47
0.295367956161499,7,48
0.30574607849121094,7,49
0.3104820251464844,7,50
0.38172292709350586,1,1
0.2571146488189697,1,2
0.272937536239624,1,3
0.3239569664001465,1,4
0.3205299377441406,1,5
0.292177677154541,1,6
0.2853684425354004,1,7
0.2944800853729248,1,8
0.26592421531677246,1,9
0.33056092262268066,1,10
0.27262330055236816,1,11
0.31682825088500977,1,12
0.3058176040649414,1,13
0.29294681549072266,1,14
0.28935670852661133,1,15
0.3321564197540283,1,16
0.28095102310180664,1,17
0.2648181915283203,1,18
0.29983067512512207,1,19
0.2896614074707031,1,20
0.3191981315612793,1,21
0.3289794921875,1,22
0.3098886013031006,1,23
0.3412203788757324,1,24
0.26994895935058594,1,25
0.26346921920776367,1,26
0.3172640800476074,1,27
0.3066263198852539,1,28
0.2829620838165283,1,29
0.3746800422668457,1,30
0.3262765407562256,1,31
0.24462485313415527,1,32
0.30278611183166504,1,33
0.2731492519378662,1,34
0.3338198661804199,1,35
0.2629103660583496,1,36
0.2967052459716797,1,37
0.3766438961029053,1,38
0.26859569549560547,1,39
0.2816464900970459,1,40
0.3308722972869873,1,41
0.3191242218017578,1,42
0.28781676292419434,1,43
0.2889750003814697,1,44
0.2973918914794922,1,45
0.28701066970825195,1,46
0.31161975860595703,1,47
0.2822411060333252,1,48
0.25360918045043945,1,49
0.29549741744995117,1,50
0.4027085304260254,14,1
0.26033878326416016,14,2
0.20957016944885254,14,3
0.276900053024292,14,4
0.35317397117614746,14,5
0.34147214889526367,14,6
0.35973572731018066,14,7
0.26930713653564453,14,8
0.2626779079437256,14,9
0.3143928050994873,14,10
0.32691216468811035,14,11
0.33368492126464844,14,12
0.29888343811035156,14,13
0.29586291313171387,14,14
0.3199582099914551,14,15
0.28424668312072754,14,16
0.29334115982055664,14,17
0.319582462310791,14,18
0.274090051651001,14,19
0.3370378017425537,14,20
0.33075475692749023,14,21
0.29925036430358887,14,22
0.2798013687133789,14,23
0.3363370895385742,14,24
0.3360123634338379,14,25
0.3069138526916504,14,26
0.33214735984802246,14,27
0.2508583068847656,14,28
0.32689738273620605,14,29
0.3496088981628418,14,30
0.3126556873321533,14,31
