validate_time_inside_validator,validate_latency,e2e_latency,first_run_latency,client_id,round
0.004465341567993164,0.43878889083862305,0.731539249420166,0.2881276607513428,4,1
0.0024886131286621094,0.6315839290618896,0.7357721328735352,0.10108304023742676,4,2
0.004255771636962891,0.41105008125305176,0.6006970405578613,0.18929219245910645,4,3
0.007070779800415039,0.44849419593811035,0.5715816020965576,0.12152695655822754,4,4
0.005642414093017578,0.6389768123626709,0.7720882892608643,0.12971878051757812,4,5
0.0031609535217285156,0.5788335800170898,0.713050365447998,0.13031625747680664,4,6
0.005537748336791992,0.2921440601348877,0.4794631004333496,0.1823878288269043,4,7
0.0026788711547851562,0.5399229526519775,0.6913280487060547,0.15206122398376465,4,8
0.0005047321319580078,0.4612874984741211,0.5931107997894287,0.12787771224975586,4,9
0.0054399967193603516,0.6396234035491943,0.7317931652069092,0.09243488311767578,4,10
0.001481771469116211,0.4539623260498047,0.5898652076721191,0.13567900657653809,4,11
0.003942966461181641,0.6340107917785645,0.7489385604858398,0.11060452461242676,4,12
0.003603219985961914,0.4362342357635498,0.6084623336791992,0.17001032829284668,4,13
0.0015332698822021484,0.5039525032043457,0.6324739456176758,0.12391924858093262,4,14
0.0017170906066894531,0.6304607391357422,0.7763485908508301,0.14580750465393066,4,15
0.0016484260559082031,0.47420525550842285,0.5973100662231445,0.11760878562927246,4,16
0.003854036331176758,0.5294225215911865,0.6834344863891602,0.15184712409973145,4,17
0.0034515857696533203,0.6052098274230957,0.7138252258300781,0.10662651062011719,4,18
0.002106904983520508,0.4182875156402588,0.5804572105407715,0.16119050979614258,4,19
0.0016527175903320312,0.690338134765625,0.8342902660369873,0.14360356330871582,4,20
0.01003885269165039,0.4705319404602051,0.5780930519104004,0.0999908447265625,4,21
0.001695394515991211,0.5939679145812988,0.752723217010498,0.15881681442260742,4,22
0.005742549896240234,0.5025911331176758,0.6626513004302979,0.15282559394836426,4,23
0.005994081497192383,0.7253842353820801,0.8601281642913818,0.13149595260620117,4,24
0.010434150695800781,0.4910705089569092,0.6697466373443604,0.17181873321533203,4,25
0.00566411018371582,0.3915379047393799,0.5629496574401855,0.1660912036895752,4,26
0.003609180450439453,0.480457067489624,0.648991584777832,0.15992164611816406,4,27
0.0017898082733154297,0.2637288570404053,0.4609971046447754,0.19226574897766113,4,28
0.002806425094604492,0.7178730964660645,0.8792638778686523,0.15598487854003906,4,29
0.0017235279083251953,0.4874999523162842,0.6533200740814209,0.16258525848388672,4,30
0.0036096572875976562,0.5196423530578613,0.6310219764709473,0.10802483558654785,4,31
0.0038051605224609375,0.5484254360198975,0.6684374809265137,0.11518001556396484,4,32
0.004474163055419922,0.42234182357788086,0.574296236038208,0.14631247520446777,4,33
0.0047206878662109375,0.5982530117034912,0.7517528533935547,0.14581751823425293,4,34
0.001962423324584961,0.3793175220489502,0.5537769794464111,0.16777896881103516,4,35
0.005614757537841797,0.6812517642974854,0.8285064697265625,0.14517998695373535,4,36
