e2e_latency,client_id,round
0.33856916427612305,3,1
0.2796459197998047,3,2
0.2380073070526123,3,3
0.3003354072570801,3,4
0.24674558639526367,3,5
0.273820161819458,3,6
0.2630324363708496,3,7
0.29723238945007324,3,8
0.2997267246246338,3,9
0.28656792640686035,3,10
0.2555427551269531,3,11
0.2642080783843994,3,12
0.2812004089355469,3,13
0.26662731170654297,3,14
0.2726104259490967,3,15
0.29388904571533203,3,16
0.2581191062927246,3,17
0.28929591178894043,3,18
0.2800028324127197,3,19
0.3004782199859619,3,20
0.23137521743774414,3,21
0.3241863250732422,3,22
0.34482645988464355,3,23
0.2689173221588135,3,24
0.26816225051879883,3,25
0.3145272731781006,3,26
0.28970861434936523,3,27
0.32929539680480957,3,28
0.25017738342285156,3,29
0.26530981063842773,3,30
0.2940952777862549,3,31
0.25540637969970703,3,32
0.36687612533569336,3,33
0.3194398880004883,3,34
0.24020981788635254,3,35
0.34526753425598145,3,36
0.30236268043518066,3,37
0.25714540481567383,3,38
0.2511014938354492,3,39
0.2534811496734619,3,40
0.2481844425201416,3,41
0.2588670253753662,3,42
0.3494300842285156,3,43
0.3231627941131592,3,44
0.2618591785430908,3,45
0.27919721603393555,3,46
0.2722759246826172,3,47
0.2777702808380127,3,48
0.32291364669799805,3,49
0.27500271797180176,3,50
0.3180098533630371,5,1
0.2672405242919922,5,2
0.2542839050292969,5,3
0.32697057723999023,5,4
0.255889892578125,5,5
0.27538514137268066,5,6
0.23804593086242676,5,7
0.2518436908721924,5,8
0.2870180606842041,5,9
0.28183650970458984,5,10
0.27013230323791504,5,11
0.26537632942199707,5,12
0.26687026023864746,5,13
0.3288555145263672,5,14
0.24151921272277832,5,15
0.24846696853637695,5,16
0.3269174098968506,5,17
0.29853296279907227,5,18
0.27564549446105957,5,19
0.3020930290222168,5,20
0.27499961853027344,5,21
0.3168027400970459,5,22
0.2697877883911133,5,23
0.29459714889526367,5,24
0.2889583110809326,5,25
0.3042726516723633,5,26
0.26642584800720215,5,27
0.28957557678222656,5,28
0.3468356132507324,5,29
0.2821354866027832,5,30
0.28128910064697266,5,31
0.29821300506591797,5,32
0.3763577938079834,5,33
0.31214261054992676,5,34
0.2404191493988037,5,35
0.3224813938140869,5,36
0.26542234420776367,5,37
0.2959110736846924,5,38
0.2708394527435303,5,39
0.25295400619506836,5,40
0.3089570999145508,5,41
0.2812459468841553,5,42
0.2765624523162842,5,43
0.33388781547546387,5,44
0.29593610763549805,5,45
0.24860024452209473,5,46
0.3165426254272461,5,47
0.27397656440734863,5,48
0.3070991039276123,5,49
0.28223419189453125,5,50
0.3302192687988281,18,1
0.30359482765197754,18,2
0.29062676429748535,18,3
0.30406880378723145,18,4
0.2711026668548584,18,5
0.27785730361938477,18,6
0.310779333114624,18,7
0.2980971336364746,18,8
0.19832277297973633,18,9
0.30193638801574707,18,10
0.27579236030578613,18,11
0.3088493347167969,18,12
0.27954530715942383,18,13
0.2880063056945801,18,14
0.28063082695007324,18,15
0.27697086334228516,18,16
0.28089046478271484,18,17
0.2941160202026367,18,18
0.2567272186279297,18,19
0.26632022857666016,18,20
0.33182501792907715,18,21
0.3094017505645752,18,22
0.33061957359313965,18,23
0.28725385665893555,18,24
0.2523798942565918,18,25
0.2547874450683594,18,26
0.3190433979034424,18,27
0.2858293056488037,18,28
0.2614939212799072,18,29
0.29230570793151855,18,30
0.2917008399963379,18,31
0.2496504783630371,18,32
0.29290318489074707,18,33
0.40762996673583984,18,34
0.3267090320587158,18,35
0.25296831130981445,18,36
0.2758657932281494,18,37
0.2516055107116699,18,38
0.2496497631072998,18,39
0.317763090133667,18,40
0.25201964378356934,18,41
0.31038475036621094,18,42
0.3230597972869873,18,43
0.31613659858703613,18,44
0.28008556365966797,18,45
0.24524593353271484,18,46
0.2562215328216553,18,47
0.2427511215209961,18,48
0.28447794914245605,18,49
0.29059624671936035,18,50
0.334348201751709,16,1
