e2e_latency,rounds
0.3798348903656006,2
0.2671973705291748,2
0.261354923248291,2
0.2895374298095703,2
0.2610464096069336,2
0.19846034049987793,2
0.29546380043029785,2
0.17158937454223633,2
0.32910633087158203,2
0.2831599712371826,2
0.18776798248291016,2
0.28319239616394043,2
0.289553165435791,2
0.21266913414001465,2
0.263089656829834,2
0.2907533645629883,2
0.21721959114074707,2
0.23075389862060547,2
0.36011815071105957,2
0.20283007621765137,2
0.21214699745178223,2
0.30680346488952637,2
0.2543344497680664,2
0.22895050048828125,2
0.32953667640686035,2
0.23359107971191406,2
0.2887551784515381,2
0.24246907234191895,2
0.3995661735534668,2
0.2166757583618164,2
0.29201769828796387,2
0.33536577224731445,2
0.19747233390808105,2
0.2640552520751953,2
0.29982447624206543,2
0.24368715286254883,2
0.26378655433654785,2
0.3588714599609375,2
0.31891536712646484,2
0.21542072296142578,2
0.21294903755187988,2
0.258800745010376,2
0.2875707149505615,2
0.23160696029663086,2
0.20984458923339844,2
0.27966809272766113,2
0.2673072814941406,2
0.30077409744262695,2
0.296337366104126,2
0.2712819576263428,2
0.26052403450012207,2
0.3560643196105957,2
0.3268909454345703,2
0.2840437889099121,2
0.29624223709106445,2
0.18313074111938477,2
0.29535412788391113,2
0.28386616706848145,2
0.24617481231689453,2
0.26872706413269043,2
0.2101757526397705,2
0.20645570755004883,2
0.2706727981567383,2
0.24128127098083496,2
0.25126123428344727,2
0.2236490249633789,2
0.2463226318359375,2
0.24915313720703125,2
0.15617132186889648,2
0.2502443790435791,2
0.26734185218811035,2
0.2259833812713623,2
0.31972789764404297,2
0.23397350311279297,2
0.24264216423034668,2
0.24519634246826172,2
0.31630516052246094,2
0.3784604072570801,2
0.2914440631866455,2
0.2791016101837158,2
0.2502908706665039,2
0.25812435150146484,2
0.22941088676452637,2
0.3453338146209717,2
0.31894803047180176,2
0.30987977981567383,2
0.2616281509399414,2
0.3010709285736084,2
0.28246116638183594,2
0.22977495193481445,2
0.23367905616760254,2
0.24948740005493164,2
0.18209314346313477,2
0.35323524475097656,2
0.2796175479888916,2
0.26056623458862305,2
0.2283773422241211,2
0.2448103427886963,2
0.35848140716552734,2
0.23649287223815918,2
0.43241453170776367,2
0.2731468677520752,2
0.2608671188354492,2
0.2815711498260498,2
0.29029369354248047,2
0.2569284439086914,2
0.20003533363342285,2
0.3155398368835449,2
0.29537463188171387,2
0.26094985008239746,2
0.3285214900970459,2
0.3099682331085205,2
0.27289581298828125,2
0.213944673538208,2
0.2824108600616455,2
0.21629881858825684,2
0.22466301918029785,2
0.23122024536132812,2
0.33805036544799805,2
0.2137761116027832,2
0.3157804012298584,2
0.2498493194580078,2
0.2638742923736572,2
0.2868621349334717,2
0.19530725479125977,2
0.28026914596557617,2
0.21944475173950195,2
0.3002433776855469,2
0.25237035751342773,2
0.3117508888244629,2
0.24428105354309082,2
0.23689889907836914,2
0.1621086597442627,2
0.30250000953674316,2
0.3197324275970459,2
0.2833290100097656,2
0.32355403900146484,2
0.29671669006347656,2
0.3272817134857178,2
0.25765442848205566,2
0.2865445613861084,2
0.21062016487121582,2
0.24219322204589844,2
0.2957627773284912,2
0.2010810375213623,2
0.29239606857299805,2
0.3126201629638672,2
0.3363499641418457,2
0.30752086639404297,2
0.2006683349609375,2
0.310335636138916,2
0.24013996124267578,2
0.31742024421691895,2
0.25719308853149414,2
0.28768324851989746,2
0.2907109260559082,2
0.22707772254943848,2
0.33033013343811035,2
0.3250732421875,2
0.33573460578918457,2
0.22360539436340332,2
0.30596256256103516,2
0.3370513916015625,2
0.27199792861938477,2
0.16739392280578613,2
0.22725272178649902,2
0.3030707836151123,2
0.2579915523529053,2
0.23046207427978516,2
0.27993130683898926,2
0.2986454963684082,2
0.2071225643157959,2
0.21746087074279785,2
0.25093960762023926,2
0.20857787132263184,2
0.21248722076416016,2
0.3301212787628174,2
0.28694868087768555,2
0.2961001396179199,2
0.2490675449371338,2
0.24117255210876465,2
0.29349446296691895,2
0.2974281311035156,2
0.30550146102905273,2
0.18947076797485352,2
0.1826035976409912,2
0.22283315658569336,2
0.24192190170288086,2
0.2481226921081543,2
0.2538273334503174,2
0.2598245143890381,2
0.2293715476989746,2
0.2856302261352539,2
0.286052942276001,2
0.20973968505859375,2
0.3554558753967285,2
0.33454132080078125,2
0.2659177780151367,2
0.3280484676361084,2
0.26709508895874023,2
0.5533199310302734,2
0.220015287399292,2
0.3073766231536865,2
0.22647619247436523,2
0.2961392402648926,2
0.238724946975708,2
0.20555782318115234,2
0.2662622928619385,2
0.27066731452941895,2
0.2453322410583496,2
0.22784137725830078,2
0.24406051635742188,2
0.3190267086029053,2
0.2838003635406494,2
0.23283052444458008,2
0.3530850410461426,2
0.2620549201965332,2
0.22834229469299316,2
0.2756960391998291,2
0.2925903797149658,2
0.2654886245727539,2
0.4051859378814697,2
0.3115501403808594,2
0.3007941246032715,2
0.26372575759887695,2
0.2557637691497803,2
0.3032207489013672,2
0.21994900703430176,2
0.22218036651611328,2
0.36609745025634766,2
0.23013615608215332,2
0.26316189765930176,2
0.2640876770019531,2
0.27068495750427246,2
0.332247257232666,2
0.37952303886413574,2
0.2660984992980957,2
0.2687962055206299,2
0.23661184310913086,2
0.3481485843658447,2
0.29282689094543457,2
0.21434879302978516,2
0.25308871269226074,2
0.20739030838012695,2
0.2412397861480713,2
0.29964542388916016,2
0.31588006019592285,2
0.31602025032043457,2
0.25984692573547363,2
0.2048628330230713,2
0.26473116874694824,2
0.30439114570617676,2
0.26006412506103516,2
0.23453736305236816,2
0.18883132934570312,2
0.29505443572998047,2
0.28525662422180176,2
0.24160528182983398,2
0.2718391418457031,2
0.20930790901184082,2
0.24031329154968262,2
0.31249213218688965,2
0.22228336334228516,2
0.18622732162475586,2
0.2630348205566406,2
0.2358870506286621,2
0.24982643127441406,2
0.21663379669189453,2
0.23798704147338867,2
0.22615790367126465,2
0.24352216720581055,2
0.2584249973297119,2
0.3422691822052002,2
0.2578132152557373,2
0.2504274845123291,2
0.24038958549499512,2
0.38965320587158203,2
0.2915983200073242,2
0.27950096130371094,2
0.21668219566345215,2
0.2439253330230713,2
0.28463196754455566,2
0.29318737983703613,2
0.18065381050109863,2
0.25748229026794434,2
0.3366127014160156,2
0.27794599533081055,2
0.27651047706604004,2
0.2510256767272949,2
0.23261809349060059,2
0.24973106384277344,2
0.1853334903717041,2
0.30501866340637207,2
0.30510401725769043,2
0.22796320915222168,2
0.2577965259552002,2
0.28256869316101074,2
0.32335805892944336,2
0.2611217498779297,2
0.34528684616088867,2
0.30724525451660156,2
0.22963786125183105,2
0.31301069259643555,2
0.24318790435791016,2
0.20217299461364746,2
0.2960364818572998,2
0.27962446212768555,2
0.2703871726989746,2
0.33923935890197754,2
0.2396533489227295,2
0.2170877456665039,2
0.3196401596069336,2
0.27172160148620605,2
0.3546905517578125,2
0.24025464057922363,2
0.3013308048248291,2
0.20534181594848633,2
0.31279635429382324,2
0.1997056007385254,2
0.26879286766052246,2
0.28241515159606934,2
0.20066523551940918,2
0.4035675525665283,2
0.31073832511901855,2
0.29154038429260254,2
0.25737547874450684,2
0.33045387268066406,2
0.3932626247406006,2
0.21128320693969727,2
0.3034505844116211,2
0.3356316089630127,2
0.23772811889648438,2
0.3376016616821289,2
0.21900248527526855,2
0.2758474349975586,2
0.26546549797058105,2
0.2941150665283203,2
0.18312954902648926,2
0.2744004726409912,2
0.231001615524292,2
0.34526753425598145,2
0.3560452461242676,2
0.2830052375793457,2
0.26221585273742676,2
0.3589766025543213,2
0.265819787979126,2
0.3179926872253418,2
0.31125617027282715,2
0.24553918838500977,2
0.2911534309387207,2
0.3320755958557129,2
0.2849388122558594,2
0.22156357765197754,2
0.2985422611236572,2
0.2806830406188965,2
0.23059654235839844,2
0.2640388011932373,2
0.31760072708129883,2
0.29325056076049805,2
0.26212406158447266,2
0.25224876403808594,2
0.2221980094909668,2
0.18861126899719238,2
0.23701143264770508,2
0.28353357315063477,2
0.25535082817077637,2
0.19829249382019043,2
0.27586841583251953,2
0.24927306175231934,2
0.2568795680999756,2
0.2382066249847412,2
0.24086475372314453,2
0.22722220420837402,2
0.27904248237609863,2
0.2612879276275635,2
0.29334020614624023,2
0.35489749908447266,2
0.2328336238861084,2
0.27428460121154785,2
0.2386627197265625,2
0.26789283752441406,2
0.2890174388885498,2
0.2066648006439209,2
0.31060004234313965,2
0.2371375560760498,2
0.2413952350616455,2
0.23930931091308594,2
0.25139784812927246,2
0.22325706481933594,2
0.2901942729949951,2
0.23289918899536133,2
0.2682535648345947,2
0.2996253967285156,2
0.31613612174987793,2
0.2743515968322754,2
0.31061720848083496,2
0.30109310150146484,2
0.32053375244140625,2
0.24172425270080566,2
0.2685585021972656,2
0.41686439514160156,2
0.26280641555786133,2
0.22689318656921387,2
0.30805110931396484,2
0.3670825958251953,2
0.258603572845459,2
0.2562999725341797,2
0.27581071853637695,2
0.3022596836090088,2
0.19137144088745117,2
0.19102144241333008,2
0.2792801856994629,2
0.2901186943054199,2
0.27357912063598633,2
0.26459217071533203,2
0.2879316806793213,2
0.2244720458984375,2
0.3219327926635742,2
0.279787540435791,2
0.20198678970336914,2
0.2628028392791748,2
0.275226354598999,2
0.2729651927947998,2
0.339566707611084,2
0.24501681327819824,2
0.2457876205444336,2
0.23760223388671875,2
0.24173974990844727,2
0.27819156646728516,2
0.2581031322479248,2
0.2504405975341797,2
0.2335216999053955,2
0.35111355781555176,2
0.21416115760803223,2
0.38228917121887207,2
0.22569894790649414,2
0.2897157669067383,2
0.2991485595703125,2
0.3196713924407959,2
0.28487563133239746,2
0.331390380859375,2
0.1943497657775879,2
0.2395009994506836,2
0.2932910919189453,2
0.24538779258728027,2
0.33777475357055664,2
0.20650172233581543,2
0.2198028564453125,2
0.24520587921142578,2
0.3276360034942627,2
0.331618070602417,2
0.2395029067993164,2
0.2684178352355957,2
0.2639496326446533,2
0.2893533706665039,2
0.19521260261535645,2
0.22897768020629883,2
0.27115893363952637,2
0.2552835941314697,2
0.2727069854736328,2
0.30184340476989746,2
0.2874119281768799,2
0.21762681007385254,2
0.23262596130371094,2
0.2531003952026367,2
0.2740933895111084,2
0.25876426696777344,2
0.30264973640441895,2
0.2162187099456787,2
0.181746244430542,2
0.3405144214630127,2
0.2534818649291992,2
0.25170373916625977,2
0.2652761936187744,2
0.30844759941101074,2
0.20714497566223145,2
0.21136784553527832,2
0.3344902992248535,2
0.32363080978393555,2
0.32920145988464355,2
0.26227736473083496,2
0.31549882888793945,2
0.26280951499938965,2
0.2570164203643799,2
0.26505160331726074,2
0.29409313201904297,2
0.34351181983947754,2
0.2702369689941406,2
0.269498348236084,2
0.29443359375,2
0.2360389232635498,2
0.26181912422180176,2
0.3690831661224365,2
0.2927134037017822,2
0.4351363182067871,2
0.26743268966674805,2
0.17484116554260254,2
0.25873637199401855,2
0.25322437286376953,2
0.2885854244232178,2
0.5483076572418213,2
0.2282721996307373,2
0.2940480709075928,2
0.2702062129974365,2
0.23548316955566406,2
0.2659273147583008,2
0.20522785186767578,2
0.27007198333740234,2
0.3451681137084961,2
0.29225659370422363,2
0.26857471466064453,2
0.22654223442077637,2
0.316162109375,2
0.2844858169555664,2
0.22882795333862305,2
0.3321993350982666,2
0.2655501365661621,2
0.2161569595336914,2
0.3180966377258301,2
0.2781851291656494,2
0.29779624938964844,2
0.22459912300109863,2
0.2570464611053467,2
0.24509406089782715,2
0.29577136039733887,2
0.3304169178009033,2
0.26052236557006836,2
0.2974703311920166,2
0.30917787551879883,2
0.29775476455688477,2
0.26987457275390625,2
0.20444440841674805,2
0.33818578720092773,2
0.21489477157592773,2
0.27284908294677734,2
0.3075881004333496,2
0.27820420265197754,2
0.31171488761901855,2
0.2243788242340088,2
0.20917153358459473,2
0.252197265625,2
0.17893099784851074,2
0.29625701904296875,2
0.24514985084533691,2
0.20535993576049805,2
0.24255633354187012,2
0.22050142288208008,2
0.2783231735229492,2
0.2946486473083496,2
0.2609243392944336,2
0.3361804485321045,2
0.28608179092407227,2
0.24863100051879883,2
0.2550041675567627,2
0.26854968070983887,2
0.2847461700439453,2
0.22180485725402832,2
0.3267672061920166,2
0.32412290573120117,2
0.2923727035522461,2
0.2021923065185547,2
0.3048386573791504,2
0.3094594478607178,2
0.2303314208984375,2
0.2550015449523926,2
0.24921751022338867,2
0.2875072956085205,2
0.278170108795166,2
0.24039983749389648,2
0.27124619483947754,2
0.3096606731414795,2
0.34014344215393066,2
0.2832646369934082,2
0.22386598587036133,2
0.20431160926818848,2
0.2735939025878906,2
0.35503220558166504,2
0.2610304355621338,2
0.25792527198791504,2
0.29363322257995605,2
0.26647424697875977,2
0.2461097240447998,2
0.24203014373779297,2
0.3179051876068115,2
0.262082576751709,2
0.2464768886566162,2
0.25566673278808594,2
0.25258588790893555,2
0.25153517723083496,2
0.2800416946411133,2
0.27266669273376465,2
0.27456212043762207,2
0.28095483779907227,2
0.25130414962768555,2
0.37838053703308105,2
0.2715611457824707,2
0.17905259132385254,2
0.3194611072540283,2
0.2586698532104492,2
0.2988855838775635,2
0.4838838577270508,2
0.26645684242248535,2
0.2572762966156006,2
0.2438349723815918,2
0.24724149703979492,2
0.20536160469055176,2
0.18051409721374512,2
0.31009984016418457,2
0.2382340431213379,2
0.30700254440307617,2
0.24286866188049316,2
0.28664565086364746,2
0.26617002487182617,2
0.3200085163116455,2
0.1862473487854004,2
0.2820472717285156,2
0.18439555168151855,2
0.23321866989135742,2
0.2828254699707031,2
0.27622008323669434,2
0.2960023880004883,2
0.256345272064209,2
0.2094557285308838,2
0.2858009338378906,2
0.25792407989501953,2
0.26929378509521484,2
0.2644069194793701,2
0.3314628601074219,2
0.25467944145202637,2
0.17656803131103516,2
0.3009626865386963,2
0.29352498054504395,2
0.2677645683288574,2
0.21103286743164062,2
0.2908358573913574,2
0.28499650955200195,2
0.27042365074157715,2
0.28865575790405273,2
0.23508286476135254,2
0.2586345672607422,2
