e2e_latency,client_id,round
0.5115921497344971,3,1
0.41579508781433105,3,2
0.7310638427734375,3,3
3.1906931400299072,3,4
0.3166816234588623,3,5
1.1056737899780273,3,6
0.3590700626373291,3,7
0.348865270614624,3,8
1.6407489776611328,3,9
0.30828404426574707,3,10
3.023371458053589,3,11
0.34081172943115234,3,12
1.6991899013519287,3,13
0.871680736541748,3,14
2.509594440460205,3,15
3.966961145401001,3,16
2.82666015625,3,17
2.695091724395752,3,18
0.999492883682251,3,19
0.41765832901000977,3,20
1.034794569015503,8,1
0.5788090229034424,8,2
0.38355422019958496,8,3
3.1798031330108643,8,4
0.9248204231262207,8,5
3.8588290214538574,8,6
4.272294998168945,8,7
0.8739774227142334,8,8
0.5675570964813232,8,9
0.8657786846160889,8,10
1.2321767807006836,8,11
0.8453896045684814,8,12
0.2589426040649414,8,13
1.082728624343872,8,14
2.2007460594177246,8,15
2.302306652069092,8,16
2.452887535095215,8,17
0.607891321182251,8,18
1.5724048614501953,8,19
0.5279898643493652,8,20
1.484511137008667,9,1
1.9826009273529053,9,2
1.46329665184021,9,3
0.4555473327636719,9,4
0.5179226398468018,9,5
1.5487163066864014,9,6
0.7722508907318115,9,7
1.3671081066131592,9,8
3.913022518157959,9,9
1.7790467739105225,9,10
6.846904754638672,9,11
7.907267332077026,9,12
0.30521488189697266,9,13
0.40244269371032715,9,14
0.5351788997650146,9,15
0.47901058197021484,9,16
0.44127583503723145,9,17
0.19106626510620117,9,18
0.2259371280670166,9,19
0.4040684700012207,9,20
0.9964797496795654,5,1
3.1528851985931396,5,2
2.182642698287964,5,3
2.0499415397644043,5,4
0.31668567657470703,5,5
2.5969138145446777,5,6
1.4391183853149414,5,7
5.806614875793457,5,8
1.232318639755249,5,9
1.4744141101837158,5,10
0.403627872467041,5,11
0.8529214859008789,5,12
0.9512507915496826,5,13
4.160985231399536,5,14
1.6360626220703125,5,15
0.6375839710235596,5,16
2.396256923675537,5,17
0.2715184688568115,5,18
0.5056545734405518,5,19
0.4623546600341797,5,20
0.8397648334503174,6,1
0.3679773807525635,6,2
0.4115128517150879,6,3
0.5437695980072021,6,4
2.8827497959136963,6,5
8.874903678894043,6,6
1.52886962890625,6,7
0.36507439613342285,6,8
1.198211431503296,6,9
2.1790266036987305,6,10
0.8046462535858154,6,11
2.533381223678589,6,12
0.41383886337280273,6,13
0.6633868217468262,6,14
3.7190873622894287,6,15
0.6974334716796875,6,16
3.7651636600494385,6,17
0.5074315071105957,6,18
1.051267385482788,6,19
1.2433276176452637,6,20
2.0884993076324463,10,1
0.5941970348358154,10,2
3.2216882705688477,10,3
2.205796718597412,10,4
1.5501785278320312,10,5
1.497445821762085,10,6
0.5112552642822266,10,7
5.0425379276275635,10,8
0.3425583839416504,10,9
0.3807075023651123,10,10
0.3509557247161865,10,11
0.26172733306884766,10,12
3.398904800415039,10,13
0.26767754554748535,10,14
2.9845054149627686,10,15
2.077890396118164,10,16
5.008887052536011,10,17
2.1784069538116455,10,18
0.5634801387786865,10,19
0.4049403667449951,10,20
0.7513253688812256,14,1
0.6096508502960205,14,2
1.7662558555603027,14,3
4.193763732910156,14,4
2.3955745697021484,14,5
5.658336400985718,14,6
1.0597434043884277,14,7
1.1848258972167969,14,8
1.1182000637054443,14,9
1.7470581531524658,14,10
0.34487485885620117,14,11
1.5945701599121094,14,12
3.254157304763794,14,13
1.1471364498138428,14,14
1.0980970859527588,14,15
0.383350133895874,14,16
1.1032793521881104,14,17
1.1249053478240967,14,18
0.7684841156005859,14,19
4.888186454772949,14,20
0.5579433441162109,7,1
0.8506829738616943,7,2
0.29876017570495605,7,3
1.8828380107879639,7,4
1.1755585670471191,7,5
0.5518765449523926,7,6
0.39496541023254395,7,7
0.5763909816741943,7,8
0.8788800239562988,7,9
8.532162189483643,7,10
0.37632012367248535,7,11
0.34789013862609863,7,12
5.49157452583313,7,13
0.8529701232910156,7,14
3.41776967048645,7,15
3.9901740550994873,7,16
3.3338570594787598,7,17
2.054501533508301,7,18
0.4262726306915283,7,19
1.193591833114624,7,20
0.6090290546417236,11,1
0.48610424995422363,11,2
0.44021177291870117,11,3
1.9810371398925781,11,4
0.42577576637268066,11,5
0.5463697910308838,11,6
1.6582307815551758,11,7
10.272132635116577,11,8
0.4153287410736084,11,9
8.273552179336548,11,10
1.1962170600891113,11,11
5.44051194190979,11,12
0.4214956760406494,11,13
0.8127865791320801,11,14
0.33116912841796875,11,15
0.5086305141448975,11,16
0.5083780288696289,11,17
1.9072256088256836,11,18
0.5720691680908203,11,19
0.36522555351257324,11,20
0.6624999046325684,0,1
1.724208116531372,0,2
2.634208917617798,0,3
2.957087993621826,0,4
8.844259977340698,0,5
0.6789021492004395,0,6
0.71244215965271,0,7
1.32112455368042,0,8
0.7063732147216797,0,9
0.8761343955993652,0,10
1.9025051593780518,0,11
1.995074987411499,0,12
0.42042112350463867,0,13
0.39780282974243164,0,14
2.476637125015259,0,15
1.6985728740692139,0,16
0.3790907859802246,0,17
5.349712133407593,0,18
1.079045295715332,0,19
0.4406402111053467,0,20
4.779153823852539,13,1
2.376896619796753,13,2
0.7465641498565674,13,3
1.5611913204193115,13,4
3.8994266986846924,13,5
1.3865134716033936,13,6
6.57694149017334,13,7
5.577053546905518,13,8
2.937760353088379,13,9
0.5049319267272949,13,10
1.1364574432373047,13,11
0.5831456184387207,13,12
0.22573089599609375,13,13
1.4489831924438477,13,14
0.3494095802307129,13,15
1.2922115325927734,13,16
1.00040602684021,13,17
1.6178059577941895,13,18
0.8625078201293945,13,19
0.23640704154968262,13,20
0.6831974983215332,20,1
3.457392692565918,20,2
1.1127252578735352,20,3
0.2761526107788086,20,4
1.266798973083496,20,5
10.745238780975342,20,6
1.883817195892334,20,7
1.3670763969421387,20,8
1.0367281436920166,20,9
8.843122959136963,20,10
0.4792599678039551,20,11
