e2e_latency,client_id,round
0.28891730308532715,4,1
0.16720223426818848,4,2
0.19544386863708496,4,3
0.13580060005187988,4,4
0.1105964183807373,4,5
0.12554144859313965,4,6
0.13954639434814453,4,7
0.13453149795532227,4,8
0.1271066665649414,4,9
0.13108229637145996,4,10
0.13286972045898438,4,11
0.15379905700683594,4,12
0.11403942108154297,4,13
0.12179923057556152,4,14
0.11258149147033691,4,15
0.12185907363891602,4,16
0.10411667823791504,4,17
0.10249185562133789,4,18
0.12486982345581055,4,19
0.1206352710723877,4,20
0.13067030906677246,4,21
0.11008191108703613,4,22
0.11198997497558594,4,23
0.11717438697814941,4,24
0.15259075164794922,4,25
0.133713960647583,4,26
0.13115620613098145,4,27
0.15494394302368164,4,28
0.11977148056030273,4,29
0.10912203788757324,4,30
0.11562466621398926,4,31
0.12945055961608887,4,32
0.1515796184539795,4,33
0.12420654296875,4,34
0.12173032760620117,4,35
0.09988737106323242,4,36
0.11462664604187012,4,37
0.12047767639160156,4,38
0.12283897399902344,4,39
0.12970423698425293,4,40
0.12626171112060547,4,41
0.11190485954284668,4,42
0.13538908958435059,4,43
0.11108803749084473,4,44
0.10721802711486816,4,45
0.1540682315826416,4,46
0.1155400276184082,4,47
0.11632990837097168,4,48
0.22179198265075684,4,49
0.13335418701171875,4,50
0.28409814834594727,5,1
0.16393089294433594,5,2
0.1324748992919922,5,3
0.12181329727172852,5,4
0.32474374771118164,5,5
0.12804627418518066,5,6
0.12048077583312988,5,7
0.19465327262878418,5,8
0.11373281478881836,5,9
0.14933991432189941,5,10
0.13830041885375977,5,11
0.12031841278076172,5,12
0.12407159805297852,5,13
0.12389969825744629,5,14
0.11861538887023926,5,15
0.13747668266296387,5,16
0.11966347694396973,5,17
0.1401219367980957,5,18
0.11291766166687012,5,19
0.11300349235534668,5,20
0.1116786003112793,5,21
0.11796283721923828,5,22
0.1146230697631836,5,23
0.13660049438476562,5,24
0.24459385871887207,5,25
0.11687040328979492,5,26
0.10452055931091309,5,27
0.1278543472290039,5,28
0.11782503128051758,5,29
0.13067150115966797,5,30
0.12141132354736328,5,31
0.11905097961425781,5,32
0.11107087135314941,5,33
0.1185448169708252,5,34
0.11468100547790527,5,35
0.11280679702758789,5,36
0.11427760124206543,5,37
0.12191581726074219,5,38
0.1075124740600586,5,39
0.11087250709533691,5,40
0.11162662506103516,5,41
0.1237025260925293,5,42
0.12115645408630371,5,43
0.12526249885559082,5,44
0.10256505012512207,5,45
0.12568092346191406,5,46
0.10808229446411133,5,47
0.13477134704589844,5,48
0.12847590446472168,5,49
0.11720633506774902,5,50
0.2894887924194336,3,1
0.16057300567626953,3,2
0.11690783500671387,3,3
0.12750029563903809,3,4
0.12561964988708496,3,5
0.13432574272155762,3,6
0.10502099990844727,3,7
0.2958049774169922,3,8
0.1283571720123291,3,9
0.12238407135009766,3,10
0.15971970558166504,3,11
0.1523604393005371,3,12
0.11983323097229004,3,13
0.15065550804138184,3,14
0.12321972846984863,3,15
0.11034274101257324,3,16
0.17381501197814941,3,17
0.12708830833435059,3,18
0.10733318328857422,3,19
0.112640380859375,3,20
0.11699843406677246,3,21
0.12782049179077148,3,22
0.13053226470947266,3,23
0.1489121913909912,3,24
0.12607741355895996,3,25
0.14459562301635742,3,26
0.14927291870117188,3,27
0.14732813835144043,3,28
0.13937664031982422,3,29
0.12116050720214844,3,30
0.1220557689666748,3,31
0.12615656852722168,3,32
0.12392592430114746,3,33
0.12344527244567871,3,34
0.13258886337280273,3,35
0.10734915733337402,3,36
0.1244802474975586,3,37
0.1284499168395996,3,38
0.09926533699035645,3,39
0.12093496322631836,3,40
0.12137269973754883,3,41
0.11717581748962402,3,42
0.12662768363952637,3,43
0.11860322952270508,3,44
0.11035752296447754,3,45
0.12623882293701172,3,46
0.13913297653198242,3,47
0.13648414611816406,3,48
0.12432122230529785,3,49
0.1076662540435791,3,50
0.28165555000305176,7,1
0.1576685905456543,7,2
0.19575095176696777,7,3
0.12157320976257324,7,4
0.11223411560058594,7,5
0.13532161712646484,7,6
0.14315223693847656,7,7
0.13466358184814453,7,8
0.1440739631652832,7,9
0.11702895164489746,7,10
0.15204572677612305,7,11
0.10843276977539062,7,12
0.12017631530761719,7,13
0.15517854690551758,7,14
0.16893887519836426,7,15
0.11230778694152832,7,16
0.11741399765014648,7,17
0.1277179718017578,7,18
