e2e_latency,client_id,round
0.679126501083374,1,1
0.26230478286743164,1,2
0.3679392337799072,1,3
0.2484896183013916,1,4
0.40029215812683105,1,5
0.33469700813293457,1,6
0.25185632705688477,1,7
0.25513529777526855,1,8
0.33226633071899414,1,9
0.30223894119262695,1,10
0.4142906665802002,1,11
0.23497247695922852,1,12
0.2512481212615967,1,13
0.253265380859375,1,14
0.2426762580871582,1,15
0.24456357955932617,1,16
0.24047303199768066,1,17
0.42508983612060547,1,18
0.28603100776672363,1,19
0.23523163795471191,1,20
0.26060914993286133,1,21
0.23392105102539062,1,22
0.23116683959960938,1,23
0.2349097728729248,1,24
0.25353479385375977,1,25
0.36910557746887207,1,26
0.348846435546875,1,27
0.2359333038330078,1,28
0.2400970458984375,1,29
0.24106431007385254,1,30
0.4552760124206543,1,31
0.3394927978515625,1,32
0.2500166893005371,1,33
0.38053417205810547,1,34
0.25307774543762207,1,35
0.23769259452819824,1,36
0.5305228233337402,1,37
0.25259900093078613,1,38
0.3190121650695801,1,39
0.2525448799133301,1,40
0.3336637020111084,1,41
0.25040531158447266,1,42
0.22983288764953613,1,43
0.24911236763000488,1,44
0.24274754524230957,1,45
0.23722004890441895,1,46
0.23461103439331055,1,47
0.2523064613342285,1,48
0.2301487922668457,1,49
0.3961496353149414,1,50
0.3645439147949219,0,1
0.27634596824645996,0,2
0.2554590702056885,0,3
0.25966382026672363,0,4
0.24700474739074707,0,5
0.2212533950805664,0,6
0.23337221145629883,0,7
0.530285120010376,0,8
0.25496506690979004,0,9
0.24318385124206543,0,10
0.24677395820617676,0,11
0.22748160362243652,0,12
0.24133706092834473,0,13
0.23728537559509277,0,14
0.6043698787689209,0,15
0.24231290817260742,0,16
0.24293303489685059,0,17
0.2206587791442871,0,18
0.22591137886047363,0,19
0.36316442489624023,0,20
0.4215550422668457,0,21
0.2515289783477783,0,22
0.24161720275878906,0,23
0.2568190097808838,0,24
0.4799799919128418,0,25
0.22983431816101074,0,26
0.2317371368408203,0,27
0.2401418685913086,0,28
0.2576138973236084,0,29
0.21982741355895996,0,30
0.4223659038543701,0,31
0.5116705894470215,0,32
0.2350614070892334,0,33
0.46314144134521484,0,34
0.23320817947387695,0,35
0.23038029670715332,0,36
0.24154138565063477,0,37
0.3812367916107178,0,38
0.3889758586883545,0,39
0.35698914527893066,0,40
0.24154019355773926,0,41
0.2444291114807129,0,42
0.3698899745941162,0,43
0.2552640438079834,0,44
0.24573493003845215,0,45
0.23052501678466797,0,46
0.3506455421447754,0,47
0.24063873291015625,0,48
0.3546435832977295,0,49
0.24732279777526855,0,50
0.4743030071258545,2,1
0.2620549201965332,2,2
0.39279794692993164,2,3
0.23652195930480957,2,4
0.23651480674743652,2,5
0.46625566482543945,2,6
0.6737411022186279,2,7
0.24369454383850098,2,8
0.23798680305480957,2,9
