e2e_latency,client_id,round
0.7570054531097412,23,1
0.32637548446655273,23,2
0.9833526611328125,23,3
0.42116689682006836,23,4
0.37921833992004395,23,5
0.27197265625,23,6
0.32981085777282715,23,7
0.5997803211212158,23,8
0.2793138027191162,23,9
0.325549840927124,23,10
0.8249783515930176,23,11
1.034266710281372,23,12
0.2324988842010498,23,13
0.5540528297424316,23,14
0.4378833770751953,23,15
0.4178035259246826,23,16
0.6863985061645508,23,17
0.9438059329986572,23,18
0.48305511474609375,23,19
0.2380809783935547,23,20
0.8062224388122559,23,21
0.37093472480773926,23,22
1.1148021221160889,23,23
0.48456668853759766,23,24
2.4328627586364746,23,25
0.52994704246521,23,26
1.108947992324829,23,27
0.32741641998291016,23,28
0.7793176174163818,23,29
1.362041711807251,23,30
0.4439229965209961,23,31
2.1688573360443115,23,32
1.0490710735321045,23,33
0.41790032386779785,23,34
0.5158751010894775,23,35
0.3934295177459717,23,36
0.346027135848999,23,37
0.2977595329284668,23,38
0.703031063079834,23,39
0.5157725811004639,23,40
0.2844350337982178,23,41
0.3239414691925049,23,42
0.34128475189208984,23,43
0.2727851867675781,23,44
0.9254992008209229,23,45
0.26009392738342285,23,46
0.3079526424407959,23,47
1.225759506225586,23,48
0.8809018135070801,23,49
0.2267475128173828,23,50
0.7316696643829346,2,1
0.4441232681274414,2,2
0.6507883071899414,2,3
0.7048888206481934,2,4
0.4101994037628174,2,5
0.5666067600250244,2,6
1.708216905593872,2,7
0.49734997749328613,2,8
1.1477296352386475,2,9
1.0631701946258545,2,10
0.4179704189300537,2,11
0.33376097679138184,2,12
0.4028298854827881,2,13
2.338472366333008,2,14
0.44583940505981445,2,15
1.7199516296386719,2,16
0.6607074737548828,2,17
0.5303599834442139,2,18
0.689551591873169,2,19
0.3901500701904297,2,20
4.576390266418457,2,21
0.8512773513793945,2,22
0.3239872455596924,2,23
0.26860928535461426,2,24
0.6545968055725098,2,25
0.32991671562194824,2,26
0.5794508457183838,2,27
0.9194412231445312,2,28
0.5848801136016846,2,29
0.2812159061431885,2,30
0.5982580184936523,2,31
1.410010814666748,2,32
0.36572861671447754,2,33
1.4740550518035889,2,34
0.400007963180542,2,35
0.4513702392578125,2,36
0.3255038261413574,2,37
0.2619447708129883,2,38
0.30022430419921875,2,39
1.4033269882202148,2,40
