e2e_latency,client_id,round
0.42597293853759766,1,1
0.2996234893798828,1,2
0.5954129695892334,1,3
0.3388810157775879,1,4
0.5598959922790527,1,5
0.31889891624450684,1,6
0.43596720695495605,1,7
0.33469319343566895,1,8
0.2941911220550537,1,9
0.2906913757324219,1,10
0.30129361152648926,1,11
0.6414048671722412,1,12
1.3684687614440918,1,13
0.5127019882202148,1,14
0.5374143123626709,1,15
0.3019380569458008,1,16
0.2863638401031494,1,17
0.4078066349029541,1,18
0.3364748954772949,1,19
0.9862542152404785,1,20
0.4416649341583252,1,21
1.2602553367614746,1,22
0.8064188957214355,1,23
0.30355000495910645,1,24
0.3604750633239746,1,25
0.30639147758483887,1,26
1.256546974182129,1,27
0.2718820571899414,1,28
0.7829599380493164,1,29
1.255666971206665,1,30
0.3072335720062256,1,31
0.8029651641845703,1,32
0.28547096252441406,1,33
0.43068814277648926,1,34
0.4283030033111572,1,35
0.7751526832580566,1,36
0.8582432270050049,1,37
0.27353906631469727,1,38
0.2718241214752197,1,39
0.27696943283081055,1,40
0.5858259201049805,1,41
0.28235530853271484,1,42
0.4284474849700928,1,43
0.25926876068115234,1,44
0.2861366271972656,1,45
0.5853116512298584,1,46
0.25425291061401367,1,47
0.4042813777923584,1,48
0.4866359233856201,1,49
0.44684529304504395,1,50
1.9283318519592285,11,1
0.4994626045227051,11,2
0.3182640075683594,11,3
0.2882089614868164,11,4
0.31471991539001465,11,5
0.5605149269104004,11,6
0.4445171356201172,11,7
0.41667938232421875,11,8
0.3663969039916992,11,9
0.5274157524108887,11,10
0.4339635372161865,11,11
0.31580686569213867,11,12
0.8579995632171631,11,13
0.8564701080322266,11,14
0.3205227851867676,11,15
0.40705037117004395,11,16
0.36095261573791504,11,17
0.38790392875671387,11,18
0.9841556549072266,11,19
0.4601283073425293,11,20
0.7752971649169922,11,21
0.32473254203796387,11,22
0.3992736339569092,11,23
0.4984562397003174,11,24
0.8003592491149902,11,25
1.0786643028259277,11,26
0.49370360374450684,11,27
0.3449728488922119,11,28
0.3890221118927002,11,29
0.5896615982055664,11,30
0.26543474197387695,11,31
0.30118513107299805,11,32
0.39484214782714844,11,33
0.3946995735168457,11,34
0.7156615257263184,11,35
0.2937924861907959,11,36
0.35408782958984375,11,37
0.2859668731689453,11,38
0.257155179977417,11,39
1.5598328113555908,11,40
0.2614023685455322,11,41
0.296069860458374,11,42
0.27758193016052246,11,43
0.4763000011444092,11,44
0.7577605247497559,11,45
0.48514628410339355,11,46
0.25602173805236816,11,47
0.795935869216919,11,48
0.2826859951019287,11,49
0.29700374603271484,11,50
0.679776668548584,6,1
1.3741638660430908,6,2
0.2836146354675293,6,3
0.43264293670654297,6,4
0.6401844024658203,6,5
0.44570088386535645,6,6
0.3427262306213379,6,7
0.41892194747924805,6,8
0.486952543258667,6,9
0.35799074172973633,6,10
0.668938159942627,6,11
0.4207429885864258,6,12
0.8142180442810059,6,13
0.2630307674407959,6,14
1.6495425701141357,6,15
0.6799578666687012,6,16
0.4434549808502197,6,17
0.6204421520233154,6,18
0.3231058120727539,6,19
0.30228543281555176,6,20
0.4951179027557373,6,21
0.29146599769592285,6,22
0.45220065116882324,6,23
0.305682897567749,6,24
0.33410048484802246,6,25
0.5807509422302246,6,26
0.6253771781921387,6,27
0.763463020324707,6,28
0.32391881942749023,6,29
0.2962517738342285,6,30
0.5266883373260498,6,31
0.30915260314941406,6,32
1.039289951324463,6,33
0.27608752250671387,6,34
0.2758524417877197,6,35
0.4784235954284668,6,36
0.2805967330932617,6,37
0.6200356483459473,6,38
0.5459280014038086,6,39
0.2759871482849121,6,40
1.2390515804290771,6,41
0.4180943965911865,6,42
0.6820876598358154,6,43
0.3357522487640381,6,44
0.35945796966552734,6,45
0.27622056007385254,6,46
0.9114699363708496,6,47
0.298983097076416,6,48
0.2911684513092041,6,49
0.4071054458618164,6,50
1.1923315525054932,7,1
0.2939262390136719,7,2
0.7843978404998779,7,3
0.4298057556152344,7,4
0.2939300537109375,7,5
0.3184373378753662,7,6
0.8143758773803711,7,7
0.29335951805114746,7,8
0.46768665313720703,7,9
0.3546774387359619,7,10
0.30522894859313965,7,11
0.29076576232910156,7,12
0.7757599353790283,7,13
0.31279468536376953,7,14
1.0000736713409424,7,15
0.2801077365875244,7,16
1.198211431503296,7,17
0.31035375595092773,7,18
0.5599949359893799,7,19
1.4989397525787354,7,20
0.477494478225708,7,21
0.8781142234802246,7,22
0.32352614402770996,7,23
1.3261711597442627,7,24
0.30620288848876953,7,25
0.34242749214172363,7,26
0.3078341484069824,7,27
0.36023879051208496,7,28
0.4244697093963623,7,29
0.2628746032714844,7,30
0.7129485607147217,7,31
0.33935070037841797,7,32
0.24810266494750977,7,33
0.2974710464477539,7,34
0.9009478092193604,7,35
0.29149675369262695,7,36
0.5977582931518555,7,37
0.3019864559173584,7,38
0.2587547302246094,7,39
0.6889097690582275,7,40
0.9011433124542236,7,41
0.4680204391479492,7,42
0.3106818199157715,7,43
0.5137650966644287,7,44
0.3035550117492676,7,45
0.5246305465698242,7,46
0.28957366943359375,7,47
0.31070899963378906,7,48
0.8728022575378418,7,49
0.2976257801055908,7,50
0.7189204692840576,9,1
1.8227176666259766,9,2
0.3799617290496826,9,3
1.2298815250396729,9,4
0.34593868255615234,9,5
0.2479095458984375,9,6
0.7318403720855713,9,7
0.3773484230041504,9,8
0.3265237808227539,9,9
0.2924633026123047,9,10
0.4433443546295166,9,11
0.3487999439239502,9,12
0.5484130382537842,9,13
0.27114415168762207,9,14
0.29380130767822266,9,15
0.326141357421875,9,16
0.5470027923583984,9,17
0.27887511253356934,9,18
0.45264768600463867,9,19
0.2852787971496582,9,20
0.2906026840209961,9,21
0.974682092666626,9,22
0.839155912399292,9,23
0.36716461181640625,9,24
0.9081287384033203,9,25
0.3434159755706787,9,26
0.526019811630249,9,27
0.4643893241882324,9,28
0.3316206932067871,9,29
0.35857272148132324,9,30
0.3154284954071045,9,31
0.4059410095214844,9,32
0.4345073699951172,9,33
0.29242634773254395,9,34
0.7611145973205566,9,35
0.42165660858154297,9,36
0.2687859535217285,9,37
0.3575277328491211,9,38
0.31490516662597656,9,39
0.9352860450744629,9,40
0.3800210952758789,9,41
2.49265718460083,9,42
0.43117332458496094,9,43
0.42209339141845703,9,44
0.27338552474975586,9,45
1.0372884273529053,9,46
0.30558061599731445,9,47
0.28072619438171387,9,48
0.36159443855285645,9,49
0.29375290870666504,9,50
1.3079726696014404,2,1
0.4463775157928467,2,2
0.4832425117492676,2,3
0.5082900524139404,2,4
0.5486047267913818,2,5
0.3126378059387207,2,6
0.4271843433380127,2,7
0.503803014755249,2,8
0.29807114601135254,2,9
0.4591207504272461,2,10
0.252392053604126,2,11
0.4771418571472168,2,12
0.26982879638671875,2,13
0.7843737602233887,2,14
0.31394410133361816,2,15
0.2713131904602051,2,16
0.29753971099853516,2,17
0.3180882930755615,2,18
0.424454927444458,2,19
0.3294188976287842,2,20
0.596261739730835,2,21
0.3178889751434326,2,22
0.3009161949157715,2,23
0.32382750511169434,2,24
0.307863712310791,2,25
0.5733144283294678,2,26
0.5779366493225098,2,27
0.2852480411529541,2,28
0.47684788703918457,2,29
0.28261780738830566,2,30
0.919365644454956,2,31
0.4336388111114502,2,32
0.30124950408935547,2,33
0.4633915424346924,2,34
0.48901891708374023,2,35
0.5879786014556885,2,36
0.2848484516143799,2,37
0.6051511764526367,2,38
0.7718732357025146,2,39
0.2812178134918213,2,40
1.106931209564209,2,41
0.8134987354278564,2,42
0.30804967880249023,2,43
0.4758613109588623,2,44
1.258152961730957,2,45
0.3938467502593994,2,46
1.15791916847229,2,47
0.3727118968963623,2,48
2.5581722259521484,2,49
0.28499436378479004,2,50
0.6189286708831787,10,1
0.3098948001861572,10,2
0.973888635635376,10,3
0.4215555191040039,10,4
0.6709332466125488,10,5
0.548459529876709,10,6
0.34558796882629395,10,7
0.3046391010284424,10,8
1.4827420711517334,10,9
0.2676069736480713,10,10
0.7912447452545166,10,11
0.3148331642150879,10,12
1.221510410308838,10,13
0.4139556884765625,10,14
0.3801288604736328,10,15
1.8552870750427246,10,16
0.5007691383361816,10,17
0.44547462463378906,10,18
0.5654392242431641,10,19
0.37603211402893066,10,20
0.985476016998291,10,21
0.3515348434448242,10,22
0.6917755603790283,10,23
0.31537914276123047,10,24
0.9750211238861084,10,25
0.27815985679626465,10,26
0.27236390113830566,10,27
1.005732536315918,10,28
0.2603144645690918,10,29
0.35129666328430176,10,30
0.2743399143218994,10,31
0.29547595977783203,10,32
0.2959251403808594,10,33
0.29382991790771484,10,34
1.2956488132476807,10,35
0.649348258972168,10,36
0.26956677436828613,10,37
0.37394189834594727,10,38
0.4284799098968506,10,39
0.4910767078399658,10,40
0.3324258327484131,10,41
0.2631223201751709,10,42
0.498934268951416,10,43
0.5284121036529541,10,44
0.6143813133239746,10,45
0.28383898735046387,10,46
0.4822254180908203,10,47
0.5909748077392578,10,48
0.6487092971801758,10,49
0.5459132194519043,10,50
1.5078670978546143,3,1
0.2852790355682373,3,2
3.576080322265625,3,3
0.869882345199585,3,4
0.3718423843383789,3,5
0.6807878017425537,3,6
0.3917114734649658,3,7
0.26950645446777344,3,8
0.28162193298339844,3,9
0.5929369926452637,3,10
0.2861645221710205,3,11
1.4035706520080566,3,12
0.6763153076171875,3,13
0.3038065433502197,3,14
0.63460373878479,3,15
0.32170867919921875,3,16
0.5474069118499756,3,17
0.26020026206970215,3,18
0.7090723514556885,3,19
1.3073363304138184,3,20
0.5498771667480469,3,21
0.27161550521850586,3,22
0.4506070613861084,3,23
0.5189948081970215,3,24
0.26621294021606445,3,25
0.34489870071411133,3,26
0.43514561653137207,3,27
0.6666390895843506,3,28
0.6281344890594482,3,29
0.2954235076904297,3,30
0.40656518936157227,3,31
0.2785763740539551,3,32
0.35007786750793457,3,33
0.28906798362731934,3,34
0.362288236618042,3,35
0.5030031204223633,3,36
0.32435035705566406,3,37
0.49705076217651367,3,38
0.2834632396697998,3,39
0.530494213104248,3,40
0.2963683605194092,3,41
0.4080965518951416,3,42
0.47702527046203613,3,43
0.2730424404144287,3,44
0.29590463638305664,3,45
0.31713128089904785,3,46
0.7752797603607178,3,47
1.1053102016448975,3,48
0.2658214569091797,3,49
0.5141308307647705,3,50
1.0158755779266357,0,1
0.7212896347045898,0,2
1.1873385906219482,0,3
0.3763456344604492,0,4
0.39918041229248047,0,5
0.6800487041473389,0,6
0.37781262397766113,0,7
0.7180042266845703,0,8
0.29908084869384766,0,9
0.5482027530670166,0,10
0.40497732162475586,0,11
0.313495397567749,0,12
0.8764629364013672,0,13
0.9191851615905762,0,14
0.6816918849945068,0,15
0.33138370513916016,0,16
0.6691009998321533,0,17
0.3282470703125,0,18
0.3013434410095215,0,19
0.42762279510498047,0,20
0.2891232967376709,0,21
0.3079209327697754,0,22
0.3562147617340088,0,23
0.31217455863952637,0,24
0.39363908767700195,0,25
0.3258061408996582,0,26
0.9364180564880371,0,27
0.26454687118530273,0,28
0.9347324371337891,0,29
1.4276368618011475,0,30
0.358933687210083,0,31
0.2650880813598633,0,32
1.1881353855133057,0,33
0.4490785598754883,0,34
0.7152392864227295,0,35
1.3145525455474854,0,36
0.7963500022888184,0,37
0.5248267650604248,0,38
0.753631591796875,0,39
1.317598581314087,0,40
0.35558533668518066,0,41
0.43904733657836914,0,42
0.962554931640625,0,43
0.28641390800476074,0,44
0.4128589630126953,0,45
0.2673037052154541,0,46
0.28186559677124023,0,47
0.41628289222717285,0,48
0.2968776226043701,0,49
0.30757737159729004,0,50
0.8273904323577881,5,1
0.8418838977813721,5,2
0.4434394836425781,5,3
0.3366577625274658,5,4
1.1952180862426758,5,5
0.6349923610687256,5,6
0.6395053863525391,5,7
1.562659502029419,5,8
0.33614516258239746,5,9
0.28414320945739746,5,10
0.7695634365081787,5,11
0.32623982429504395,5,12
0.4902913570404053,5,13
0.2917187213897705,5,14
0.7309110164642334,5,15
1.4032001495361328,5,16
0.43820714950561523,5,17
0.3273019790649414,5,18
0.7634966373443604,5,19
0.46224403381347656,5,20
0.3589780330657959,5,21
0.29668211936950684,5,22
