e2e_latency,client_id,round
0.5611937046051025,4,1
4.202805757522583,4,2
1.2470800876617432,4,3
1.3967506885528564,4,4
0.5406150817871094,4,5
0.397672176361084,4,6
6.671623706817627,4,7
0.6584360599517822,4,8
7.416242837905884,4,9
5.34881329536438,4,10
0.7215933799743652,4,11
14.730915546417236,4,12
0.743626594543457,4,13
1.4773173332214355,4,14
0.9665405750274658,4,15
0.7060863971710205,4,16
0.5171222686767578,4,17
0.6761417388916016,4,18
0.48609042167663574,4,19
2.785951852798462,4,20
1.4768481254577637,19,1
3.6659204959869385,19,2
0.7302999496459961,19,3
0.9749565124511719,19,4
0.5381522178649902,19,5
2.406536340713501,19,6
6.336281061172485,19,7
1.884230613708496,19,8
0.9861669540405273,19,9
1.271867275238037,19,10
0.6523265838623047,19,11
0.330371618270874,19,12
0.7413032054901123,19,13
1.0805091857910156,19,14
13.329074144363403,19,15
8.463665962219238,19,16
7.595080614089966,19,17
1.1479535102844238,19,18
1.70194411277771,19,19
1.097961664199829,19,20
3.518270492553711,18,1
6.058224439620972,18,2
0.8488125801086426,18,3
0.4871180057525635,18,4
0.7031359672546387,18,5
1.290517807006836,18,6
5.953972339630127,18,7
1.4208321571350098,18,8
0.5793683528900146,18,9
2.523135185241699,18,10
10.746718406677246,18,11
4.019573450088501,18,12
0.4534611701965332,18,13
2.175992488861084,18,14
2.3673152923583984,18,15
0.8091886043548584,18,16
6.44005823135376,18,17
6.700634956359863,18,18
2.1999008655548096,18,19
7.247344970703125,18,20
1.4180004596710205,30,1
4.368417024612427,30,2
0.5842618942260742,30,3
0.675234317779541,30,4
1.6555099487304688,30,5
5.8273937702178955,30,6
3.0034260749816895,30,7
0.45334720611572266,30,8
0.7063989639282227,30,9
0.46764183044433594,30,10
1.7858617305755615,30,11
5.784536838531494,30,12
25.3116192817688,30,13
0.3091120719909668,30,14
3.8756470680236816,30,15
0.9353806972503662,30,16
3.095735549926758,30,17
0.7086796760559082,30,18
5.004023313522339,30,19
0.9688103199005127,30,20
0.6181316375732422,10,1
7.110290765762329,10,2
1.535618782043457,10,3
3.6505534648895264,10,4
2.6102802753448486,10,5
9.841071128845215,10,6
3.522355556488037,10,7
0.4615306854248047,10,8
7.896891832351685,10,9
6.699657917022705,10,10
1.0591959953308105,10,11
0.797074556350708,10,12
12.22638201713562,10,13
2.2405521869659424,10,14
1.7283928394317627,10,15
6.278353691101074,10,16
1.4256350994110107,10,17
2.1121985912323,10,18
0.3879709243774414,10,19
0.6002962589263916,10,20
1.683067798614502,17,1
10.770076036453247,17,2
0.40511393547058105,17,3
1.633518934249878,17,4
2.2494404315948486,17,5
3.280352830886841,17,6
0.4641556739807129,17,7
1.6939289569854736,17,8
5.31698203086853,17,9
0.42789673805236816,17,10
25.574021816253662,17,11
1.179544448852539,17,12
3.091325521469116,17,13
0.3896644115447998,17,14
10.062321424484253,17,15
1.1590821743011475,17,16
3.340665340423584,17,17
0.5859863758087158,17,18
0.6869418621063232,17,19
0.4895031452178955,17,20
0.944749116897583,7,1
6.885855674743652,7,2
2.2863385677337646,7,3
11.263737678527832,7,4
2.0407283306121826,7,5
0.6852929592132568,7,6
1.5746469497680664,7,7
8.84460186958313,7,8
17.635260581970215,7,9
3.3727736473083496,7,10
1.5332245826721191,7,11
0.6853532791137695,7,12
2.5680155754089355,7,13
1.8063926696777344,7,14
8.344555616378784,7,15
2.607120990753174,7,16
1.7195117473602295,7,17
0.5305860042572021,7,18
0.5952901840209961,7,19
0.529794454574585,7,20
1.0814647674560547,23,1
9.455322027206421,23,2
3.0406007766723633,23,3
0.490325927734375,23,4
0.6933448314666748,23,5
0.6734776496887207,23,6
10.52086067199707,23,7
31.360212087631226,23,8
7.948536396026611,23,9
2.0574417114257812,23,10
1.19596266746521,23,11
