e2e_latency,client_id,round
0.404219388961792,9,1
0.16330218315124512,9,2
0.16817808151245117,9,3
0.2909553050994873,9,4
0.147996187210083,9,5
0.45310497283935547,9,6
0.1917121410369873,9,7
0.20350027084350586,9,8
0.2873706817626953,9,9
0.26819443702697754,9,10
0.29453086853027344,9,11
0.26041650772094727,9,12
0.27031993865966797,9,13
0.27998948097229004,9,14
0.25511884689331055,9,15
0.14928650856018066,9,16
0.28759193420410156,9,17
0.3869462013244629,9,18
0.15906238555908203,9,19
0.15109872817993164,9,20
0.605029821395874,9,21
0.15302205085754395,9,22
0.2615954875946045,9,23
0.23227953910827637,9,24
0.20681405067443848,9,25
0.2949483394622803,9,26
0.22307538986206055,9,27
0.3127720355987549,9,28
0.34841036796569824,9,29
0.375927209854126,9,30
0.19246625900268555,9,31
0.35552120208740234,9,32
0.18866276741027832,9,33
0.8875484466552734,9,34
0.24287867546081543,9,35
0.17101430892944336,9,36
0.191633939743042,9,37
0.17788290977478027,9,38
0.13944387435913086,9,39
0.1681363582611084,9,40
0.18249273300170898,9,41
0.4039928913116455,9,42
0.206404447555542,9,43
0.17041921615600586,9,44
0.22782182693481445,9,45
0.2754642963409424,9,46
0.273801326751709,9,47
0.23067426681518555,9,48
0.23361921310424805,9,49
0.17440557479858398,9,50
0.5423853397369385,15,1
0.3035244941711426,15,2
0.20879650115966797,15,3
0.4360642433166504,15,4
0.19678354263305664,15,5
0.1579911708831787,15,6
0.23931336402893066,15,7
0.28243112564086914,15,8
0.331585168838501,15,9
0.19039320945739746,15,10
0.3099632263183594,15,11
0.9374127388000488,15,12
0.2245783805847168,15,13
0.498018741607666,15,14
0.1546461582183838,15,15
0.181715726852417,15,16
0.15653038024902344,15,17
0.32788586616516113,15,18
0.24251723289489746,15,19
0.23528456687927246,15,20
0.27498364448547363,15,21
0.16811871528625488,15,22
0.23053932189941406,15,23
0.2530484199523926,15,24
0.19126105308532715,15,25
0.3046000003814697,15,26
0.22032642364501953,15,27
0.2433617115020752,15,28
0.14745044708251953,15,29
0.374070405960083,15,30
0.17832016944885254,15,31
0.2297656536102295,15,32
0.1286602020263672,15,33
0.2051856517791748,15,34
0.2162628173828125,15,35
0.5097191333770752,15,36
0.16687822341918945,15,37
0.154618501663208,15,38
0.2787437438964844,15,39
0.6391184329986572,15,40
0.19356799125671387,15,41
0.18300938606262207,15,42
0.26833653450012207,15,43
0.20875239372253418,15,44
0.16596221923828125,15,45
0.20424389839172363,15,46
0.16904234886169434,15,47
0.18862199783325195,15,48
0.3253450393676758,15,49
0.308074951171875,15,50
0.4470841884613037,4,1
0.22855758666992188,4,2
0.8790509700775146,4,3
0.19453215599060059,4,4
0.22705698013305664,4,5
0.1806199550628662,4,6
0.2917952537536621,4,7
0.26215362548828125,4,8
0.2102193832397461,4,9
0.17641806602478027,4,10
0.36524438858032227,4,11
0.17836356163024902,4,12
0.18995165824890137,4,13
0.29630327224731445,4,14
0.18155336380004883,4,15
0.17260074615478516,4,16
0.6233456134796143,4,17
0.22597718238830566,4,18
0.17044997215270996,4,19
0.3148612976074219,4,20
0.23713278770446777,4,21
0.44641971588134766,4,22
0.24850702285766602,4,23
0.38361620903015137,4,24
0.2767972946166992,4,25
0.1911921501159668,4,26
0.23141026496887207,4,27
0.3544495105743408,4,28
0.31517648696899414,4,29
0.1736905574798584,4,30
0.2777748107910156,4,31
0.2212529182434082,4,32
0.22072243690490723,4,33
0.21097993850708008,4,34
0.5774130821228027,4,35
0.1777958869934082,4,36
0.3718991279602051,4,37
0.15268635749816895,4,38
0.18622899055480957,4,39
0.2745785713195801,4,40
0.2854447364807129,4,41
0.16984057426452637,4,42
