e2e_latency,client_id,round
0.38010644912719727,3,1
0.3188745975494385,3,2
0.9564118385314941,3,3
0.5286369323730469,3,4
0.21258926391601562,3,5
0.20906400680541992,3,6
0.20333313941955566,3,7
0.19179654121398926,3,8
0.29772472381591797,3,9
0.18614959716796875,3,10
0.4090137481689453,3,11
0.31575703620910645,3,12
0.2625253200531006,3,13
0.24282479286193848,3,14
0.1678318977355957,3,15
0.1577930450439453,3,16
0.3776664733886719,3,17
0.3412456512451172,3,18
0.1829385757446289,3,19
0.3222663402557373,3,20
0.1581249237060547,3,21
0.20645976066589355,3,22
0.22760558128356934,3,23
0.15879178047180176,3,24
0.17058491706848145,3,25
0.32095766067504883,3,26
0.18533706665039062,3,27
0.1601107120513916,3,28
0.589672327041626,3,29
0.2688155174255371,3,30
0.28257274627685547,3,31
0.36591458320617676,3,32
0.2290635108947754,3,33
0.1763601303100586,3,34
0.5542454719543457,3,35
0.36287999153137207,3,36
0.18976664543151855,3,37
0.20238089561462402,3,38
0.33435940742492676,3,39
0.17806506156921387,3,40
0.1832408905029297,3,41
0.3820822238922119,3,42
0.6074368953704834,3,43
0.254345178604126,3,44
0.20354652404785156,3,45
0.21551275253295898,3,46
0.18562078475952148,3,47
0.27318239212036133,3,48
0.16887211799621582,3,49
0.38403940200805664,3,50
0.3397536277770996,1,1
0.22046136856079102,1,2
0.19915390014648438,1,3
0.2119770050048828,1,4
0.22774887084960938,1,5
0.2984030246734619,1,6
0.35713815689086914,1,7
0.1788804531097412,1,8
0.695850133895874,1,9
0.18565869331359863,1,10
0.8097362518310547,1,11
0.1945791244506836,1,12
0.6985435485839844,1,13
0.3365347385406494,1,14
0.16908860206604004,1,15
0.19808363914489746,1,16
0.2543666362762451,1,17
0.19047999382019043,1,18
0.17671704292297363,1,19
0.13786673545837402,1,20
0.18042325973510742,1,21
0.5644257068634033,1,22
0.17459821701049805,1,23
0.3747541904449463,1,24
0.36685800552368164,1,25
0.21146297454833984,1,26
0.2074718475341797,1,27
0.1920931339263916,1,28
0.18685531616210938,1,29
0.2287600040435791,1,30
0.15309691429138184,1,31
0.7857749462127686,1,32
0.18215513229370117,1,33
0.1674506664276123,1,34
0.520003080368042,1,35
0.18947649002075195,1,36
0.17383670806884766,1,37
0.20124006271362305,1,38
0.18751311302185059,1,39
0.2943994998931885,1,40
0.2000737190246582,1,41
0.1790008544921875,1,42
0.4342169761657715,1,43
0.3775961399078369,1,44
0.5274679660797119,1,45
0.5215983390808105,1,46
0.18149209022521973,1,47
0.19202303886413574,1,48
0.17498302459716797,1,49
0.24602484703063965,1,50
0.33464884757995605,5,1
0.311068058013916,5,2
0.15349650382995605,5,3
0.3840343952178955,5,4
0.17747116088867188,5,5
0.29363560676574707,5,6
0.2667236328125,5,7
0.40325021743774414,5,8
0.23696398735046387,5,9
0.3714776039123535,5,10
0.19687700271606445,5,11
0.22310972213745117,5,12
0.18860435485839844,5,13
0.45771026611328125,5,14
0.2025601863861084,5,15
0.17773699760437012,5,16
0.29042530059814453,5,17
0.2657639980316162,5,18
0.489516019821167,5,19
0.5583112239837646,5,20
0.28771018981933594,5,21
0.3834843635559082,5,22
0.32325243949890137,5,23
0.22201156616210938,5,24
