e2e_latency,client_id,round
3.0737850666046143,3,1
0.7006473541259766,3,2
1.9366734027862549,3,3
3.522989273071289,3,4
1.077681303024292,3,5
0.9884891510009766,3,6
5.491959810256958,3,7
1.2162666320800781,3,8
0.9806108474731445,3,9
0.5394721031188965,3,10
0.8996658325195312,3,11
0.565579891204834,3,12
3.3531343936920166,3,13
3.6050949096679688,3,14
0.9479160308837891,3,15
3.510063648223877,3,16
2.490560293197632,3,17
1.6932265758514404,3,18
0.5799050331115723,3,19
1.4729464054107666,3,20
1.8477287292480469,2,1
1.0060803890228271,2,2
2.2039501667022705,2,3
0.5891354084014893,2,4
0.9902951717376709,2,5
4.455768346786499,2,6
1.1081328392028809,2,7
1.1511361598968506,2,8
1.4849610328674316,2,9
0.678276538848877,2,10
1.3531980514526367,2,11
0.6342892646789551,2,12
1.984457015991211,2,13
2.0351672172546387,2,14
10.752715110778809,2,15
0.570807933807373,2,16
0.6798059940338135,2,17
0.5679240226745605,2,18
6.120731592178345,2,19
0.6224591732025146,2,20
0.9024481773376465,18,1
6.2137744426727295,18,2
0.5408706665039062,18,3
3.9817471504211426,18,4
0.7396314144134521,18,5
0.5923957824707031,18,6
6.609840631484985,18,7
3.422311305999756,18,8
0.9486949443817139,18,9
2.174895763397217,18,10
0.9745519161224365,18,11
1.3629343509674072,18,12
1.1180942058563232,18,13
1.1371138095855713,18,14
0.5619614124298096,18,15
1.8108882904052734,18,16
0.5985922813415527,18,17
0.7523000240325928,18,18
7.074204683303833,18,19
5.696824312210083,18,20
2.89849591255188,48,1
9.82877516746521,48,2
0.5558786392211914,48,3
1.4501373767852783,48,4
2.305088758468628,48,5
1.0722155570983887,48,6
0.5601150989532471,48,7
4.788403272628784,48,8
0.5608019828796387,48,9
1.349599838256836,48,10
5.932126522064209,48,11
3.1136209964752197,48,12
0.9725370407104492,48,13
0.998223066329956,48,14
6.9306557178497314,48,15
0.6067409515380859,48,16
4.570876359939575,48,17
0.4950239658355713,48,18
0.5625960826873779,48,19
1.093343734741211,48,20
2.3400580883026123,38,1
4.099258899688721,38,2
2.7277727127075195,38,3
4.575291633605957,38,4
2.1852540969848633,38,5
0.5754275321960449,38,6
0.6091384887695312,38,7
0.9532625675201416,38,8
6.837566137313843,38,9
0.8821685314178467,38,10
1.7754631042480469,38,11
2.3237757682800293,38,12
5.064805746078491,38,13
4.629152774810791,38,14
2.193125009536743,38,15
2.7516660690307617,38,16
3.6979734897613525,38,17
0.5216851234436035,38,18
1.905616044998169,38,19
2.618245840072632,38,20
11.996878623962402,55,1
1.2909438610076904,55,2
2.5523881912231445,55,3
3.9374189376831055,55,4
0.5190775394439697,55,5
2.4316017627716064,55,6
1.0054984092712402,55,7
5.2989325523376465,55,8
1.3879096508026123,55,9
9.133099794387817,55,10
2.419718027114868,55,11
0.5069191455841064,55,12
1.5347676277160645,55,13
1.6035292148590088,55,14
3.041400671005249,55,15
2.5758018493652344,55,16
1.3861684799194336,55,17
0.5364871025085449,55,18
0.6467890739440918,55,19
1.9622926712036133,55,20
1.1063108444213867,52,1
7.258516311645508,52,2
1.4668540954589844,52,3
0.6530885696411133,52,4
4.239765644073486,52,5
7.351380109786987,52,6
0.6225001811981201,52,7
2.084010124206543,52,8
6.2657575607299805,52,9
4.454698085784912,52,10
5.319098234176636,52,11
1.3072874546051025,52,12
1.6551012992858887,52,13
2.825754165649414,52,14
0.8225991725921631,52,15
4.30934739112854,52,16
3.5968921184539795,52,17
2.4791245460510254,52,18
0.562809944152832,52,19
1.108922004699707,52,20
2.098074436187744,60,1
3.232025146484375,60,2
5.438193321228027,60,3
2.4247422218322754,60,4
2.553682565689087,60,5
0.9693448543548584,60,6
1.0578975677490234,60,7
8.783390760421753,60,8
2.291301965713501,60,9
11.072583436965942,60,10
5.250082492828369,60,11
0.8099186420440674,60,12
1.935018539428711,60,13
1.3232386112213135,60,14
3.0908126831054688,60,15
1.4563400745391846,60,16
1.472280502319336,60,17
0.9292616844177246,60,18
1.0036938190460205,60,19
1.9927372932434082,60,20
3.328490972518921,53,1
0.8375613689422607,53,2
0.6292078495025635,53,3
0.8916494846343994,53,4
0.677865743637085,53,5
1.4753506183624268,53,6
1.5608527660369873,53,7
0.6143500804901123,53,8
6.135368824005127,53,9
4.0635786056518555,53,10
3.7154300212860107,53,11
1.0404353141784668,53,12
1.9800562858581543,53,13
0.5029139518737793,53,14
12.065473794937134,53,15
1.7288217544555664,53,16
2.7670209407806396,53,17
1.6442897319793701,53,18
0.4808847904205322,53,19
14.17161774635315,53,20
3.8203420639038086,17,1
15.376004219055176,17,2
0.9860315322875977,17,3
4.1330366134643555,17,4
4.179722785949707,17,5
3.3657729625701904,17,6
1.6639082431793213,17,7
3.611184597015381,17,8
1.4570915699005127,17,9
1.3453683853149414,17,10
1.5993428230285645,17,11
0.7841224670410156,17,12
0.5038516521453857,17,13
0.8487279415130615,17,14
3.2063605785369873,17,15
0.9828546047210693,17,16
3.101198673248291,17,17
1.127793312072754,17,18
6.975492238998413,17,19
1.1426420211791992,17,20
10.033561944961548,36,1
0.6033720970153809,36,2
0.4820988178253174,36,3
0.7272908687591553,36,4
0.9879300594329834,36,5
2.5098018646240234,36,6
9.260688543319702,36,7
0.9590964317321777,36,8
1.775094747543335,36,9
1.955944538116455,36,10
0.5575942993164062,36,11
1.9258677959442139,36,12
5.2045323848724365,36,13
0.5610506534576416,36,14
17.878679990768433,36,15
0.5313773155212402,36,16
5.377730131149292,36,17
0.5012381076812744,36,18
0.5328683853149414,36,19
0.5281472206115723,36,20
2.9662282466888428,51,1
0.6235253810882568,51,2
3.6821775436401367,51,3
1.0403962135314941,51,4
5.38083291053772,51,5
1.6131680011749268,51,6
1.0162391662597656,51,7
1.236018419265747,51,8
0.6224956512451172,51,9
3.167473554611206,51,10
2.2031726837158203,51,11
2.3389322757720947,51,12
11.605341911315918,51,13
0.6348176002502441,51,14
3.5029311180114746,51,15
1.3416345119476318,51,16
1.675633192062378,51,17
18.023672819137573,51,18
0.46759724617004395,51,19
0.5360455513000488,51,20
6.6269707679748535,25,1
2.9119372367858887,25,2
1.5775728225708008,25,3
2.1737260818481445,25,4
9.26823091506958,25,5
1.338243007659912,25,6
1.647705316543579,25,7
8.461440086364746,25,8
2.646249294281006,25,9
0.5625028610229492,25,10
0.5636675357818604,25,11
0.5368256568908691,25,12
0.8622446060180664,25,13
1.497114896774292,25,14
3.873501777648926,25,15
0.5226666927337646,25,16
2.352186679840088,25,17
8.024691581726074,25,18
2.805368661880493,25,19
5.059487581253052,25,20
1.8419430255889893,29,1
0.9963912963867188,29,2
0.6113195419311523,29,3
1.7649104595184326,29,4
1.5806429386138916,29,5
1.0575706958770752,29,6
1.2825744152069092,29,7
0.9867115020751953,29,8
24.48654007911682,29,9
0.5137598514556885,29,10
6.647935390472412,29,11
0.5893211364746094,29,12
4.8017847537994385,29,13
3.520892381668091,29,14
2.407470703125,29,15
0.7431368827819824,29,16
3.119218111038208,29,17
0.6086220741271973,29,18
5.502824783325195,29,19
0.41162729263305664,29,20
26.77551507949829,12,1
0.994210958480835,12,2
1.5155603885650635,12,3
0.3850276470184326,12,4
2.339787006378174,12,5
2.4055826663970947,12,6
0.8830602169036865,12,7
0.9278104305267334,12,8
1.4235222339630127,12,9
3.642937421798706,12,10
3.6309401988983154,12,11
4.604040622711182,12,12
1.6122803688049316,12,13
7.93259334564209,12,14
1.9751367568969727,12,15
0.9424381256103516,12,16
0.4766397476196289,12,17
0.7496497631072998,12,18
0.4564478397369385,12,19
0.44625186920166016,12,20
7.376707553863525,0,1
3.1838016510009766,0,2
1.2938337326049805,0,3
0.6749088764190674,0,4
0.5922682285308838,0,5
1.7247226238250732,0,6
2.928238868713379,0,7
0.5751247406005859,0,8
2.126891613006592,0,9
1.3155927658081055,0,10
6.033677577972412,0,11
0.9152836799621582,0,12
3.090050458908081,0,13
1.011983871459961,0,14
7.958994626998901,0,15
0.5577523708343506,0,16
18.17445993423462,0,17
4.502411603927612,0,18
0.6189360618591309,0,19
0.8631114959716797,0,20
1.722153663635254,56,1
5.318992376327515,56,2
1.7722172737121582,56,3
1.505974531173706,56,4
1.2165443897247314,56,5
11.334337949752808,56,6
4.770080089569092,56,7
2.1028976440429688,56,8
1.1951279640197754,56,9
0.9764292240142822,56,10
9.684669494628906,56,11
1.3194923400878906,56,12
4.850312948226929,56,13
0.4825596809387207,56,14
0.5141091346740723,56,15
1.6560070514678955,56,16
3.4806981086730957,56,17
9.738133430480957,56,18
0.5703799724578857,56,19
0.8107216358184814,56,20
6.909245491027832,63,1
1.004852294921875,63,2
3.3446550369262695,63,3
8.709969282150269,63,4
0.5830509662628174,63,5
0.5313341617584229,63,6
2.884021759033203,63,7
2.579766035079956,63,8
0.5961587429046631,63,9
0.6133377552032471,63,10
4.153885364532471,63,11
18.03757953643799,63,12
1.5730350017547607,63,13
0.5233891010284424,63,14
2.8479232788085938,63,15
7.508202314376831,63,16
1.5350122451782227,63,17
0.504234790802002,63,18
0.466860294342041,63,19
0.4192836284637451,63,20
1.6374726295471191,8,1
2.9724714756011963,8,2
4.051301002502441,8,3
1.1224608421325684,8,4
0.6596083641052246,8,5
12.6620454788208,8,6
0.9469449520111084,8,7
2.7491302490234375,8,8
14.62926173210144,8,9
0.6694855690002441,8,10
1.0156235694885254,8,11
0.626312255859375,8,12
0.9692263603210449,8,13
6.978165864944458,8,14
0.6411604881286621,8,15
0.5870163440704346,8,16
0.4358680248260498,8,17
8.094800233840942,8,18
2.285884380340576,8,19
2.292909622192383,8,20
3.585078716278076,39,1
2.153564929962158,39,2
9.197110414505005,39,3
3.775423049926758,39,4
0.513556957244873,39,5
23.094824075698853,39,6
0.9309351444244385,39,7
1.1843812465667725,39,8
1.0811891555786133,39,9
2.8431878089904785,39,10
10.333225011825562,39,11
0.5682535171508789,39,12
0.9968061447143555,39,13
2.2052812576293945,39,14
0.46597743034362793,39,15
0.6209237575531006,39,16
0.8537039756774902,39,17
0.5068686008453369,39,18
0.364438533782959,39,19
0.7168169021606445,39,20
1.1490137577056885,45,1
6.107134819030762,45,2
8.773684740066528,45,3
3.4456846714019775,45,4
9.290361166000366,45,5
4.07903790473938,45,6
1.07053542137146,45,7
2.214962959289551,45,8
1.4308264255523682,45,9
0.6419157981872559,45,10
3.0189082622528076,45,11
2.1952128410339355,45,12
2.5202276706695557,45,13
3.0527431964874268,45,14
1.4750261306762695,45,15
1.459420919418335,45,16
7.1299214363098145,45,17
0.7104036808013916,45,18
3.3357200622558594,45,19
3.330814838409424,45,20
1.4412496089935303,26,1
0.7128171920776367,26,2
1.4673171043395996,26,3
0.9408187866210938,26,4
2.526479959487915,26,5
1.7098283767700195,26,6
3.6304304599761963,26,7
2.593351364135742,26,8
1.1256415843963623,26,9
1.7989869117736816,26,10
2.2860615253448486,26,11
1.4061567783355713,26,12
5.815773010253906,26,13
0.8542153835296631,26,14
1.116185188293457,26,15
27.28825569152832,26,16
2.3505988121032715,26,17
7.1125664710998535,26,18
0.7228848934173584,26,19
0.3790452480316162,26,20
9.349693298339844,59,1
1.3109917640686035,59,2
1.5187337398529053,59,3
0.6330533027648926,59,4
0.5605990886688232,59,5
10.476172685623169,59,6
0.5997891426086426,59,7
1.0644245147705078,59,8
5.713470458984375,59,9
2.0764567852020264,59,10
3.5326101779937744,59,11
6.457472801208496,59,12
12.114627838134766,59,13
0.52461838722229,59,14
1.879401445388794,59,15
3.984062433242798,59,16
0.5290169715881348,59,17
1.9130139350891113,59,18
1.7540318965911865,59,19
1.1930747032165527,59,20
1.6206138134002686,40,1
5.930421590805054,40,2
0.6378114223480225,40,3
0.5833296775817871,40,4
14.011919498443604,40,5
0.6074626445770264,40,6
2.0822103023529053,40,7
1.5659739971160889,40,8
5.223798036575317,40,9
1.606518030166626,40,10
8.440239429473877,40,11
1.2614431381225586,40,12
7.508875131607056,40,13
3.4495127201080322,40,14
3.7539188861846924,40,15
0.5904068946838379,40,16
6.660984039306641,40,17
0.4333028793334961,40,18
0.9824316501617432,40,19
0.37477874755859375,40,20
2.885071277618408,42,1
1.0528514385223389,42,2
0.8020443916320801,42,3
2.0622708797454834,42,4
7.079609632492065,42,5
5.166930198669434,42,6
0.5871729850769043,42,7
0.6308908462524414,42,8
0.6064465045928955,42,9
0.4578073024749756,42,10
20.488502264022827,42,11
2.3419337272644043,42,12
11.68504524230957,42,13
2.219104766845703,42,14
4.921075105667114,42,15
1.0442540645599365,42,16
0.47287416458129883,42,17
0.4775352478027344,42,18
2.3112339973449707,42,19
0.3983142375946045,42,20
0.5496196746826172,5,1
1.8431196212768555,5,2
0.7131252288818359,5,3
2.2963132858276367,5,4
2.3221042156219482,5,5
2.719419479370117,5,6
12.99521803855896,5,7
0.9603760242462158,5,8
0.9931740760803223,5,9
1.8632216453552246,5,10
0.6155960559844971,5,11
4.838058233261108,5,12
0.9496324062347412,5,13
4.012918472290039,5,14
22.433375597000122,5,15
1.3537018299102783,5,16
1.6274759769439697,5,17
0.6392426490783691,5,18
2.8388118743896484,5,19
1.463834285736084,5,20
4.1757519245147705,30,1
0.5306575298309326,30,2
0.6009938716888428,30,3
0.9156105518341064,30,4
0.9042246341705322,30,5
26.22986125946045,30,6
0.6230096817016602,30,7
0.8947470188140869,30,8
1.857482671737671,30,9
2.9146697521209717,30,10
0.5704796314239502,30,11
5.364193916320801,30,12
6.5985026359558105,30,13
5.580884695053101,30,14
1.5493996143341064,30,15
3.6727521419525146,30,16
0.6732203960418701,30,17
0.9246072769165039,30,18
4.18315315246582,30,19
0.6409006118774414,30,20
8.99126410484314,14,1
1.1488330364227295,14,2
2.857649803161621,14,3
1.7716166973114014,14,4
0.5692539215087891,14,5
1.6364796161651611,14,6
7.865051746368408,14,7
3.253443479537964,14,8
3.925295114517212,14,9
1.9161443710327148,14,10
2.8192734718322754,14,11
1.7896854877471924,14,12
0.6576097011566162,14,13
3.966505765914917,14,14
7.95696234703064,14,15
8.601936340332031,14,16
1.3112363815307617,14,17
5.7547314167022705,14,18
0.4641733169555664,14,19
2.4240164756774902,14,20
1.0563342571258545,58,1
1.0778698921203613,58,2
0.6915602684020996,58,3
5.186331510543823,58,4
3.432659387588501,58,5
1.0600640773773193,58,6
8.450528383255005,58,7
12.394572734832764,58,8
3.9457411766052246,58,9
1.7800483703613281,58,10
6.297954559326172,58,11
0.475785493850708,58,12
3.813328981399536,58,13
11.392818927764893,58,14
4.840127229690552,58,15
0.46071290969848633,58,16
0.457150936126709,58,17
0.4441971778869629,58,18
2.1031956672668457,58,19
1.0041720867156982,58,20
4.126274108886719,41,1
1.4467158317565918,41,2
1.417935848236084,41,3
3.77620530128479,41,4
0.5646162033081055,41,5
0.7093966007232666,41,6
0.6013073921203613,41,7
2.554379940032959,41,8
0.5898659229278564,41,9
0.6893134117126465,41,10
1.0200049877166748,41,11
1.8919615745544434,41,12
2.9298784732818604,41,13
13.281617164611816,41,14
0.5429291725158691,41,15
0.6705048084259033,41,16
3.7930185794830322,41,17
20.657946825027466,41,18
6.328540563583374,41,19
3.998683214187622,41,20
1.2462854385375977,28,1
0.7192809581756592,28,2
0.5203299522399902,28,3
12.694111824035645,28,4
7.427916049957275,28,5
0.5781443119049072,28,6
3.35050106048584,28,7
1.063955307006836,28,8
5.478135108947754,28,9
4.508466482162476,28,10
0.5459640026092529,28,11
13.761910200119019,28,12
1.0385761260986328,28,13
4.928317546844482,28,14
3.277831792831421,28,15
4.337556838989258,28,16
1.032015085220337,28,17
1.866708517074585,28,18
0.5948855876922607,28,19
3.0160553455352783,28,20
1.6969807147979736,61,1
2.718074083328247,61,2
0.60440993309021,61,3
2.6568775177001953,61,4
0.5418949127197266,61,5
2.8630568981170654,61,6
3.0512495040893555,61,7
2.483527183532715,61,8
1.0549232959747314,61,9
2.8731772899627686,61,10
2.2451515197753906,61,11
1.9282076358795166,61,12
4.479963302612305,61,13
32.411217212677,61,14
0.9270138740539551,61,15
0.5330996513366699,61,16
0.6319730281829834,61,17
0.5851004123687744,61,18
7.480837106704712,61,19
1.3258161544799805,61,20
1.2799797058105469,43,1
1.081026554107666,43,2
3.0766983032226562,43,3
33.34278202056885,43,4
2.6791059970855713,43,5
3.319108009338379,43,6
6.817352294921875,43,7
0.5765860080718994,43,8
1.6486108303070068,43,9
6.1422600746154785,43,10
5.198904275894165,43,11
1.729081153869629,43,12
1.0312941074371338,43,13
0.37851405143737793,43,14
0.35432982444763184,43,15
0.3629724979400635,43,16
1.3220927715301514,43,17
1.1324107646942139,43,18
0.4933321475982666,43,19
1.0366945266723633,43,20
2.546168565750122,10,1
1.108191967010498,10,2
0.48691368103027344,10,3
4.855540752410889,10,4
1.370948314666748,10,5
0.9242665767669678,10,6
0.5969109535217285,10,7
1.5965325832366943,10,8
0.6205685138702393,10,9
