e2e_latency,client_id,round
0.3516042232513428,4,1
0.16221046447753906,4,2
0.15592074394226074,4,3
0.13535404205322266,4,4
0.1552286148071289,4,5
0.14964675903320312,4,6
0.13939428329467773,4,7
0.1450037956237793,4,8
0.17833876609802246,4,9
0.16051912307739258,4,10
0.14351367950439453,4,11
0.14135956764221191,4,12
0.15044355392456055,4,13
0.15242576599121094,4,14
0.14613795280456543,4,15
0.16246294975280762,4,16
0.1385791301727295,4,17
0.13740134239196777,4,18
0.1478559970855713,4,19
0.15537261962890625,4,20
0.13120460510253906,4,21
0.14437174797058105,4,22
0.13429975509643555,4,23
0.1758122444152832,4,24
0.1884012222290039,4,25
0.15534067153930664,4,26
0.1561133861541748,4,27
0.15041899681091309,4,28
0.13143539428710938,4,29
0.1749401092529297,4,30
0.1760697364807129,4,31
0.1514599323272705,4,32
0.15431618690490723,4,33
0.12882232666015625,4,34
0.13627886772155762,4,35
0.14483261108398438,4,36
0.15216994285583496,4,37
0.1397716999053955,4,38
0.16082096099853516,4,39
0.16253137588500977,4,40
0.1368541717529297,4,41
0.15738534927368164,4,42
0.17443490028381348,4,43
0.148881196975708,4,44
0.14058732986450195,4,45
0.22646665573120117,4,46
0.2381761074066162,4,47
0.1384749412536621,4,48
0.1580677032470703,4,49
0.19994187355041504,4,50
0.44175124168395996,3,1
0.24124455451965332,3,2
0.13934898376464844,3,3
0.1655735969543457,3,4
0.15639638900756836,3,5
0.13113880157470703,3,6
0.15793967247009277,3,7
0.15108180046081543,3,8
0.13616704940795898,3,9
0.14428234100341797,3,10
0.15575051307678223,3,11
0.15213751792907715,3,12
0.1582334041595459,3,13
0.22242045402526855,3,14
0.1604151725769043,3,15
0.15173816680908203,3,16
0.15906834602355957,3,17
0.22017216682434082,3,18
0.1425325870513916,3,19
0.13301944732666016,3,20
0.13817048072814941,3,21
0.16395282745361328,3,22
0.19032907485961914,3,23
0.154677152633667,3,24
0.1355898380279541,3,25
0.14362239837646484,3,26
0.13327574729919434,3,27
0.13952898979187012,3,28
0.17569899559020996,3,29
0.19242572784423828,3,30
0.1632826328277588,3,31
0.15325236320495605,3,32
0.1311023235321045,3,33
0.21844696998596191,3,34
0.14007258415222168,3,35
0.12562084197998047,3,36
0.15451645851135254,3,37
0.18313241004943848,3,38
0.21296095848083496,3,39
0.23820185661315918,3,40
0.14506196975708008,3,41
0.13970541954040527,3,42
0.15484881401062012,3,43
0.19579005241394043,3,44
0.13785314559936523,3,45
0.14192557334899902,3,46
0.15978765487670898,3,47
0.14317727088928223,3,48
0.1262354850769043,3,49
0.1603100299835205,3,50
0.2593250274658203,1,1
0.15903806686401367,1,2
0.16059088706970215,1,3
0.1447441577911377,1,4
0.14383721351623535,1,5
0.15210509300231934,1,6
0.17446184158325195,1,7
0.18632125854492188,1,8
0.161942720413208,1,9
0.14423656463623047,1,10
0.21486592292785645,1,11
0.14108896255493164,1,12
0.1560971736907959,1,13
0.13598084449768066,1,14
0.1406722068786621,1,15
0.14951276779174805,1,16
0.15233325958251953,1,17
0.1354084014892578,1,18
0.13529133796691895,1,19
0.1703658103942871,1,20
0.15571904182434082,1,21
0.19046926498413086,1,22
0.2041456699371338,1,23
0.2775430679321289,1,24
0.14259815216064453,1,25
0.12555265426635742,1,26
0.1513223648071289,1,27
0.15028643608093262,1,28
0.24797654151916504,1,29
0.12099003791809082,1,30
0.2714049816131592,1,31
0.15846753120422363,1,32
0.14414334297180176,1,33
0.1468486785888672,1,34
0.13671302795410156,1,35
0.278092622756958,1,36
0.20519566535949707,1,37
0.14225339889526367,1,38
0.3395669460296631,1,39
0.15236663818359375,1,40
0.14496660232543945,1,41
0.1578514575958252,1,42
0.20673227310180664,1,43
0.1542813777923584,1,44
0.14568686485290527,1,45
0.1487889289855957,1,46
0.13653254508972168,1,47
0.2213437557220459,1,48
0.14000320434570312,1,49
0.14030051231384277,1,50
0.30197620391845703,5,1
0.20202922821044922,5,2
0.25113892555236816,5,3
0.19309759140014648,5,4
0.15355944633483887,5,5
0.19961047172546387,5,6
0.20717334747314453,5,7
0.1426706314086914,5,8
0.13247108459472656,5,9
0.29595255851745605,5,10
0.1712934970855713,5,11
0.14478182792663574,5,12
0.13831329345703125,5,13
0.1542503833770752,5,14
0.15477561950683594,5,15
0.14678001403808594,5,16
0.1356203556060791,5,17
0.14854741096496582,5,18
0.21121668815612793,5,19
0.14037752151489258,5,20
0.2060854434967041,5,21
0.18958044052124023,5,22
0.14968490600585938,5,23
0.14123010635375977,5,24
0.13502812385559082,5,25
0.13338065147399902,5,26
0.348665714263916,5,27
0.134871244430542,5,28
0.1291794776916504,5,29
0.1396803855895996,5,30
0.14779210090637207,5,31
0.2059650421142578,5,32
0.14391708374023438,5,33
0.14083600044250488,5,34
0.20658659934997559,5,35
0.20641064643859863,5,36
0.16255736351013184,5,37
0.17835783958435059,5,38
0.13407111167907715,5,39
0.19441938400268555,5,40
0.15938997268676758,5,41
0.20012569427490234,5,42
0.16044950485229492,5,43
0.1555185317993164,5,44
0.14845609664916992,5,45
0.1568446159362793,5,46
0.16388654708862305,5,47
0.161973237991333,5,48
0.14001893997192383,5,49
0.13117170333862305,5,50
0.30057191848754883,6,1
0.17304182052612305,6,2
0.15230607986450195,6,3
0.1474316120147705,6,4
0.2728688716888428,6,5
0.17264866828918457,6,6
0.15027379989624023,6,7
0.14868474006652832,6,8
0.13520503044128418,6,9
0.1478109359741211,6,10
0.1451706886291504,6,11
0.13822197914123535,6,12
0.15247178077697754,6,13
0.20205903053283691,6,14
0.22854924201965332,6,15
0.15345239639282227,6,16
0.18241024017333984,6,17
0.1489274501800537,6,18
0.14855551719665527,6,19
0.1413424015045166,6,20
0.15108418464660645,6,21
0.18272924423217773,6,22
0.1589348316192627,6,23
0.12877535820007324,6,24
0.14108753204345703,6,25
0.13781094551086426,6,26
0.15110111236572266,6,27
0.22467255592346191,6,28
0.1735973358154297,6,29
0.1267235279083252,6,30
0.13903188705444336,6,31
0.19536066055297852,6,32
0.1359105110168457,6,33
0.1544327735900879,6,34
0.1354222297668457,6,35
0.38718247413635254,6,36
0.1840648651123047,6,37
0.2216017246246338,6,38
0.16502118110656738,6,39
0.1471104621887207,6,40
0.1504218578338623,6,41
0.2656855583190918,6,42
0.17760944366455078,6,43
0.14885234832763672,6,44
0.14244413375854492,6,45
0.1446363925933838,6,46
0.3818626403808594,6,47
0.13652610778808594,6,48
