e2e_latency,client_id,round
3.865023136138916,4,1
0.9251513481140137,4,2
3.6347696781158447,4,3
3.554628372192383,4,4
0.5049252510070801,4,5
0.555607795715332,4,6
0.5069496631622314,4,7
1.442765235900879,4,8
5.90112042427063,4,9
0.9725861549377441,4,10
0.9270708560943604,4,11
2.1776187419891357,4,12
2.1977293491363525,4,13
0.5141234397888184,4,14
0.5052571296691895,4,15
0.7863054275512695,4,16
0.5111219882965088,4,17
0.7241802215576172,4,18
0.5532116889953613,4,19
0.5566196441650391,4,20
0.6058001518249512,4,21
0.5408151149749756,4,22
9.907828330993652,4,23
3.9896323680877686,4,24
1.2034690380096436,4,25
2.5439982414245605,4,26
0.6698598861694336,4,27
0.8199334144592285,4,28
1.328171730041504,4,29
0.738492488861084,4,30
0.7400615215301514,4,31
1.0507094860076904,4,32
0.5343503952026367,4,33
0.967440128326416,4,34
0.5316610336303711,4,35
0.4771699905395508,4,36
3.023789644241333,4,37
0.6672468185424805,4,38
2.967681884765625,4,39
1.1085610389709473,4,40
1.2783596515655518,4,41
2.0312962532043457,4,42
0.5593640804290771,4,43
0.5384831428527832,4,44
1.9675133228302002,4,45
1.5272603034973145,4,46
0.5412702560424805,4,47
0.5445761680603027,4,48
3.277221202850342,4,49
0.5945851802825928,4,50
4.677793025970459,5,1
1.952758550643921,5,2
0.9349350929260254,5,3
2.346381187438965,5,4
2.99666690826416,5,5
4.389291524887085,5,6
1.6364071369171143,5,7
1.1705827713012695,5,8
1.2588093280792236,5,9
0.7800345420837402,5,10
1.1948442459106445,5,11
2.9870800971984863,5,12
1.2257907390594482,5,13
1.904057502746582,5,14
1.7014000415802002,5,15
0.9670307636260986,5,16
0.8248956203460693,5,17
0.7365226745605469,5,18
1.5245110988616943,5,19
2.060427188873291,5,20
0.658390998840332,5,21
2.571931838989258,5,22
0.5981793403625488,5,23
0.7571015357971191,5,24
0.5401160717010498,5,25
1.4885964393615723,5,26
0.5676407814025879,5,27
1.269747257232666,5,28
1.2582004070281982,5,29
1.5814094543457031,5,30
0.8407659530639648,5,31
1.3173067569732666,5,32
2.467346668243408,5,33
3.613201379776001,5,34
2.828565835952759,5,35
1.0055406093597412,5,36
0.6896665096282959,5,37
1.3275864124298096,5,38
1.107367753982544,5,39
3.3817319869995117,5,40
0.5925743579864502,5,41
0.5883738994598389,5,42
0.7311117649078369,5,43
0.9084460735321045,5,44
2.015456438064575,5,45
1.219252109527588,5,46
0.784304141998291,5,47
0.9403471946716309,5,48
1.5980525016784668,5,49
4.9880030155181885,5,50
0.8538429737091064,1,1
1.7796592712402344,1,2
1.6138558387756348,1,3
0.7990689277648926,1,4
1.4663596153259277,1,5
0.8649978637695312,1,6
6.89150071144104,1,7
1.547717809677124,1,8
0.8856894969940186,1,9
0.9878995418548584,1,10
5.425203084945679,1,11
0.5717244148254395,1,12
0.5527112483978271,1,13
1.1169297695159912,1,14
1.6690099239349365,1,15
0.8904914855957031,1,16
0.5166993141174316,1,17
