e2e_latency,client_id,round
0.311281681060791,0,1
0.4510958194732666,0,2
1.2723326683044434,0,3
0.3874373435974121,0,4
0.6203968524932861,0,5
0.24178338050842285,0,6
0.4167211055755615,0,7
0.4058387279510498,0,8
0.38143157958984375,0,9
0.3595738410949707,0,10
0.4842188358306885,0,11
0.3362586498260498,0,12
0.41996288299560547,0,13
0.3582024574279785,0,14
0.43053650856018066,0,15
0.42611193656921387,0,16
0.7373502254486084,0,17
0.5499238967895508,0,18
0.48120808601379395,0,19
0.452439546585083,0,20
0.4493377208709717,0,21
0.3786756992340088,0,22
0.29582667350769043,0,23
0.4075782299041748,0,24
0.42252564430236816,0,25
0.23546981811523438,0,26
0.6944675445556641,0,27
0.4639732837677002,0,28
0.5944561958312988,0,29
0.4215664863586426,0,30
0.4671292304992676,0,31
0.40248918533325195,0,32
0.8286025524139404,0,33
0.3566596508026123,0,34
0.3612356185913086,0,35
0.41086292266845703,0,36
0.48924803733825684,0,37
0.3186056613922119,0,38
0.333920955657959,0,39
0.3849656581878662,0,40
0.4637033939361572,0,41
0.968259334564209,0,42
1.2082839012145996,0,43
1.1718175411224365,0,44
0.33589935302734375,0,45
0.2580270767211914,0,46
0.4499998092651367,0,47
0.37674903869628906,0,48
0.4280071258544922,0,49
0.6414029598236084,0,50
0.5032589435577393,27,1
0.7610654830932617,27,2
0.4293959140777588,27,3
0.6064236164093018,27,4
0.3824000358581543,27,5
0.46253299713134766,27,6
0.44333386421203613,27,7
0.5719411373138428,27,8
0.40509891510009766,27,9
0.4386756420135498,27,10
0.6045880317687988,27,11
0.34444165229797363,27,12
0.6279234886169434,27,13
0.3909883499145508,27,14
0.5377583503723145,27,15
0.9531962871551514,27,16
0.4515235424041748,27,17
0.3781545162200928,27,18
0.40912461280822754,27,19
2.782649517059326,27,20
0.40018296241760254,27,21
0.6058478355407715,27,22
0.5968196392059326,27,23
0.46826791763305664,27,24
0.4291954040527344,27,25
0.6188788414001465,27,26
0.48968935012817383,27,27
0.48142147064208984,27,28
0.38977813720703125,27,29
0.8919129371643066,27,30
0.3205883502960205,27,31
0.6911582946777344,27,32
0.3470892906188965,27,33
0.313204288482666,27,34
0.35361337661743164,27,35
0.24001836776733398,27,36
0.8496687412261963,27,37
0.31674695014953613,27,38
0.4389157295227051,27,39
0.32419776916503906,27,40
0.29799962043762207,27,41
0.6730194091796875,27,42
0.368973970413208,27,43
0.43326735496520996,27,44
0.7462766170501709,27,45
0.6215429306030273,27,46
0.5744776725769043,27,47
