e2e_latency,client_id,round
10.477072715759277,6,1
0.5771610736846924,6,2
7.843600749969482,6,3
3.361600160598755,6,4
0.6618258953094482,6,5
5.748403072357178,6,6
1.7029640674591064,6,7
2.6838037967681885,6,8
0.5370733737945557,6,9
6.8756866455078125,6,10
1.247657060623169,6,11
1.719268798828125,6,12
2.837254524230957,6,13
0.5774402618408203,6,14
1.0413296222686768,6,15
0.5752162933349609,6,16
0.5793793201446533,6,17
2.2290008068084717,6,18
0.6057684421539307,6,19
3.416430950164795,6,20
6.17987585067749,6,21
0.5414059162139893,6,22
4.437018871307373,6,23
0.5725605487823486,6,24
3.206278085708618,6,25
0.5627808570861816,6,26
2.5186524391174316,6,27
0.9257750511169434,6,28
0.8445391654968262,6,29
1.7169737815856934,6,30
0.8803348541259766,6,31
1.4608750343322754,6,32
0.636497974395752,6,33
4.443918943405151,6,34
0.6993279457092285,6,35
2.028411865234375,6,36
3.981142997741699,6,37
3.8082940578460693,6,38
0.9835388660430908,6,39
0.8748245239257812,6,40
6.198595285415649,6,41
1.5202186107635498,6,42
1.2306785583496094,6,43
2.5297203063964844,6,44
1.120227336883545,6,45
0.5387320518493652,6,46
1.1292052268981934,6,47
0.5667452812194824,6,48
0.7470629215240479,6,49
0.8700335025787354,6,50
12.124837636947632,9,1
0.690509557723999,9,2
1.2760462760925293,9,3
5.111661195755005,9,4
3.8407154083251953,9,5
1.242351770401001,9,6
0.9034311771392822,9,7
1.748429775238037,9,8
0.9984407424926758,9,9
0.8523192405700684,9,10
7.3297953605651855,9,11
0.922818660736084,9,12
1.7009222507476807,9,13
1.2794694900512695,9,14
0.8971834182739258,9,15
1.058779239654541,9,16
4.4332435131073,9,17
7.944160223007202,9,18
10.607690334320068,9,19
0.635826587677002,9,20
0.5934810638427734,9,21
6.741087436676025,9,22
1.2282235622406006,9,23
4.269092559814453,9,24
2.641890287399292,9,25
0.981694221496582,9,26
6.360684394836426,9,27
4.450219631195068,9,28
0.5853824615478516,9,29
2.129931688308716,9,30
2.444017171859741,9,31
0.7028613090515137,9,32
0.6172397136688232,9,33
0.6257309913635254,9,34
0.5539367198944092,9,35
2.2939398288726807,9,36
1.2244036197662354,9,37
2.5455434322357178,9,38
1.2123301029205322,9,39
1.6093010902404785,9,40
1.096384048461914,9,41
0.5904419422149658,9,42
1.8075883388519287,9,43
0.6150722503662109,9,44
0.5217814445495605,9,45
2.755699634552002,9,46
10.24364423751831,9,47
1.168046236038208,9,48
1.758671522140503,9,49
1.240185022354126,9,50
0.7677736282348633,14,1
1.4581108093261719,14,2
0.7464570999145508,14,3
0.824678897857666,14,4
2.394770383834839,14,5
0.7074551582336426,14,6
0.7512547969818115,14,7
0.8389303684234619,14,8
30.903681993484497,14,9
1.2472822666168213,14,10
1.0999248027801514,14,11
0.8297839164733887,14,12
1.485037088394165,14,13
0.5729482173919678,14,14
0.5745327472686768,14,15
2.196118116378784,14,16
1.7360963821411133,14,17
4.422353744506836,14,18
2.1242430210113525,14,19
0.8953585624694824,14,20
1.4940237998962402,14,21
0.6771125793457031,14,22
4.756026983261108,14,23
5.802525758743286,14,24
0.5706377029418945,14,25
0.6738927364349365,14,26
0.631230354309082,14,27
6.627966642379761,14,28
0.9738409519195557,14,29
0.9269182682037354,14,30
1.0115346908569336,14,31
2.721937894821167,14,32
1.2534234523773193,14,33
3.3021020889282227,14,34
3.051497220993042,14,35
0.5626745223999023,14,36
3.9993910789489746,14,37
2.951016902923584,14,38
2.3211894035339355,14,39
0.5618078708648682,14,40
1.7635176181793213,14,41
0.8386199474334717,14,42
0.5741610527038574,14,43
3.870572805404663,14,44
1.7904679775238037,14,45
14.19354796409607,14,46
4.746741771697998,14,47
