e2e_latency,client_id,round
0.4302990436553955,1,1
0.3951537609100342,1,2
0.778465986251831,1,3
0.3654353618621826,1,4
0.4411787986755371,1,5
0.260425329208374,1,6
1.5168685913085938,1,7
0.5977745056152344,1,8
0.4149508476257324,1,9
1.0148932933807373,1,10
0.2261219024658203,1,11
0.3782205581665039,1,12
0.2936084270477295,1,13
0.6972248554229736,1,14
0.36114954948425293,1,15
0.48584413528442383,1,16
0.2629857063293457,1,17
0.2752103805541992,1,18
0.2562391757965088,1,19
0.2802567481994629,1,20
0.4623258113861084,1,21
0.7647209167480469,1,22
0.8931949138641357,1,23
1.1742219924926758,1,24
0.29857683181762695,1,25
0.23117589950561523,1,26
0.42298364639282227,1,27
0.49010705947875977,1,28
0.32129430770874023,1,29
0.21494126319885254,1,30
0.2275373935699463,1,31
0.3154888153076172,1,32
0.20209288597106934,1,33
0.39038586616516113,1,34
0.534456729888916,1,35
0.45450806617736816,1,36
0.38862156867980957,1,37
0.7623388767242432,1,38
0.24831438064575195,1,39
1.388228416442871,1,40
0.24219512939453125,1,41
0.46492552757263184,1,42
1.372157335281372,1,43
1.0316722393035889,1,44
0.3106539249420166,1,45
0.46976804733276367,1,46
0.25928640365600586,1,47
0.2264244556427002,1,48
0.28895020484924316,1,49
0.20450305938720703,1,50
1.4895875453948975,4,1
0.5621452331542969,4,2
1.0495648384094238,4,3
0.7905523777008057,4,4
0.3550548553466797,4,5
0.655341625213623,4,6
0.34160542488098145,4,7
0.29267072677612305,4,8
0.5846219062805176,4,9
0.3211629390716553,4,10
1.7269887924194336,4,11
0.3610835075378418,4,12
0.2536501884460449,4,13
1.4819846153259277,4,14
0.2451162338256836,4,15
0.21776580810546875,4,16
0.29346752166748047,4,17
0.18507122993469238,4,18
0.3933732509613037,4,19
0.8829605579376221,4,20
0.21198225021362305,4,21
0.5813486576080322,4,22
0.3479452133178711,4,23
0.37459325790405273,4,24
0.2413480281829834,4,25
0.20566821098327637,4,26
3.026517391204834,4,27
0.22886157035827637,4,28
0.439394474029541,4,29
0.2641279697418213,4,30
0.6298952102661133,4,31
0.7564082145690918,4,32
0.203110933303833,4,33
0.1900315284729004,4,34
0.36794042587280273,4,35
0.2123734951019287,4,36
0.7118840217590332,4,37
0.22300171852111816,4,38
0.3307380676269531,4,39
0.2274150848388672,4,40
0.18551373481750488,4,41
0.36681604385375977,4,42
0.23010945320129395,4,43
0.35517048835754395,4,44
0.6160657405853271,4,45
0.4266326427459717,4,46
0.26945018768310547,4,47
0.9095356464385986,4,48
0.21887707710266113,4,49
0.20592856407165527,4,50
0.9846634864807129,6,1
0.25560760498046875,6,2
0.9677591323852539,6,3
0.3084995746612549,6,4
0.5202968120574951,6,5
1.3790390491485596,6,6
1.0729846954345703,6,7
0.4255702495574951,6,8
0.6949067115783691,6,9
0.38367509841918945,6,10
0.3315308094024658,6,11
0.26990580558776855,6,12
0.3423011302947998,6,13
1.1099777221679688,6,14
0.19791388511657715,6,15
0.3825693130493164,6,16
0.20366263389587402,6,17
0.2883908748626709,6,18
0.5064022541046143,6,19
0.636054515838623,6,20
0.2872011661529541,6,21
0.24277353286743164,6,22
0.5810883045196533,6,23
0.3761131763458252,6,24
0.29323363304138184,6,25
0.20772480964660645,6,26
0.2606673240661621,6,27
0.41126298904418945,6,28
0.822486162185669,6,29
2.1569294929504395,6,30
0.2352461814880371,6,31
1.190114974975586,6,32
1.215242862701416,6,33
0.22567439079284668,6,34
0.33574962615966797,6,35
0.6818234920501709,6,36
0.23544573783874512,6,37
0.2783341407775879,6,38
0.43454599380493164,6,39
0.222914457321167,6,40
0.2123415470123291,6,41
0.285414457321167,6,42
0.4378814697265625,6,43
0.34940242767333984,6,44
0.19521236419677734,6,45
0.34680652618408203,6,46
0.386960506439209,6,47
0.34209704399108887,6,48
1.4368479251861572,6,49
0.2664647102355957,6,50
0.44362711906433105,7,1
0.6046361923217773,7,2
0.37178635597229004,7,3
0.6946430206298828,7,4
0.33887505531311035,7,5
1.105626106262207,7,6
0.22875523567199707,7,7
0.2548668384552002,7,8
0.5234191417694092,7,9
0.39026665687561035,7,10
0.3474733829498291,7,11
0.37474751472473145,7,12
0.27042102813720703,7,13
0.447559118270874,7,14
0.3190193176269531,7,15
0.23766684532165527,7,16
0.24983477592468262,7,17
1.135683536529541,7,18
0.39269256591796875,7,19
0.636056661605835,7,20
0.386765718460083,7,21
1.1121923923492432,7,22
0.3452017307281494,7,23
0.2663867473602295,7,24
0.3324625492095947,7,25
1.456134557723999,7,26
0.8698916435241699,7,27
1.8645641803741455,7,28
0.21094036102294922,7,29
0.8577187061309814,7,30
0.20409870147705078,7,31
0.5240061283111572,7,32
0.30622196197509766,7,33
0.19991850852966309,7,34
0.19087791442871094,7,35
1.2529079914093018,7,36
0.45472240447998047,7,37
0.20920848846435547,7,38
0.24527764320373535,7,39
0.6735293865203857,7,40
0.23558497428894043,7,41
0.35018205642700195,7,42
0.23458385467529297,7,43
0.22721648216247559,7,44
0.19727325439453125,7,45
0.5249497890472412,7,46
0.4233524799346924,7,47
1.3966467380523682,7,48
1.1604423522949219,7,49
0.4917266368865967,7,50
1.5695457458496094,0,1
0.25171947479248047,0,2
0.38408780097961426,0,3
1.262319564819336,0,4
0.7554423809051514,0,5
0.42372846603393555,0,6
0.4463179111480713,0,7
0.5241224765777588,0,8
1.377974033355713,0,9
0.4389925003051758,0,10
0.33240222930908203,0,11
0.6056523323059082,0,12
0.25615429878234863,0,13
0.2750735282897949,0,14
0.8276972770690918,0,15
0.7203793525695801,0,16
0.314300537109375,0,17
0.21112656593322754,0,18
0.2032320499420166,0,19
0.49320340156555176,0,20
0.25856757164001465,0,21
0.3465392589569092,0,22
0.3594844341278076,0,23
0.23868060111999512,0,24
0.26506590843200684,0,25
0.7746570110321045,0,26
0.34497642517089844,0,27
2.5552585124969482,0,28
0.19625186920166016,0,29
0.8947169780731201,0,30
0.20963168144226074,0,31
0.9261085987091064,0,32
0.7261230945587158,0,33
0.6067519187927246,0,34
0.5273618698120117,0,35
0.42767930030822754,0,36
0.2970151901245117,0,37
0.1807405948638916,0,38
0.33653688430786133,0,39
0.2635622024536133,0,40
0.25450634956359863,0,41
0.2711925506591797,0,42
0.2716679573059082,0,43
0.2747037410736084,0,44
0.37566208839416504,0,45
0.23201274871826172,0,46
2.1148629188537598,0,47
0.43212342262268066,0,48
0.21675920486450195,0,49
0.210709810256958,0,50
0.6844573020935059,9,1
0.3277437686920166,9,2
1.2944014072418213,9,3
0.8793501853942871,9,4
0.26257944107055664,9,5
0.24980640411376953,9,6
0.28212666511535645,9,7
0.22398757934570312,9,8
0.4467320442199707,9,9
0.6686937808990479,9,10
0.9078555107116699,9,11
0.6750855445861816,9,12
0.23623251914978027,9,13
0.3300960063934326,9,14
0.21654605865478516,9,15
1.7334647178649902,9,16
0.21327948570251465,9,17
0.3173038959503174,9,18
0.34165477752685547,9,19
0.5233149528503418,9,20
1.1371493339538574,9,21
0.2635495662689209,9,22
0.5974445343017578,9,23
0.4167342185974121,9,24
0.25472402572631836,9,25
0.40810728073120117,9,26
0.2362220287322998,9,27
0.23305630683898926,9,28
0.5949728488922119,9,29
0.5567560195922852,9,30
0.19860219955444336,9,31
0.3766801357269287,9,32
2.995826005935669,9,33
0.3838357925415039,9,34
0.46139049530029297,9,35
0.4820544719696045,9,36
0.20952510833740234,9,37
0.6644287109375,9,38
0.7627627849578857,9,39
0.2008528709411621,9,40
0.2671029567718506,9,41
0.2718064785003662,9,42
0.9716665744781494,9,43
0.23104166984558105,9,44
0.8000595569610596,9,45
0.3513009548187256,9,46
0.34064316749572754,9,47
0.2436976432800293,9,48
0.1896822452545166,9,49
1.6429331302642822,9,50
0.6915416717529297,5,1
0.2606942653656006,5,2
0.27461719512939453,5,3
0.2078561782836914,5,4
2.031515598297119,5,5
0.2639455795288086,5,6
0.6828322410583496,5,7
0.5203690528869629,5,8
0.2714402675628662,5,9
0.8348512649536133,5,10
0.22721171379089355,5,11
0.2254939079284668,5,12
0.24701166152954102,5,13
0.37877440452575684,5,14
0.36266326904296875,5,15
0.6299855709075928,5,16
0.37041711807250977,5,17
0.4689023494720459,5,18
1.2811782360076904,5,19
0.24728059768676758,5,20
0.2185816764831543,5,21
0.3011963367462158,5,22
1.6997177600860596,5,23
0.18049192428588867,5,24
0.1898500919342041,5,25
0.607799768447876,5,26
0.2854883670806885,5,27
3.715834617614746,5,28
0.2059006690979004,5,29
0.347658634185791,5,30
1.35178542137146,5,31
0.6074850559234619,5,32
0.42458319664001465,5,33
0.29362964630126953,5,34
0.20455455780029297,5,35
0.7559642791748047,5,36
0.35933470726013184,5,37
0.22475600242614746,5,38
0.20800042152404785,5,39
0.2337195873260498,5,40
0.24228405952453613,5,41
1.0296757221221924,5,42
0.6864871978759766,5,43
0.3499186038970947,5,44
0.6458091735839844,5,45
0.22508859634399414,5,46
0.26189112663269043,5,47
0.22698211669921875,5,48
1.5861713886260986,5,49
0.44675540924072266,5,50
0.45264554023742676,8,1
0.7277612686157227,8,2
0.22908496856689453,8,3
1.5438001155853271,8,4
0.2995455265045166,8,5
0.5072121620178223,8,6
0.22503995895385742,8,7
0.6785697937011719,8,8
0.7172973155975342,8,9
0.7464027404785156,8,10
1.392141342163086,8,11
0.58174729347229,8,12
1.936661720275879,8,13
0.45484113693237305,8,14
0.5420339107513428,8,15
0.6158237457275391,8,16
0.5984771251678467,8,17
0.18617606163024902,8,18
0.23422551155090332,8,19
0.31023550033569336,8,20
0.39519309997558594,8,21
0.4555034637451172,8,22
0.4839940071105957,8,23
0.24616360664367676,8,24
0.9605929851531982,8,25
0.22513604164123535,8,26
0.525364875793457,8,27
0.19469690322875977,8,28
0.14033102989196777,8,29
0.35468459129333496,8,30
1.0526001453399658,8,31
0.8145420551300049,8,32
0.45519447326660156,8,33
1.2229375839233398,8,34
0.579676628112793,8,35
0.8876039981842041,8,36
0.20975589752197266,8,37
0.4665396213531494,8,38
0.3670685291290283,8,39
0.24009180068969727,8,40
0.20940279960632324,8,41
1.5027546882629395,8,42
0.49319934844970703,8,43
0.19689130783081055,8,44
0.21731853485107422,8,45
0.2168560028076172,8,46
2.74535870552063,8,47
0.26778244972229004,8,48
0.19164443016052246,8,49
0.1823747158050537,8,50
0.6697299480438232,2,1
0.9500539302825928,2,2
0.41234898567199707,2,3
0.623222827911377,2,4
0.6319286823272705,2,5
0.22409367561340332,2,6
0.2696096897125244,2,7
0.3038063049316406,2,8
0.5453453063964844,2,9
1.8070526123046875,2,10
0.5878050327301025,2,11
0.21289348602294922,2,12
0.3189735412597656,2,13
1.820028305053711,2,14
1.0757286548614502,2,15
0.41127729415893555,2,16
0.2557964324951172,2,17
1.1416728496551514,2,18
0.45559144020080566,2,19
1.025547981262207,2,20
0.21631669998168945,2,21
0.1992805004119873,2,22
1.2767126560211182,2,23
1.1966056823730469,2,24
0.2606520652770996,2,25
0.19056177139282227,2,26
0.8742787837982178,2,27
0.7883520126342773,2,28
0.2025926113128662,2,29
0.2543978691101074,2,30
2.1774532794952393,2,31
1.0847437381744385,2,32
0.2579219341278076,2,33
0.22555899620056152,2,34
0.2038130760192871,2,35
0.18976879119873047,2,36
0.33385515213012695,2,37
0.6587662696838379,2,38
0.2572052478790283,2,39
0.48765087127685547,2,40
0.39160633087158203,2,41
0.2745020389556885,2,42
0.9472739696502686,2,43
0.22024250030517578,2,44
1.3682081699371338,2,45
0.5086057186126709,2,46
0.6241686344146729,2,47
0.18029451370239258,2,48
0.26365065574645996,2,49
0.2234346866607666,2,50
0.8515627384185791,11,1
0.47518110275268555,11,2
1.0686452388763428,11,3
0.4421525001525879,11,4
0.518134355545044,11,5
0.24077582359313965,11,6
0.8797616958618164,11,7
3.534055709838867,11,8
0.6441068649291992,11,9
0.6065366268157959,11,10
0.16128253936767578,11,11
0.21487712860107422,11,12
0.3266568183898926,11,13
0.27779698371887207,11,14
0.5571403503417969,11,15
0.3257737159729004,11,16
0.7904260158538818,11,17
0.5626239776611328,11,18
1.259953498840332,11,19
0.3459153175354004,11,20
0.2872190475463867,11,21
0.8670880794525146,11,22
0.22001290321350098,11,23
0.2360374927520752,11,24
0.21544981002807617,11,25
0.7824018001556396,11,26
0.6682584285736084,11,27
0.2850840091705322,11,28
0.22315216064453125,11,29
0.23766493797302246,11,30
2.4380297660827637,11,31
0.3257761001586914,11,32
0.22475194931030273,11,33
0.20115995407104492,11,34
0.8592534065246582,11,35
0.35883355140686035,11,36
0.20883798599243164,11,37
0.46331191062927246,11,38
0.18705511093139648,11,39
0.9272146224975586,11,40
0.3396601676940918,11,41
0.38843250274658203,11,42
0.22359466552734375,11,43
0.2127690315246582,11,44
2.0332274436950684,11,45
0.7061543464660645,11,46
0.5111944675445557,11,47
1.2475206851959229,11,48
0.44573330879211426,11,49
0.3266146183013916,11,50
2.797848701477051,3,1
1.3076372146606445,3,2
0.2700185775756836,3,3
0.42931246757507324,3,4
0.3430297374725342,3,5
0.6549382209777832,3,6
0.4821455478668213,3,7
0.5302972793579102,3,8
3.014967203140259,3,9
0.2366046905517578,3,10
0.21832275390625,3,11
0.44942569732666016,3,12
0.24148869514465332,3,13
0.26937389373779297,3,14
1.1944148540496826,3,15
0.23282647132873535,3,16
0.2107372283935547,3,17
0.2803947925567627,3,18
0.54721999168396,3,19
0.36807918548583984,3,20
0.23220229148864746,3,21
0.28031373023986816,3,22
0.21714043617248535,3,23
2.4859375953674316,3,24
0.31615209579467773,3,25
1.1292564868927002,3,26
0.24619650840759277,3,27
0.34555840492248535,3,28
0.233414888381958,3,29
0.5976128578186035,3,30
0.395676851272583,3,31
0.4247415065765381,3,32
0.2004075050354004,3,33
1.7598302364349365,3,34
0.22933125495910645,3,35
0.6771016120910645,3,36
1.9867596626281738,3,37
0.7213931083679199,3,38
0.3414580821990967,3,39
0.23460865020751953,3,40
0.8394618034362793,3,41
0.3597586154937744,3,42
1.5663235187530518,3,43
0.9085099697113037,3,44
0.22644495964050293,3,45
0.23862814903259277,3,46
0.38064074516296387,3,47
0.23194670677185059,3,48
0.7497014999389648,3,49
0.1808760166168213,3,50
1.0852158069610596,10,1
1.1320557594299316,10,2
0.2561173439025879,10,3
0.2591836452484131,10,4
3.4760372638702393,10,5
0.6805059909820557,10,6
0.2621936798095703,10,7
0.6504924297332764,10,8
0.580413818359375,10,9
0.6866047382354736,10,10
1.5404093265533447,10,11
0.40390872955322266,10,12
1.2600982189178467,10,13
0.36907267570495605,10,14
0.24592804908752441,10,15
1.137547254562378,10,16
1.0800015926361084,10,17
3.9363226890563965,10,18
0.4979422092437744,10,19
0.22321128845214844,10,20
0.38410210609436035,10,21
0.21044301986694336,10,22
0.9949417114257812,10,23
0.6900596618652344,10,24
0.25965332984924316,10,25
0.9750971794128418,10,26
0.24816346168518066,10,27
0.2690250873565674,10,28
0.3011195659637451,10,29
0.7895543575286865,10,30
0.30832767486572266,10,31
0.5016074180603027,10,32
0.16444182395935059,10,33
1.0063679218292236,10,34
0.6847519874572754,10,35
0.4798142910003662,10,36
0.399583101272583,10,37
0.44214940071105957,10,38
1.079763412475586,10,39
0.4392848014831543,10,40
0.4992647171020508,10,41
0.20741033554077148,10,42
0.23433446884155273,10,43
0.3599731922149658,10,44
0.20084071159362793,10,45
0.33466649055480957,10,46
0.6751680374145508,10,47
0.21960163116455078,10,48
0.3132150173187256,10,49
0.3708229064941406,10,50
0.36661577224731445,1,51
0.3034029006958008,1,52
0.25797343254089355,1,53
0.9299948215484619,1,54
0.5833485126495361,1,55
0.42669177055358887,1,56
0.3384737968444824,1,57
0.2545316219329834,1,58
0.3426973819732666,1,59
0.14895892143249512,1,60
1.0503349304199219,1,61
0.188765287399292,1,62
0.7384700775146484,1,63
0.42137956619262695,1,64
0.5543038845062256,1,65
0.30159902572631836,1,66
0.2031099796295166,1,67
0.43207693099975586,1,68
0.26794910430908203,1,69
0.264484167098999,1,70
0.5098040103912354,1,71
0.2677760124206543,1,72
0.21902871131896973,1,73
0.5152721405029297,1,74
0.22751235961914062,1,75
0.25146007537841797,1,76
