e2e_latency,client_id,round
0.22252511978149414,0,1
0.13797545433044434,0,2
0.16224884986877441,0,3
0.17320895195007324,0,4
0.23266291618347168,0,5
0.1686553955078125,0,6
0.13139963150024414,0,7
0.13909316062927246,0,8
0.16774892807006836,0,9
0.13292479515075684,0,10
0.12963080406188965,0,11
0.14646291732788086,0,12
0.13444900512695312,0,13
0.20172429084777832,0,14
0.14765000343322754,0,15
0.16368985176086426,0,16
0.13649511337280273,0,17
0.15281105041503906,0,18
0.17487692832946777,0,19
0.301605224609375,0,20
0.13701963424682617,0,21
0.13025879859924316,0,22
0.13278460502624512,0,23
0.15174055099487305,0,24
0.11964249610900879,0,25
0.15917658805847168,0,26
0.12511467933654785,0,27
0.14372873306274414,0,28
0.1689441204071045,0,29
0.11552238464355469,0,30
0.15607976913452148,0,31
0.151597261428833,0,32
0.1325082778930664,0,33
0.12024736404418945,0,34
0.1193091869354248,0,35
0.17335295677185059,0,36
0.1390700340270996,0,37
0.1476743221282959,0,38
0.15342235565185547,0,39
0.11834216117858887,0,40
0.2001056671142578,0,41
0.11359453201293945,0,42
0.15062856674194336,0,43
0.12950944900512695,0,44
0.1173396110534668,0,45
0.14292144775390625,0,46
0.1499006748199463,0,47
0.15279603004455566,0,48
0.12903165817260742,0,49
0.13696670532226562,0,50
0.23117566108703613,1,1
0.1156008243560791,1,2
0.1747143268585205,1,3
0.18746304512023926,1,4
0.15433597564697266,1,5
0.11519742012023926,1,6
0.22882437705993652,1,7
0.12609052658081055,1,8
0.15558290481567383,1,9
0.14361786842346191,1,10
0.12023377418518066,1,11
0.16214418411254883,1,12
0.12821388244628906,1,13
0.24115705490112305,1,14
0.1339249610900879,1,15
0.13419389724731445,1,16
0.161818265914917,1,17
0.14587092399597168,1,18
0.13062310218811035,1,19
0.12439537048339844,1,20
0.145768404006958,1,21
0.14121198654174805,1,22
0.13490915298461914,1,23
0.2307109832763672,1,24
0.16449952125549316,1,25
0.13022804260253906,1,26
0.13875555992126465,1,27
0.15666747093200684,1,28
0.15612006187438965,1,29
0.14453458786010742,1,30
0.21691179275512695,1,31
0.15151572227478027,1,32
0.19117975234985352,1,33
0.14274168014526367,1,34
0.13584280014038086,1,35
0.14277267456054688,1,36
0.1688847541809082,1,37
0.1446223258972168,1,38
0.11019611358642578,1,39
0.13210105895996094,1,40
0.16214489936828613,1,41
0.1575331687927246,1,42
0.12353062629699707,1,43
0.12927603721618652,1,44
0.1237494945526123,1,45
0.11963343620300293,1,46
0.14424395561218262,1,47
0.14835357666015625,1,48
0.14943766593933105,1,49
0.17855191230773926,1,50
0.28952503204345703,10,1
0.17951726913452148,10,2
0.1275472640991211,10,3
0.1498854160308838,10,4
0.1837778091430664,10,5
0.1525895595550537,10,6
0.14340424537658691,10,7
0.12238168716430664,10,8
0.13458514213562012,10,9
0.21698641777038574,10,10
0.12871575355529785,10,11
0.15036535263061523,10,12
0.12399840354919434,10,13
0.14374756813049316,10,14
0.1434948444366455,10,15
0.1748826503753662,10,16
0.13207674026489258,10,17
0.15615320205688477,10,18
0.12543368339538574,10,19
0.13500285148620605,10,20
0.1309797763824463,10,21
0.14351606369018555,10,22
0.15578556060791016,10,23
0.15081429481506348,10,24
0.11574435234069824,10,25
0.13878893852233887,10,26
0.16527438163757324,10,27
0.12122559547424316,10,28
0.11576151847839355,10,29
0.1294386386871338,10,30
0.17754006385803223,10,31
0.15996098518371582,10,32
0.1570894718170166,10,33
0.14291691780090332,10,34
0.13317441940307617,10,35
0.4815804958343506,10,36
0.14787697792053223,10,37
0.18676972389221191,10,38
0.13038134574890137,10,39
0.1305217742919922,10,40
0.12376260757446289,10,41
0.15622663497924805,10,42
0.1344597339630127,10,43
0.11774802207946777,10,44
0.13003921508789062,10,45
0.14271974563598633,10,46
0.12129688262939453,10,47
0.17109894752502441,10,48
0.16699004173278809,10,49
0.1941523551940918,10,50
0.28240394592285156,6,1
0.1336057186126709,6,2
0.16059660911560059,6,3
0.164337158203125,6,4
0.1748950481414795,6,5
0.16375374794006348,6,6
0.14959454536437988,6,7
0.11824989318847656,6,8
0.1515331268310547,6,9
0.14206719398498535,6,10
0.14132976531982422,6,11
0.15209221839904785,6,12
0.13182950019836426,6,13
0.11739182472229004,6,14
0.12803220748901367,6,15
0.21190810203552246,6,16
0.14331579208374023,6,17
0.13654255867004395,6,18
0.11884832382202148,6,19
0.29603123664855957,6,20
0.14528226852416992,6,21
0.19218683242797852,6,22
0.1569075584411621,6,23
0.14689922332763672,6,24
0.12383770942687988,6,25
