e2e_latency,client_id,round
0.25368356704711914,4,1
0.18605256080627441,4,2
0.3381309509277344,4,3
0.2667806148529053,4,4
0.24042391777038574,4,5
0.3100016117095947,4,6
0.25032544136047363,4,7
0.22900867462158203,4,8
0.28646159172058105,4,9
0.31320714950561523,4,10
0.2308061122894287,4,11
0.35686230659484863,4,12
0.22377753257751465,4,13
0.24843692779541016,4,14
0.17848920822143555,4,15
0.3355438709259033,4,16
0.21199464797973633,4,17
0.2491748332977295,4,18
0.24152541160583496,4,19
0.21446681022644043,4,20
0.2126927375793457,4,21
0.24909615516662598,4,22
0.22603654861450195,4,23
0.24383926391601562,4,24
0.3232462406158447,4,25
0.17358994483947754,4,26
0.16565823554992676,4,27
0.32120227813720703,4,28
0.21997356414794922,4,29
0.25179147720336914,4,30
0.18387937545776367,4,31
0.31563520431518555,4,32
0.19593071937561035,4,33
0.21376943588256836,4,34
0.18985414505004883,4,35
0.20534753799438477,4,36
0.2130589485168457,4,37
0.3064920902252197,4,38
0.31019139289855957,4,39
0.2800178527832031,4,40
0.1884474754333496,4,41
0.268399715423584,4,42
0.2890024185180664,4,43
0.2073061466217041,4,44
0.45015859603881836,4,45
0.25192809104919434,4,46
0.24689245223999023,4,47
0.28469181060791016,4,48
0.27836036682128906,4,49
0.21318411827087402,4,50
0.391207218170166,21,1
0.2506532669067383,21,2
0.1658468246459961,21,3
0.25496459007263184,21,4
0.29314112663269043,21,5
0.20752692222595215,21,6
0.26596498489379883,21,7
0.15966248512268066,21,8
0.2894933223724365,21,9
0.24503421783447266,21,10
0.17084503173828125,21,11
0.2828078269958496,21,12
0.24365687370300293,21,13
0.30383968353271484,21,14
0.26273393630981445,21,15
0.23141741752624512,21,16
0.2825348377227783,21,17
0.1634981632232666,21,18
0.3768622875213623,21,19
0.4709608554840088,21,20
0.30867552757263184,21,21
0.2713742256164551,21,22
0.2453932762145996,21,23
0.21579241752624512,21,24
0.2337028980255127,21,25
0.28337955474853516,21,26
0.18002080917358398,21,27
0.18235492706298828,21,28
0.29909634590148926,21,29
0.20019245147705078,21,30
0.2989158630371094,21,31
0.1265425682067871,21,32
0.29761624336242676,21,33
0.2713737487792969,21,34
0.23619914054870605,21,35
0.30568647384643555,21,36
0.3424084186553955,21,37
0.3747098445892334,21,38
0.22324728965759277,21,39
0.1770172119140625,21,40
0.3448610305786133,21,41
0.17199230194091797,21,42
0.3029048442840576,21,43
0.23358821868896484,21,44
0.2568089962005615,21,45
0.26586103439331055,21,46
0.21529316902160645,21,47
0.15732288360595703,21,48
0.26875948905944824,21,49
0.21765542030334473,21,50
0.5058844089508057,15,1
0.2674119472503662,15,2
0.23387765884399414,15,3
0.2327098846435547,15,4
0.17349004745483398,15,5
0.2570686340332031,15,6
0.16733860969543457,15,7
0.2505311965942383,15,8
0.2409229278564453,15,9
0.3589029312133789,15,10
0.2818305492401123,15,11
0.23995566368103027,15,12
0.18633341789245605,15,13
0.29333019256591797,15,14
0.19847893714904785,15,15
0.3178215026855469,15,16
0.17568373680114746,15,17
0.2927696704864502,15,18
0.2527780532836914,15,19
0.2146148681640625,15,20
0.2423107624053955,15,21
0.25312042236328125,15,22
0.2810709476470947,15,23
0.24878168106079102,15,24
0.22847366333007812,15,25
0.3157041072845459,15,26
0.2440633773803711,15,27
0.19589853286743164,15,28
0.21937847137451172,15,29
0.20114898681640625,15,30
0.47257184982299805,15,31
0.23955488204956055,15,32
0.22416353225708008,15,33
0.2854955196380615,15,34
0.22159790992736816,15,35
0.21264076232910156,15,36
0.28316211700439453,15,37
0.29868078231811523,15,38
0.27379608154296875,15,39
0.19228529930114746,15,40
0.2330458164215088,15,41
0.3398573398590088,15,42
0.29511523246765137,15,43
0.19678235054016113,15,44
0.26143383979797363,15,45
0.272064208984375,15,46
0.25667858123779297,15,47
0.1906440258026123,15,48
0.2829580307006836,15,49
0.25354766845703125,15,50
0.38700199127197266,17,1
0.36605167388916016,17,2
0.26865625381469727,17,3
0.15637946128845215,17,4
0.1933448314666748,17,5
0.23067927360534668,17,6
0.29621315002441406,17,7
0.29343318939208984,17,8
0.18761515617370605,17,9
0.2510523796081543,17,10
0.38127851486206055,17,11
0.28850674629211426,17,12
0.19298720359802246,17,13
0.2573392391204834,17,14
0.13309645652770996,17,15
0.21138548851013184,17,16
0.2541368007659912,17,17
0.15672612190246582,17,18
0.2662067413330078,17,19
0.23662281036376953,17,20
0.2483508586883545,17,21
0.5233786106109619,17,22
0.2433762550354004,17,23
0.20598793029785156,17,24
0.24294710159301758,17,25
0.2058272361755371,17,26
0.20528364181518555,17,27
0.3786931037902832,17,28
0.25421667098999023,17,29
0.17613506317138672,17,30
0.32840752601623535,17,31
0.2127208709716797,17,32
0.3293142318725586,17,33
0.24669575691223145,17,34
0.20813918113708496,17,35
0.2240006923675537,17,36
0.22198939323425293,17,37
0.3459162712097168,17,38
0.2570497989654541,17,39
0.24626898765563965,17,40
0.18355274200439453,17,41
0.2788989543914795,17,42
0.2655644416809082,17,43
0.29526853561401367,17,44
0.224761962890625,17,45
0.39845919609069824,17,46
0.2314908504486084,17,47
0.25319623947143555,17,48
0.1754140853881836,17,49
0.21819162368774414,17,50
0.24085664749145508,3,1
0.19957208633422852,3,2
0.27625226974487305,3,3
0.2572669982910156,3,4
0.2295212745666504,3,5
0.5513405799865723,3,6
0.1672215461730957,3,7
0.32963037490844727,3,8
0.13327789306640625,3,9
0.4059183597564697,3,10
0.2647271156311035,3,11
0.2666513919830322,3,12
0.16798877716064453,3,13
0.2814750671386719,3,14
0.407254695892334,3,15
0.24456429481506348,3,16
0.2467970848083496,3,17
0.21032094955444336,3,18
0.24371004104614258,3,19
0.23394227027893066,3,20
0.27297401428222656,3,21
0.2215561866760254,3,22
0.23766350746154785,3,23
0.212937593460083,3,24
0.24298334121704102,3,25
0.2510073184967041,3,26
0.23227429389953613,3,27
0.2274918556213379,3,28
0.26480984687805176,3,29
0.19875121116638184,3,30
0.30051708221435547,3,31
0.17392826080322266,3,32
0.28909850120544434,3,33
0.28814053535461426,3,34
0.32473134994506836,3,35
0.18294978141784668,3,36
0.2171337604522705,3,37
0.3202402591705322,3,38
0.25438356399536133,3,39
0.2205204963684082,3,40
0.26825404167175293,3,41
0.43624329566955566,3,42
0.21752595901489258,3,43
0.24375200271606445,3,44
0.30019116401672363,3,45
0.22312569618225098,3,46
0.1671602725982666,3,47
0.25347256660461426,3,48
0.3131594657897949,3,49
0.24044179916381836,3,50
0.34992241859436035,10,1
0.2753922939300537,10,2
0.1875920295715332,10,3
0.25983572006225586,10,4
0.29012346267700195,10,5
0.40962767601013184,10,6
0.1638321876525879,10,7
0.29517292976379395,10,8
0.3798716068267822,10,9
0.30269289016723633,10,10
0.2605259418487549,10,11
0.27934718132019043,10,12
0.20038557052612305,10,13
0.2091355323791504,10,14
0.2526421546936035,10,15
0.2659628391265869,10,16
0.18847250938415527,10,17
0.2605149745941162,10,18
0.24650859832763672,10,19
0.1782233715057373,10,20
0.5436904430389404,10,21
0.2485342025756836,10,22
0.2491765022277832,10,23
0.16100263595581055,10,24
0.27291369438171387,10,25
0.2622971534729004,10,26
0.23102641105651855,10,27
0.2200453281402588,10,28
