e2e_latency,client_id,round
0.36902356147766113,7,1
0.23764586448669434,7,2
0.4589650630950928,7,3
0.253584623336792,7,4
0.3000969886779785,7,5
0.20840740203857422,7,6
0.47760725021362305,7,7
0.3339853286743164,7,8
0.27225780487060547,7,9
0.25079894065856934,7,10
0.2738950252532959,7,11
0.26859021186828613,7,12
0.3367881774902344,7,13
0.25401806831359863,7,14
0.19432735443115234,7,15
0.31267333030700684,7,16
0.25177478790283203,7,17
0.3320176601409912,7,18
0.27507925033569336,7,19
0.27411556243896484,7,20
0.39740562438964844,7,21
0.34865283966064453,7,22
0.20177006721496582,7,23
0.31430935859680176,7,24
0.3086392879486084,7,25
0.25249171257019043,7,26
0.22558212280273438,7,27
0.34922003746032715,7,28
0.29100847244262695,7,29
0.2337493896484375,7,30
0.46657323837280273,7,31
0.25223684310913086,7,32
0.3940551280975342,7,33
0.2518575191497803,7,34
0.24642014503479004,7,35
0.5050766468048096,7,36
0.30493831634521484,7,37
0.4569258689880371,7,38
0.2864878177642822,7,39
0.2734827995300293,7,40
0.30718111991882324,7,41
0.2528252601623535,7,42
0.2530186176300049,7,43
0.38696908950805664,7,44
0.31320905685424805,7,45
0.3532898426055908,7,46
0.4691781997680664,7,47
0.3122549057006836,7,48
0.2396535873413086,7,49
0.19920754432678223,7,50
0.39569640159606934,10,1
0.44327306747436523,10,2
0.28046727180480957,10,3
0.345318078994751,10,4
0.2645721435546875,10,5
0.3051140308380127,10,6
0.24979734420776367,10,7
0.33985400199890137,10,8
0.22812795639038086,10,9
0.4518318176269531,10,10
0.2726776599884033,10,11
0.26566267013549805,10,12
0.27602195739746094,10,13
0.20892810821533203,10,14
0.33533334732055664,10,15
0.25902843475341797,10,16
0.18897128105163574,10,17
0.2778756618499756,10,18
0.24731898307800293,10,19
0.2718510627746582,10,20
0.3508877754211426,10,21
0.23834848403930664,10,22
0.364396333694458,10,23
0.29875946044921875,10,24
0.49483680725097656,10,25
0.2921023368835449,10,26
0.35996270179748535,10,27
0.5122544765472412,10,28
0.29642629623413086,10,29
0.3541724681854248,10,30
0.44234728813171387,10,31
0.20357084274291992,10,32
0.24170899391174316,10,33
0.29726719856262207,10,34
0.3116483688354492,10,35
0.20901870727539062,10,36
0.3393714427947998,10,37
0.3056333065032959,10,38
0.27904844284057617,10,39
0.39417433738708496,10,40
0.20965313911437988,10,41
0.2805442810058594,10,42
0.4109048843383789,10,43
0.3814523220062256,10,44
0.25379109382629395,10,45
0.26492953300476074,10,46
0.5614094734191895,10,47
