e2e_latency,client_id,round
0.3725869655609131,0,1
0.19025278091430664,0,2
0.2466411590576172,0,3
0.24027204513549805,0,4
0.3444533348083496,0,5
0.39819788932800293,0,6
0.23557448387145996,0,7
0.17844367027282715,0,8
0.3191678524017334,0,9
0.16526532173156738,0,10
0.23827600479125977,0,11
0.18251442909240723,0,12
0.17899537086486816,0,13
0.14621734619140625,0,14
0.1779625415802002,0,15
0.1683664321899414,0,16
0.14574718475341797,0,17
0.1905508041381836,0,18
0.15646839141845703,0,19
0.225083589553833,0,20
0.19271278381347656,0,21
0.16199946403503418,0,22
0.15296673774719238,0,23
0.16131830215454102,0,24
0.14455842971801758,0,25
0.41570234298706055,0,26
0.15595555305480957,0,27
0.16379809379577637,0,28
0.28934621810913086,0,29
0.21790742874145508,0,30
0.2726883888244629,0,31
0.17738604545593262,0,32
0.16918516159057617,0,33
0.15949726104736328,0,34
0.16443443298339844,0,35
0.34967589378356934,0,36
0.17273998260498047,0,37
0.17861366271972656,0,38
0.3085446357727051,0,39
0.16829562187194824,0,40
0.18594741821289062,0,41
0.15192580223083496,0,42
0.17986130714416504,0,43
0.15132641792297363,0,44
0.264890193939209,0,45
0.19415569305419922,0,46
0.32974767684936523,0,47
0.2082526683807373,0,48
0.19376778602600098,0,49
0.197953462600708,0,50
0.36127614974975586,7,1
0.20073866844177246,7,2
0.17424416542053223,7,3
0.18067479133605957,7,4
0.20339727401733398,7,5
0.24769830703735352,7,6
0.21291613578796387,7,7
0.16608810424804688,7,8
0.20940732955932617,7,9
0.14591240882873535,7,10
0.14211511611938477,7,11
0.19746613502502441,7,12
0.16652297973632812,7,13
0.23055195808410645,7,14
0.15441107749938965,7,15
0.1401662826538086,7,16
0.15732502937316895,7,17
0.2700526714324951,7,18
0.21651458740234375,7,19
0.1703658103942871,7,20
0.16202998161315918,7,21
0.16348958015441895,7,22
0.22002029418945312,7,23
0.3084077835083008,7,24
0.15807342529296875,7,25
0.2711648941040039,7,26
0.17441678047180176,7,27
0.20905447006225586,7,28
0.19966745376586914,7,29
0.19167184829711914,7,30
0.16315674781799316,7,31
0.18434453010559082,7,32
0.25817060470581055,7,33
0.2512059211730957,7,34
0.14631128311157227,7,35
0.16141510009765625,7,36
0.16449642181396484,7,37
0.12924933433532715,7,38
0.4502110481262207,7,39
0.15776586532592773,7,40
0.190415620803833,7,41
0.19964265823364258,7,42
0.1941695213317871,7,43
0.24394917488098145,7,44
0.6899092197418213,7,45
0.21068716049194336,7,46
0.18822884559631348,7,47
0.16552472114562988,7,48
0.16611671447753906,7,49
0.4326612949371338,7,50
0.31679439544677734,6,1
0.2048177719116211,6,2
0.18368053436279297,6,3
0.21726250648498535,6,4
0.19907021522521973,6,5
0.16029858589172363,6,6
0.1896686553955078,6,7
0.26956987380981445,6,8
0.2470545768737793,6,9
0.5173234939575195,6,10
0.1651628017425537,6,11
0.1939680576324463,6,12
0.15696454048156738,6,13
0.15558552742004395,6,14
0.17162227630615234,6,15
0.1970205307006836,6,16
0.1783008575439453,6,17
0.17184805870056152,6,18
0.1888265609741211,6,19
0.17840909957885742,6,20
0.21079802513122559,6,21
0.1669454574584961,6,22
0.15250253677368164,6,23
0.14901256561279297,6,24
0.27886128425598145,6,25
0.1789710521697998,6,26
0.26007604598999023,6,27
0.2190549373626709,6,28
0.17812371253967285,6,29
0.21019649505615234,6,30
0.16344404220581055,6,31
0.15769529342651367,6,32
0.3253133296966553,6,33
0.16711902618408203,6,34
0.16121816635131836,6,35
0.1807405948638916,6,36
0.14626812934875488,6,37
0.13591718673706055,6,38
0.16447854042053223,6,39
0.16300511360168457,6,40
0.1755385398864746,6,41
0.2199852466583252,6,42
0.19876456260681152,6,43
0.6745402812957764,6,44
0.3207869529724121,6,45
0.2631077766418457,6,46
