e2e_latency,client_id,round
4.247781991958618,45,1
2.2365291118621826,45,2
5.727963924407959,45,3
0.7840850353240967,45,4
1.528257131576538,45,5
3.2319486141204834,13,1
0.9216811656951904,13,2
15.326578855514526,13,3
2.440035820007324,13,4
1.5285546779632568,13,5
2.886000156402588,36,1
1.4452893733978271,36,2
3.619194746017456,36,3
2.79984188079834,36,4
18.896909713745117,36,5
2.5820822715759277,3,1
6.931178569793701,3,2
1.2247705459594727,3,3
18.640151739120483,3,4
2.304107189178467,3,5
10.093663215637207,59,1
6.454403400421143,59,2
10.177305936813354,59,3
6.282703876495361,59,4
1.8923678398132324,59,5
4.726215600967407,15,1
9.451842069625854,15,2
1.653188943862915,15,3
3.4928033351898193,15,4
19.300087451934814,15,5
1.8086743354797363,62,1
5.733730792999268,62,2
0.8099069595336914,62,3
21.42445659637451,62,4
8.991295099258423,62,5
25.655184507369995,37,1
4.308288335800171,37,2
0.8399863243103027,37,3
7.781061887741089,37,4
1.716871738433838,37,5
5.361372232437134,61,1
10.284973382949829,61,2
1.191326379776001,61,3
9.43608045578003,61,4
14.585795879364014,61,5
5.963398694992065,63,1
3.8121871948242188,63,2
0.9719316959381104,63,3
31.23042893409729,63,4
1.9956254959106445,63,5
1.26405930519104,42,1
3.851665496826172,42,2
4.788463830947876,42,3
9.826093673706055,42,4
24.827120065689087,42,5
5.715271711349487,47,1
2.194650888442993,47,2
20.264458656311035,47,3
10.574392080307007,47,4
6.572671890258789,47,5
9.103646278381348,21,1
1.0052144527435303,21,2
22.228684425354004,21,3
18.784451007843018,21,4
1.9528248310089111,21,5
27.982999563217163,44,1
1.3804311752319336,44,2
11.438510417938232,44,3
9.083065032958984,44,4
5.848199844360352,44,5
11.059179544448853,1,1
1.7644376754760742,1,2
21.749157905578613,1,3
6.8355712890625,1,4
15.556519985198975,1,5
27.299441814422607,35,1
1.659334421157837,35,2
2.329158306121826,35,3
26.43989872932434,35,4
1.452296495437622,35,5
3.9880623817443848,0,1
11.68141508102417,0,2
2.126176357269287,0,3
14.273637056350708,0,4
28.075337648391724,0,5
3.521827459335327,41,1
30.21790909767151,41,2
3.8703114986419678,41,3
21.422919273376465,41,4
4.118894338607788,41,5
9.087850570678711,12,1
25.351891040802002,12,2
2.913935661315918,12,3
4.651129245758057,12,4
21.88221549987793,12,5
38.928627729415894,43,1
5.10333251953125,43,2
7.871233940124512,43,3
4.24709677696228,43,4
10.588609457015991,43,5
20.844736337661743,50,1
1.1604595184326172,50,2
1.4123785495758057,50,3
40.52774167060852,50,4
4.031313896179199,50,5
16.778433561325073,33,1
30.67648720741272,33,2
8.248481750488281,33,3
6.02150821685791,33,4
7.40294337272644,33,5
10.759861707687378,9,1
32.28894591331482,9,2
23.624001264572144,9,3
0.7775437831878662,9,4
2.8255248069763184,9,5
41.21157479286194,34,1
9.76505970954895,34,2
1.648761510848999,34,3
19.837029695510864,34,4
3.5233962535858154,34,5
11.730488061904907,32,1
35.68201279640198,32,2
1.1410548686981201,32,3
20.127597332000732,32,4
7.7215564250946045,32,5
20.43683433532715,54,1
20.33270764350891,54,2
2.2501068115234375,54,3
0.7733979225158691,54,4
32.8481068611145,54,5
2.4444713592529297,24,1
0.8694343566894531,24,2
47.97126221656799,24,3
10.843387126922607,24,4
18.021734476089478,24,5
38.63752579689026,6,1
27.35889482498169,6,2
3.3879659175872803,6,3
0.6606638431549072,6,4
10.519973754882812,6,5
4.721365213394165,25,1
1.489424705505371,25,2
31.105228185653687,25,3
23.372212409973145,25,4
19.887168645858765,25,5
5.842607021331787,16,1
68.07240509986877,16,2
1.6684956550598145,16,3
0.9752457141876221,16,4
6.321086645126343,16,5
1.2795372009277344,4,1
24.25051474571228,4,2
1.7302138805389404,4,3
10.44142198562622,4,4
48.10877275466919,4,5
68.00985598564148,17,1
14.917215347290039,17,2
0.6226363182067871,17,3
1.0349385738372803,17,4
2.654798984527588,17,5
5.880366086959839,11,1
2.042858362197876,11,2
72.99300169944763,11,3
3.0226709842681885,11,4
5.996235370635986,11,5
16.176238536834717,8,1
1.2021698951721191,8,2
11.383994340896606,8,3
59.57511329650879,8,4
1.2399892807006836,8,5
52.365869998931885,18,1
5.287630319595337,18,2
9.534151792526245,18,3
15.536545991897583,18,4
7.901592969894409,18,5
4.880801677703857,56,1
47.38357758522034,56,2
31.75924515724182,56,3
6.441348314285278,56,4
0.617650032043457,56,5
7.137270212173462,52,1
67.92050075531006,52,2
0.8202724456787109,52,3
6.27261209487915,52,4
11.424266576766968,52,5
89.43221974372864,27,1
1.2065200805664062,27,2
0.6306965351104736,27,3
2.1258928775787354,27,4
0.6364538669586182,27,5
