e2e_latency,client_id,round
1.88124680519104,11,1
13.729198217391968,11,2
5.685148000717163,11,3
4.765421628952026,11,4
4.180552244186401,11,5
2.6139419078826904,11,6
0.8856055736541748,11,7
3.7657527923583984,11,8
2.217731237411499,11,9
1.71091628074646,11,10
1.5092215538024902,11,11
1.1368932723999023,11,12
0.6410579681396484,11,13
3.229670524597168,11,14
6.709812164306641,11,15
4.656980752944946,11,16
2.2426156997680664,11,17
2.044755697250366,11,18
6.390511512756348,11,19
3.889491319656372,11,20
6.099753379821777,23,1
2.6266040802001953,23,2
4.1057233810424805,23,3
1.6225404739379883,23,4
2.653355836868286,23,5
18.3396155834198,23,6
1.021052360534668,23,7
2.229661703109741,23,8
2.8568973541259766,23,9
9.276087522506714,23,10
4.367143630981445,23,11
5.045018672943115,23,12
1.42789888381958,23,13
4.3767499923706055,23,14
2.782074451446533,23,15
13.997635841369629,23,16
0.7727060317993164,23,17
1.9482295513153076,23,18
3.5659518241882324,23,19
3.572737693786621,23,20
2.109851121902466,19,1
6.706946611404419,19,2
20.56818127632141,19,3
2.6560826301574707,19,4
2.910491466522217,19,5
6.554901123046875,19,6
0.7861261367797852,19,7
1.1631078720092773,19,8
4.419344663619995,19,9
1.239853858947754,19,10
4.485413551330566,19,11
5.149323463439941,19,12
15.351539134979248,19,13
0.6143069267272949,19,14
1.4009449481964111,19,15
1.2493360042572021,19,16
18.97937774658203,19,17
1.4073786735534668,19,18
0.6827902793884277,19,19
0.7344784736633301,19,20
15.163710117340088,3,1
1.4249277114868164,3,2
13.934866905212402,3,3
0.7251224517822266,3,4
4.714446783065796,3,5
9.533996820449829,3,6
6.145028591156006,3,7
7.845035552978516,3,8
4.997350454330444,3,9
1.9058945178985596,3,10
6.541606426239014,3,11
12.260534763336182,3,12
4.69573712348938,3,13
1.2211699485778809,3,14
2.6458797454833984,3,15
3.4785780906677246,3,16
1.5051147937774658,3,17
1.347923755645752,3,18
0.6978213787078857,3,19
1.7592687606811523,3,20
2.9456982612609863,24,1
7.80692195892334,24,2
11.00131106376648,24,3
3.4162251949310303,24,4
1.4022927284240723,24,5
0.6409485340118408,24,6
15.902824878692627,24,7
3.749413251876831,24,8
1.486684799194336,24,9
6.8371570110321045,24,10
1.0087802410125732,24,11
8.475715637207031,24,12
4.213726282119751,24,13
6.215753555297852,24,14
8.159317255020142,24,15
0.6400859355926514,24,16
2.953141450881958,24,17
16.640833377838135,24,18
1.9837379455566406,24,19
37.27662539482117,24,20
5.676815986633301,9,1
2.2627201080322266,9,2
14.94343614578247,9,3
0.7995426654815674,9,4
5.973254680633545,9,5
4.279204607009888,9,6
5.084624528884888,9,7
13.905083179473877,9,8
4.727148056030273,9,9
3.463334083557129,9,10
4.139761209487915,9,11
1.9742140769958496,9,12
1.3084189891815186,9,13
1.3762705326080322,9,14
4.176017761230469,9,15
19.086132764816284,9,16
1.0376982688903809,9,17
1.3735480308532715,9,18
9.280076026916504,9,19
38.24070739746094,9,20
9.420795917510986,6,1
0.7343935966491699,6,2
7.778936386108398,6,3
5.627122402191162,6,4
1.6515309810638428,6,5
5.317424535751343,6,6
9.389188051223755,6,7
2.912623167037964,6,8
8.922471284866333,6,9
2.4320600032806396,6,10
5.170079231262207,6,11
2.317643880844116,6,12
7.0141706466674805,6,13
4.567509412765503,6,14
14.351775407791138,6,15
15.488727807998657,6,16
0.724323034286499,6,17
1.481396198272705,6,18
0.5964176654815674,6,19
39.604432344436646,6,20
1.491849422454834,28,1
5.084967374801636,28,2
13.161562442779541,28,3
31.865258932113647,28,4
16.81760573387146,28,5
8.772387981414795,28,6
0.7320542335510254,28,7
1.0219335556030273,28,8
