e2e_latency,client_id,round
0.47844696044921875,33,1
0.7321517467498779,33,2
0.1441032886505127,33,3
0.8520843982696533,33,4
0.20076751708984375,33,5
0.6189181804656982,33,6
0.7114529609680176,33,7
0.20120501518249512,33,8
0.6132817268371582,33,9
0.6766083240509033,33,10
0.636580228805542,33,11
0.7633991241455078,33,12
0.704007625579834,33,13
0.6654589176177979,33,14
0.7127358913421631,33,15
0.817763090133667,33,16
0.6730318069458008,33,17
0.735706090927124,33,18
0.6811270713806152,33,19
0.6981089115142822,33,20
0.61574387550354,33,21
0.6436271667480469,33,22
0.7621464729309082,33,23
0.7680151462554932,33,24
0.6559879779815674,33,25
0.6961865425109863,33,26
0.10393309593200684,33,27
0.7019829750061035,33,28
0.6466784477233887,33,29
0.6801774501800537,33,30
0.7357642650604248,33,31
0.6037333011627197,33,32
0.7323622703552246,33,33
0.670973539352417,33,34
0.6588988304138184,33,35
0.695408821105957,33,36
0.6571719646453857,33,37
0.6528217792510986,33,38
0.7507431507110596,33,39
0.6485989093780518,33,40
0.6675209999084473,33,41
0.6667904853820801,33,42
0.6942553520202637,33,43
0.6537561416625977,33,44
0.7745048999786377,33,45
0.14806318283081055,33,46
0.671781063079834,33,47
0.11388015747070312,33,48
0.6416583061218262,33,49
0.757763147354126,33,50
0.20544147491455078,3,1
0.2121565341949463,3,2
0.7315888404846191,3,3
0.7008929252624512,3,4
0.7208340167999268,3,5
0.8028779029846191,3,6
0.6240038871765137,3,7
0.13558602333068848,3,8
0.7163712978363037,3,9
0.6877090930938721,3,10
0.8545699119567871,3,11
0.5804958343505859,3,12
0.2214493751525879,3,13
0.5733761787414551,3,14
1.4832713603973389,3,15
0.8185484409332275,3,16
0.6272368431091309,3,17
0.7307114601135254,3,18
0.6134622097015381,3,19
0.6580848693847656,3,20
0.620419979095459,3,21
0.1478862762451172,3,22
0.6873860359191895,3,23
0.6372864246368408,3,24
0.65274977684021,3,25
0.7111682891845703,3,26
0.6373436450958252,3,27
0.5726583003997803,3,28
0.11686515808105469,3,29
0.7344317436218262,3,30
0.6740632057189941,3,31
0.7888710498809814,3,32
0.652923583984375,3,33
0.6457936763763428,3,34
0.7338528633117676,3,35
0.6608595848083496,3,36
0.6189854145050049,3,37
0.5798649787902832,3,38
0.7035782337188721,3,39
0.6448991298675537,3,40
0.6857059001922607,3,41
0.6485626697540283,3,42
0.72487473487854,3,43
0.757249116897583,3,44
0.6054692268371582,3,45
0.6760170459747314,3,46
0.6580488681793213,3,47
0.6549458503723145,3,48
0.7657232284545898,3,49
0.1452183723449707,3,50
0.21853899955749512,6,1
0.7415862083435059,6,2
0.690556526184082,6,3
0.755666971206665,6,4
0.6173992156982422,6,5
0.6801426410675049,6,6
0.6597146987915039,6,7
0.20218467712402344,6,8
0.6182730197906494,6,9
0.7328140735626221,6,10
0.6945819854736328,6,11
0.7980031967163086,6,12
0.6521306037902832,6,13
0.6988120079040527,6,14
0.15406513214111328,6,15
0.8438560962677002,6,16
0.12186551094055176,6,17
0.6568703651428223,6,18
0.6863811016082764,6,19
0.6880500316619873,6,20
0.6907711029052734,6,21
0.5060396194458008,6,22
0.742321252822876,6,23
0.6289856433868408,6,24
0.7606158256530762,6,25
0.6851115226745605,6,26
0.7848284244537354,6,27
0.6691751480102539,6,28
0.6029276847839355,6,29
0.6884078979492188,6,30
0.7479984760284424,6,31
0.6216654777526855,6,32
0.7280361652374268,6,33
0.7013888359069824,6,34
0.6962466239929199,6,35
0.6614530086517334,6,36
0.6724228858947754,6,37
0.6293394565582275,6,38
0.7074413299560547,6,39
0.6527347564697266,6,40
0.11717438697814941,6,41
0.6831390857696533,6,42
0.1849832534790039,6,43
0.6936421394348145,6,44
0.7272710800170898,6,45
0.7061033248901367,6,46
0.6960766315460205,6,47
0.7190344333648682,6,48
0.6539838314056396,6,49
0.7346456050872803,6,50
0.33209943771362305,9,1
0.6947164535522461,9,2
0.6766104698181152,9,3
0.7476637363433838,9,4
0.6243047714233398,9,5
0.13642001152038574,9,6
0.6685361862182617,9,7
0.6219131946563721,9,8
0.6856157779693604,9,9
0.6789772510528564,9,10
0.7219038009643555,9,11
0.1430797576904297,9,12
0.6644315719604492,9,13
0.6793272495269775,9,14
0.6847646236419678,9,15
0.8839740753173828,9,16
0.6192159652709961,9,17
0.6718409061431885,9,18
0.7060103416442871,9,19
0.7475218772888184,9,20
0.6139233112335205,9,21
0.6367671489715576,9,22
0.6606624126434326,9,23
0.6884341239929199,9,24
0.696601390838623,9,25
0.6073365211486816,9,26
0.7075133323669434,9,27
0.6566319465637207,9,28
0.767183780670166,9,29
0.10090947151184082,9,30
0.7941300868988037,9,31
0.6621804237365723,9,32
0.7176802158355713,9,33
0.6839804649353027,9,34
0.7549118995666504,9,35
0.6988635063171387,9,36
0.6787912845611572,9,37
0.5905890464782715,9,38
0.6216814517974854,9,39
0.6074111461639404,9,40
0.6809918880462646,9,41
0.6434252262115479,9,42
0.6484863758087158,9,43
0.6974797248840332,9,44
0.18086767196655273,9,45
0.697850227355957,9,46
0.6685240268707275,9,47
0.679429292678833,9,48
0.8232860565185547,9,49
0.6387994289398193,9,50
0.2562289237976074,1,1
0.780358076095581,1,2
0.6794774532318115,1,3
0.7478682994842529,1,4
0.6090078353881836,1,5
0.1527271270751953,1,6
0.6800708770751953,1,7
0.6476068496704102,1,8
0.1258254051208496,1,9
0.6695048809051514,1,10
0.6078073978424072,1,11
0.7663226127624512,1,12
0.7091274261474609,1,13
0.08669781684875488,1,14
0.7077083587646484,1,15
0.6477653980255127,1,16
0.8656635284423828,1,17
0.6286890506744385,1,18
0.7084403038024902,1,19
0.6571390628814697,1,20
0.7377855777740479,1,21
0.6296119689941406,1,22
0.624835729598999,1,23
0.6137716770172119,1,24
0.7757291793823242,1,25
0.6034038066864014,1,26
0.6749143600463867,1,27
0.6864786148071289,1,28
0.6825706958770752,1,29
0.6485519409179688,1,30
0.7749524116516113,1,31
0.6782529354095459,1,32
0.6547484397888184,1,33
0.6686627864837646,1,34
0.7465534210205078,1,35
0.64288330078125,1,36
0.5872228145599365,1,37
0.6442768573760986,1,38
0.8241429328918457,1,39
0.6124012470245361,1,40
0.6620192527770996,1,41
0.6539528369903564,1,42
0.6280374526977539,1,43
0.7100746631622314,1,44
0.11990714073181152,1,45
0.7597317695617676,1,46
0.716705322265625,1,47
0.739142656326294,1,48
0.804215669631958,1,49
0.6306784152984619,1,50
0.3360865116119385,15,1
0.715125560760498,15,2
0.7159833908081055,15,3
0.7017183303833008,15,4
0.6249237060546875,15,5
0.7143063545227051,15,6
0.640737771987915,15,7
0.7129144668579102,15,8
0.6677694320678711,15,9
0.1141366958618164,15,10
0.7074003219604492,15,11
0.7166759967803955,15,12
0.625138521194458,15,13
0.757901668548584,15,14
0.7566347122192383,15,15
0.7076101303100586,15,16
0.599865198135376,15,17
0.954157829284668,15,18
0.7181367874145508,15,19
0.6282985210418701,15,20
0.6421859264373779,15,21
0.17162418365478516,15,22
0.6545650959014893,15,23
0.18124032020568848,15,24
0.6735048294067383,15,25
0.672295331954956,15,26
0.20334243774414062,15,27
0.6913392543792725,15,28
0.6530764102935791,15,29
0.7470901012420654,15,30
0.7889597415924072,15,31
0.655146598815918,15,32
0.714155912399292,15,33
0.666400671005249,15,34
0.7245161533355713,15,35
0.6733553409576416,15,36
0.6230185031890869,15,37
0.6121509075164795,15,38
0.6978745460510254,15,39
0.7640583515167236,15,40
0.10751652717590332,15,41
0.6694128513336182,15,42
0.6954734325408936,15,43
0.6277656555175781,15,44
0.7120997905731201,15,45
0.7154829502105713,15,46
0.7419440746307373,15,47
0.7421386241912842,15,48
0.7099215984344482,15,49
0.6246457099914551,15,50
0.3919949531555176,22,1
0.7121641635894775,22,2
0.6591503620147705,22,3
0.7050223350524902,22,4
0.6704146862030029,22,5
0.6722486019134521,22,6
0.6397097110748291,22,7
0.8660509586334229,22,8
0.6271259784698486,22,9
0.6816694736480713,22,10
0.6790611743927002,22,11
0.5950534343719482,22,12
0.7253050804138184,22,13
0.7825450897216797,22,14
0.8272750377655029,22,15
0.6501474380493164,22,16
0.7210619449615479,22,17
0.6886448860168457,22,18
0.6704120635986328,22,19
0.6327579021453857,22,20
0.6981723308563232,22,21
0.6673619747161865,22,22
0.1487739086151123,22,23
0.1568007469177246,22,24
0.6351025104522705,22,25
0.6932370662689209,22,26
0.6794331073760986,22,27
0.6797683238983154,22,28
0.6800510883331299,22,29
0.768125057220459,22,30
0.6034538745880127,22,31
0.7450616359710693,22,32
0.7769603729248047,22,33
0.6830871105194092,22,34
0.7085890769958496,22,35
0.6660070419311523,22,36
0.616567850112915,22,37
0.6629047393798828,22,38
0.6352629661560059,22,39
0.12390398979187012,22,40
0.6594483852386475,22,41
0.6956303119659424,22,42
0.7439649105072021,22,43
0.7650039196014404,22,44
0.6340475082397461,22,45
0.7100224494934082,22,46
0.6469926834106445,22,47
0.13972973823547363,22,48
0.7599384784698486,22,49
0.6203691959381104,22,50
0.8453552722930908,59,1
0.13370561599731445,59,2
1.0587823390960693,59,3
0.718367338180542,59,4
0.15236139297485352,59,5
0.716238260269165,59,6
0.686887264251709,59,7
0.7284579277038574,59,8
0.7226614952087402,59,9
0.9793870449066162,59,10
0.7092435359954834,59,11
0.6183912754058838,59,12
0.7435331344604492,59,13
0.17139482498168945,59,14
0.22400808334350586,59,15
0.7124218940734863,59,16
0.7223420143127441,59,17
0.7108817100524902,59,18
0.7148470878601074,59,19
0.14043831825256348,59,20
0.6648745536804199,59,21
0.6071445941925049,59,22
0.694556474685669,59,23
0.6129581928253174,59,24
0.7067267894744873,59,25
0.6936686038970947,59,26
0.6270198822021484,59,27
0.6487762928009033,59,28
0.7844903469085693,59,29
0.6771769523620605,59,30
0.7931854724884033,59,31
0.7141218185424805,59,32
0.602799654006958,59,33
0.821547269821167,59,34
0.7789905071258545,59,35
0.10776615142822266,59,36
0.6940279006958008,59,37
0.6242659091949463,59,38
0.6548182964324951,59,39
0.6242287158966064,59,40
0.6967909336090088,59,41
0.6685171127319336,59,42
0.7832117080688477,59,43
0.8283228874206543,59,44
0.18451166152954102,59,45
0.7334611415863037,59,46
0.6754634380340576,59,47
0.6570844650268555,59,48
0.7673842906951904,59,49
0.6724107265472412,59,50
0.27643299102783203,7,1
0.7664680480957031,7,2
0.7310101985931396,7,3
0.8671553134918213,7,4
0.7932336330413818,7,5
0.6211035251617432,7,6
0.6349043846130371,7,7
0.6944284439086914,7,8
0.1565227508544922,7,9
0.8912601470947266,7,10
0.5951123237609863,7,11
0.6970844268798828,7,12
0.6679928302764893,7,13
0.7357025146484375,7,14
0.20762872695922852,7,15
0.7661237716674805,7,16
0.6736984252929688,7,17
0.10639834403991699,7,18
0.6950252056121826,7,19
0.7558045387268066,7,20
0.6310656070709229,7,21
0.6300661563873291,7,22
0.6842796802520752,7,23
0.11971497535705566,7,24
0.7481858730316162,7,25
0.6317253112792969,7,26
0.7068920135498047,7,27
0.6726481914520264,7,28
0.6552548408508301,7,29
0.6972029209136963,7,30
0.7934572696685791,7,31
0.2851989269256592,7,32
0.7477939128875732,7,33
0.6165926456451416,7,34
0.6962811946868896,7,35
0.7068872451782227,7,36
0.6544067859649658,7,37
0.687108039855957,7,38
0.6467902660369873,7,39
0.6562893390655518,7,40
0.6640384197235107,7,41
0.6887989044189453,7,42
0.7067997455596924,7,43
0.7952289581298828,7,44
0.7004978656768799,7,45
0.7881312370300293,7,46
0.666393518447876,7,47
0.6456966400146484,7,48
0.8582632541656494,7,49
0.653388500213623,7,50
0.27731919288635254,0,1
0.6926028728485107,0,2
0.6839742660522461,0,3
0.7605924606323242,0,4
0.6348261833190918,0,5
0.657712459564209,0,6
0.16095781326293945,0,7
0.8220977783203125,0,8
0.15219879150390625,0,9
0.7317905426025391,0,10
0.8980691432952881,0,11
0.616539716720581,0,12
0.6486895084381104,0,13
0.6634011268615723,0,14
0.7381572723388672,0,15
0.6962196826934814,0,16
0.6661276817321777,0,17
0.6864914894104004,0,18
0.6591565608978271,0,19
0.7532670497894287,0,20
0.6056430339813232,0,21
0.652562141418457,0,22
0.6829566955566406,0,23
0.7232377529144287,0,24
0.6009116172790527,0,25
0.6849455833435059,0,26
0.8283836841583252,0,27
0.16287636756896973,0,28
0.7455017566680908,0,29
0.7794697284698486,0,30
0.17347240447998047,0,31
0.662419319152832,0,32
0.6962761878967285,0,33
0.7468588352203369,0,34
0.7158491611480713,0,35
0.6729733943939209,0,36
0.6190099716186523,0,37
0.6115491390228271,0,38
0.6991808414459229,0,39
0.6023819446563721,0,40
0.6453845500946045,0,41
0.6842224597930908,0,42
0.618168830871582,0,43
0.737717866897583,0,44
0.6927289962768555,0,45
0.7142972946166992,0,46
0.6733264923095703,0,47
0.7092547416687012,0,48
0.8150463104248047,0,49
0.6094114780426025,0,50
0.6453919410705566,38,1
0.6933779716491699,38,2
0.6689629554748535,38,3
0.7049081325531006,38,4
0.7562975883483887,38,5
0.5800504684448242,38,6
0.6364901065826416,38,7
0.6762433052062988,38,8
0.7130796909332275,38,9
0.8280065059661865,38,10
0.6799261569976807,38,11
0.1643977165222168,38,12
0.7205829620361328,38,13
0.7374491691589355,38,14
0.7423264980316162,38,15
0.6528618335723877,38,16
0.7080700397491455,38,17
0.713871955871582,38,18
0.6593189239501953,38,19
0.6155598163604736,38,20
0.6491169929504395,38,21
0.6441166400909424,38,22
0.7454020977020264,38,23
0.6608586311340332,38,24
0.6804139614105225,38,25
0.7026069164276123,38,26
0.6473987102508545,38,27
0.6850056648254395,38,28
0.7419266700744629,38,29
0.6085245609283447,38,30
0.7379155158996582,38,31
0.634068489074707,38,32
0.6731479167938232,38,33
0.6829307079315186,38,34
0.6916987895965576,38,35
0.6061866283416748,38,36
0.6262505054473877,38,37
0.6009705066680908,38,38
0.6993701457977295,38,39
0.8130102157592773,38,40
0.149979829788208,38,41
0.7834281921386719,38,42
0.760817289352417,38,43
0.7302508354187012,38,44
0.683469295501709,38,45
0.17221903800964355,38,46
0.681654691696167,38,47
0.12294936180114746,38,48
0.6809182167053223,38,49
0.6546304225921631,38,50
0.40745067596435547,25,1
0.723181962966919,25,2
0.6500463485717773,25,3
0.7227575778961182,25,4
0.6782336235046387,25,5
0.7135298252105713,25,6
0.61539626121521,25,7
0.7077059745788574,25,8
0.6479840278625488,25,9
0.7336194515228271,25,10
0.6470308303833008,25,11
0.6935698986053467,25,12
0.7599387168884277,25,13
0.7144355773925781,25,14
0.7746248245239258,25,15
0.6294970512390137,25,16
0.7516331672668457,25,17
0.630605936050415,25,18
0.6685481071472168,25,19
0.6272013187408447,25,20
0.7026262283325195,25,21
0.6302223205566406,25,22
0.12176895141601562,25,23
0.6583733558654785,25,24
0.6695702075958252,25,25
0.6262118816375732,25,26
0.5732574462890625,25,27
0.6817247867584229,25,28
0.7359483242034912,25,29
0.6821739673614502,25,30
0.7584986686706543,25,31
0.7013733386993408,25,32
0.7283720970153809,25,33
0.6911029815673828,25,34
0.6243257522583008,25,35
0.6022577285766602,25,36
0.6951794624328613,25,37
0.6557037830352783,25,38
0.6523332595825195,25,39
0.6811785697937012,25,40
0.6814484596252441,25,41
0.7751166820526123,25,42
