e2e_latency,client_id,round
5.896942377090454,43,1
7.714550971984863,43,2
1.6707355976104736,43,3
6.157696962356567,43,4
2.7874128818511963,43,5
2.3315443992614746,43,6
6.943827867507935,43,7
3.016144037246704,43,8
4.777235746383667,43,9
7.975712776184082,43,10
4.1601927280426025,12,1
12.47982144355774,12,2
6.528568506240845,12,3
10.64538836479187,12,4
1.16902756690979,12,5
1.355175256729126,12,6
3.3653454780578613,12,7
0.8296186923980713,12,8
1.4370899200439453,12,9
8.959465742111206,12,10
6.593840599060059,11,1
0.8400588035583496,11,2
11.813849925994873,11,3
1.2849204540252686,11,4
3.055452346801758,11,5
0.9333169460296631,11,6
6.979602813720703,11,7
1.29563307762146,11,8
16.437580585479736,11,9
3.3639473915100098,11,10
3.4258339405059814,3,1
12.551888227462769,3,2
4.572145700454712,3,3
6.793042182922363,3,4
9.022318363189697,3,5
4.538133144378662,3,6
0.7604629993438721,3,7
5.070827007293701,3,8
7.856532096862793,3,9
2.8426899909973145,3,10
7.52738094329834,10,1
4.572337865829468,10,2
4.9313645362854,10,3
26.683799028396606,10,4
1.273529291152954,10,5
5.197001218795776,10,6
0.8414616584777832,10,7
2.1888551712036133,10,8
4.748558282852173,10,9
0.8368003368377686,10,10
8.007726430892944,47,1
1.9176766872406006,47,2
2.050250768661499,47,3
4.23378324508667,47,4
1.961704969406128,47,5
26.886134147644043,47,6
1.9648962020874023,47,7
3.3345487117767334,47,8
1.5112924575805664,47,9
7.911388397216797,47,10
2.441004514694214,8,1
7.399146556854248,8,2
10.110333681106567,8,3
1.5756220817565918,8,4
4.842644453048706,8,5
3.604757785797119,8,6
3.972062349319458,8,7
25.74778389930725,8,8
1.2362709045410156,8,9
1.5419483184814453,8,10
10.341724634170532,22,1
6.219018936157227,22,2
4.336022615432739,22,3
1.3021981716156006,22,4
10.953639507293701,22,5
3.335057020187378,22,6
1.616880178451538,22,7
1.2510437965393066,22,8
17.11967420578003,22,9
9.270305633544922,22,10
11.829034805297852,19,1
14.89306902885437,19,2
10.44648265838623,19,3
1.8833591938018799,19,4
17.283887147903442,19,5
5.057989120483398,19,6
1.372854471206665,19,7
2.0738325119018555,19,8
2.654061794281006,19,9
5.396494388580322,19,10
1.1408987045288086,40,1
18.413267374038696,40,2
8.345973491668701,40,3
7.86882472038269,40,4
6.537732839584351,40,5
12.263184547424316,40,6
1.4447875022888184,40,7
13.502585411071777,40,8
1.8670978546142578,40,9
1.9640953540802002,40,10
7.29388427734375,30,1
11.479517698287964,30,2
32.79186677932739,30,3
7.17632794380188,30,4
0.7235925197601318,30,5
7.602620840072632,30,6
1.5188570022583008,30,7
4.224702596664429,30,8
0.9547648429870605,30,9
1.5723226070404053,30,10
3.215871572494507,7,1
26.649479627609253,7,2
3.705134630203247,7,3
1.133253812789917,7,4
1.3746685981750488,7,5
8.241324186325073,7,6
14.716627597808838,7,7
15.57396149635315,7,8
0.6378514766693115,7,9
1.7106947898864746,7,10
8.615843296051025,45,1
8.384531736373901,45,2
11.053666353225708,45,3
1.3990676403045654,45,4
3.0304882526397705,45,5
2.806211233139038,45,6
33.970117807388306,45,7
0.7176523208618164,45,8
0.7177720069885254,45,9
6.411962985992432,45,10
19.547789573669434,44,1
4.149290561676025,44,2
5.675678014755249,44,3
1.5267012119293213,44,4
6.959209203720093,44,5
26.893224954605103,44,6
3.8004724979400635,44,7
2.0728440284729004,44,8
3.053154706954956,44,9
3.958592414855957,44,10
16.053755044937134,35,1
8.305947303771973,35,2
1.0606629848480225,35,3
4.024899482727051,35,4
3.5097262859344482,35,5
0.799741268157959,35,6
5.721901893615723,35,7
2.3790061473846436,35,8
34.81627917289734,35,9
2.647763967514038,35,10
1.6263642311096191,28,1
0.778789758682251,28,2
19.33828091621399,28,3
2.618375062942505,28,4
16.756714582443237,28,5
33.4257287979126,28,6
0.7033474445343018,28,7
3.020212173461914,28,8
0.748955488204956,28,9
2.398909568786621,28,10
9.928653478622437,5,1
5.486658573150635,5,2
55.282230854034424,5,3
0.9845535755157471,5,4
4.664163589477539,5,5
2.855316400527954,5,6
1.8047759532928467,5,7
2.42283296585083,5,8
1.9844343662261963,5,9
0.8740050792694092,5,10
1.5128746032714844,23,1
1.061805248260498,23,2
6.212767124176025,23,3
2.6089162826538086,23,4
1.0906705856323242,23,5
9.948952674865723,23,6
3.2197372913360596,23,7
6.963201284408569,23,8
52.60759997367859,23,9
1.007690191268921,23,10
3.7844412326812744,6,1
13.235188484191895,6,2
13.563435792922974,6,3
3.8298251628875732,6,4
0.8366684913635254,6,5
25.372933387756348,6,6
5.983514070510864,6,7
4.4932966232299805,6,8
19.26416540145874,6,9
0.7812812328338623,6,10
1.9353418350219727,25,1
2.1817362308502197,25,2
3.1695237159729004,25,3
2.9995718002319336,25,4
70.20561981201172,25,5
0.9970595836639404,25,6
2.7503974437713623,25,7
3.256894826889038,25,8
0.7604482173919678,25,9
4.9563539028167725,25,10
7.856728792190552,46,1
14.275923728942871,46,2
2.856360912322998,46,3
57.311360597610474,46,4
1.91998291015625,46,5
0.7620136737823486,46,6
1.2748620510101318,46,7
3.4577548503875732,46,8
0.8702771663665771,46,9
4.325882911682129,46,10
62.3210563659668,13,1
0.8591163158416748,13,2
1.8710606098175049,13,3
13.080079793930054,13,4
1.7050151824951172,13,5
0.9977903366088867,13,6
4.971193790435791,13,7
1.4411609172821045,13,8
4.574115037918091,13,9
3.9101154804229736,13,10
13.847630977630615,20,1
4.5253190994262695,20,2
13.161624908447266,20,3
8.77001690864563,20,4
1.3842175006866455,20,5
1.2884092330932617,20,6
2.062657356262207,20,7
36.18398571014404,20,8
7.359698534011841,20,9
7.446059703826904,20,10
4.4052605628967285,14,1
7.873246192932129,14,2
35.60147666931152,14,3
1.4647693634033203,14,4
6.767607688903809,14,5
7.712059020996094,14,6
1.8523025512695312,14,7
32.36394786834717,14,8
9.095592975616455,14,9
1.9524402618408203,14,10
6.334603786468506,4,1
3.6333889961242676,4,2
6.699554920196533,4,3
1.3637704849243164,4,4
0.8052022457122803,4,5
81.95234990119934,4,6
5.484448432922363,4,7
0.7994098663330078,4,8
1.0272772312164307,4,9
2.0729451179504395,4,10
29.99710440635681,38,1
1.3752353191375732,38,2
14.681163549423218,38,3
32.24276900291443,38,4
4.016673564910889,38,5
4.070319175720215,38,6
5.0478127002716064,38,7
1.4527897834777832,38,8
0.6619040966033936,38,9
17.197943687438965,38,10
2.1286027431488037,0,1
0.8966457843780518,0,2
85.33731603622437,0,3
1.0783069133758545,0,4
0.6384963989257812,0,5
1.9609601497650146,0,6
2.141042709350586,0,7
13.963157415390015,0,8
1.0702717304229736,0,9
4.651085376739502,0,10
6.951457738876343,29,1
1.1266632080078125,29,2
1.3222529888153076,29,3
1.5756525993347168,29,4
2.722411632537842,29,5
0.7190728187561035,29,6
94.23843789100647,29,7
2.609039068222046,29,8
0.5328860282897949,29,9
2.5363569259643555,29,10
20.691083192825317,42,1
3.8396360874176025,42,2
7.282967567443848,42,3
13.553189754486084,42,4
2.921781539916992,42,5
17.285768747329712,42,6
2.6373705863952637,42,7
2.4743852615356445,42,8
42.79425382614136,42,9
2.2753946781158447,42,10
4.81171727180481,21,1
1.0575549602508545,21,2
100.3492841720581,21,3
1.0848510265350342,21,4
0.8753435611724854,21,5
4.625512599945068,21,6
0.792682409286499,21,7
1.606856107711792,21,8
0.7963550090789795,21,9
0.5583710670471191,21,10
61.300936222076416,36,1
30.239020347595215,36,2
1.965409755706787,36,3
9.153342485427856,36,4
7.662307977676392,36,5
0.7013709545135498,36,6
1.7486438751220703,36,7
1.9294650554656982,36,8
1.0598750114440918,36,9
0.8054571151733398,36,10
5.758354902267456,15,1
20.569838285446167,15,2
6.611753463745117,15,3
13.95108699798584,15,4
60.0042839050293,15,5
0.8583228588104248,15,6
3.477403402328491,15,7
0.8144466876983643,15,8
0.5614621639251709,15,9
3.913947582244873,15,10
63.285367488861084,33,1
9.30637788772583,33,2
5.339967727661133,33,3
2.839665651321411,33,4
2.972248077392578,33,5
1.9886119365692139,33,6
0.6593587398529053,33,7
2.41093111038208,33,8
2.0626673698425293,33,9
45.23614978790283,33,10
18.67335081100464,34,1
1.3948700428009033,34,2
1.042961835861206,34,3
6.832966327667236,34,4
3.1391096115112305,34,5
78.64237880706787,34,6
18.570468187332153,34,7
7.636806964874268,34,8
6.593602895736694,34,9
0.4968883991241455,34,10
14.577283382415771,17,1
9.140955686569214,17,2
3.440861225128174,17,3
1.1313631534576416,17,4
10.10325002670288,17,5
38.263567209243774,17,6
2.658038377761841,17,7
1.6040124893188477,17,8
63.57414770126343,17,9
0.46682047843933105,17,10
105.23526239395142,16,1
0.9769787788391113,16,2
3.0108633041381836,16,3
2.9072842597961426,16,4
1.9856657981872559,16,5
0.9632139205932617,16,6
0.9831180572509766,16,7
12.416298627853394,16,8
15.099859714508057,16,9
2.1598103046417236,16,10
5.331315517425537,26,1
59.51122212409973,26,2
1.4720287322998047,26,3
1.192028522491455,26,4
0.7423372268676758,26,5
29.13301372528076,26,6
3.665452480316162,26,7
1.9630069732666016,26,8
41.73661541938782,26,9
0.6907913684844971,26,10
1.1387996673583984,41,1
8.071724653244019,41,2
93.94156837463379,41,3
1.2728259563446045,41,4
6.343788385391235,41,5
2.5462028980255127,41,6
1.618424654006958,41,7
0.5642900466918945,41,8
0.9126780033111572,41,9
30.002938508987427,41,10
13.70930790901184,2,1
1.6202571392059326,2,2
3.4337668418884277,2,3
86.2088360786438,2,4
1.100550651550293,2,5
0.7052023410797119,2,6
40.06020951271057,2,7
0.4694950580596924,2,8
0.8915743827819824,2,9
0.8466572761535645,2,10
30.893136501312256,39,1
44.208043813705444,39,2
4.112597465515137,39,3
2.332545757293701,39,4
17.371445178985596,39,5
5.330207347869873,39,6
1.1367650032043457,39,7
1.0919408798217773,39,8
46.53473091125488,39,9
0.529726505279541,39,10
102.98900151252747,9,1
10.623856544494629,9,2
34.07261872291565,9,3
0.4965667724609375,9,4
1.3517277240753174,9,5
2.115560531616211,9,6
0.9212234020233154,9,7
0.504523515701294,9,8
0.46023035049438477,9,9
0.7279675006866455,9,10
61.792882204055786,37,1
17.362959146499634,37,2
0.8246767520904541,37,3
2.7367262840270996,37,4
1.3524143695831299,37,5
2.8498570919036865,37,6
4.373034715652466,37,7
2.489659547805786,37,8
0.9508519172668457,37,9
60.56553506851196,37,10
3.7870936393737793,32,1
10.506287097930908,32,2
1.7532002925872803,32,3
6.865894794464111,32,4
3.0762269496917725,32,5
14.801459074020386,32,6
6.93957257270813,32,7
14.972155332565308,32,8
9.357410669326782,32,9
82.95797657966614,32,10
4.959573268890381,24,1
5.619185924530029,24,2
41.898908615112305,24,3
6.172405481338501,24,4
15.501633405685425,24,5
5.827117681503296,24,6
8.046189546585083,24,7
7.912252902984619,24,8
58.37843608856201,24,9
2.5486996173858643,24,10
17.70983052253723,18,1
1.2951500415802002,18,2
93.3811023235321,18,3
4.016471862792969,18,4
37.19380855560303,18,5
