e2e_latency,client_id,round
2.4691107273101807,35,1
1.0030219554901123,35,2
7.086571931838989,35,3
2.912236452102661,35,4
2.395406484603882,35,5
1.7302756309509277,35,6
0.46463680267333984,35,7
7.451656103134155,35,8
1.8265678882598877,35,9
0.5202276706695557,35,10
7.033430099487305,46,1
0.548574686050415,46,2
2.5374717712402344,46,3
9.407860279083252,46,4
1.5011177062988281,46,5
1.782484769821167,46,6
3.8080835342407227,46,7
0.5979166030883789,46,8
1.3935041427612305,46,9
4.49049186706543,46,10
1.8789587020874023,41,1
11.969107151031494,41,2
10.119471073150635,41,3
0.7898807525634766,41,4
1.009141445159912,41,5
0.8725085258483887,41,6
0.973482608795166,41,7
0.5164198875427246,41,8
0.9204649925231934,41,9
4.733410596847534,41,10
4.24538254737854,45,1
0.5763547420501709,45,2
13.609962701797485,45,3
2.2050352096557617,45,4
4.854022026062012,45,5
0.5707259178161621,45,6
3.850956678390503,45,7
1.4006335735321045,45,8
2.8952417373657227,45,9
2.119809627532959,45,10
2.7329514026641846,19,1
2.9070496559143066,19,2
16.256160974502563,19,3
1.0246944427490234,19,4
0.4271707534790039,19,5
0.7721927165985107,19,6
4.602677822113037,19,7
5.4536778926849365,19,8
0.5598757266998291,19,9
3.8078322410583496,19,10
3.4243509769439697,22,1
1.4022691249847412,22,2
0.928661584854126,22,3
4.2695231437683105,22,4
2.7153432369232178,22,5
22.018857717514038,22,6
3.9662327766418457,22,7
2.0393917560577393,22,8
0.6181697845458984,22,9
2.8050575256347656,22,10
1.137943983078003,15,1
4.8058922290802,15,2
3.5278096199035645,15,3
2.8630216121673584,15,4
1.3772380352020264,15,5
4.180232048034668,15,6
2.0054728984832764,15,7
0.563309907913208,15,8
24.72558283805847,15,9
1.5293934345245361,15,10
0.9138669967651367,18,1
0.8427822589874268,18,2
1.569573163986206,18,3
14.281694173812866,18,4
0.5406739711761475,18,5
10.199106216430664,18,6
5.540483474731445,18,7
5.1912407875061035,18,8
3.439054012298584,18,9
5.238988161087036,18,10
1.2679672241210938,34,1
14.136436700820923,34,2
1.337683916091919,34,3
5.41720986366272,34,4
2.546086311340332,34,5
0.5665187835693359,34,6
14.323638677597046,34,7
0.4563930034637451,34,8
0.9119770526885986,34,9
8.340210914611816,34,10
3.950023889541626,31,1
2.6487741470336914,31,2
4.524908065795898,31,3
6.015005826950073,31,4
3.196542978286743,31,5
3.069993734359741,31,6
0.9808919429779053,31,7
13.668916702270508,31,8
9.067346096038818,31,9
3.6074864864349365,31,10
0.634676456451416,7,1
16.129549026489258,7,2
13.499184131622314,7,3
1.9383533000946045,7,4
3.1950390338897705,7,5
3.5531554222106934,7,6
2.2919392585754395,7,7
1.2333614826202393,7,8
3.138784170150757,7,9
6.220848321914673,7,10
12.591267108917236,30,1
3.9754180908203125,30,2
0.8836565017700195,30,3
11.018150329589844,30,4
4.0881876945495605,30,5
5.0107808113098145,30,6
5.930729389190674,30,7
5.341598987579346,30,8
2.4376778602600098,30,9
1.1304826736450195,30,10
11.156219482421875,39,1
6.973900556564331,39,2
0.7400860786437988,39,3
13.51269268989563,39,4
1.6566162109375,39,5
1.2652027606964111,39,6
0.6147496700286865,39,7
6.106237888336182,39,8
8.65341567993164,39,9
3.289687156677246,39,10
4.739333868026733,10,1
1.7533133029937744,10,2
2.9080750942230225,10,3
0.5740609169006348,10,4
4.065313339233398,10,5
6.946231365203857,10,6
2.432983160018921,10,7
28.96092176437378,10,8
0.7851228713989258,10,9
1.9747109413146973,10,10
1.564662218093872,37,1
6.524152040481567,37,2
1.8202171325683594,37,3
2.4933557510375977,37,4
1.718003273010254,37,5
24.993055820465088,37,6
6.761756181716919,37,7
0.48929905891418457,37,8
2.0558366775512695,37,9
8.406924486160278,37,10
0.8693568706512451,11,1
5.462241172790527,11,2
10.776967287063599,11,3
15.248371362686157,11,4
4.029446363449097,11,5
0.7292571067810059,11,6
9.486284971237183,11,7
1.0642073154449463,11,8
3.4436514377593994,11,9
7.676599502563477,11,10
0.6490440368652344,4,1
1.0188632011413574,4,2
18.032155513763428,4,3
4.868961811065674,4,4
1.2547721862792969,4,5
17.613266468048096,4,6
5.672610759735107,4,7
0.9089930057525635,4,8
9.031636238098145,4,9
0.38886308670043945,4,10
1.382903814315796,38,1
1.1255016326904297,38,2
1.757274866104126,38,3
3.3766262531280518,38,4
11.97811245918274,38,5
20.48841142654419,38,6
14.660149097442627,38,7
1.4072375297546387,38,8
2.4457952976226807,38,9
0.45599889755249023,38,10
8.624704122543335,20,1
2.1335561275482178,20,2
9.314168691635132,20,3
13.714915990829468,20,4
8.406975984573364,20,5
3.4348158836364746,20,6
1.3533604145050049,20,7
10.866961002349854,20,8
0.8185703754425049,20,9
0.8251802921295166,20,10
12.456287860870361,26,1
3.7107644081115723,26,2
8.731610774993896,26,3
1.0227971076965332,26,4
19.410947561264038,26,5
8.215426683425903,26,6
1.1146397590637207,26,7
1.4107308387756348,26,8
4.684658527374268,26,9
1.4581260681152344,26,10
5.064188480377197,3,1
2.927684783935547,3,2
19.068456888198853,3,3
0.6110658645629883,3,4
1.337061882019043,3,5
26.176603317260742,3,6
0.5241320133209229,3,7
5.022064447402954,3,8
0.562110185623169,3,9
1.11049222946167,3,10
13.922314882278442,36,1
2.8762574195861816,36,2
2.1172964572906494,36,3
1.6410760879516602,36,4
5.773364067077637,36,5
0.5950145721435547,36,6
2.4902279376983643,36,7
6.582693576812744,36,8
19.39323902130127,36,9
9.572931051254272,36,10
35.01071381568909,14,1
1.587554931640625,14,2
2.203258991241455,14,3
0.8997292518615723,14,4
13.947745084762573,14,5
7.28963828086853,14,6
0.5608489513397217,14,7
2.782503128051758,14,8
0.6020874977111816,14,9
0.7665345668792725,14,10
12.931816577911377,8,1
5.327892780303955,8,2
0.7145929336547852,8,3
3.1663975715637207,8,4
3.8978657722473145,8,5
2.177539110183716,8,6
36.45923948287964,8,7
0.4249858856201172,8,8
0.6011133193969727,8,9
1.2441785335540771,8,10
1.3683085441589355,28,1
1.483985185623169,28,2
2.875058174133301,28,3
7.506767272949219,28,4
6.78070592880249,28,5
4.509761571884155,28,6
0.5250711441040039,28,7
1.7708699703216553,28,8
5.716783761978149,28,9
35.63268852233887,28,10
1.4149117469787598,27,1
8.201106071472168,27,2
2.1799283027648926,27,3
0.9361968040466309,27,4
0.6948833465576172,27,5
9.224876165390015,27,6
13.317260503768921,27,7
13.934433937072754,27,8
11.537985801696777,27,9
6.916204452514648,27,10
2.7046079635620117,1,1
4.964536905288696,1,2
14.739990472793579,1,3
6.043180465698242,1,4
0.6374611854553223,1,5
14.36153244972229,1,6
14.067636966705322,1,7
2.6449975967407227,1,8
4.31019139289856,1,9
5.765871047973633,1,10
0.5708956718444824,0,1
17.12162685394287,0,2
1.5238521099090576,0,3
9.982554912567139,0,4
0.5912110805511475,0,5
11.071413278579712,0,6
7.279536962509155,0,7
21.60871696472168,0,8
1.0815434455871582,0,9
0.43462061882019043,0,10
10.859596490859985,2,1
0.8654873371124268,2,2
47.074146032333374,2,3
5.563672065734863,2,4
4.40675950050354,2,5
0.3153204917907715,2,6
0.9803295135498047,2,7
0.64007568359375,2,8
0.3134927749633789,2,9
0.3450946807861328,2,10
3.95196533203125,23,1
7.554431915283203,23,2
34.58290505409241,23,3
3.5646743774414062,23,4
1.4844906330108643,23,5
8.925334453582764,23,6
4.980603456497192,23,7
2.8728556632995605,23,8
2.6410911083221436,23,9
1.0217900276184082,23,10
6.518832683563232,13,1
35.784677267074585,13,2
2.3274643421173096,13,3
0.5625059604644775,13,4
15.283677577972412,13,5
2.11458158493042,13,6
3.417344570159912,13,7
2.4190926551818848,13,8
2.6020138263702393,13,9
0.8420693874359131,13,10
22.873764991760254,16,1
12.120243787765503,16,2
0.5844049453735352,16,3
9.93165373802185,16,4
8.004603385925293,16,5
6.901004791259766,16,6
7.554414749145508,16,7
3.703882932662964,16,8
0.2799079418182373,16,9
0.2699885368347168,16,10
1.7123515605926514,25,1
22.82959222793579,25,2
2.9295287132263184,25,3
4.539931058883667,25,4
13.594688177108765,25,5
7.42656397819519,25,6
0.5004150867462158,25,7
1.1480991840362549,25,8
14.723373651504517,25,9
3.235513210296631,25,10
23.480663299560547,42,1
6.222293853759766,42,2
2.5262506008148193,42,3
1.7426960468292236,42,4
1.0741236209869385,42,5
34.45419502258301,42,6
0.45752692222595215,42,7
2.1629226207733154,42,8
0.6732785701751709,42,9
0.3452749252319336,42,10
15.500734329223633,12,1
11.070297241210938,12,2
16.76388716697693,12,3
7.071861982345581,12,4
15.33747935295105,12,5
0.7037580013275146,12,6
2.702580451965332,12,7
3.4272236824035645,12,8
0.43791937828063965,12,9
0.4795970916748047,12,10
13.724992513656616,9,1
34.95370554924011,9,2
20.325567960739136,9,3
2.8281538486480713,9,4
0.7125816345214844,9,5
1.1003975868225098,9,6
0.5190672874450684,9,7
0.21525239944458008,9,8
0.25034475326538086,9,9
0.24856114387512207,9,10
25.68022084236145,33,1
7.230976104736328,33,2
1.0568199157714844,33,3
9.652329206466675,33,4
24.88066792488098,33,5
4.477138996124268,33,6
0.25580739974975586,33,7
0.614081859588623,33,8
0.48024964332580566,33,9
0.7293848991394043,33,10
1.2069311141967773,6,1
9.254053831100464,6,2
33.73160910606384,6,3
5.930194854736328,6,4
18.91597890853882,6,5
2.5206105709075928,6,6
0.38266777992248535,6,7
1.312601089477539,6,8
1.8417778015136719,6,9
0.20526719093322754,6,10
3.6632440090179443,47,1
4.772789478302002,47,2
60.61944270133972,47,3
0.890038251876831,47,4
0.8888583183288574,47,5
1.3428988456726074,47,6
0.5177996158599854,47,7
1.9947118759155273,47,8
0.21616625785827637,47,9
0.6864621639251709,47,10
44.68044304847717,5,1
2.8895089626312256,5,2
6.867633819580078,5,3
14.187526941299438,5,4
0.5740110874176025,5,5
0.7013096809387207,5,6
0.3417489528656006,5,7
0.9567899703979492,5,8
4.033215045928955,5,9
0.3274221420288086,5,10
3.1962997913360596,40,1
15.82449722290039,40,2
56.88437271118164,40,3
0.6423282623291016,40,4
0.1759650707244873,40,5
0.5763912200927734,40,6
0.32036685943603516,40,7
0.17298674583435059,40,8
0.1699810028076172,40,9
0.1539456844329834,40,10
49.73237895965576,29,1
26.392940282821655,29,2
0.19815301895141602,29,3
0.1905536651611328,29,4
0.16718244552612305,29,5
0.3251230716705322,29,6
0.2949841022491455,29,7
0.18731355667114258,29,8
0.16105151176452637,29,9
0.7074873447418213,29,10
7.3098225593566895,44,1
1.155205488204956,44,2
70.76036477088928,44,3
0.3863105773925781,44,4
0.16274333000183105,44,5
0.15509819984436035,44,6
0.13158202171325684,44,7
