e2e_latency,client_id,round
0.291257381439209,1,1
0.15691471099853516,1,2
0.19205188751220703,1,3
0.23653650283813477,1,4
0.3737509250640869,1,5
0.15356683731079102,1,6
0.16161370277404785,1,7
0.16726398468017578,1,8
0.2298731803894043,1,9
0.1919088363647461,1,10
0.1415843963623047,1,11
0.14449429512023926,1,12
0.4769599437713623,1,13
0.14124631881713867,1,14
0.14228296279907227,1,15
0.3193509578704834,1,16
0.3489978313446045,1,17
0.14872121810913086,1,18
0.227766752243042,1,19
0.235823392868042,1,20
0.24905920028686523,1,21
0.246628999710083,1,22
0.28031492233276367,1,23
0.16924238204956055,1,24
0.26366090774536133,1,25
0.2609078884124756,1,26
0.16399431228637695,1,27
0.2917671203613281,1,28
0.15962553024291992,1,29
0.37014150619506836,1,30
0.1569225788116455,1,31
0.23904180526733398,1,32
0.15941143035888672,1,33
0.1593790054321289,1,34
0.19396495819091797,1,35
0.28421807289123535,1,36
0.1611189842224121,1,37
0.14536643028259277,1,38
0.2074871063232422,1,39
0.17026925086975098,1,40
0.26497912406921387,1,41
0.13991141319274902,1,42
0.13245725631713867,1,43
0.5508320331573486,1,44
0.20206069946289062,1,45
0.13496756553649902,1,46
0.1627054214477539,1,47
0.1818082332611084,1,48
0.25693297386169434,1,49
0.1536884307861328,1,50
0.374927282333374,3,1
0.2528069019317627,3,2
0.1464231014251709,3,3
1.032965898513794,3,4
0.24196910858154297,3,5
0.17887401580810547,3,6
0.14299583435058594,3,7
0.13798952102661133,3,8
0.14873456954956055,3,9
0.22930169105529785,3,10
0.1443650722503662,3,11
0.16018366813659668,3,12
0.24908065795898438,3,13
0.13371038436889648,3,14
0.19877386093139648,3,15
0.14190101623535156,3,16
0.1694025993347168,3,17
0.17853999137878418,3,18
0.2843313217163086,3,19
0.1684272289276123,3,20
0.24441218376159668,3,21
0.4880807399749756,3,22
0.30639100074768066,3,23
0.1497652530670166,3,24
0.19624018669128418,3,25
0.15564656257629395,3,26
0.24366259574890137,3,27
0.23911809921264648,3,28
0.1826772689819336,3,29
0.15065932273864746,3,30
0.20041799545288086,3,31
0.1635591983795166,3,32
0.13866734504699707,3,33
0.223860502243042,3,34
0.1872880458831787,3,35
0.16172194480895996,3,36
0.31057071685791016,3,37
0.17386651039123535,3,38
0.17022418975830078,3,39
0.15681815147399902,3,40
0.2901489734649658,3,41
0.374497652053833,3,42
0.31772518157958984,3,43
0.1731259822845459,3,44
0.16173005104064941,3,45
0.2793734073638916,3,46
0.17443561553955078,3,47
0.14635086059570312,3,48
0.4191858768463135,3,49
0.15426135063171387,3,50
0.3364441394805908,4,1
0.3344602584838867,4,2
0.2552313804626465,4,3
0.41477465629577637,4,4
0.15712714195251465,4,5
0.21412158012390137,4,6
0.19368934631347656,4,7
0.17818164825439453,4,8
0.6837515830993652,4,9
0.1570603847503662,4,10
0.14444923400878906,4,11
0.2544405460357666,4,12
0.21070265769958496,4,13
0.13371682167053223,4,14
0.1794445514678955,4,15
0.15338873863220215,4,16
0.18802809715270996,4,17
0.1508338451385498,4,18
0.18367481231689453,4,19
0.6662812232971191,4,20
0.13442206382751465,4,21
0.16154932975769043,4,22
0.215562105178833,4,23
0.16135787963867188,4,24
0.14823698997497559,4,25
0.20527863502502441,4,26
0.1615307331085205,4,27
0.16649174690246582,4,28
0.15984749794006348,4,29
0.15869140625,4,30
0.1383209228515625,4,31
0.2823772430419922,4,32
0.4200129508972168,4,33
0.1467278003692627,4,34
0.1393578052520752,4,35
0.18141889572143555,4,36
0.16204094886779785,4,37
0.25148606300354004,4,38
0.13679265975952148,4,39
0.38738560676574707,4,40
0.15642452239990234,4,41
0.1483931541442871,4,42
0.15053224563598633,4,43
0.16048717498779297,4,44
0.2636098861694336,4,45
0.3040015697479248,4,46
0.5109109878540039,4,47
0.21167516708374023,4,48
0.2271881103515625,4,49
0.34052538871765137,4,50
0.26888036727905273,0,1
0.1413712501525879,0,2
0.1723477840423584,0,3
0.2090137004852295,0,4
0.3360116481781006,0,5
0.16742587089538574,0,6
0.3191244602203369,0,7
0.24280118942260742,0,8
0.1960294246673584,0,9
0.15679192543029785,0,10
0.28527283668518066,0,11
0.1864774227142334,0,12
0.5119197368621826,0,13
0.4659292697906494,0,14
0.1829822063446045,0,15
0.17926430702209473,0,16
0.23038935661315918,0,17
0.19114303588867188,0,18
0.17580437660217285,0,19
0.16964435577392578,0,20
0.17357134819030762,0,21
0.3740711212158203,0,22
0.30092954635620117,0,23
0.27450060844421387,0,24
0.16350817680358887,0,25
0.1810896396636963,0,26
0.13779711723327637,0,27
0.1458141803741455,0,28
0.15948820114135742,0,29
0.19263529777526855,0,30
0.31455159187316895,0,31
0.15841913223266602,0,32
0.25542521476745605,0,33
0.3390679359436035,0,34
0.3341860771179199,0,35
0.2038583755493164,0,36
0.17999577522277832,0,37
0.1727766990661621,0,38
0.14235568046569824,0,39
0.14544320106506348,0,40
0.302243709564209,0,41
0.16637969017028809,0,42
0.25876879692077637,0,43
0.28395748138427734,0,44
0.2471933364868164,0,45
0.1416151523590088,0,46
0.31458353996276855,0,47
0.27010631561279297,0,48
0.1506659984588623,0,49
0.41129136085510254,0,50
0.3274805545806885,7,1
0.19322681427001953,7,2
0.16344523429870605,7,3
0.1835639476776123,7,4
0.1943359375,7,5
0.5037946701049805,7,6
0.16524815559387207,7,7
0.3098719120025635,7,8
0.3675191402435303,7,9
0.1782834529876709,7,10
0.9677457809448242,7,11
0.14836859703063965,7,12
0.15943384170532227,7,13
0.18174529075622559,7,14
0.24362635612487793,7,15
0.1902780532836914,7,16
0.16147875785827637,7,17
0.2355496883392334,7,18
0.23233604431152344,7,19
0.18966102600097656,7,20
0.236708402633667,7,21
0.14888358116149902,7,22
0.19593477249145508,7,23
0.1493086814880371,7,24
0.3222391605377197,7,25
0.1490325927734375,7,26
0.13871002197265625,7,27
0.16302227973937988,7,28
0.1380150318145752,7,29
0.13007569313049316,7,30
0.18771791458129883,7,31
0.2542712688446045,7,32
0.22940540313720703,7,33
0.1324911117553711,7,34
0.218339204788208,7,35
0.13585710525512695,7,36
0.2427361011505127,7,37
0.19658756256103516,7,38
0.18879938125610352,7,39
0.15024161338806152,7,40
0.14299559593200684,7,41
0.47344398498535156,7,42
0.15678000450134277,7,43
0.13466405868530273,7,44
0.17760419845581055,7,45
0.17438769340515137,7,46
0.1441793441772461,7,47
0.3052375316619873,7,48
0.48005127906799316,7,49
0.6507444381713867,7,50
0.3313159942626953,5,1
0.177048921585083,5,2
0.1615128517150879,5,3
0.15426230430603027,5,4
0.17709040641784668,5,5
0.2250347137451172,5,6
0.1501760482788086,5,7
0.42296600341796875,5,8
0.6183223724365234,5,9
0.18320941925048828,5,10
0.16587305068969727,5,11
0.14842844009399414,5,12
0.4424145221710205,5,13
0.18082094192504883,5,14
0.2625465393066406,5,15
0.16164827346801758,5,16
0.1538691520690918,5,17
0.3358604907989502,5,18
0.31237149238586426,5,19
0.19349098205566406,5,20
0.27563905715942383,5,21
0.13745427131652832,5,22
0.47867774963378906,5,23
0.2705802917480469,5,24
0.3416860103607178,5,25
0.17296528816223145,5,26
0.17659831047058105,5,27
0.2489910125732422,5,28
0.22129607200622559,5,29
0.18233013153076172,5,30
0.18899106979370117,5,31
0.15233945846557617,5,32
0.18830275535583496,5,33
0.18773698806762695,5,34
0.24559402465820312,5,35
0.20469403266906738,5,36
0.1318984031677246,5,37
0.152496337890625,5,38
0.49103736877441406,5,39
0.13719773292541504,5,40
0.28965258598327637,5,41
0.1769707202911377,5,42
0.16577863693237305,5,43
0.20679187774658203,5,44
0.23171734809875488,5,45
0.13289523124694824,5,46
0.19311857223510742,5,47
0.16448664665222168,5,48
0.5408368110656738,5,49
0.16685795783996582,5,50
0.32647132873535156,6,1
0.3423430919647217,6,2
0.32785558700561523,6,3
0.1786949634552002,6,4
0.24039435386657715,6,5
0.1714317798614502,6,6
0.17759418487548828,6,7
0.16956090927124023,6,8
0.307344913482666,6,9
0.19195842742919922,6,10
0.3719196319580078,6,11
0.2444295883178711,6,12
0.14957404136657715,6,13
0.14075875282287598,6,14
0.18474864959716797,6,15
0.19185543060302734,6,16
0.29466938972473145,6,17
0.4373447895050049,6,18
0.14071059226989746,6,19
0.2129223346710205,6,20
0.20403003692626953,6,21
0.23177361488342285,6,22
0.16514921188354492,6,23
0.1625347137451172,6,24
0.1627638339996338,6,25
0.1526648998260498,6,26
0.20058465003967285,6,27
0.22853899002075195,6,28
0.3952627182006836,6,29
0.32819509506225586,6,30
0.20017004013061523,6,31
0.17648720741271973,6,32
0.16867375373840332,6,33
0.20528173446655273,6,34
0.17854547500610352,6,35
0.19226908683776855,6,36
0.1669173240661621,6,37
0.32901573181152344,6,38
0.25027012825012207,6,39
0.16754984855651855,6,40
0.263812780380249,6,41
0.13895702362060547,6,42
0.20143747329711914,6,43
0.16358280181884766,6,44
0.2861354351043701,6,45
0.36261582374572754,6,46
0.1486527919769287,6,47
0.22692275047302246,6,48
0.172882080078125,6,49
1.061943531036377,6,50
1.1309559345245361,2,1
0.18046808242797852,2,2
0.5372052192687988,2,3
1.1044878959655762,2,4
0.17679286003112793,2,5
0.13945460319519043,2,6
0.1561741828918457,2,7
0.2502405643463135,2,8
0.17879843711853027,2,9
0.1787276268005371,2,10
0.45475125312805176,2,11
0.20652270317077637,2,12
0.17289996147155762,2,13
0.4628620147705078,2,14
0.26104736328125,2,15
0.1889359951019287,2,16
0.18168282508850098,2,17
0.2469780445098877,2,18
0.1524209976196289,2,19
0.25214600563049316,2,20
0.38440847396850586,2,21
0.15194296836853027,2,22
0.21416378021240234,2,23
0.14982271194458008,2,24
