e2e_latency,client_id,round
0.4802234172821045,21,1
0.7603309154510498,21,2
0.7640206813812256,21,3
0.5317416191101074,21,4
0.7022957801818848,21,5
0.7791380882263184,21,6
0.612175464630127,21,7
0.6795728206634521,21,8
0.7160749435424805,21,9
0.6267929077148438,21,10
0.582310676574707,21,11
0.653660774230957,21,12
0.8375930786132812,21,13
0.6649632453918457,21,14
0.7022647857666016,21,15
0.785057544708252,21,16
0.6633889675140381,21,17
0.6758260726928711,21,18
0.6511878967285156,21,19
0.5962927341461182,21,20
0.6567442417144775,21,21
0.9445619583129883,21,22
0.5547053813934326,21,23
1.0352704524993896,21,24
0.6165323257446289,21,25
0.6485555171966553,21,26
0.5179879665374756,21,27
0.6015260219573975,21,28
0.7772171497344971,21,29
0.5294339656829834,21,30
0.7567152976989746,21,31
0.6301023960113525,21,32
0.6801583766937256,21,33
0.5574100017547607,21,34
0.653052568435669,21,35
1.0631904602050781,21,36
0.2408614158630371,21,37
0.648404598236084,21,38
0.6427788734436035,21,39
0.7631950378417969,21,40
0.6843850612640381,21,41
0.5939974784851074,21,42
0.7794525623321533,21,43
0.550722599029541,21,44
0.8143706321716309,21,45
0.1832592487335205,21,46
0.730776309967041,21,47
0.7584247589111328,21,48
0.6246092319488525,21,49
0.19326186180114746,21,50
0.7381715774536133,46,1
0.24651169776916504,46,2
0.6850299835205078,46,3
0.6266491413116455,46,4
0.6730446815490723,46,5
0.6825926303863525,46,6
1.125903844833374,46,7
0.7967274188995361,46,8
0.4589958190917969,46,9
0.6247134208679199,46,10
0.8231852054595947,46,11
0.5648717880249023,46,12
0.9782776832580566,46,13
0.7423288822174072,46,14
0.7249231338500977,46,15
0.22211122512817383,46,16
0.7997403144836426,46,17
0.6396408081054688,46,18
0.6532812118530273,46,19
0.6173982620239258,46,20
0.6548058986663818,46,21
0.7402021884918213,46,22
0.4892141819000244,46,23
0.7570552825927734,46,24
0.23843717575073242,46,25
0.6438355445861816,46,26
0.6276497840881348,46,27
0.5845122337341309,46,28
