e2e_latency,client_id,round
0.218095064163208,2,1
0.1369171142578125,2,2
0.11836051940917969,2,3
0.12036013603210449,2,4
0.11333441734313965,2,5
0.1089930534362793,2,6
0.1237034797668457,2,7
0.1122126579284668,2,8
0.11896395683288574,2,9
0.11350727081298828,2,10
0.15052437782287598,2,11
0.11488175392150879,2,12
0.12681865692138672,2,13
0.12102842330932617,2,14
0.12279391288757324,2,15
0.11661767959594727,2,16
0.11865854263305664,2,17
0.11286664009094238,2,18
0.11744189262390137,2,19
0.10705971717834473,2,20
0.11285233497619629,2,21
0.10605001449584961,2,22
0.10472273826599121,2,23
0.11397600173950195,2,24
0.1103212833404541,2,25
0.1088714599609375,2,26
0.14209413528442383,2,27
0.10446453094482422,2,28
0.10197782516479492,2,29
0.1015937328338623,2,30
0.11699295043945312,2,31
0.10854768753051758,2,32
0.09844207763671875,2,33
0.09837079048156738,2,34
0.10307645797729492,2,35
0.12194323539733887,2,36
0.1083064079284668,2,37
0.10109949111938477,2,38
0.10888266563415527,2,39
0.10496854782104492,2,40
0.12384200096130371,2,41
0.11021685600280762,2,42
0.10829877853393555,2,43
0.10894322395324707,2,44
0.10999369621276855,2,45
0.10712647438049316,2,46
0.1338033676147461,2,47
0.10972738265991211,2,48
0.1309800148010254,2,49
0.11644697189331055,2,50
0.21825218200683594,1,1
0.11260294914245605,1,2
0.11162471771240234,1,3
0.11372566223144531,1,4
0.11293292045593262,1,5
0.11822652816772461,1,6
0.11209344863891602,1,7
0.10672521591186523,1,8
0.11964726448059082,1,9
0.11198139190673828,1,10
0.15304875373840332,1,11
0.13163256645202637,1,12
0.12171578407287598,1,13
0.10872101783752441,1,14
0.12761974334716797,1,15
0.10814666748046875,1,16
0.09983992576599121,1,17
0.1127777099609375,1,18
0.09800481796264648,1,19
0.15224051475524902,1,20
0.11098623275756836,1,21
0.09613347053527832,1,22
0.11489653587341309,1,23
0.11539006233215332,1,24
0.10421347618103027,1,25
0.10212516784667969,1,26
0.11275386810302734,1,27
0.11359000205993652,1,28
0.11605262756347656,1,29
0.11883831024169922,1,30
0.10843467712402344,1,31
0.1199183464050293,1,32
0.10331988334655762,1,33
0.1027977466583252,1,34
0.10183215141296387,1,35
0.0995779037475586,1,36
0.09694886207580566,1,37
0.12978696823120117,1,38
0.1059117317199707,1,39
0.10112380981445312,1,40
0.12295079231262207,1,41
0.10791158676147461,1,42
0.11315774917602539,1,43
0.12139606475830078,1,44
0.11738705635070801,1,45
