e2e_latency,client_id,round
0.2437891960144043,2,1
0.15787529945373535,2,2
0.14451837539672852,2,3
0.18702340126037598,2,4
0.12051272392272949,2,5
0.1354362964630127,2,6
0.1354506015777588,2,7
0.13623332977294922,2,8
0.11867284774780273,2,9
0.15191245079040527,2,10
0.1434650421142578,2,11
0.13761663436889648,2,12
0.12981390953063965,2,13
0.1300811767578125,2,14
0.12821340560913086,2,15
0.13581156730651855,2,16
0.12418818473815918,2,17
0.12397003173828125,2,18
0.127671480178833,2,19
0.11417460441589355,2,20
0.12088537216186523,2,21
0.20003628730773926,2,22
0.13966131210327148,2,23
0.11043834686279297,2,24
0.16878318786621094,2,25
0.1167905330657959,2,26
0.1106266975402832,2,27
0.11611366271972656,2,28
0.14588308334350586,2,29
0.1257002353668213,2,30
0.11074328422546387,2,31
0.12159514427185059,2,32
0.11135005950927734,2,33
0.1123964786529541,2,34
0.12515997886657715,2,35
0.12537384033203125,2,36
0.12954139709472656,2,37
0.133744478225708,2,38
0.12906241416931152,2,39
0.15130162239074707,2,40
0.13696765899658203,2,41
0.13081932067871094,2,42
0.13527750968933105,2,43
0.12505578994750977,2,44
0.11479043960571289,2,45
0.13010311126708984,2,46
0.10841917991638184,2,47
0.1858837604522705,2,48
0.14357566833496094,2,49
0.10446548461914062,2,50
0.2516331672668457,3,1
0.14559412002563477,3,2
0.12751555442810059,3,3
0.13484597206115723,3,4
0.13129138946533203,3,5
0.13186883926391602,3,6
0.12592864036560059,3,7
0.12820816040039062,3,8
0.11876606941223145,3,9
0.11280035972595215,3,10
0.18172669410705566,3,11
0.11193704605102539,3,12
0.18656492233276367,3,13
0.13566946983337402,3,14
0.12805604934692383,3,15
0.19661283493041992,3,16
0.11307621002197266,3,17
0.12206482887268066,3,18
0.12396383285522461,3,19
0.19630098342895508,3,20
0.13518071174621582,3,21
0.137099027633667,3,22
0.17800378799438477,3,23
0.12144088745117188,3,24
0.12725305557250977,3,25
0.1074211597442627,3,26
0.1220247745513916,3,27
0.1322636604309082,3,28
