e2e_latency,client_id,round
0.34409213066101074,8,1
0.2907893657684326,8,2
0.40416765213012695,8,3
0.40219902992248535,8,4
0.42881178855895996,8,5
0.34736156463623047,8,6
0.24767827987670898,8,7
0.23477578163146973,8,8
0.41736507415771484,8,9
0.29445624351501465,8,10
0.5242619514465332,8,11
0.37766003608703613,8,12
0.4528927803039551,8,13
0.48638296127319336,8,14
0.4062490463256836,8,15
0.4070870876312256,8,16
0.36684727668762207,8,17
0.4390254020690918,8,18
0.1911780834197998,8,19
0.4213905334472656,8,20
0.35172319412231445,8,21
0.3548743724822998,8,22
0.7880184650421143,8,23
0.7757320404052734,8,24
0.30394673347473145,8,25
0.3982675075531006,8,26
0.5138461589813232,8,27
0.3963186740875244,8,28
0.5331768989562988,8,29
0.2860677242279053,8,30
0.3429555892944336,8,31
0.41133832931518555,8,32
0.4056565761566162,8,33
0.3075733184814453,8,34
0.6144936084747314,8,35
0.3097972869873047,8,36
0.4392683506011963,8,37
0.3223690986633301,8,38
0.3206064701080322,8,39
0.4521510601043701,8,40
0.4310734272003174,8,41
0.41091227531433105,8,42
0.20192885398864746,8,43
0.4554736614227295,8,44
0.3428680896759033,8,45
0.36960935592651367,8,46
0.4123551845550537,8,47
0.3352084159851074,8,48
0.5012760162353516,8,49
0.5670566558837891,8,50
0.32386088371276855,9,1
0.27279090881347656,9,2
0.41336798667907715,9,3
0.4013645648956299,9,4
0.6196651458740234,9,5
0.49094653129577637,9,6
0.31157374382019043,9,7
0.3998689651489258,9,8
0.4822499752044678,9,9
0.4622342586517334,9,10
0.4432964324951172,9,11
0.7277755737304688,9,12
0.37410807609558105,9,13
0.4194931983947754,9,14
0.32480502128601074,9,15
0.5918698310852051,9,16
0.46309494972229004,9,17
0.3735032081604004,9,18
0.4156155586242676,9,19
0.32664036750793457,9,20
0.5745995044708252,9,21
0.3265202045440674,9,22
0.39889073371887207,9,23
0.38719749450683594,9,24
0.3728928565979004,9,25
0.3910398483276367,9,26
0.38851189613342285,9,27
0.17243146896362305,9,28
0.27588629722595215,9,29
0.27837681770324707,9,30
0.2194821834564209,9,31
0.39092159271240234,9,32
0.3728928565979004,9,33
0.43379974365234375,9,34
0.428863525390625,9,35
0.3829224109649658,9,36
0.3411061763763428,9,37
0.4831113815307617,9,38
0.31592702865600586,9,39
0.39145565032958984,9,40
0.39913010597229004,9,41
0.41331052780151367,9,42
0.3873167037963867,9,43
0.4309673309326172,9,44
0.34998559951782227,9,45
1.164743185043335,9,46
0.4434804916381836,9,47
0.463176965713501,9,48
0.46703457832336426,9,49
0.3338930606842041,9,50
0.4315967559814453,17,1
0.4008486270904541,17,2
0.4178593158721924,17,3
0.40902066230773926,17,4
0.36435890197753906,17,5
0.8067634105682373,17,6
0.33614373207092285,17,7
0.5249910354614258,17,8
0.550114631652832,17,9
0.37946557998657227,17,10
0.5151662826538086,17,11
0.37484192848205566,17,12
0.4209761619567871,17,13
0.20923757553100586,17,14
0.3536186218261719,17,15
0.5259664058685303,17,16
0.24030828475952148,17,17
0.4113590717315674,17,18
0.40880393981933594,17,19
0.35336780548095703,17,20
0.4587268829345703,17,21
0.43068361282348633,17,22
0.44715380668640137,17,23
0.3504312038421631,17,24
0.4093806743621826,17,25
0.43155956268310547,17,26
0.3436245918273926,17,27
0.5373053550720215,17,28
0.4214005470275879,17,29
0.3809521198272705,17,30
0.45983195304870605,17,31
0.2928032875061035,17,32
0.509519100189209,17,33
0.5236637592315674,17,34
0.3517608642578125,17,35
0.3774118423461914,17,36
0.3404426574707031,17,37
0.5375044345855713,17,38
0.34223222732543945,17,39
0.4104788303375244,17,40
0.3748924732208252,17,41
0.49751782417297363,17,42
0.37055492401123047,17,43
0.4014289379119873,17,44
0.20280075073242188,17,45
0.3837709426879883,17,46
0.3863978385925293,17,47
