e2e_latency,client_id,round
0.26454639434814453,3,1
0.13689541816711426,3,2
0.1941690444946289,3,3
0.16928935050964355,3,4
0.31615662574768066,3,5
0.15079593658447266,3,6
0.15685749053955078,3,7
0.13068127632141113,3,8
0.3256082534790039,3,9
0.21023941040039062,3,10
0.13041186332702637,3,11
0.13129138946533203,3,12
0.14899921417236328,3,13
0.16415667533874512,3,14
0.1194911003112793,3,15
0.19190168380737305,3,16
0.14704346656799316,3,17
0.1772596836090088,3,18
0.14794564247131348,3,19
0.18175315856933594,3,20
0.15619564056396484,3,21
0.13455986976623535,3,22
0.14466094970703125,3,23
0.13607096672058105,3,24
0.13563275337219238,3,25
0.22110581398010254,3,26
0.15846467018127441,3,27
0.17132997512817383,3,28
0.13077163696289062,3,29
0.18126511573791504,3,30
0.1826767921447754,3,31
0.13516783714294434,3,32
0.14769577980041504,3,33
0.12635302543640137,3,34
0.13149023056030273,3,35
0.14467787742614746,3,36
0.1500704288482666,3,37
0.3323044776916504,3,38
0.11617684364318848,3,39
0.11783599853515625,3,40
0.19574236869812012,3,41
0.1327347755432129,3,42
0.19755887985229492,3,43
0.15734624862670898,3,44
0.2797694206237793,3,45
0.13741755485534668,3,46
0.1758725643157959,3,47
0.14841985702514648,3,48
0.11455488204956055,3,49
0.12207341194152832,3,50
0.3050365447998047,0,1
0.2750282287597656,0,2
0.18598437309265137,0,3
0.32537126541137695,0,4
0.15819621086120605,0,5
0.13378667831420898,0,6
0.14318037033081055,0,7
0.13630938529968262,0,8
0.16180825233459473,0,9
0.1892378330230713,0,10
0.12801361083984375,0,11
0.21996688842773438,0,12
0.13268232345581055,0,13
0.165419340133667,0,14
0.14732599258422852,0,15
0.14021754264831543,0,16
0.13685846328735352,0,17
0.308732271194458,0,18
0.3145120143890381,0,19
0.19277238845825195,0,20
0.11618876457214355,0,21
0.15265536308288574,0,22
0.14213109016418457,0,23
0.2792680263519287,0,24
0.13759613037109375,0,25
0.16021132469177246,0,26
0.12322425842285156,0,27
0.11687183380126953,0,28
0.20688843727111816,0,29
0.11911916732788086,0,30
0.14108538627624512,0,31
0.1495804786682129,0,32
0.13827133178710938,0,33
0.20414400100708008,0,34
0.18490934371948242,0,35
0.19997358322143555,0,36
0.14176130294799805,0,37
0.15794825553894043,0,38
0.1430816650390625,0,39
0.13042807579040527,0,40
0.11571955680847168,0,41
0.14893198013305664,0,42
0.1619882583618164,0,43
0.20117402076721191,0,44
0.11957859992980957,0,45
0.11049127578735352,0,46
0.17211055755615234,0,47
0.1693880558013916,0,48
0.1561119556427002,0,49
0.11841392517089844,0,50
0.3251152038574219,4,1
0.1669445037841797,4,2
0.22151613235473633,4,3
0.12988638877868652,4,4
0.13949108123779297,4,5
0.17219305038452148,4,6
0.15236520767211914,4,7
0.15668654441833496,4,8
0.15316367149353027,4,9
0.14494681358337402,4,10
0.1627798080444336,4,11
0.16438579559326172,4,12
0.16631555557250977,4,13
0.16566109657287598,4,14
0.13143706321716309,4,15
0.1253664493560791,4,16
0.1385049819946289,4,17
0.8526549339294434,4,18
0.15207266807556152,4,19
0.1386244297027588,4,20
0.12683606147766113,4,21
0.12654447555541992,4,22
0.13062572479248047,4,23
0.11737823486328125,4,24
0.19313812255859375,4,25
0.17497754096984863,4,26
0.12147688865661621,4,27
0.12706947326660156,4,28
0.12679600715637207,4,29
0.20195436477661133,4,30
0.15053343772888184,4,31
0.13892221450805664,4,32
0.13156747817993164,4,33
0.16692543029785156,4,34
0.2071986198425293,4,35
0.13343095779418945,4,36
0.12447690963745117,4,37
0.13214397430419922,4,38
0.194594144821167,4,39
0.12154006958007812,4,40
0.13157963752746582,4,41
0.12020301818847656,4,42
0.14229583740234375,4,43
0.17334723472595215,4,44
0.15135622024536133,4,45
0.12421751022338867,4,46
0.1301412582397461,4,47
0.38230395317077637,4,48
0.16294217109680176,4,49
0.15560626983642578,4,50
0.29474472999572754,1,1
0.155914306640625,1,2
0.18981719017028809,1,3
0.14459753036499023,1,4
0.13819313049316406,1,5
0.15369963645935059,1,6
0.16456270217895508,1,7
0.2049109935760498,1,8
0.13518333435058594,1,9
0.15496444702148438,1,10
0.14860796928405762,1,11
