e2e_latency,client_id,round
0.22470974922180176,6,1
0.09971189498901367,6,2
0.12059688568115234,6,3
0.11133360862731934,6,4
0.1321401596069336,6,5
0.10267996788024902,6,6
0.11308526992797852,6,7
0.12599396705627441,6,8
0.12378740310668945,6,9
0.10001373291015625,6,10
0.12085199356079102,6,11
0.1270437240600586,6,12
0.11890482902526855,6,13
0.1030275821685791,6,14
0.10232925415039062,6,15
0.10970568656921387,6,16
0.1748197078704834,6,17
0.13962316513061523,6,18
0.11202788352966309,6,19
0.12297272682189941,6,20
0.14373183250427246,6,21
0.1512002944946289,6,22
0.0834193229675293,6,23
0.12375092506408691,6,24
0.1296396255493164,6,25
0.1093440055847168,6,26
0.10519027709960938,6,27
0.11086416244506836,6,28
0.12378096580505371,6,29
0.10017561912536621,6,30
0.11666083335876465,6,31
0.10335183143615723,6,32
0.09716415405273438,6,33
0.11226940155029297,6,34
0.10493206977844238,6,35
0.08824515342712402,6,36
0.1370999813079834,6,37
0.13535785675048828,6,38
0.09721827507019043,6,39
0.11310863494873047,6,40
0.11677408218383789,6,41
0.18706107139587402,6,42
0.08730816841125488,6,43
0.12220406532287598,6,44
0.1108388900756836,6,45
0.1160125732421875,6,46
0.08244919776916504,6,47
0.13432860374450684,6,48
0.1050868034362793,6,49
0.11406064033508301,6,50
0.2530052661895752,10,1
0.13852405548095703,10,2
0.10035586357116699,10,3
0.10642766952514648,10,4
0.11592626571655273,10,5
0.13385939598083496,10,6
0.11402750015258789,10,7
0.12198805809020996,10,8
0.10646772384643555,10,9
0.13972187042236328,10,10
0.1098184585571289,10,11
0.10162496566772461,10,12
0.12010025978088379,10,13
0.10407543182373047,10,14
0.11825156211853027,10,15
0.11203408241271973,10,16
0.09816837310791016,10,17
0.145310640335083,10,18
0.0865166187286377,10,19
0.11714816093444824,10,20
0.15505719184875488,10,21
0.10186338424682617,10,22
0.15932035446166992,10,23
0.1363687515258789,10,24
0.12604308128356934,10,25
0.13150954246520996,10,26
0.11005210876464844,10,27
0.10820531845092773,10,28
0.15227937698364258,10,29
0.08977007865905762,10,30
0.12063312530517578,10,31
0.11283493041992188,10,32
0.0996558666229248,10,33
0.09679508209228516,10,34
0.11278820037841797,10,35
0.09403347969055176,10,36
0.11579489707946777,10,37
0.11568617820739746,10,38
0.11144137382507324,10,39
0.10930490493774414,10,40
0.10605978965759277,10,41
0.1106410026550293,10,42
0.12601733207702637,10,43
0.12056636810302734,10,44
0.09777045249938965,10,45
0.09665679931640625,10,46
0.15676569938659668,10,47
0.1512913703918457,10,48
0.1310865879058838,10,49
0.10536670684814453,10,50
0.2502753734588623,9,1
0.15842747688293457,9,2
0.11324620246887207,9,3
0.11192893981933594,9,4
0.10064196586608887,9,5
0.1383039951324463,9,6
0.11245298385620117,9,7
0.13376140594482422,9,8
0.1470780372619629,9,9
0.13082504272460938,9,10
0.11047601699829102,9,11
0.11077165603637695,9,12
0.1057443618774414,9,13
0.10390114784240723,9,14
0.12564349174499512,9,15
0.12159037590026855,9,16
0.1281909942626953,9,17
0.09923529624938965,9,18
0.108154296875,9,19
0.1115572452545166,9,20
0.1011502742767334,9,21
0.13695573806762695,9,22
0.13206005096435547,9,23
0.10381484031677246,9,24
0.16495776176452637,9,25
0.12043261528015137,9,26
0.11373066902160645,9,27
0.12099194526672363,9,28
0.11060905456542969,9,29
0.11967349052429199,9,30
0.10252165794372559,9,31
0.10109853744506836,9,32
0.1027069091796875,9,33
0.09985995292663574,9,34
0.12206435203552246,9,35
0.11829352378845215,9,36
0.11017704010009766,9,37
0.10422468185424805,9,38
0.09999394416809082,9,39
