e2e_latency,client_id,round
0.7732257843017578,14,1
0.6130509376525879,14,2
0.3915882110595703,14,3
0.36731624603271484,14,4
1.7872257232666016,14,5
0.7218294143676758,14,6
0.46147871017456055,14,7
0.33730649948120117,14,8
0.8934783935546875,14,9
0.3400309085845947,14,10
0.4777529239654541,14,11
1.1478698253631592,14,12
1.2629153728485107,14,13
0.7026348114013672,14,14
1.6117315292358398,14,15
0.5764250755310059,14,16
0.7382302284240723,14,17
0.35173606872558594,14,18
1.2234234809875488,14,19
2.1534154415130615,14,20
0.5535736083984375,14,21
0.5929062366485596,14,22
0.8666658401489258,14,23
0.37737178802490234,14,24
0.5764117240905762,14,25
0.4983699321746826,14,26
0.4025082588195801,14,27
0.39593505859375,14,28
0.5659980773925781,14,29
0.5246872901916504,14,30
0.49992799758911133,14,31
0.7473673820495605,14,32
0.48816800117492676,14,33
1.2128307819366455,14,34
0.32488393783569336,14,35
2.22733211517334,14,36
0.6959476470947266,14,37
1.5163464546203613,14,38
0.5691323280334473,14,39
0.46712660789489746,14,40
0.3729984760284424,14,41
0.433551549911499,14,42
0.6339688301086426,14,43
2.4755520820617676,14,44
0.48409509658813477,14,45
1.1551072597503662,14,46
1.0870037078857422,14,47
0.523261308670044,14,48
1.064810037612915,14,49
0.32102441787719727,14,50
3.6700937747955322,21,1
0.5380387306213379,21,2
0.6183652877807617,21,3
0.5262293815612793,21,4
0.3620767593383789,21,5
0.561307430267334,21,6
0.6339294910430908,21,7
0.4915149211883545,21,8
0.7847514152526855,21,9
1.1368012428283691,21,10
2.382211446762085,21,11
0.43648695945739746,21,12
0.4590432643890381,21,13
1.983281135559082,21,14
0.3482809066772461,21,15
1.3811242580413818,21,16
0.46024131774902344,21,17
0.7145097255706787,21,18
1.1299023628234863,21,19
0.3784604072570801,21,20
0.8480708599090576,21,21
0.5807034969329834,21,22
0.607672929763794,21,23
0.6203930377960205,21,24
0.6289081573486328,21,25
0.5687639713287354,21,26
0.4912710189819336,21,27
1.0957093238830566,21,28
0.5984952449798584,21,29
0.5513467788696289,21,30
0.9892337322235107,21,31
0.3369133472442627,21,32
1.7391555309295654,21,33
0.6386866569519043,21,34
0.9527721405029297,21,35
0.42926478385925293,21,36
1.0748932361602783,21,37
0.4061892032623291,21,38
1.6670787334442139,21,39
1.3709626197814941,21,40
0.3627495765686035,21,41
0.5734708309173584,21,42
0.5929687023162842,21,43
