e2e_latency,client_id,round
0.21551012992858887,6,1
0.1404123306274414,6,2
0.09459114074707031,6,3
0.08084702491760254,6,4
0.09084272384643555,6,5
0.1315615177154541,6,6
0.10677623748779297,6,7
0.09555959701538086,6,8
0.08580899238586426,6,9
0.08355569839477539,6,10
0.08426785469055176,6,11
0.09396719932556152,6,12
0.10317778587341309,6,13
0.09232378005981445,6,14
0.08547425270080566,6,15
0.08330845832824707,6,16
0.10576581954956055,6,17
0.10097932815551758,6,18
0.08076238632202148,6,19
0.08642959594726562,6,20
0.10035228729248047,6,21
0.0999150276184082,6,22
0.10328340530395508,6,23
0.10949373245239258,6,24
0.07924365997314453,6,25
0.09004974365234375,6,26
0.09655976295471191,6,27
0.11832976341247559,6,28
0.10446643829345703,6,29
0.09456300735473633,6,30
0.07653164863586426,6,31
0.09985685348510742,6,32
0.0833120346069336,6,33
0.0811164379119873,6,34
0.10425257682800293,6,35
0.08116769790649414,6,36
0.08960080146789551,6,37
0.0885629653930664,6,38
0.12004470825195312,6,39
0.07979941368103027,6,40
0.09065580368041992,6,41
0.07902884483337402,6,42
0.0996239185333252,6,43
0.08237099647521973,6,44
0.0809788703918457,6,45
0.08645868301391602,6,46
0.10079479217529297,6,47
0.10393762588500977,6,48
0.11645245552062988,6,49
0.09769773483276367,6,50
0.19794583320617676,3,1
0.08695697784423828,3,2
0.09665727615356445,3,3
0.10441040992736816,3,4
0.1015174388885498,3,5
0.08090710639953613,3,6
0.08848428726196289,3,7
0.11658835411071777,3,8
0.09742212295532227,3,9
0.10206270217895508,3,10
0.09765338897705078,3,11
0.10179734230041504,3,12
0.09261441230773926,3,13
0.0854344367980957,3,14
0.09191370010375977,3,15
0.1212010383605957,3,16
0.08786439895629883,3,17
0.08184337615966797,3,18
0.08253049850463867,3,19
0.1126558780670166,3,20
0.10572218894958496,3,21
0.10138201713562012,3,22
0.10492181777954102,3,23
0.16138505935668945,3,24
0.10128903388977051,3,25
0.0787043571472168,3,26
0.09364700317382812,3,27
0.08884572982788086,3,28
0.10750174522399902,3,29
0.10504150390625,3,30
0.08783221244812012,3,31
0.08600115776062012,3,32
0.08906269073486328,3,33
0.08530402183532715,3,34
0.0790555477142334,3,35
0.09206295013427734,3,36
0.08671259880065918,3,37
0.08514785766601562,3,38
0.10672545433044434,3,39
0.08533716201782227,3,40
0.08840179443359375,3,41
0.08634495735168457,3,42
0.09485101699829102,3,43
0.10274291038513184,3,44
0.0804286003112793,3,45
0.08295750617980957,3,46
0.15682101249694824,3,47
0.07529735565185547,3,48
0.09183096885681152,3,49
0.10335922241210938,3,50
0.19735956192016602,4,1
0.08992528915405273,4,2
0.0910031795501709,4,3
0.10996580123901367,4,4
0.11886119842529297,4,5
0.10409045219421387,4,6
0.07695531845092773,4,7
0.08585929870605469,4,8
0.10634326934814453,4,9
0.09273719787597656,4,10
0.08465957641601562,4,11
0.08274507522583008,4,12
0.09708285331726074,4,13
0.0929713249206543,4,14
0.0963747501373291,4,15
0.08926081657409668,4,16
0.08767008781433105,4,17
0.09130740165710449,4,18
0.09468865394592285,4,19
0.12177610397338867,4,20
0.07941913604736328,4,21
0.09929966926574707,4,22
0.07834362983703613,4,23
0.0815744400024414,4,24
0.10520339012145996,4,25
0.0940861701965332,4,26
0.09045982360839844,4,27
0.09106636047363281,4,28
0.0990133285522461,4,29
0.10238504409790039,4,30
0.08653450012207031,4,31
0.07527923583984375,4,32
0.11246895790100098,4,33
0.11912226676940918,4,34
0.10087037086486816,4,35
0.0863945484161377,4,36
0.07463741302490234,4,37
0.08234262466430664,4,38
0.07940816879272461,4,39
0.10137939453125,4,40
0.10225725173950195,4,41
0.08968019485473633,4,42
0.08268427848815918,4,43
0.08725595474243164,4,44
0.10793948173522949,4,45
0.10267114639282227,4,46
0.09233927726745605,4,47
0.14472270011901855,4,48
0.10674238204956055,4,49
0.11347675323486328,4,50
0.25376391410827637,7,1
0.11715555191040039,7,2
0.10784149169921875,7,3
0.08658194541931152,7,4
0.08308243751525879,7,5
0.1052408218383789,7,6
0.11157679557800293,7,7
0.09620094299316406,7,8
0.09472537040710449,7,9
0.07411003112792969,7,10
0.09150576591491699,7,11
0.13074612617492676,7,12
0.09028434753417969,7,13
0.09662985801696777,7,14
0.10955977439880371,7,15
0.08477330207824707,7,16
0.07574677467346191,7,17
0.1025855541229248,7,18
0.11712169647216797,7,19
0.10705161094665527,7,20
0.09842348098754883,7,21
0.09346532821655273,7,22
0.08770298957824707,7,23
0.09909701347351074,7,24
0.10626411437988281,7,25
0.07895159721374512,7,26
0.08613228797912598,7,27
0.09459233283996582,7,28
0.10678887367248535,7,29
0.11487007141113281,7,30
0.09691667556762695,7,31
0.0747373104095459,7,32
0.08599376678466797,7,33
0.0992741584777832,7,34
0.08247494697570801,7,35
0.0883941650390625,7,36
0.07806658744812012,7,37
0.07728385925292969,7,38
0.09345102310180664,7,39
0.10347700119018555,7,40
0.09223103523254395,7,41
0.08841252326965332,7,42
0.08629155158996582,7,43
0.09935641288757324,7,44
0.08905673027038574,7,45
0.08330488204956055,7,46
0.14370226860046387,7,47
0.08951091766357422,7,48
0.09028840065002441,7,49
0.09667062759399414,7,50
0.2544136047363281,2,1
0.11643195152282715,2,2
0.13054370880126953,2,3
0.08259272575378418,2,4
0.07686138153076172,2,5
0.0960543155670166,2,6
0.1225290298461914,2,7
0.09758615493774414,2,8
0.09439921379089355,2,9
0.08693408966064453,2,10
0.08414602279663086,2,11
0.0817575454711914,2,12
0.09386706352233887,2,13
0.09788632392883301,2,14
0.08243060111999512,2,15
0.07556414604187012,2,16
0.14218640327453613,2,17
0.09895157814025879,2,18
0.09858918190002441,2,19
0.09762263298034668,2,20
0.09278702735900879,2,21
0.08925676345825195,2,22
0.08374571800231934,2,23
0.13540172576904297,2,24
0.10887837409973145,2,25
0.08932852745056152,2,26
0.08472943305969238,2,27
0.07970714569091797,2,28
0.08684372901916504,2,29
0.10638999938964844,2,30
0.08553051948547363,2,31
0.07947921752929688,2,32
0.1000821590423584,2,33
0.10711383819580078,2,34
0.07930254936218262,2,35
0.08879232406616211,2,36
0.0942525863647461,2,37
0.10611557960510254,2,38
0.09308075904846191,2,39
0.08550047874450684,2,40
0.08573436737060547,2,41
0.09559345245361328,2,42
0.08800745010375977,2,43
0.08064746856689453,2,44
