e2e_latency,client_id,round
0.2808389663696289,1,1
0.1638338565826416,1,2
0.21780753135681152,1,3
0.49595189094543457,1,4
0.37041211128234863,1,5
0.1699235439300537,1,6
0.2031092643737793,1,7
0.1951615810394287,1,8
0.17017054557800293,1,9
0.14125800132751465,1,10
0.23600530624389648,1,11
0.1476120948791504,1,12
0.4169504642486572,1,13
0.18928003311157227,1,14
0.24719929695129395,1,15
0.1881732940673828,1,16
0.1628410816192627,1,17
0.6749951839447021,1,18
0.20125818252563477,1,19
0.14908671379089355,1,20
0.1690537929534912,1,21
0.22868847846984863,1,22
0.15923094749450684,1,23
0.16995024681091309,1,24
0.14326190948486328,1,25
0.1898953914642334,1,26
0.3008155822753906,1,27
0.23896265029907227,1,28
0.14789128303527832,1,29
0.19643521308898926,1,30
0.14879441261291504,1,31
0.1422266960144043,1,32
0.15596532821655273,1,33
0.1737048625946045,1,34
0.19805908203125,1,35
0.24997234344482422,1,36
0.3494069576263428,1,37
0.26470112800598145,1,38
0.2342991828918457,1,39
0.1705491542816162,1,40
0.13352513313293457,1,41
0.18079805374145508,1,42
0.2863280773162842,1,43
0.1711127758026123,1,44
0.4185669422149658,1,45
0.1945197582244873,1,46
0.13416314125061035,1,47
0.14827632904052734,1,48
0.18442416191101074,1,49
0.1948084831237793,1,50
0.4463205337524414,8,1
0.23081517219543457,8,2
0.5777411460876465,8,3
0.4875295162200928,8,4
0.16463041305541992,8,5
0.2750086784362793,8,6
0.2811391353607178,8,7
0.7249910831451416,8,8
0.16901946067810059,8,9
0.18510961532592773,8,10
0.17339205741882324,8,11
0.15281009674072266,8,12
0.15111875534057617,8,13
0.1911163330078125,8,14
0.1365509033203125,8,15
0.16334247589111328,8,16
0.1972970962524414,8,17
0.18479037284851074,8,18
0.15959858894348145,8,19
0.17456531524658203,8,20
0.16428327560424805,8,21
0.1875927448272705,8,22
0.17057013511657715,8,23
0.3213047981262207,8,24
0.17589545249938965,8,25
0.2623906135559082,8,26
0.2692575454711914,8,27
0.1419048309326172,8,28
0.13775634765625,8,29
0.14028620719909668,8,30
0.15894699096679688,8,31
0.1439671516418457,8,32
0.47545289993286133,8,33
0.28476786613464355,8,34
0.21463561058044434,8,35
0.18758940696716309,8,36
0.15352964401245117,8,37
0.21098661422729492,8,38
0.15232443809509277,8,39
0.14564108848571777,8,40
0.19748306274414062,8,41
0.17134380340576172,8,42
0.13097357749938965,8,43
0.1607496738433838,8,44
0.30669307708740234,8,45
0.3109278678894043,8,46
0.17376470565795898,8,47
0.1867220401763916,8,48
0.15158605575561523,8,49
0.14763879776000977,8,50
0.3365044593811035,0,1
0.3252100944519043,0,2
0.15634560585021973,0,3
0.19716691970825195,0,4
0.15020084381103516,0,5
0.17066717147827148,0,6
0.3389124870300293,0,7
0.16680264472961426,0,8
0.13229131698608398,0,9
0.16875624656677246,0,10
0.13888239860534668,0,11
0.16413068771362305,0,12
0.29851555824279785,0,13
0.186598539352417,0,14
0.16014742851257324,0,15
0.1696624755859375,0,16
0.17507433891296387,0,17
0.20057439804077148,0,18
0.2102971076965332,0,19
0.1520376205444336,0,20
0.18715548515319824,0,21
0.15686869621276855,0,22
0.1840534210205078,0,23
0.18944764137268066,0,24
0.24998903274536133,0,25
0.40771985054016113,0,26
