e2e_latency,client_id,round
1.685298204421997,27,1
0.6300990581512451,27,2
11.593475580215454,27,3
0.7183406352996826,27,4
2.0894887447357178,27,5
1.058586597442627,27,6
0.9983680248260498,27,7
2.0550906658172607,27,8
4.255356550216675,27,9
2.598033905029297,27,10
11.358404159545898,22,1
1.0562124252319336,22,2
7.200984716415405,22,3
3.34120512008667,22,4
0.6521997451782227,22,5
0.6347246170043945,22,6
2.580679416656494,22,7
1.6413297653198242,22,8
1.05393385887146,22,9
1.0532286167144775,22,10
1.0548877716064453,16,1
2.135720729827881,16,2
3.451148509979248,16,3
10.62247347831726,16,4
1.5784509181976318,16,5
3.0561492443084717,16,6
1.1925420761108398,16,7
5.3533947467803955,16,8
0.7673778533935547,16,9
1.7824444770812988,16,10
4.263463020324707,62,1
1.8254621028900146,62,2
4.91564154624939,62,3
2.835310935974121,62,4
3.081491231918335,62,5
0.7537305355072021,62,6
0.5954406261444092,62,7
7.632729530334473,62,8
6.028615474700928,62,9
2.9064674377441406,62,10
5.463484764099121,45,1
1.4475412368774414,45,2
1.0666429996490479,45,3
6.1728355884552,45,4
4.320358753204346,45,5
2.528669595718384,45,6
5.41541600227356,45,7
2.476489543914795,45,8
6.96256422996521,45,9
0.6420433521270752,45,10
11.054714679718018,28,1
3.1527364253997803,28,2
1.1371171474456787,28,3
1.5956408977508545,28,4
4.423305511474609,28,5
1.1629910469055176,28,6
1.482804536819458,28,7
13.466648817062378,28,8
5.761834621429443,28,9
3.2253880500793457,28,10
2.7992680072784424,5,1
24.212462902069092,5,2
1.6020665168762207,5,3
2.660738706588745,5,4
5.744476318359375,5,5
1.6675918102264404,5,6
5.5606513023376465,5,7
0.64070725440979,5,8
2.6703858375549316,5,9
0.588247537612915,5,10
2.3613336086273193,54,1
9.406471729278564,54,2
5.935710906982422,54,3
1.6189136505126953,54,4
2.0515050888061523,54,5
6.34552001953125,54,6
2.9919536113739014,54,7
3.3958868980407715,54,8
14.607852935791016,54,9
0.8272950649261475,54,10
1.69472074508667,11,1
2.6062471866607666,11,2
2.5140767097473145,11,3
0.6550126075744629,11,4
9.30321455001831,11,5
0.7451598644256592,11,6
7.815633773803711,11,7
1.6607353687286377,11,8
23.112308740615845,11,9
4.150314092636108,11,10
5.792354345321655,48,1
2.8559837341308594,48,2
5.3771843910217285,48,3
3.6075563430786133,48,4
8.879526615142822,48,5
10.607813835144043,48,6
1.091458797454834,48,7
3.698585033416748,48,8
2.4826695919036865,48,9
11.878941535949707,48,10
13.286325216293335,49,1
2.5498898029327393,49,2
1.887857437133789,49,3
3.577238082885742,49,4
5.530820608139038,49,5
19.768961906433105,49,6
1.1003081798553467,49,7
1.3707218170166016,49,8
3.0780153274536133,49,9
6.557244777679443,49,10
10.506787776947021,9,1
2.4791312217712402,9,2
6.221291780471802,9,3
2.0531082153320312,9,4
2.026034116744995,9,5
1.444446325302124,9,6
2.1386771202087402,9,7
30.17635226249695,9,8
5.29055118560791,9,9
0.6130373477935791,9,10
2.625466823577881,8,1
3.9535751342773438,8,2
10.122499704360962,8,3
7.977707862854004,8,4
1.0984938144683838,8,5
23.368932962417603,8,6
9.844101667404175,8,7
0.47208166122436523,8,8
3.795203924179077,8,9
0.5714254379272461,8,10
5.537135362625122,47,1
3.629077672958374,47,2
4.50619649887085,47,3
1.7319164276123047,47,4
1.6691837310791016,47,5
21.59968328475952,47,6
2.276557683944702,47,7
1.3494482040405273,47,8
21.199937343597412,47,9
1.618873119354248,47,10
