e2e_latency,client_id,round
0.13929963111877441,0,1
0.5924196243286133,0,2
0.3099963665008545,0,3
0.45307183265686035,0,4
0.45861387252807617,0,5
0.43456411361694336,0,6
0.5362420082092285,0,7
0.42378830909729004,0,8
0.5364489555358887,0,9
0.44187331199645996,0,10
0.46460628509521484,0,11
0.5288174152374268,0,12
0.4396696090698242,0,13
0.5090897083282471,0,14
0.4470181465148926,0,15
0.45216870307922363,0,16
0.5190889835357666,0,17
0.17517471313476562,0,18
0.5064215660095215,0,19
0.5212292671203613,0,20
0.48224806785583496,0,21
0.5280857086181641,0,22
0.14781498908996582,0,23
0.43493199348449707,0,24
0.48096609115600586,0,25
0.5083365440368652,0,26
0.6524477005004883,0,27
0.403881311416626,0,28
0.5393881797790527,0,29
0.506598711013794,0,30
0.47002434730529785,0,31
0.5223510265350342,0,32
0.4582710266113281,0,33
0.10955071449279785,0,34
0.5251641273498535,0,35
0.49105238914489746,0,36
0.5508220195770264,0,37
0.4780135154724121,0,38
0.46149373054504395,0,39
0.5189774036407471,0,40
0.484006404876709,0,41
0.15441370010375977,0,42
0.5002574920654297,0,43
0.4544823169708252,0,44
0.11144065856933594,0,45
0.5665638446807861,0,46
0.5061511993408203,0,47
0.4808173179626465,0,48
0.48654675483703613,0,49
0.5521106719970703,0,50
0.4097437858581543,11,1
0.13450860977172852,11,2
0.5830996036529541,11,3
0.5731284618377686,11,4
0.36169934272766113,11,5
0.5159320831298828,11,6
0.5327248573303223,11,7
0.5543718338012695,11,8
0.5673315525054932,11,9
0.4518859386444092,11,10
0.5894203186035156,11,11
0.481395959854126,11,12
0.5070874691009521,11,13
0.4066739082336426,11,14
0.43721485137939453,11,15
0.4306964874267578,11,16
0.5254607200622559,11,17
0.4932229518890381,11,18
0.5203573703765869,11,19
0.47405028343200684,11,20
0.6157984733581543,11,21
0.15139102935791016,11,22
0.4689300060272217,11,23
0.502103328704834,11,24
0.47576284408569336,11,25
0.5733752250671387,11,26
0.40944647789001465,11,27
0.5099453926086426,11,28
0.511561393737793,11,29
0.4618837833404541,11,30
0.5116729736328125,11,31
0.5062553882598877,11,32
0.5006051063537598,11,33
0.4388926029205322,11,34
0.10146617889404297,11,35
0.5606856346130371,11,36
0.4621708393096924,11,37
0.47782158851623535,11,38
0.49600958824157715,11,39
0.4554290771484375,11,40
0.5033586025238037,11,41
0.4440603256225586,11,42
0.450742244720459,11,43
0.5892772674560547,11,44
0.5079853534698486,11,45
0.4901008605957031,11,46
0.4105055332183838,11,47
0.09664297103881836,11,48
0.549628734588623,11,49
0.4651522636413574,11,50
0.18468308448791504,3,1
0.6137900352478027,3,2
0.5176453590393066,3,3
0.6028275489807129,3,4
0.37427687644958496,3,5
0.49898743629455566,3,6
0.43555426597595215,3,7
0.5508027076721191,3,8
0.48572778701782227,3,9
0.4279186725616455,3,10
0.4873981475830078,3,11
0.4480407238006592,3,12
0.5235500335693359,3,13
0.4033820629119873,3,14
0.4501500129699707,3,15
0.41418027877807617,3,16
0.5140507221221924,3,17
0.47759461402893066,3,18
0.5162580013275146,3,19
0.4736149311065674,3,20
0.5282320976257324,3,21
0.508162260055542,3,22
0.169083833694458,3,23
0.5194406509399414,3,24
0.44892191886901855,3,25
0.5922632217407227,3,26
0.17305612564086914,3,27
0.4813270568847656,3,28
0.5790116786956787,3,29
0.48290491104125977,3,30
0.4857141971588135,3,31
0.5624897480010986,3,32
0.45329737663269043,3,33
0.5241072177886963,3,34
0.47943830490112305,3,35
0.4876241683959961,3,36
0.5108020305633545,3,37
0.5402045249938965,3,38
