e2e_latency,client_id,round
0.2239997386932373,2,1
0.11730241775512695,2,2
0.1538398265838623,2,3
0.12603378295898438,2,4
0.13714241981506348,2,5
0.14550113677978516,2,6
0.12179946899414062,2,7
0.18083977699279785,2,8
0.1208500862121582,2,9
0.11480283737182617,2,10
0.14591670036315918,2,11
0.2446739673614502,2,12
0.13573861122131348,2,13
0.14917445182800293,2,14
0.29367494583129883,2,15
0.14391136169433594,2,16
0.10735559463500977,2,17
0.1420280933380127,2,18
0.15156173706054688,2,19
0.13616299629211426,2,20
0.12082839012145996,2,21
0.1423354148864746,2,22
0.14470839500427246,2,23
0.16094660758972168,2,24
0.16317105293273926,2,25
0.10993266105651855,2,26
0.13053655624389648,2,27
0.16335558891296387,2,28
0.15733742713928223,2,29
0.10664749145507812,2,30
0.14391231536865234,2,31
0.1417679786682129,2,32
0.12934613227844238,2,33
0.153092622756958,2,34
0.14301133155822754,2,35
0.1269986629486084,2,36
0.13835811614990234,2,37
0.16071629524230957,2,38
0.15244817733764648,2,39
0.2100234031677246,2,40
0.1319730281829834,2,41
0.21067500114440918,2,42
0.14301061630249023,2,43
0.14824128150939941,2,44
0.12909626960754395,2,45
0.24742937088012695,2,46
0.13258743286132812,2,47
0.148484468460083,2,48
0.14618372917175293,2,49
0.17131829261779785,2,50
0.26327037811279297,10,1
0.14883780479431152,10,2
0.13817358016967773,10,3
0.15580439567565918,10,4
0.13836216926574707,10,5
0.14247775077819824,10,6
0.1720259189605713,10,7
0.11586332321166992,10,8
0.14702177047729492,10,9
0.12276291847229004,10,10
0.16049599647521973,10,11
0.16268038749694824,10,12
0.11836600303649902,10,13
0.15538835525512695,10,14
0.19012141227722168,10,15
0.12755727767944336,10,16
0.1264481544494629,10,17
0.15015745162963867,10,18
0.14612245559692383,10,19
0.13089394569396973,10,20
0.12368154525756836,10,21
0.17224383354187012,10,22
0.13322091102600098,10,23
0.14629578590393066,10,24
0.1424703598022461,10,25
0.12676119804382324,10,26
0.13721346855163574,10,27
0.24426507949829102,10,28
0.12237930297851562,10,29
0.22061824798583984,10,30
0.1293046474456787,10,31
0.15558552742004395,10,32
0.12777495384216309,10,33
0.15307378768920898,10,34
0.1327040195465088,10,35
0.14372014999389648,10,36
0.12524080276489258,10,37
0.18503737449645996,10,38
0.15055441856384277,10,39
0.1637115478515625,10,40
0.13988161087036133,10,41
0.1903085708618164,10,42
0.18986940383911133,10,43
0.14568281173706055,10,44
0.09991836547851562,10,45
0.2781517505645752,10,46
0.15600228309631348,10,47
0.10949468612670898,10,48
0.14557170867919922,10,49
0.14269471168518066,10,50
0.2980494499206543,14,1
0.21658921241760254,14,2
0.1269378662109375,14,3
0.12590503692626953,14,4
0.1705610752105713,14,5
0.10517573356628418,14,6
0.17296886444091797,14,7
0.11429405212402344,14,8
0.1536870002746582,14,9
0.12306833267211914,14,10
0.13638520240783691,14,11
0.17961382865905762,14,12
0.1389000415802002,14,13
0.1437532901763916,14,14
0.19607234001159668,14,15
0.1395399570465088,14,16
0.1428685188293457,14,17
0.1308736801147461,14,18
0.136061429977417,14,19
0.1466529369354248,14,20
0.12440681457519531,14,21
0.15707087516784668,14,22
0.14988994598388672,14,23
0.11730337142944336,14,24
0.14007115364074707,14,25
0.11571002006530762,14,26
0.19435930252075195,14,27
0.17757892608642578,14,28
0.11237621307373047,14,29
0.2253556251525879,14,30
0.19272351264953613,14,31
0.12463235855102539,14,32
0.15238094329833984,14,33
0.15365314483642578,14,34
0.13988566398620605,14,35
0.18358111381530762,14,36
0.2054610252380371,14,37
0.09154176712036133,14,38
0.1770009994506836,14,39
0.11192893981933594,14,40
0.16533136367797852,14,41
0.14991998672485352,14,42
0.13036084175109863,14,43
0.13369059562683105,14,44
0.20703816413879395,14,45
0.10336995124816895,14,46
0.16930413246154785,14,47
0.10635876655578613,14,48
