e2e_latency,client_id,round
0.5525562763214111,29,1
0.5616705417633057,29,2
0.7092700004577637,29,3
0.5617880821228027,29,4
0.644667387008667,29,5
0.3054988384246826,29,6
0.5557990074157715,29,7
0.5411641597747803,29,8
0.1640026569366455,29,9
0.5318143367767334,29,10
0.14084839820861816,29,11
0.6097168922424316,29,12
0.71871018409729,29,13
0.49446678161621094,29,14
0.5912842750549316,29,15
0.4718306064605713,29,16
0.21911263465881348,29,17
0.5046656131744385,29,18
0.18517088890075684,29,19
0.5646770000457764,29,20
0.521881103515625,29,21
0.5309889316558838,29,22
0.547898530960083,29,23
0.6047682762145996,29,24
0.5514669418334961,29,25
0.6813225746154785,29,26
0.9389758110046387,29,27
0.14929485321044922,29,28
0.6881284713745117,29,29
0.5599474906921387,29,30
0.6624071598052979,29,31
0.5852413177490234,29,32
0.5339608192443848,29,33
0.4647254943847656,29,34
0.5295183658599854,29,35
0.48744869232177734,29,36
0.5407624244689941,29,37
0.5462226867675781,29,38
0.538628339767456,29,39
0.5435235500335693,29,40
0.570192813873291,29,41
0.18471384048461914,29,42
0.520796537399292,29,43
0.6191179752349854,29,44
0.5482876300811768,29,45
0.5085022449493408,29,46
0.5068347454071045,29,47
0.5565993785858154,29,48
0.553006649017334,29,49
0.47309398651123047,29,50
0.45107126235961914,30,1
0.46894145011901855,30,2
0.7096419334411621,30,3
0.6058263778686523,30,4
0.5576455593109131,30,5
0.49126768112182617,30,6
0.287029504776001,30,7
0.5463616847991943,30,8
0.5390474796295166,30,9
0.49219655990600586,30,10
0.5926480293273926,30,11
0.4611072540283203,30,12
0.7348368167877197,30,13
0.45494914054870605,30,14
0.5132875442504883,30,15
0.5250780582427979,30,16
0.6033322811126709,30,17
0.5601131916046143,30,18
0.6649079322814941,30,19
0.5759060382843018,30,20
0.49418139457702637,30,21
0.5502080917358398,30,22
0.48050999641418457,30,23
0.16732096672058105,30,24
0.5595335960388184,30,25
0.19429326057434082,30,26
0.5236518383026123,30,27
0.5648782253265381,30,28
0.44432950019836426,30,29
0.6680455207824707,30,30
0.5975363254547119,30,31
0.5703215599060059,30,32
0.6567666530609131,30,33
0.5396912097930908,30,34
0.5304741859436035,30,35
0.5886313915252686,30,36
0.4915659427642822,30,37
0.5349709987640381,30,38
0.5562958717346191,30,39
0.5456194877624512,30,40
0.46988463401794434,30,41
0.5332396030426025,30,42
0.562537431716919,30,43
0.5657122135162354,30,44
0.5756034851074219,30,45
0.5192146301269531,30,46
0.1866168975830078,30,47
0.5760903358459473,30,48
0.5191562175750732,30,49
0.5655615329742432,30,50
0.2803354263305664,4,1
0.5379314422607422,4,2
0.5077123641967773,4,3
0.7097940444946289,4,4
0.6304357051849365,4,5
0.17136073112487793,4,6
0.4794895648956299,4,7
0.4981346130371094,4,8
0.5308074951171875,4,9
0.16304755210876465,4,10
0.5609011650085449,4,11
0.582707405090332,4,12
0.49301862716674805,4,13
0.7115764617919922,4,14
0.19138288497924805,4,15
0.5938389301300049,4,16
0.4805030822753906,4,17
0.49092936515808105,4,18
0.6411349773406982,4,19
0.49917054176330566,4,20
0.5135924816131592,4,21
0.5967977046966553,4,22
0.613457202911377,4,23
0.5812664031982422,4,24
0.565953254699707,4,25
0.650280237197876,4,26
0.6232142448425293,4,27
0.5856280326843262,4,28
0.4382474422454834,4,29
0.5624492168426514,4,30
0.5606906414031982,4,31
0.5921447277069092,4,32
0.5494482517242432,4,33
0.5400063991546631,4,34
0.5288653373718262,4,35
0.6535449028015137,4,36
0.5555016994476318,4,37
0.4562504291534424,4,38
0.5711526870727539,4,39
0.5970802307128906,4,40
0.478654146194458,4,41
0.4925529956817627,4,42
0.46756505966186523,4,43
0.4849996566772461,4,44
0.5014879703521729,4,45
0.6251125335693359,4,46
0.5265052318572998,4,47
0.6478111743927002,4,48
0.4389684200286865,4,49
0.5733449459075928,4,50
