e2e_latency,client_id,round
0.6340489387512207,5,1
0.32233166694641113,5,2
0.9698295593261719,5,3
0.38772082328796387,5,4
0.6145339012145996,5,5
0.27638959884643555,5,6
0.25476765632629395,5,7
0.8036320209503174,5,8
0.2734251022338867,5,9
0.4788355827331543,5,10
0.43634581565856934,5,11
0.31939125061035156,5,12
0.2740447521209717,5,13
0.5383901596069336,5,14
0.2959554195404053,5,15
0.238677978515625,5,16
0.2626521587371826,5,17
0.4493072032928467,5,18
0.27190303802490234,5,19
0.4700796604156494,5,20
0.2547876834869385,5,21
0.5414817333221436,5,22
0.265000581741333,5,23
0.2993814945220947,5,24
0.34479403495788574,5,25
0.2588202953338623,5,26
0.5029544830322266,5,27
0.292372465133667,5,28
0.37828969955444336,5,29
0.23672938346862793,5,30
0.46343183517456055,5,31
0.2570681571960449,5,32
0.25280165672302246,5,33
1.0367646217346191,5,34
0.412508487701416,5,35
0.2684504985809326,5,36
0.24792838096618652,5,37
0.40992283821105957,5,38
0.24390935897827148,5,39
0.23594212532043457,5,40
0.4408588409423828,5,41
0.40309596061706543,5,42
0.2307300567626953,5,43
0.3404505252838135,5,44
0.5850439071655273,5,45
0.21948862075805664,5,46
0.2418379783630371,5,47
0.32793521881103516,5,48
0.24759984016418457,5,49
0.2207496166229248,5,50
0.449718713760376,7,1
0.8547568321228027,7,2
0.3714253902435303,7,3
0.2845311164855957,7,4
0.2988474369049072,7,5
0.24344253540039062,7,6
0.4373042583465576,7,7
0.3896522521972656,7,8
0.5156245231628418,7,9
0.26743197441101074,7,10
0.5910506248474121,7,11
0.5739331245422363,7,12
0.37999963760375977,7,13
0.2906303405761719,7,14
0.300370454788208,7,15
0.2792930603027344,7,16
0.2793238162994385,7,17
0.24315619468688965,7,18
0.26079463958740234,7,19
0.2857949733734131,7,20
0.2926905155181885,7,21
0.37323594093322754,7,22
0.27469897270202637,7,23
0.4631986618041992,7,24
0.252932071685791,7,25
0.6186521053314209,7,26
1.4967072010040283,7,27
0.4848771095275879,7,28
0.31688523292541504,7,29
0.2826418876647949,7,30
0.3186953067779541,7,31
0.2900230884552002,7,32
0.295027494430542,7,33
0.40411376953125,7,34
0.25104427337646484,7,35
0.24218988418579102,7,36
0.3110945224761963,7,37
0.24101519584655762,7,38
0.24769139289855957,7,39
0.2695164680480957,7,40
0.2613091468811035,7,41
1.0394220352172852,7,42
0.4547536373138428,7,43
0.24778962135314941,7,44
0.27992916107177734,7,45
0.5709729194641113,7,46
0.24366974830627441,7,47
0.24153637886047363,7,48
0.37958192825317383,7,49
0.23129916191101074,7,50
0.4530014991760254,0,1
0.3070392608642578,0,2
0.38634419441223145,0,3
0.4337186813354492,0,4
0.5950937271118164,0,5
0.5485928058624268,0,6
0.2936136722564697,0,7
0.2607717514038086,0,8
