e2e_latency,client_id,round
0.45905184745788574,15,1
0.20423603057861328,15,2
0.14867019653320312,15,3
0.31298255920410156,15,4
0.26502227783203125,15,5
0.3027210235595703,15,6
0.10440468788146973,15,7
0.3361334800720215,15,8
0.3311159610748291,15,9
0.3355836868286133,15,10
0.26912569999694824,15,11
0.33743762969970703,15,12
0.34699082374572754,15,13
0.3285508155822754,15,14
0.15245461463928223,15,15
0.440014123916626,15,16
0.24827933311462402,15,17
0.3639078140258789,15,18
0.27280473709106445,15,19
0.4438633918762207,15,20
0.3159966468811035,15,21
0.24195289611816406,15,22
0.33331727981567383,15,23
0.2580373287200928,15,24
0.2825145721435547,15,25
0.31487464904785156,15,26
0.2986288070678711,15,27
0.17296814918518066,15,28
0.28940439224243164,15,29
0.2775137424468994,15,30
0.2633497714996338,15,31
0.3306691646575928,15,32
0.25298213958740234,15,33
0.3168179988861084,15,34
0.3084447383880615,15,35
0.3143892288208008,15,36
0.2817661762237549,15,37
0.3190634250640869,15,38
0.29855895042419434,15,39
0.2993662357330322,15,40
0.31932950019836426,15,41
0.31175756454467773,15,42
0.3169682025909424,15,43
0.27103352546691895,15,44
0.3175034523010254,15,45
0.23745036125183105,15,46
0.3396925926208496,15,47
0.33142828941345215,15,48
0.2954583168029785,15,49
0.38190269470214844,15,50
0.29276037216186523,8,1
0.24341034889221191,8,2
0.3083937168121338,8,3
0.4179058074951172,8,4
0.3068547248840332,8,5
0.1253979206085205,8,6
0.34392619132995605,8,7
0.22862005233764648,8,8
0.42161130905151367,8,9
0.2551383972167969,8,10
0.2665560245513916,8,11
0.2759740352630615,8,12
0.35489320755004883,8,13
0.2815265655517578,8,14
0.35246777534484863,8,15
0.25892066955566406,8,16
0.35792112350463867,8,17
0.2599525451660156,8,18
0.33916187286376953,8,19
0.10679197311401367,8,20
0.35967493057250977,8,21
0.2432718276977539,8,22
0.2658061981201172,8,23
0.36769866943359375,8,24
0.2958698272705078,8,25
0.3619065284729004,8,26
0.2906484603881836,8,27
0.3023097515106201,8,28
0.2653024196624756,8,29
0.3181917667388916,8,30
0.18779778480529785,8,31
0.3366856575012207,8,32
0.33994317054748535,8,33
0.34626173973083496,8,34
0.30745506286621094,8,35
0.37282443046569824,8,36
0.3311045169830322,8,37
0.13213706016540527,8,38
0.3297901153564453,8,39
0.32637572288513184,8,40
0.28991270065307617,8,41
0.40242838859558105,8,42
0.2715895175933838,8,43
0.2736935615539551,8,44
0.31330156326293945,8,45
0.2300586700439453,8,46
0.30797243118286133,8,47
0.3702840805053711,8,48
0.37802934646606445,8,49
0.24350690841674805,8,50
0.29973649978637695,11,1
0.24869799613952637,11,2
0.36982131004333496,11,3
0.2057960033416748,11,4
0.14133381843566895,11,5
0.32317090034484863,11,6
0.3263716697692871,11,7
0.27274227142333984,11,8
0.2909221649169922,11,9
0.3329348564147949,11,10
0.25345802307128906,11,11
0.15962529182434082,11,12
0.25800013542175293,11,13
0.3375566005706787,11,14
0.3327000141143799,11,15
0.35518550872802734,11,16
0.27686405181884766,11,17
0.35253238677978516,11,18
0.26511383056640625,11,19
0.3855292797088623,11,20
0.3536384105682373,11,21
0.28675031661987305,11,22
0.26789093017578125,11,23
0.29525184631347656,11,24
0.32093310356140137,11,25
0.2841935157775879,11,26
0.3455984592437744,11,27
0.3084602355957031,11,28
0.3034789562225342,11,29
0.2949061393737793,11,30
0.350294828414917,11,31
0.22644376754760742,11,32
0.3201601505279541,11,33
0.3641684055328369,11,34
0.3054683208465576,11,35
0.2864339351654053,11,36
0.34697914123535156,11,37
0.32026076316833496,11,38
0.37928152084350586,11,39
0.2610008716583252,11,40
0.28571414947509766,11,41
0.36823487281799316,11,42
0.2723879814147949,11,43
0.33340907096862793,11,44
0.18889188766479492,11,45
0.3303093910217285,11,46
0.32007455825805664,11,47
0.28847193717956543,11,48
0.36923885345458984,11,49
0.22696185111999512,11,50
0.2114722728729248,3,1
0.32390809059143066,3,2
0.29148340225219727,3,3
0.3322107791900635,3,4
0.25754618644714355,3,5
0.2651395797729492,3,6
0.42916440963745117,3,7
0.2881033420562744,3,8
0.3509354591369629,3,9
0.25075531005859375,3,10
0.2586677074432373,3,11
0.1793971061706543,3,12
0.3381950855255127,3,13
0.3292412757873535,3,14
0.13532781600952148,3,15
0.3610396385192871,3,16
0.2747933864593506,3,17
0.35645437240600586,3,18
0.28588199615478516,3,19
0.39586949348449707,3,20
0.35006260871887207,3,21
0.24313688278198242,3,22
0.28737878799438477,3,23
0.28546786308288574,3,24
0.31398606300354004,3,25
0.2916676998138428,3,26
0.3484501838684082,3,27
0.3022639751434326,3,28
0.2962806224822998,3,29
0.33519935607910156,3,30
0.31758928298950195,3,31
0.25991153717041016,3,32
0.3667619228363037,3,33
0.36072278022766113,3,34
0.26581716537475586,3,35
0.27898502349853516,3,36
0.3346548080444336,3,37
0.335862398147583,3,38
0.35509252548217773,3,39
0.26024389266967773,3,40
0.2950446605682373,3,41
0.3402554988861084,3,42
0.26403164863586426,3,43
0.3116950988769531,3,44
0.2808992862701416,3,45
0.3217158317565918,3,46
0.30002927780151367,3,47
0.31797242164611816,3,48
0.3417329788208008,3,49
0.2217111587524414,3,50
0.24254107475280762,6,1
0.22629499435424805,6,2
0.23581242561340332,6,3
0.3483428955078125,6,4
0.26086926460266113,6,5
0.2893650531768799,6,6
0.3183903694152832,6,7
0.26093626022338867,6,8
0.3093595504760742,6,9
0.33014464378356934,6,10
0.2752540111541748,6,11
0.3290743827819824,6,12
0.27887630462646484,6,13
0.31618452072143555,6,14
0.3209719657897949,6,15
0.3045628070831299,6,16
0.25708770751953125,6,17
0.3421754837036133,6,18
0.2676248550415039,6,19
0.11470293998718262,6,20
0.3888275623321533,6,21
0.29454684257507324,6,22
0.22025585174560547,6,23
0.3294394016265869,6,24
0.2829577922821045,6,25
0.34903454780578613,6,26
0.32889413833618164,6,27
0.4119706153869629,6,28
0.40253329277038574,6,29
0.298769474029541,6,30
