e2e_latency,client_id,round
0.39298152923583984,3,1
0.2072150707244873,3,2
0.1731412410736084,3,3
0.25727152824401855,3,4
0.27178025245666504,3,5
0.30713796615600586,3,6
0.25954103469848633,3,7
0.43106889724731445,3,8
0.22829556465148926,3,9
0.1959245204925537,3,10
0.3424415588378906,3,11
0.21314787864685059,3,12
0.147935152053833,3,13
0.4386286735534668,3,14
0.591118335723877,3,15
0.658029317855835,3,16
0.2096240520477295,3,17
0.13495445251464844,3,18
0.26679039001464844,3,19
0.1929466724395752,3,20
0.17484164237976074,3,21
0.18521904945373535,3,22
0.1915302276611328,3,23
0.18523764610290527,3,24
0.17204642295837402,3,25
0.6216573715209961,3,26
0.574521541595459,3,27
1.2771060466766357,3,28
0.30922675132751465,3,29
0.28931713104248047,3,30
0.18573665618896484,3,31
0.2119884490966797,3,32
0.17249417304992676,3,33
0.17784357070922852,3,34
0.37328290939331055,3,35
0.14574933052062988,3,36
0.17216229438781738,3,37
0.21051740646362305,3,38
0.22038483619689941,3,39
0.13939452171325684,3,40
0.18171453475952148,3,41
0.3426992893218994,3,42
0.3298478126525879,3,43
0.2511403560638428,3,44
0.18049311637878418,3,45
0.19166350364685059,3,46
0.19603800773620605,3,47
0.3944122791290283,3,48
0.2659313678741455,3,49
0.20045876502990723,3,50
0.4054744243621826,8,1
0.19449138641357422,8,2
0.17272520065307617,8,3
0.2338104248046875,8,4
0.3069424629211426,8,5
0.5709140300750732,8,6
0.35837626457214355,8,7
0.8358798027038574,8,8
0.208082914352417,8,9
0.2684764862060547,8,10
0.2745249271392822,8,11
0.20928239822387695,8,12
0.26218557357788086,8,13
0.43901824951171875,8,14
0.29099130630493164,8,15
0.18910932540893555,8,16
0.5848939418792725,8,17
0.2962498664855957,8,18
0.6063814163208008,8,19
0.20003700256347656,8,20
0.2520170211791992,8,21
0.21181464195251465,8,22
0.5689260959625244,8,23
0.40424275398254395,8,24
0.19834566116333008,8,25
0.212615966796875,8,26
0.1969163417816162,8,27
0.17702364921569824,8,28
0.33772969245910645,8,29
0.2779693603515625,8,30
0.16033077239990234,8,31
0.19340968132019043,8,32
0.2316422462463379,8,33
0.210068941116333,8,34
0.26912379264831543,8,35
0.3410508632659912,8,36
0.1504817008972168,8,37
0.2690906524658203,8,38
0.4027237892150879,8,39
0.32270312309265137,8,40
0.3463444709777832,8,41
0.19362711906433105,8,42
0.26001811027526855,8,43
0.2890353202819824,8,44
0.15661978721618652,8,45
0.16817355155944824,8,46
0.19672489166259766,8,47
0.2658853530883789,8,48
0.3284897804260254,8,49
0.23736929893493652,8,50
0.3887171745300293,2,1
0.27684450149536133,2,2
0.17035341262817383,2,3
0.3040347099304199,2,4
0.3859386444091797,2,5
0.5277106761932373,2,6
0.26844143867492676,2,7
0.24662375450134277,2,8
0.30397605895996094,2,9
0.5533771514892578,2,10
0.23095154762268066,2,11
0.7619001865386963,2,12
0.17606878280639648,2,13
0.17113566398620605,2,14
0.19499802589416504,2,15
0.19407367706298828,2,16
0.2928590774536133,2,17
0.44147515296936035,2,18
0.20068573951721191,2,19
0.17447209358215332,2,20
0.359511137008667,2,21
0.5970914363861084,2,22
0.425081729888916,2,23
0.16044831275939941,2,24
0.33229494094848633,2,25
0.17392539978027344,2,26
0.17837142944335938,2,27
0.24975824356079102,2,28
0.19044995307922363,2,29
0.4320964813232422,2,30
0.1900806427001953,2,31
0.31751132011413574,2,32
0.4725027084350586,2,33
0.184326171875,2,34
0.18627238273620605,2,35
0.2034609317779541,2,36
0.19979357719421387,2,37
0.7661714553833008,2,38
0.31508708000183105,2,39
0.49803638458251953,2,40
0.26323366165161133,2,41
0.26725196838378906,2,42
0.19142580032348633,2,43
0.15802741050720215,2,44
0.18889808654785156,2,45
0.16866254806518555,2,46
0.20470094680786133,2,47
0.37693285942077637,2,48
0.16170859336853027,2,49
0.27562856674194336,2,50
0.5092384815216064,10,1
0.329481840133667,10,2
0.2403116226196289,10,3
0.27979421615600586,10,4
0.3776061534881592,10,5
0.18799161911010742,10,6
0.24981927871704102,10,7
0.23777174949645996,10,8
0.6583681106567383,10,9
0.19229960441589355,10,10
0.3904845714569092,10,11
0.3265864849090576,10,12
0.31583738327026367,10,13
0.18432950973510742,10,14
0.1704728603363037,10,15
0.6056854724884033,10,16
0.1916513442993164,10,17
0.28761744499206543,10,18
0.7885138988494873,10,19
0.2167346477508545,10,20
0.47104954719543457,10,21
0.5470225811004639,10,22
0.21785664558410645,10,23
0.5750198364257812,10,24
0.5755870342254639,10,25
0.4544816017150879,10,26
0.17259526252746582,10,27
0.17030954360961914,10,28
0.171525239944458,10,29
0.20868730545043945,10,30
0.5420966148376465,10,31
0.18222737312316895,10,32
0.29132843017578125,10,33
0.18918871879577637,10,34
0.2228555679321289,10,35
0.387859582901001,10,36
0.3160667419433594,10,37
0.2859678268432617,10,38
0.1978776454925537,10,39
0.27399659156799316,10,40
0.18819046020507812,10,41
0.27742862701416016,10,42
0.1846168041229248,10,43
0.2707953453063965,10,44
0.19144701957702637,10,45
0.17144012451171875,10,46
0.25365614891052246,10,47
0.17942452430725098,10,48
0.29209446907043457,10,49
0.24964141845703125,10,50
0.5360174179077148,9,1
0.5069084167480469,9,2
0.5523180961608887,9,3
0.19451308250427246,9,4
0.6182131767272949,9,5
0.21659231185913086,9,6
0.1793668270111084,9,7
0.25753068923950195,9,8
0.1751692295074463,9,9
0.22048091888427734,9,10
0.21482563018798828,9,11
0.24716591835021973,9,12
0.2106001377105713,9,13
0.22094273567199707,9,14
0.4587728977203369,9,15
0.1739952564239502,9,16
0.22635698318481445,9,17
0.43756604194641113,9,18
0.6326587200164795,9,19
0.1842041015625,9,20
0.24787116050720215,9,21
0.17487573623657227,9,22
0.6997637748718262,9,23
0.2665846347808838,9,24
0.1941983699798584,9,25
0.9795916080474854,9,26
0.19586753845214844,9,27
0.22039079666137695,9,28
0.19819092750549316,9,29
0.36811041831970215,9,30
0.18424510955810547,9,31
0.23397421836853027,9,32
0.6546545028686523,9,33
0.22836971282958984,9,34
0.19608354568481445,9,35
0.22192978858947754,9,36
0.16846394538879395,9,37
0.43334388732910156,9,38
0.2879199981689453,9,39
0.28237247467041016,9,40
0.15752077102661133,9,41
0.16591787338256836,9,42
0.15283513069152832,9,43
0.3128776550292969,9,44
0.3008573055267334,9,45
0.1952371597290039,9,46
0.18997406959533691,9,47
0.3572220802307129,9,48
0.9005374908447266,9,49
0.18876194953918457,9,50
0.39068078994750977,6,1
0.3558518886566162,6,2
0.20685839653015137,6,3
0.21799468994140625,6,4
0.342210054397583,6,5
0.3233935832977295,6,6
0.41475629806518555,6,7
0.2902238368988037,6,8
0.4328761100769043,6,9
0.1967306137084961,6,10
0.8367288112640381,6,11
0.3634302616119385,6,12
0.1656026840209961,6,13
0.18605828285217285,6,14
0.2167527675628662,6,15
0.3737449645996094,6,16
0.2525157928466797,6,17
0.17251276969909668,6,18
0.21571755409240723,6,19
0.20914125442504883,6,20
0.17396807670593262,6,21
0.27005481719970703,6,22
0.9997031688690186,6,23
0.20343375205993652,6,24
0.507411003112793,6,25
0.5106358528137207,6,26
0.3751382827758789,6,27
0.33062171936035156,6,28
0.18653559684753418,6,29
0.2734217643737793,6,30
0.3785550594329834,6,31
0.17866230010986328,6,32
0.2492539882659912,6,33
0.4411647319793701,6,34
0.8065314292907715,6,35
0.19881391525268555,6,36
0.1417255401611328,6,37
0.17430400848388672,6,38
0.21111130714416504,6,39
0.5806820392608643,6,40
0.27255702018737793,6,41
0.17682504653930664,6,42
0.3592801094055176,6,43
0.15209031105041504,6,44
0.15363478660583496,6,45
0.26532554626464844,6,46
0.18773174285888672,6,47
0.2793118953704834,6,48
0.21478724479675293,6,49
0.7871150970458984,6,50
0.3953742980957031,11,1
0.493865966796875,11,2
0.28858208656311035,11,3
0.18764567375183105,11,4
0.17124032974243164,11,5
0.18379688262939453,11,6
0.37883567810058594,11,7
0.31398653984069824,11,8
0.46488356590270996,11,9
0.5222957134246826,11,10
0.16719746589660645,11,11
0.49135708808898926,11,12
0.23772525787353516,11,13
0.2067854404449463,11,14
0.18606328964233398,11,15
0.5635221004486084,11,16
0.21089410781860352,11,17
0.3070352077484131,11,18
0.3854663372039795,11,19
0.37061214447021484,11,20
0.17983269691467285,11,21
0.4616851806640625,11,22
0.6069235801696777,11,23
0.2863922119140625,11,24
0.19708466529846191,11,25
0.16039657592773438,11,26
0.17124319076538086,11,27
0.2062664031982422,11,28
0.2126326560974121,11,29
0.4231855869293213,11,30
0.1980271339416504,11,31
0.3065304756164551,11,32
0.2016594409942627,11,33
0.24250411987304688,11,34
0.49384307861328125,11,35
