e2e_latency,client_id,round
0.32155513763427734,0,1
0.23521018028259277,0,2
0.15276002883911133,0,3
0.1568441390991211,0,4
0.3232307434082031,0,5
0.1521904468536377,0,6
0.3405272960662842,0,7
0.17579150199890137,0,8
0.1462094783782959,0,9
0.14935088157653809,0,10
0.3933589458465576,0,11
0.16759014129638672,0,12
0.1335594654083252,0,13
0.16424775123596191,0,14
0.15983152389526367,0,15
0.1845865249633789,0,16
0.17155027389526367,0,17
0.28248071670532227,0,18
0.16129207611083984,0,19
0.14842963218688965,0,20
0.30048274993896484,1,1
0.28368616104125977,1,2
0.13804006576538086,1,3
0.2601964473724365,1,4
0.16570568084716797,1,5
0.16426444053649902,1,6
0.2530081272125244,1,7
0.1563727855682373,1,8
0.16204142570495605,1,9
0.14175868034362793,1,10
0.9820935726165771,1,11
0.1608433723449707,1,12
0.16020965576171875,1,13
0.19414973258972168,1,14
0.1401979923248291,1,15
0.1503589153289795,1,16
0.3650999069213867,1,17
0.14461421966552734,1,18
0.1913762092590332,1,19
0.1356186866760254,1,20
0.3142576217651367,2,1
0.5277209281921387,2,2
0.23632097244262695,2,3
0.1609971523284912,2,4
0.23474955558776855,2,5
0.14569401741027832,2,6
0.21419477462768555,2,7
0.13073992729187012,2,8
0.15358853340148926,2,9
0.15938854217529297,2,10
0.23329544067382812,2,11
0.39127039909362793,2,12
0.1453402042388916,2,13
0.38872241973876953,2,14
0.28681492805480957,2,15
0.2627217769622803,2,16
0.20116877555847168,2,17
0.22414040565490723,2,18
0.12881040573120117,2,19
0.12202620506286621,2,20
0.4681396484375,3,1
0.2369222640991211,3,2
0.23505568504333496,3,3
0.3946826457977295,3,4
0.16694045066833496,3,5
0.24022698402404785,3,6
0.15651464462280273,3,7
0.22885942459106445,3,8
0.24483203887939453,3,9
0.15700221061706543,3,10
0.16235804557800293,3,11
0.15763044357299805,3,12
0.17418551445007324,3,13
0.16048240661621094,3,14
0.1813342571258545,3,15
0.16776275634765625,3,16
0.21880602836608887,3,17
0.139024019241333,3,18
0.13896775245666504,3,19
0.7176966667175293,3,20
