e2e_latency,rounds
2.9860053062438965,2
0.53006911277771,1
4.970497369766235,1
4.86696720123291,1
5.28718376159668,4
4.586411476135254,1
4.764313459396362,1
4.683491230010986,1
4.689287185668945,1
4.785403251647949,1
5.418496131896973,5
4.944039583206177,1
0.4399721622467041,1
4.777624607086182,1
4.811718940734863,1
4.947641849517822,1
0.5197088718414307,1
5.704911470413208,4
5.473073244094849,2
4.785658836364746,1
4.781841516494751,1
4.54591178894043,1
4.81889533996582,1
5.070738077163696,1
5.122852325439453,1
4.945268392562866,1
4.651696443557739,1
5.325142860412598,2
0.5750882625579834,1
4.786180257797241,1
4.665705680847168,1
0.6701827049255371,2
6.283973693847656,6
4.831858396530151,1
5.070504903793335,2
0.4115869998931885,1
5.370848655700684,2
5.129397630691528,1
4.496737480163574,1
0.4103825092315674,1
5.308084487915039,2
5.164331436157227,1
4.898007154464722,1
0.5769355297088623,1
4.950899362564087,1
0.45902585983276367,1
5.686810493469238,1
5.041566610336304,2
4.78830361366272,1
4.823212146759033,1
4.529170989990234,1
5.060039520263672,1
5.068495273590088,1
4.922847270965576,1
0.39372920989990234,1
5.204161167144775,2
4.965358018875122,1
5.0172810554504395,1
4.916615962982178,1
4.555878639221191,1
4.858125448226929,1
4.866348505020142,1
5.427236795425415,5
4.9347076416015625,1
4.89002799987793,1
5.261470317840576,5
4.761467218399048,1
5.088568925857544,2
0.48249030113220215,1
4.9517271518707275,1
4.8836989402771,1
5.209350824356079,1
4.645846843719482,1
4.875266790390015,1
6.274449825286865,5
4.8709118366241455,1
4.803994178771973,1
0.3724038600921631,1
4.8304383754730225,1
4.626866579055786,1
4.75546932220459,1
4.906117677688599,1
4.735496759414673,1
4.938919305801392,1
5.5064873695373535,2
0.8505187034606934,1
4.731613636016846,1
5.200893878936768,2
4.919523000717163,1
4.702155113220215,1
4.9658143520355225,1
5.114571809768677,1
5.4405951499938965,1
4.740175485610962,1
5.068580389022827,1
4.3193042278289795,1
2.1852073669433594,1
5.162520170211792,1
5.052351474761963,1
