e2e_latency,rounds
2.881568193435669,1
5.392442226409912,1
5.773891925811768,1
4.923644781112671,1
4.878360271453857,1
5.022168397903442,1
5.115632772445679,1
4.661856174468994,1
4.683088541030884,1
0.392686128616333,1
4.808083772659302,1
4.915284872055054,1
4.7844414710998535,1
5.225112438201904,1
5.051992177963257,1
5.003481149673462,1
4.889325857162476,1
0.32805442810058594,1
5.085464954376221,2
5.154773473739624,1
5.020946979522705,1
0.5214378833770752,1
4.77347207069397,1
5.431055307388306,1
5.435328960418701,1
5.166994333267212,1
5.235530614852905,1
4.863630056381226,1
4.833272457122803,1
4.811627149581909,1
5.142553091049194,1
5.001693487167358,1
0.3198850154876709,1
4.752529144287109,1
4.976149082183838,1
5.403648138046265,1
5.188414096832275,1
5.06390643119812,1
4.956286907196045,1
4.762412786483765,1
5.242404937744141,1
4.724254131317139,1
4.976470470428467,1
5.000540018081665,1
0.41985583305358887,1
5.233023643493652,1
5.28628134727478,1
0.6559486389160156,2
5.277382850646973,1
5.406773090362549,2
4.9910314083099365,1
5.289318323135376,1
5.240704298019409,1
5.815695285797119,1
5.487828969955444,2
4.9186108112335205,1
5.3496198654174805,1
5.463807582855225,1
5.124607801437378,1
5.24941086769104,1
0.4091770648956299,1
0.33247923851013184,1
4.859051465988159,1
4.765956163406372,1
5.25187349319458,1
5.052766561508179,1
5.063660621643066,1
5.042802572250366,1
0.408477783203125,1
4.95483136177063,1
5.789163589477539,1
5.608553886413574,1
4.880757570266724,1
4.9444355964660645,1
5.1063151359558105,1
4.993163824081421,1
5.096581935882568,1
4.912663459777832,1
4.860203266143799,1
4.824690580368042,1
4.9713294506073,1
5.151904821395874,1
5.402784109115601,1
4.972433090209961,1
4.851981163024902,1
4.868323087692261,1
4.860860586166382,1
4.9162867069244385,1
4.835093021392822,1
5.160720109939575,1
5.242393493652344,1
4.973589658737183,1
5.43730354309082,1
4.903278589248657,1
0.33913731575012207,1
5.076172828674316,1
4.84108829498291,1
0.34638047218322754,1
5.057170867919922,1
4.737569808959961,1
5.375709533691406,1
4.918272495269775,1
5.0015318393707275,1
4.929085969924927,1
5.128995418548584,1
5.091689348220825,1
5.2446839809417725,1
5.173961400985718,1
0.3132026195526123,1
4.845728874206543,1
4.873944997787476,1
4.901670455932617,1
5.347246885299683,1
5.336212158203125,1
