e2e_latency,rounds
3.412163257598877,2
6.91828727722168,5
0.7329630851745605,1
4.8505918979644775,1
4.9747161865234375,1
0.48881006240844727,1
5.437389135360718,1
5.391974449157715,2
5.245085954666138,1
5.311819314956665,1
5.583517551422119,3
5.445861101150513,2
5.016973495483398,1
5.109383583068848,1
5.337328195571899,1
0.805884838104248,2
5.485598087310791,1
5.114432096481323,1
5.369534969329834,1
6.474928855895996,5
4.841486930847168,1
0.9872937202453613,3
6.296241760253906,5
6.090075492858887,4
5.829031944274902,3
5.35406231880188,1
5.6572043895721436,2
5.885595321655273,2
5.637565612792969,1
5.762142896652222,2
5.528350114822388,1
5.194693565368652,1
5.70542311668396,1
5.122887372970581,1
0.8019168376922607,2
6.112158536911011,4
4.948724985122681,1
5.671755075454712,3
6.136124849319458,5
5.19545316696167,1
7.0806310176849365,9
5.555569410324097,3
5.421456336975098,1
5.644373416900635,2
5.6482625007629395,1
5.343023300170898,1
5.360963582992554,2
6.99365234375,8
5.079503297805786,1
1.2831170558929443,5
6.018482208251953,4
5.761035203933716,5
5.579253196716309,3
5.139504909515381,1
5.333613157272339,1
5.482369899749756,2
5.630666971206665,2
6.0627100467681885,3
6.231922626495361,4
0.44080209732055664,1
5.369909763336182,1
5.685193777084351,2
5.487980365753174,2
5.729642391204834,1
6.865434646606445,8
6.801043272018433,7
9.194052696228027,10
5.442849636077881,2
5.572683572769165,4
0.5731759071350098,1
5.460144519805908,1
5.988293647766113,2
0.5259244441986084,1
5.269026279449463,1
5.88238263130188,3
4.9403088092803955,1
5.1647117137908936,1
6.939582586288452,9
5.1858906745910645,1
5.43139386177063,1
5.2814085483551025,2
5.3979151248931885,2
0.47884249687194824,1
5.630239248275757,3
5.167914152145386,1
5.138936758041382,1
5.48671555519104,1
5.586219549179077,1
0.5106058120727539,1
4.864794731140137,1
5.101535081863403,1
6.053872108459473,3
6.111958026885986,5
5.055079460144043,2
4.5967161655426025,2
4.132476091384888,1
3.70661997795105,1
3.3125505447387695,1
3.5786221027374268,1
4.652578353881836,3
2.851179361343384,2
5.913252830505371,2
6.453920602798462,3
