system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,9,1,104f1730-a924-4eba-8e37-72acde4ee682,ok,0.4279451370239258,0.37328648567199707,1,0,0,0,0,0,0.0,0.04462978267110884,0.01845803903415799,0.02332472801208496,12,12.0,0,8,0,4,4,1788260969.6295195,1788260970.1767197,
BOKI_SN,c4,1,1,c39f2529-a27c-4483-b285-ecfd6255ca7c,ok,0.4472188949584961,0.38973426818847656,1,0,0,0,0,0,0.0,0.038503493182361126,0.019137619994580746,0.020031213760375977,12,12.0,0,8,0,4,4,1788260969.6203468,1788260970.2120614,
BOKI_SN,c4,8,1,f0c36882-acd1-488e-b0f8-83f43e6c900d,ok,0.4767334461212158,0.4188237190246582,1,0,0,0,0,0,0.0,0.03864759532734752,0.011313477996736765,0.022583961486816406,12,12.0,0,8,0,4,4,1788260969.628753,1788260970.2612522,
BOKI_SN,c4,11,1,9b055978-3ee2-43dc-b97e-5c6d0604d023,ok,0.48227357864379883,0.42526865005493164,1,0,0,0,0,0,0.0,0.04266814701259136,0.011568309972062707,0.021007776260375977,12,12.0,0,8,0,4,4,1788260969.6291974,1788260970.261076,
BOKI_SN,c4,6,1,6b08349f-f292-47ff-8be5-655db97d8b34,ok,0.49889636039733887,0.4378364086151123,1,0,0,0,0,0,0.0,0.04288869979791343,0.014527976978570223,0.025160789489746094,12,12.0,0,8,0,4,4,1788260969.6261241,1788260970.276806,
BOKI_SN,c4,5,1,37cd757e-45f3-4d2b-93e0-f127b2cba3a7,ok,0.5014286041259766,0.4460439682006836,1,0,0,0,0,0,0.0,0.04708683607168496,0.01676099095493555,0.02135014533996582,12,12.0,0,8,0,4,4,1788260969.626074,1788260970.2821476,
BOKI_SN,c4,13,1,7af69048-702f-4a48-a26a-212249e1d84e,ok,0.5321335792541504,0.4667050838470459,1,0,0,0,0,0,0.0,0.040024487767368555,0.012969933915883303,0.0201416015625,12,12.0,0,8,0,4,4,1788260969.6323168,1788260970.3182423,
BOKI_SN,c4,21,1,247f0578-f415-4348-abb2-74f053f033f8,ok,0.6104223728179932,0.5454561710357666,1,0,0,0,0,0,0.0,0.05107380519621074,0.019688191125169396,0.0268552303314209,12,12.0,0,8,0,4,4,1788260969.6411977,1788260970.3912437,
BOKI_SN,c4,14,1,c36879a4-cc01-4dcf-a713-8bdea46ec657,ok,0.618422269821167,0.5516297817230225,1,0,0,0,0,0,0.0024365719873458147,0.0459442506544292,0.018859728006646037,0.023711681365966797,12,11.0,1.0,8,0,4,4,1788260969.6329353,1788260970.403901,
BOKI_SN,c4,31,1,903d441e-6799-42e5-83ad-6a49c4dd57f3,ok,0.6140182018280029,0.5555074214935303,1,0,0,0,0,0,0.0,0.0515968045219779,0.01838212413713336,0.02477407455444336,12,12.0,0,8,0,4,4,1788260969.6497455,1788260970.4120622,
