system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,8,1,41d125a1-808e-4e1f-9cd4-8e2a6773c490,ok,0.47274208068847656,0.4039885997772217,1,0,0,0,0,0,0.0,0.043274543015286326,0.02698507602326572,0.021253108978271484,12,12.0,0,8,0,4,4,1788260195.1360385,1788260195.7504776,
BOKI_SN,c4,3,1,982f8976-892f-4133-a2d7-5ef4c5356d6d,ok,0.5069997310638428,0.4337465763092041,1,0,0,0,0,0,0.0,0.047253184486180544,0.011429474921897054,0.023452281951904297,12,12.0,0,8,0,4,4,1788260195.1317904,1788260195.7953765,
BOKI_SN,c4,6,1,6b857296-4998-4e7f-9702-ed44ef20688a,ok,0.49752092361450195,0.4318501949310303,1,0,0,0,0,0,0.0,0.050599292386323214,0.021204469026997685,0.022856473922729492,12,12.0,0,8,0,4,4,1788260195.133986,1788260195.796479,
BOKI_SN,c4,7,1,dbcfa5ec-bb04-4ad5-a788-a472d5438068,ok,0.5258009433746338,0.46233701705932617,1,0,0,0,0,0,0.0,0.046535939909517765,0.016467449953779578,0.023792743682861328,12,12.0,0,8,0,4,4,1788260195.1350963,1788260195.8441548,
BOKI_SN,c4,9,1,64081d43-200a-4629-aae6-e47e62a763ff,ok,0.5297775268554688,0.4672579765319824,1,0,0,0,0,0,0.0,0.052964322501793504,0.013976216781884432,0.02284693717956543,12,12.0,0,8,0,4,4,1788260195.1373487,1788260195.850405,
BOKI_SN,c4,21,1,03fcf2d7-b01d-4386-929d-8906fe93d95e,ok,0.5387115478515625,0.4792318344116211,1,0,0,0,0,0,0.0,0.04997827508486807,0.008986457018181682,0.02101612091064453,12,12.0,0,8,0,4,4,1788260195.1463802,1788260195.856332,
BOKI_SN,c4,20,1,3035a53f-3413-457a-a352-7d0036bc1472,ok,0.5219635963439941,0.45727062225341797,1,0,0,0,0,0,0.0,0.04955991008318961,0.019537902902811766,0.022103309631347656,12,12.0,0,8,0,4,4,1788260195.1468117,1788260195.8572307,
BOKI_SN,c4,0,1,7f6f7aab-e066-4709-97c7-7789942ac17d,ok,0.5490748882293701,0.4832611083984375,1,0,0,0,0,0,0.08127722982317209,0.044256976107135415,0.013534948928281665,0.022023677825927734,12,11.0,1.0,8,0,4,4,1788260195.1275563,1788260195.8617287,
BOKI_SN,c4,18,1,58c58c40-8822-412a-b7f8-36841c222674,ok,0.5271036624908447,0.4662821292877197,1,0,0,0,0,0,0.0,0.046919559594243765,0.01759705995209515,0.023862838745117188,12,12.0,0,8,0,4,4,1788260195.1450193,1788260195.8619647,
BOKI_SN,c4,11,1,8a945b5b-a784-41f1-9221-83bb4f840c7b,ok,0.5660314559936523,0.4822349548339844,1,0,0,0,0,0,0.0,0.048716159304603934,0.012587856035679579,0.021838903427124023,12,12.0,0,8,0,4,4,1788260195.1384668,1788260195.885601,
